p1_id,p2_id,pred,reverse_pred,label
202261,132686,0.47291604,0.5592924,1
200267,207213,0.466633,0.5657711,1
105948,144869,0.3432248,0.58296454,1
202104,207680,0.60201305,0.325257,1
105173,106415,0.43912154,0.51901585,1
209260,202104,0.41092804,0.5587452,1
202104,106198,0.5539926,0.37408322,1
106148,208363,0.49227744,0.4617355,1
144869,126523,0.54935956,0.3793542,1
105077,106398,0.49228722,0.46113873,1
126205,136440,0.50733536,0.44544998,1
106218,126207,0.40812287,0.543409,1
126205,106218,0.5155664,0.46460256,1
202058,207681,0.43607235,0.5170269,1
105870,122669,0.49704885,0.45657483,1
106218,126845,0.5122968,0.44785345,1
210097,111581,0.519065,0.44078192,1
200005,200384,0.51976407,0.4402593,1
105777,126239,0.6294628,0.31484774,1
200005,200221,0.42030653,0.5317471,1
105777,111575,0.48440894,0.5129958,1
200005,105777,0.3293943,0.6402991,1
105902,208260,0.4695161,0.50779456,1
136440,208014,0.51402885,0.44518092,1
207830,207518,0.4569809,0.50001824,1
200221,200325,0.51458335,0.44292396,1
105777,200624,0.5102311,0.4389585,1
200000,111460,0.6401744,0.31966272,1
200325,209414,0.55132735,0.41967177,1
200384,133430,0.43625534,0.53597146,1
126239,208103,0.38416335,0.5690821,1
111190,200000,0.36205745,0.5868482,1
207925,208260,0.5434609,0.4120461,1
106005,126846,0.46045563,0.51565224,1
132686,209113,0.4778838,0.49859118,1
126205,126207,0.45737115,0.53661656,1
126203,132686,0.5579935,0.3958089,1
126203,208014,0.6167069,0.33209875,1
126203,106218,0.59857994,0.38773313,1
210506,106423,0.47679538,0.5012387,1
207925,106121,0.5165443,0.45743844,1
207680,111797,0.29262048,0.6592214,1
207680,105948,0.45863217,0.51306325,1
207680,105583,0.36889985,0.55887765,1
105948,111815,0.3800719,0.5495149,1
144869,123755,0.5251692,0.40336397,1
207680,202103,0.33577546,0.59272605,1
208260,126845,0.50465965,0.4726311,1
126207,207925,0.493616,0.45926368,1
200325,200005,0.508475,0.46879244,1
126214,105870,0.49453753,0.4568621,1
202104,126523,0.55339587,0.39225557,1
105583,209950,0.5254908,0.42564094,1
206173,134868,0.7009855,0.25505602,1
206173,104792,0.69184554,0.23562072,1
200325,105526,0.418908,0.5370867,1
123755,106043,0.38846058,0.5553021,1
207686,208029,0.38118857,0.57007384,1
126094,200000,0.60057867,0.33645377,1
104792,133430,0.5546487,0.4145958,1
128034,208103,0.56570345,0.399097,1
105526,200221,0.5110141,0.46168676,1
206173,122298,0.7215716,0.2169269,1
207686,111190,0.46167743,0.51412445,1
200282,200624,0.45330983,0.5163351,1
144869,106148,0.5516638,0.39498526,1
134770,106218,0.62385577,0.32048982,1
210150,104792,0.47140467,0.52519786,1
210150,126094,0.2549137,0.6803858,1
111575,200325,0.6264288,0.31887946,1
126094,104755,0.734043,0.19392355,1
122330,105916,0.4739178,0.48551044,1
111575,206681,0.6172007,0.32781556,1
104755,207686,0.4280067,0.543286,1
132686,126845,0.53511566,0.421104,1
134770,126774,0.29591164,0.668391,1
105916,105138,0.49510568,0.48072526,1
111442,134770,0.30241323,0.66482526,1
210150,104918,0.49466017,0.46421283,1
111442,210506,0.43642184,0.5175823,1
100644,106415,0.70176536,0.22470266,1
210150,200221,0.48569918,0.48921105,1
100644,106423,0.7135923,0.21423195,1
104792,122298,0.5217305,0.45134243,1
106423,207733,0.44747126,0.52459455,1
105554,126128,0.4147163,0.55501944,1
126845,208286,0.41498083,0.5546607,1
202104,208363,0.5606495,0.39712718,1
202104,202103,0.49534276,0.47907504,1
202104,106329,0.5837874,0.3409825,1
111815,205734,0.50089467,0.42412338,1
106218,106121,0.4666905,0.5093844,1
206499,208014,0.4958469,0.46519402,1
105077,122669,0.48277748,0.4708199,1
106329,207989,0.18695506,0.74225146,1
202103,207681,0.55467826,0.39100343,1
106426,106148,0.5240854,0.4247451,1
208363,105948,0.5063365,0.446999,1
144719,124116,0.426577,0.52327085,1
126774,126846,0.75961065,0.1637327,1
208363,105870,0.42950925,0.5016039,1
200005,104918,0.44049513,0.51756954,1
200282,207733,0.53724575,0.4550587,1
207733,200175,0.51065695,0.44080105,1
200175,106043,0.40049192,0.56510746,1
134770,105583,0.59688514,0.34805557,1
136440,126207,0.40723568,0.54655707,1
208029,136440,0.5888417,0.3583413,1
106415,132686,0.49296573,0.4830506,1
106421,200221,0.7254221,0.19895014,1
126774,126128,0.7051457,0.2354663,1
210097,105554,0.49802747,0.47864172,1
126207,126845,0.58172065,0.38427094,1
208029,111581,0.6065357,0.35676494,1
200005,128034,0.30242628,0.64127475,1
122330,126094,0.2725543,0.6899548,1
122330,208103,0.4333833,0.5179092,1
106421,132283,0.72799397,0.19498488,1
200221,210150,0.4804041,0.47692564,1
122330,134868,0.44556904,0.51188534,1
144895,111797,0.27916965,0.64739984,1
200624,122298,0.5591658,0.39192057,1
132283,111576,0.5521373,0.4179346,1
200221,206681,0.5144675,0.45879665,1
126094,209070,0.7392154,0.18803714,1
122330,207830,0.47071868,0.5041028,1
111575,209414,0.68518573,0.26994404,1
200624,200303,0.5965833,0.36738405,1
209070,207518,0.34603253,0.61585224,1
106331,109739,0.48501125,0.49225342,1
127157,100644,0.1856556,0.7507709,1
207680,106398,0.41034067,0.5393396,1
124079,209950,0.4850655,0.44306284,1
111797,105948,0.62500805,0.2998524,1
124079,207680,0.53218585,0.39958718,1
144895,202058,0.45892134,0.47668698,1
202104,122669,0.5325021,0.39531073,1
144642,106426,0.39234418,0.5539247,1
105077,106198,0.5049732,0.44640693,1
209950,205734,0.43715736,0.49523768,1
126203,126214,0.548311,0.42628974,1
207989,206173,0.42365634,0.5370807,1
106421,208029,0.679009,0.24019553,1
126205,208134,0.5029241,0.4400847,1
104792,111815,0.50586706,0.45376864,1
208103,126774,0.23718518,0.68080366,1
100644,200282,0.6505395,0.2711942,1
134770,104792,0.5500129,0.39099368,1
134770,209950,0.6366049,0.3120952,1
106421,200624,0.67896855,0.25271687,1
126203,202104,0.51118076,0.44844294,1
207989,200000,0.60610735,0.3385534,1
210097,202103,0.43766555,0.52160966,1
206173,105526,0.6913,0.23946601,1
200282,122330,0.52296627,0.43525943,1
206681,205734,0.48912057,0.47057873,1
208134,111190,0.43898335,0.5327552,1
111815,132283,0.4949415,0.4788752,1
106421,106148,0.74799883,0.1864985,1
105777,105173,0.6320342,0.3144573,1
126774,126207,0.7043159,0.22460406,1
106298,127157,0.5127524,0.4231283,1
126094,104918,0.6896277,0.25767398,1
126774,106298,0.74111307,0.19462632,1
202103,207686,0.53705525,0.4347144,1
206173,106423,0.7289569,0.20782329,1
208103,206909,0.57393587,0.39642936,1
122330,209992,0.5754195,0.39299223,1
207989,208286,0.68800247,0.25712207,1
206681,111797,0.3811676,0.5891465,1
105870,106398,0.4938754,0.4422073,1
132283,200175,0.48837265,0.44850656,1
106148,207925,0.42786682,0.50733095,1
207830,104527,0.528758,0.4077865,1
104926,126523,0.5022267,0.43308485,1
206681,200514,0.49671,0.43949163,1
105583,200325,0.48481226,0.4515582,1
104918,105676,0.44936708,0.48724186,1
106423,106218,0.48340648,0.45329452,1
209992,111442,0.4597661,0.47679326,1
205734,200670,0.51466256,0.42072946,1
207518,133430,0.56362283,0.40611765,1
206173,105777,0.63872284,0.3064399,1
206173,106421,0.44207484,0.5108629,1
106421,111797,0.66852087,0.25226521,1
207989,207518,0.64216197,0.28116482,1
105777,105870,0.6006001,0.34909302,1
111797,134770,0.44387674,0.49555755,1
207830,208286,0.49778342,0.44561976,1
207989,104792,0.6605639,0.27652368,1
100644,111575,0.5987633,0.32801542,1
207989,106148,0.7060759,0.2355143,1
111153,105554,0.4939688,0.47935063,1
206173,134868,0.6863447,0.2449076,1
134770,200221,0.5827689,0.3696177,1
136440,200005,0.4809654,0.4780438,1
100644,206681,0.69869363,0.220232,1
200624,105138,0.5609789,0.41133744,1
207518,126128,0.4893011,0.48568302,1
105870,105173,0.5229486,0.44750798,1
100644,200000,0.62747854,0.32984465,1
208286,133430,0.51128745,0.44694155,1
127157,208004,0.486499,0.44935605,1
200615,208103,0.4159904,0.5555804,1
206681,208029,0.3988651,0.5716351,1
200221,209992,0.57479566,0.39151263,1
200005,122298,0.4413125,0.5304355,1
205734,126203,0.39420217,0.57584757,1
133430,126774,0.19161403,0.74335307,1
111575,111513,0.5892299,0.3801238,1
134868,210506,0.5616826,0.40967545,1
104918,144869,0.43873206,0.53363407,1
126128,106043,0.45264193,0.48343107,1
105870,200325,0.48218012,0.4541899,1
207686,123755,0.46046808,0.47644672,1
124116,105453,0.41334566,0.5221327,1
206681,206499,0.5113818,0.42437026,1
205734,132686,0.4562375,0.4800936,1
122298,208014,0.543382,0.39323324,1
207925,106415,0.48710337,0.44853595,1
104918,126610,0.38109317,0.5559466,1
105526,127157,0.58884066,0.37776855,1
133430,209260,0.46697828,0.46938282,1
106426,209950,0.5360799,0.39109713,1
104755,106233,0.3049046,0.6177991,1
134770,122298,0.5826326,0.33709273,1
124079,104755,0.51262045,0.41317424,1
111581,126845,0.48472384,0.44704926,1
122298,105948,0.55099404,0.39505285,1
105916,106398,0.53119224,0.41546112,1
124079,127157,0.5191856,0.43070924,1
210097,200267,0.49690175,0.43249202,1
126207,111442,0.5715106,0.3516366,1
206909,208014,0.5041021,0.42711467,1
132686,106298,0.49268413,0.45732266,1
105138,200175,0.50631493,0.44220433,1
144869,123755,0.52358216,0.40193436,1
144869,111581,0.5635012,0.35988677,1
106148,200303,0.4850778,0.4869728,1
126610,208363,0.6140195,0.3475496,1
200670,106310,0.41692075,0.53087217,1
206499,106423,0.4331844,0.5161175,1
111581,122669,0.44869745,0.50319463,1
200303,104926,0.43287426,0.49140835,1
126845,210506,0.43701777,0.5140145,1
105676,126239,0.5344583,0.4122652,1
200303,207925,0.42015353,0.5065559,1
126846,124186,0.43539155,0.5141655,1
104527,105077,0.46044758,0.49001643,1
126610,207686,0.58417004,0.3541786,1
126846,124116,0.39058334,0.53677934,1
132283,111576,0.535076,0.39308116,1
106148,105554,0.4576501,0.47133943,1
104925,207518,0.6936617,0.20979123,1
200005,132283,0.4128159,0.5046765,1
206173,208029,0.6601099,0.24898748,1
104925,200282,0.6930751,0.21299674,1
134770,104925,0.26830634,0.66977346,1
126774,111575,0.63253194,0.27691063,1
126774,134770,0.64751416,0.2800883,1
111575,106421,0.26712188,0.6368154,1
128034,105138,0.58949256,0.34057936,1
200005,111190,0.4182731,0.51879436,1
207518,209950,0.56853646,0.36275,1
206173,105526,0.67902255,0.22560771,1
126774,144869,0.695652,0.22423303,1
200282,104527,0.5662727,0.38253018,1
105138,207680,0.5791735,0.36809003,1
200000,208134,0.6281201,0.3160128,1
134868,136440,0.56086975,0.3886881,1
106421,104792,0.7063338,0.21209455,1
105526,106432,0.4022249,0.5313013,1
105777,200175,0.6031708,0.3259093,1
128034,207733,0.5915167,0.3555869,1
209950,105870,0.43116552,0.520778,1
126214,106331,0.5429446,0.4065022,1
200624,200221,0.55213845,0.39906693,1
105526,202104,0.47551978,0.47801995,1
111575,111815,0.5981302,0.34978184,1
144869,111797,0.42571744,0.53032464,1
207680,106432,0.28026465,0.65803874,1
206909,105554,0.4626772,0.4991799,1
126774,105583,0.7376796,0.19974232,1
105583,209950,0.5112942,0.4122338,1
144869,111815,0.49697798,0.4247218,1
105583,200221,0.44259986,0.48122683,1
144869,206909,0.55001855,0.37613007,1
106148,207518,0.38639644,0.55493945,1
209950,127157,0.49995106,0.45238385,1
126774,124116,0.72768563,0.1979966,1
134770,124186,0.619966,0.31562507,1
111815,208004,0.57958794,0.36226138,1
111442,144719,0.43717867,0.51230174,1
105138,126128,0.43938923,0.5207448,1
105583,106043,0.40265828,0.551709,1
127157,200615,0.42066702,0.53963315,1
208286,209070,0.5702426,0.38591647,1
124186,105077,0.47325018,0.4878603,1
106426,210506,0.5172386,0.409447,1
105916,134868,0.43242216,0.4903673,1
208029,123755,0.55395424,0.36816671,1
208363,106296,0.53539383,0.43299073,1
126203,207733,0.51870364,0.40010086,1
205734,208134,0.49563095,0.45396546,1
200514,126846,0.49669644,0.45394358,1
106121,106331,0.5204122,0.42754307,1
106426,136440,0.5349756,0.40930858,1
105526,126203,0.44268647,0.5134038,1
106296,124079,0.40089735,0.5240621,1
144895,133430,0.40942207,0.53714025,1
208363,205734,0.44517955,0.48339605,1
124079,200175,0.44869354,0.4796597,1
123755,200116,0.42401633,0.52129024,1
105948,126127,0.46511725,0.48644042,1
126203,106426,0.5420434,0.42561647,1
106296,106423,0.3995035,0.5463638,1
126239,200384,0.51924765,0.43037543,1
208363,202103,0.38247505,0.53931683,1
126094,200000,0.59893364,0.33724645,1
126094,126203,0.6422596,0.305042,1
208103,106421,0.21638356,0.69031054,1
126094,207989,0.43133757,0.44203153,1
200000,134770,0.44860026,0.4539305,1
202103,100644,0.24030447,0.66465676,1
207989,105526,0.647312,0.25888738,1
134770,111815,0.57769966,0.35259458,1
206173,111575,0.6155163,0.2888598,1
202103,126205,0.5120647,0.42351532,1
206173,132283,0.7142943,0.21426126,1
210097,207830,0.4333181,0.51838225,1
126094,200221,0.67326444,0.2508834,1
105526,200005,0.54785895,0.38408503,1
106421,122330,0.71108896,0.1930832,1
207925,111797,0.39396426,0.5581178,1
122330,106148,0.5180269,0.43339163,1
134770,200175,0.60954344,0.33562627,1
200624,126845,0.6236217,0.31999007,1
200303,111442,0.5233964,0.42751005,1
209260,104792,0.3866224,0.52522784,1
128034,207733,0.59128284,0.35529009,1
126203,209260,0.57594943,0.37418717,1
133430,144869,0.39865175,0.55172724,1
208103,209098,0.55484384,0.39547938,1
208029,208363,0.58982646,0.35794035,1
205734,207518,0.4004132,0.5495672,1
132283,104755,0.5390924,0.37473056,1
105138,123755,0.4806765,0.4318678,1
200005,122298,0.42871273,0.5228455,1
134868,106121,0.5382911,0.41330764,1
122298,111153,0.47467664,0.43910974,1
126845,106218,0.4235153,0.48820743,1
207830,200325,0.50748885,0.40364397,1
209098,206499,0.49065685,0.42099202,1
207733,106423,0.49414977,0.41679305,1
207686,126239,0.47594312,0.43693396,1
209992,144895,0.46595004,0.4469837,1
208363,200615,0.4316636,0.48110965,1
106329,126774,0.1577453,0.769283,1
208286,106331,0.51592016,0.39555088,1
126214,111190,0.4593655,0.4513346,1
126214,111575,0.33096585,0.5818144,1
126203,104926,0.54815847,0.4033463,1
100644,126214,0.6945781,0.24042356,1
111190,210097,0.48788735,0.45025656,1
100644,132686,0.69167286,0.2125405,1
126774,200282,0.67566067,0.22762997,1
128034,202104,0.5530293,0.35802516,1
111190,106329,0.54053533,0.3761105,1
106415,124116,0.44340327,0.46829617,1
126214,104925,0.1890817,0.72734404,1
126774,111815,0.7141771,0.20344451,1
200282,200000,0.398773,0.5321316,1
128034,144869,0.5599204,0.36989316,1
100644,209260,0.71408087,0.2047762,1
111190,105173,0.52816814,0.42200744,1
111575,207686,0.6236193,0.31998062,1
106329,111442,0.4704307,0.4781749,1
100644,126846,0.73852366,0.18928783,1
106421,209098,0.7418598,0.1748828,1
208134,127157,0.4865504,0.42456153,1
200303,210506,0.46308887,0.45054108,1
200000,122298,0.5896391,0.35870865,1
111797,208286,0.5694408,0.38176006,1
126094,106218,0.70890355,0.22273538,1
144869,205734,0.54445124,0.40621498,1
136440,126207,0.4025571,0.5457834,1
106421,207733,0.7221356,0.20456374,1
105870,210150,0.43639797,0.4758229,1
126774,105526,0.70340794,0.22534464,1
208029,208134,0.5903414,0.3568155,1
207733,106432,0.3744282,0.53704304,1
126846,106043,0.3319496,0.5824041,1
132686,124079,0.47719285,0.4351579,1
105526,106398,0.5281375,0.38301423,1
104926,105554,0.47734556,0.43434465,1
106218,200325,0.4416904,0.47082138,1
105583,132283,0.44716266,0.46466315,1
106234,111456,0.5112773,0.3996795,1
208286,208004,0.55037093,0.36329785,1
210506,126203,0.35315016,0.56929743,1
104925,105870,0.7371719,0.1738457,1
134770,207830,0.5716416,0.37750155,1
207830,104925,0.20662142,0.72939366,1
106148,127157,0.5220798,0.42428896,1
207925,207686,0.49738285,0.42263192,1
134770,124116,0.5789389,0.33769235,1
133430,105948,0.51415825,0.43263853,1
210506,206499,0.503391,0.44615683,1
207686,206681,0.46659034,0.48088953,1
207925,106234,0.46595648,0.47814968,1
202104,106148,0.5315991,0.39078522,1
207830,210506,0.52726406,0.3935103,1
124116,208014,0.55665106,0.38559225,1
144869,205734,0.53372663,0.3891624,1
122330,200303,0.50402176,0.41768366,1
208659,122330,0.41100472,0.55502003,1
209260,126239,0.472159,0.4505747,1
200384,123755,0.39844224,0.54583114,1
122330,126846,0.5427135,0.3821824,1
200303,124186,0.46379685,0.4630762,1
200303,106398,0.4827557,0.46571255,1
126846,111456,0.44470486,0.5038484,1
126239,105554,0.4534756,0.49482903,1
205734,124079,0.48311594,0.46465603,1
207925,209098,0.513898,0.43016163,1
207989,206173,0.423004,0.5383459,1
134770,104925,0.25472632,0.6709123,1
207989,126774,0.37918967,0.53329223,1
100644,208029,0.6474508,0.27280593,1
106421,207830,0.72637147,0.2083352,1
200282,106421,0.21996002,0.69890124,1
134770,126203,0.5198423,0.40746546,1
126774,208286,0.72658575,0.19437438,1
206173,200303,0.74361,0.19146332,1
100644,134868,0.6810848,0.25832543,1
208286,126094,0.24481824,0.6959441,1
105777,200267,0.64348906,0.30645064,1
134868,209260,0.5730229,0.40512565,1
128034,206909,0.6594916,0.30611762,1
202103,126205,0.52295506,0.43472862,1
144895,124116,0.37413034,0.5819652,1
206173,104755,0.7769214,0.16543189,1
100644,105676,0.7080785,0.24363911,1
126203,106423,0.57953006,0.37850934,1
126774,127157,0.78161615,0.16027467,1
200282,144719,0.5934167,0.38076824,1
208029,207925,0.5590116,0.4200012,1
210097,105453,0.40559182,0.57120365,1
105526,122330,0.51823896,0.46408266,1
133430,126207,0.420203,0.5576445,1
128034,133430,0.6443875,0.30528337,1
200282,210506,0.5713076,0.3727711,1
200267,109739,0.50091743,0.47423252,1
144895,207686,0.41128793,0.56432235,1
206173,111153,0.729372,0.1981089,1
106421,136440,0.75898147,0.1658408,1
126774,105916,0.71911424,0.20869613,1
144869,209070,0.61065,0.33257785,1
126205,106398,0.4993963,0.4445335,1
210097,200384,0.5463761,0.3967643,1
