p1_id,p2_id,pred,reverse_pred,label
104925,105777,0.815471,0.023014631,1
208029,106233,0.4010874,0.051512852,1
200282,105583,0.85117584,0.6027613,1
202103,134770,0.39363262,0.018782308,1
122330,111797,0.80668,0.6189095,1
100644,200005,0.9866111,0.6814435,1
126128,207989,0.10039968,0.9728813,1
134868,200221,0.7167965,0.39218104,1
206173,111456,0.70149714,0.024418771,1
127157,126203,0.0071461513,0.94427866,1
202103,104792,0.62283015,0.6684651,1
122298,105173,0.840243,0.96090287,1
200282,104918,0.41804263,0.26096672,1
105138,208103,0.06762407,0.20389424,1
105583,126127,0.87778336,0.8576367,1
122330,126207,0.22304548,0.79968333,1
126094,200282,0.5918684,0.20079264,1
105777,207518,0.5880073,0.12178118,1
104925,126094,0.9884409,0.0502869,1
126203,202104,0.87414896,0.23814772,1
127157,209950,0.4934974,0.9364139,1
111513,209414,0.57735723,0.049188983,1
200005,106218,0.6936106,0.78779507,1
207686,111575,0.04424858,0.98984385,1
209414,104527,0.13109104,0.9806097,1
200005,106233,0.7380984,0.9607765,1
200005,104926,0.6722813,0.7720307,1
200005,207686,0.021354035,0.006635557,1
208004,133297,0.3132264,0.10128579,1
104527,126523,0.9364075,0.05946529,1
105173,207733,0.31547928,0.5996938,1
207733,105526,0.18738325,0.15258293,1
206681,105138,0.94673735,0.71172506,1
104926,132283,0.5735278,0.18363108,1
200303,105916,0.6874026,0.8476315,1
105173,200303,0.9841303,0.54708874,1
106331,209098,0.060260255,0.13548072,1
206681,200436,0.5527795,0.00089634635,1
207733,109739,0.85433406,0.07985907,1
124116,106331,0.66545063,0.94902116,1
105138,200175,0.49167275,0.024027422,1
104925,207989,0.9081558,0.19645059,1
106421,126094,0.94227153,0.08583787,1
207989,126094,0.9363215,0.45232397,1
100644,126094,0.080614276,0.09090834,1
104925,208029,0.93587357,0.0013541261,1
206173,104925,0.01279156,0.97939074,1
206173,106421,0.0061432635,0.6593135,1
202261,209113,0.986685,0.9987716,1
200282,208103,0.18683653,0.7959926,1
206173,134868,0.73538595,0.64272434,1
104925,111815,0.9989849,0.00059763296,1
200615,202261,0.8256464,0.6472767,1
200175,207518,0.2708701,0.6112069,1
208286,200615,0.6726246,0.018604338,1
209098,208502,0.8045748,0.74186426,1
209950,208502,0.97026753,0.11422197,1
207925,208502,0.11247608,0.95893663,1
208134,207925,0.132627,0.9277669,1
209950,209414,0.97732157,0.743417,1
208502,208134,0.9904095,0.03210561,1
207686,209414,0.030167772,0.017408088,1
105777,127157,0.9985668,0.045562673,1
111442,200005,0.7293336,0.8048828,1
208029,207686,0.54109967,0.116414726,1
126128,208286,0.334879,0.25508484,1
105777,111442,0.5674233,0.24308558,1
105870,200624,0.19071814,0.9768445,1
126128,210097,0.29763958,0.47797507,1
100644,126774,0.51880467,0.28384328,1
208014,106423,0.514088,0.2838189,1
208286,105916,0.1854663,0.12697244,1
111442,126846,0.32834256,0.22695139,1
200005,210506,0.9076923,0.8863356,1
200221,205734,0.9643222,0.063253455,1
200282,100644,0.00825126,0.11595634,1
134770,105173,0.7066184,0.591959,1
100644,128034,0.71711576,0.58914363,1
126203,111815,0.88743377,0.9103371,1
104925,208103,0.12614357,0.00034934582,1
105173,132283,0.8231054,0.10903781,1
100644,132283,0.4567605,0.00078246027,1
111190,208103,0.034161363,0.9921295,1
134770,106432,0.7298535,0.02374121,1
126094,200325,0.8015069,0.08420789,1
200282,104925,0.01126907,0.78536004,1
124116,105138,0.2631832,0.8676523,1
105138,206681,0.7290733,0.8047606,1
200303,132686,0.88528377,0.2861576,1
200282,126203,0.023619134,0.8273825,1
124116,105526,0.14884925,0.7238797,1
126207,200175,0.7524503,0.10855009,1
106281,106398,0.7659662,0.11894895,1
209950,127339,0.6707011,0.9325357,1
200303,207518,0.80475944,0.7040911,1
200624,106331,0.33995622,0.0011802561,1
207733,122330,0.514804,0.67102,1
106331,126239,0.17360058,0.26960874,1
208103,111797,0.95379543,0.9095525,1
208103,207733,0.48606762,0.24255575,1
207733,202104,0.4254554,0.100257225,1
122330,207518,0.7814354,0.43893898,1
208103,105583,0.83155715,0.20497845,1
200175,111456,0.6439342,0.43462753,1
105554,208014,0.62838614,0.3201331,1
207686,144869,0.023144409,0.020722207,1
207518,111442,0.7693689,0.3657386,1
207733,126205,0.49580175,0.27271482,1
126214,127339,0.4992467,0.6400198,1
208286,126523,0.55334103,0.033685047,1
106121,210097,0.52218354,0.9507716,1
210097,106148,0.9843329,0.31970742,1
126214,111815,0.09464759,0.5974078,1
124186,202103,0.038008645,0.9945575,1
209950,132686,0.044323184,0.033961263,1
126214,122298,0.88647443,0.7106699,1
132686,210506,0.46308896,0.9619566,1
106148,105138,0.007220257,0.9361317,1
124186,126127,0.8297674,0.89860874,1
209950,104755,0.27387914,0.016605912,1
126774,200267,0.31045356,0.016710218,1
207518,126127,0.9511864,0.077270776,1
105173,104527,0.89404875,0.59788895,1
106331,106426,0.79860914,0.73246026,1
111460,144750,0.6000665,0.6447612,1
206173,122298,0.91052365,0.21246597,1
123755,106186,0.13967106,0.73111373,1
126207,106432,0.75474006,0.43354434,1
111575,127157,0.99766004,0.03492128,1
200303,126239,0.86863786,0.85562867,1
104925,200615,0.999997,9.388393e-05,1
144869,104918,0.17178339,0.81166,1
104792,105870,0.6613897,0.2801888,1
111153,106121,0.93777126,0.6852151,1
209070,111513,0.018604053,0.9748513,1
200005,105676,0.4775877,0.6160099,1
210150,133430,0.3467836,0.78373367,1
106423,124116,0.019821452,0.15950385,1
200000,106233,0.9415383,0.653486,1
111442,126846,0.11004221,0.3215934,1
111815,122669,0.9790952,0.10415459,1
126094,205734,0.9900558,0.0010242434,1
105526,208014,0.77627313,0.42339012,1
209992,111456,0.009985455,0.7196152,1
207989,104755,0.92223155,0.0004887578,1
208286,200443,0.9972,0.007706141,1
200282,207925,0.9915434,0.010084745,1
209070,134868,0.1461785,0.95876324,1
206173,207411,0.99048936,0.00039983547,1
206681,202103,0.7119852,0.88468885,1
111575,206499,0.97647524,0.70256513,1
207925,200303,0.6305302,0.9759489,1
126094,111153,0.7292951,0.00042425224,1
105173,210097,0.28779083,0.7646382,1
200005,111190,0.23214185,0.92185867,1
200175,105526,0.46057013,0.80869395,1
209992,111576,0.016225746,0.010492567,1
132686,200221,0.11343421,0.9772251,1
128034,210150,0.85440236,0.4443884,1
126094,200624,0.5404188,0.08023303,1
209070,208029,0.12488642,0.9149329,1
206173,202104,0.94050807,0.06962102,1
132686,105777,0.0030345153,0.97545016,1
100644,210506,0.49617815,0.0059351414,1
200175,126205,0.19054525,0.8153352,1
104925,105173,0.9546749,0.0008005706,1
126094,200282,0.84806037,0.024026144,1
128034,209070,0.99115807,0.14078148,1
100644,111815,0.111586176,0.026332887,1
106421,132686,0.7689127,8.318498e-05,1
206173,104925,0.0061375545,0.9924281,1
206173,106421,0.0006403594,0.08561648,1
210097,106331,0.7692984,0.97695744,1
207989,200175,0.9764251,0.006801564,1
111581,126127,0.7230222,0.1695925,1
122330,106432,0.37491754,0.48237917,1
122330,200000,0.704456,0.8910961,1
106432,207925,0.9758109,0.041737404,1
122330,207686,0.9782617,0.31995705,1
106432,124079,0.9439431,0.011573965,1
106005,126523,0.71296895,0.12567565,1
208004,106298,0.94869244,0.5120855,1
207686,106296,0.51629746,0.2732289,1
207925,106005,0.40713206,0.6304267,1
105916,105526,0.100730665,0.26864848,1
202261,132686,0.9958121,0.9987979,1
200267,207213,0.7426098,0.97602683,1
105948,144869,0.37123108,0.90933913,1
202104,207680,0.91691834,0.11634672,1
105173,106415,0.99546224,0.3746974,1
209260,202104,0.45286572,0.65636677,1
202104,106198,0.559512,0.0010771864,1
106148,208363,0.5885745,0.6936248,1
144869,126523,0.34701863,0.2721736,1
105077,106398,0.26248723,0.27051362,1
126205,136440,0.9114009,0.45470732,1
106218,126207,0.0596151,0.4234664,1
126205,106218,0.24831006,0.4149112,1
202058,207681,0.061397932,0.84575105,1
105870,122669,0.78900373,0.06622282,1
106218,126845,0.9096381,0.7506471,1
210097,111581,0.408949,0.19491753,1
200005,200384,0.9471551,0.3790421,1
105777,126239,0.7508797,0.066141166,1
200005,200221,0.39662787,0.8914359,1
105777,111575,0.04947465,0.1939237,1
200005,105777,0.17566122,0.41972846,1
105902,208260,0.41455588,0.45279193,1
136440,208014,0.4935835,0.46960476,1
207830,207518,0.23772673,0.93603706,1
200221,200325,0.10177626,0.07631705,1
105777,200624,0.41118902,0.22107594,1
200000,111460,0.8679932,0.03693908,1
200325,209414,0.9831186,0.6908595,1
200384,133430,0.020179113,0.8931532,1
126239,208103,0.80757564,0.8773075,1
111190,200000,0.400902,0.9736038,1
207925,208260,0.09955113,0.5112508,1
106005,126846,0.33847103,0.5124157,1
132686,209113,0.81146455,0.84341544,1
126205,126207,0.08727121,0.17107596,1
126203,132686,0.78251237,0.06658895,1
126203,208014,0.7979883,0.022456873,1
126203,106218,0.43876824,0.11599561,1
210506,106423,0.7358571,0.79357773,1
207925,106121,0.04344874,0.56336373,1
207680,111797,0.024239726,0.80313313,1
207680,105948,0.89897645,0.7527135,1
207680,105583,0.70956093,0.89701176,1
105948,111815,0.06746664,0.9507987,1
144869,123755,0.9261525,0.37271845,1
207680,202103,0.14733234,0.813619,1
208260,126845,0.16505224,0.32738066,1
126207,207925,0.9933084,0.0035965147,1
200325,200005,0.9763484,0.9866593,1
126214,105870,0.10726027,0.5394496,1
202104,126523,0.8624422,0.7342681,1
105583,209950,0.06850444,0.5534448,1
206173,134868,0.75635,0.40132594,1
206173,104792,0.89726275,0.1804746,1
200325,105526,0.155855,0.22348769,1
123755,106043,0.07335155,0.3108302,1
207686,208029,0.1245844,0.53495854,1
126094,200000,0.45836195,0.082826644,1
104792,133430,0.15321408,0.119229615,1
128034,208103,0.43989342,0.49641478,1
105526,200221,0.124363564,0.20089568,1
206173,122298,0.9381348,0.16712381,1
207686,111190,0.021119267,0.04993059,1
200282,200624,0.06273779,0.21504472,1
144869,106148,0.3027651,0.244798,1
134770,106218,0.20695223,0.053762272,1
210150,104792,0.26890114,0.81804174,1
210150,126094,0.0034710318,0.9502576,1
111575,200325,0.6621661,0.45741183,1
126094,104755,0.79456306,0.0026473338,1
122330,105916,0.787011,0.47929624,1
111575,206681,0.73210716,0.33238375,1
104755,207686,0.16429988,0.34129122,1
132686,126845,0.8122199,0.991469,1
134770,126774,0.99749917,0.9835121,1
105916,105138,0.53181505,0.39062992,1
111442,134770,0.07273726,0.17326595,1
210150,104918,0.15967093,0.8564317,1
111442,210506,0.78350097,0.8832104,1
100644,106415,0.56073576,0.0028448813,1
210150,200221,0.11449629,0.7251397,1
100644,106423,0.9706354,0.0068347054,1
104792,122298,0.6242402,0.5779833,1
106423,207733,0.08240295,0.54390574,1
105554,126128,0.24731447,0.7195,1
126845,208286,0.18061253,0.89843583,1
202104,208363,0.014645037,0.025238225,1
202104,202103,0.33475623,0.20837086,1
202104,106329,0.9488985,0.43019688,1
111815,205734,0.98336154,0.0040381085,1
106218,106121,0.90322536,0.2750933,1
206499,208014,0.18895441,0.07910894,1
105077,122669,0.07501822,0.02777588,1
106329,207989,0.0040692585,0.70772344,1
202103,207681,0.9714813,0.7955237,1
106426,106148,0.6380074,0.22213091,1
208363,105948,0.517672,0.2681518,1
144719,124116,0.47838923,0.739637,1
126774,126846,0.6763167,0.74266624,1
208363,105870,0.07117961,0.65182096,1
200005,104918,0.2812334,0.8283423,1
200282,207733,0.36568496,0.08755423,1
207733,200175,0.6707784,0.15571295,1
200175,106043,0.047850884,0.40783948,1
134770,105583,0.25816354,0.0048965034,1
136440,126207,0.06509303,0.91457397,1
208029,136440,0.8952447,0.04629392,1
106415,132686,0.8111541,0.38277867,1
106421,200221,0.6967428,6.454098e-05,1
126774,126128,0.4875319,0.50321287,1
210097,105554,0.44085348,0.18174951,1
126207,126845,0.7601889,0.0068183597,1
208029,111581,0.579227,0.5447053,1
200005,128034,0.33432764,0.8799914,1
122330,126094,0.06922197,0.6525745,1
122330,208103,0.4441594,0.9178077,1
106421,132283,0.64274234,0.0002792993,1
200221,210150,0.9388846,0.081393704,1
122330,134868,0.8167709,0.8127566,1
144895,111797,0.0025536632,0.29457974,1
200624,122298,0.92440546,0.7631325,1
132283,111576,0.98782736,0.0002956291,1
200221,206681,0.35798022,0.18591233,1
126094,209070,0.98502606,0.023096224,1
122330,207830,0.9563762,0.50260556,1
111575,209414,0.9858509,0.0679389,1
200624,200303,0.8152863,0.25352684,1
209070,207518,0.024293916,0.7464311,1
106331,109739,0.8144071,0.20388764,1
127157,100644,0.011037197,0.9996935,1
207680,106398,0.83506346,0.7638368,1
124079,209950,0.0007761613,0.6031025,1
111797,105948,0.9825057,0.1209597,1
124079,207680,0.73049545,0.92635864,1
144895,202058,0.9800628,0.26427555,1
202104,122669,0.28392482,0.035566125,1
144642,106426,0.12359725,0.21699531,1
105077,106198,0.059909508,0.00054877077,1
209950,205734,0.25666618,0.0020633591,1
126203,126214,0.936401,0.04052226,1
207989,206173,0.57340115,0.5369274,1
106421,208029,0.9508071,0.2928722,1
126205,208134,0.9998838,0.002974846,1
104792,111815,0.63567716,0.78278446,1
208103,126774,0.79234314,0.2125188,1
100644,200282,0.2580771,0.0949523,1
134770,104792,0.72920716,0.5118445,1
134770,209950,0.9954165,0.83388263,1
106421,200624,0.15204348,0.016128868,1
126203,202104,0.89595634,0.49864992,1
207989,200000,0.07483294,0.019346498,1
210097,202103,0.6181129,0.87854004,1
206173,105526,0.23790124,0.022679277,1
200282,122330,0.77204937,0.5275573,1
206681,205734,0.7876268,0.014621824,1
208134,111190,0.013501482,0.71813893,1
111815,132283,0.2641399,0.2157406,1
106421,106148,0.9998553,0.0027811285,1
105777,105173,0.75685894,0.3016746,1
126774,126207,0.28485015,0.8356852,1
106298,127157,0.6925402,0.1543523,1
126094,104918,0.44872925,0.061919335,1
126774,106298,0.9493624,0.0868069,1
202103,207686,0.98482716,0.5534615,1
206173,106423,0.9192143,0.074299276,1
208103,206909,0.9423021,0.49766272,1
122330,209992,0.99662185,0.46230772,1
207989,208286,0.68512243,0.13561928,1
206681,111797,0.751299,0.45362517,1
105870,106398,0.38345316,0.007923622,1
132283,200175,0.5429424,0.16458243,1
106148,207925,0.070811585,0.27575773,1
207830,104527,0.32443222,0.37870646,1
104926,126523,0.43794063,0.032947853,1
206681,200514,0.22167487,0.0667947,1
105583,200325,0.806922,0.5592041,1
104918,105676,0.23805317,0.15684834,1
106423,106218,0.5113867,0.8489053,1
209992,111442,0.07125699,0.35999292,1
205734,200670,0.077997096,0.89330024,1
207518,133430,0.54888684,0.7646718,1
206173,105777,0.18895088,0.10006078,1
206173,106421,0.035750132,0.7374807,1
106421,111797,0.97743124,0.0029361048,1
207989,207518,0.4440121,0.06479704,1
105777,105870,0.96553624,0.03185303,1
111797,134770,0.09973573,0.20399943,1
207830,208286,0.19763291,0.8924919,1
207989,104792,0.61546624,0.023163913,1
100644,111575,0.033251226,0.046776656,1
207989,106148,0.99930894,0.010416913,1
111153,105554,0.708649,0.44895288,1
206173,134868,0.91740185,0.6031861,1
134770,200221,0.042751744,0.22300164,1
136440,200005,0.36741015,0.6833509,1
100644,206681,0.8849722,0.013303499,1
200624,105138,0.80638564,0.42816988,1
207518,126128,0.8204263,0.30835783,1
105870,105173,0.15027623,0.99827766,1
100644,200000,0.7727973,0.8794424,1
208286,133430,0.122818895,0.15194339,1
127157,208004,0.011158242,0.4719377,1
200615,208103,0.49218598,0.9879887,1
206681,208029,0.8624711,0.7085935,1
200221,209992,0.9857901,0.113510266,1
200005,122298,0.9629689,0.85675955,1
205734,126203,0.012003325,0.900814,1
133430,126774,0.061377626,0.15676048,1
111575,111513,0.9766187,0.16212583,1
134868,210506,0.8785823,0.72175616,1
104918,144869,0.84928405,0.15208937,1
126128,106043,0.54180086,0.06858375,1
105870,200325,0.677358,0.88965213,1
207686,123755,0.565808,0.035887703,1
124116,105453,0.05557478,0.41395652,1
206681,206499,0.24968117,0.22639677,1
205734,132686,0.80458826,0.8881849,1
122298,208014,0.6071111,0.8737751,1
207925,106415,0.6476587,0.9552667,1
104918,126610,0.018799523,0.2136968,1
105526,127157,0.9947206,0.008550222,1
133430,209260,0.59431803,0.5004718,1
106426,209950,0.043686062,0.31979495,1
104755,106233,0.35407153,0.62984043,1
134770,122298,0.8921559,0.054089036,1
124079,104755,0.5754235,0.8856086,1
111581,126845,0.79685634,0.46857235,1
122298,105948,0.7189906,0.5417407,1
105916,106398,0.68809474,0.50210464,1
124079,127157,0.1476827,0.089167915,1
210097,200267,0.5038299,0.27676305,1
126207,111442,0.84124774,0.032493595,1
206909,208014,0.8965594,0.558496,1
132686,106298,0.08397749,0.41472548,1
105138,200175,0.21958691,0.013053215,1
144869,123755,0.927052,0.37090436,1
144869,111581,0.76526815,0.6556926,1
106148,200303,0.71333486,0.9297875,1
126610,208363,0.7379759,0.25720456,1
200670,106310,0.6895039,0.08556515,1
206499,106423,0.75664306,0.1129104,1
111581,122669,0.8480038,0.29483393,1
200303,104926,0.14673425,0.3499737,1
126845,210506,0.90065503,0.92881423,1
105676,126239,0.15441887,0.7636948,1
200303,207925,0.95431674,0.6444509,1
126846,124186,0.3710885,0.0047184834,1
104527,105077,0.077579044,0.12338007,1
126610,207686,0.4058395,0.072813705,1
126846,124116,0.31168905,0.44118205,1
132283,111576,0.99532026,0.039732166,1
106148,105554,0.7280492,0.4110565,1
104925,207518,0.7618544,0.02607824,1
200005,132283,0.076827556,0.74675167,1
206173,208029,0.2500977,0.30642733,1
104925,200282,0.49018753,0.013987912,1
134770,104925,0.031394027,0.988636,1
126774,111575,0.9013134,0.09077196,1
126774,134770,0.7011832,0.9785686,1
111575,106421,0.006850986,0.025511034,1
128034,105138,0.16059303,0.10300063,1
200005,111190,0.3039723,0.95713174,1
207518,209950,0.4354988,0.026719498,1
206173,105526,0.25392824,0.022566043,1
126774,144869,0.12324129,1.8489207e-05,1
200282,104527,0.18709707,0.028415028,1
105138,207680,0.07218843,0.054486215,1
200000,208134,0.9440562,0.04867256,1
134868,136440,0.1530339,0.836075,1
106421,104792,0.8903911,0.08445252,1
105526,106432,0.13299981,0.338523,1
105777,200175,0.68692654,0.026044158,1
128034,207733,0.20929359,0.9182426,1
209950,105870,0.19718067,0.80826575,1
126214,106331,0.40001792,0.78972507,1
200624,200221,0.15775545,0.05113225,1
105526,202104,0.7106892,0.06554876,1
111575,111815,0.4968809,0.30222666,1
144869,111797,0.39184725,0.8911817,1
207680,106432,0.1999058,0.8368684,1
206909,105554,0.8001572,0.27606285,1
126774,105583,0.88373303,0.000861132,1
105583,209950,0.0072061233,0.918492,1
144869,111815,0.017827269,0.86251324,1
105583,200221,0.19636267,0.8868351,1
144869,206909,0.22119252,0.47667345,1
106148,207518,0.11911626,0.61165935,1
209950,127157,0.9191362,0.89334816,1
126774,124116,0.71209735,0.017794285,1
134770,124186,0.9360294,0.0002796068,1
111815,208004,0.65568393,0.2923186,1
111442,144719,0.5432208,0.94433767,1
105138,126128,0.018757412,0.7666651,1
105583,106043,0.31389984,0.572521,1
127157,200615,0.29477635,0.83692163,1
208286,209070,0.96079314,0.08594345,1
124186,105077,0.10803826,0.21417594,1
106426,210506,0.93987226,0.6947784,1
105916,134868,0.97318155,0.52078986,1
208029,123755,0.65489024,0.061415464,1
208363,106296,0.36710784,0.18290359,1
126203,207733,0.40685284,0.18987383,1
205734,208134,0.84457505,0.23618034,1
200514,126846,0.059179924,0.34096053,1
106121,106331,0.3675364,0.2634122,1
106426,136440,0.4935128,0.21402802,1
105526,126203,0.2987928,0.54824126,1
106296,124079,0.5759707,0.4065143,1
144895,133430,0.048251342,0.18026842,1
208363,205734,0.6911258,0.5391137,1
124079,200175,0.3233885,0.9772987,1
123755,200116,0.62715256,0.89632446,1
105948,126127,0.4767362,0.953869,1
126203,106426,0.54789066,0.43212074,1
106296,106423,0.5917983,0.8431246,1
126239,200384,0.6354168,0.046940677,1
208363,202103,0.26122633,0.6830678,1
126094,200000,0.52536064,0.022858378,1
126094,126203,0.9842532,0.6147958,1
208103,106421,0.11532394,0.94838655,1
126094,207989,0.24760903,0.35311884,1
200000,134770,0.030250326,0.70440716,1
202103,100644,0.00023060653,0.014472853,1
207989,105526,0.26121604,0.03175137,1
134770,111815,0.8254442,0.38983086,1
206173,111575,0.032341998,0.019108515,1
202103,126205,0.39273036,0.32714835,1
206173,132283,0.94474053,0.018971397,1
210097,207830,0.8742734,0.6692038,1
126094,200221,0.3641073,0.017175213,1
105526,200005,0.94158363,0.31911343,1
106421,122330,0.070175394,0.00038066253,1
207925,111797,0.23543611,0.9731836,1
122330,106148,0.9827376,0.77631706,1
134770,200175,0.42588967,0.003984773,1
200624,126845,0.96049905,0.11293667,1
200303,111442,0.79659235,0.9401131,1
209260,104792,0.16735773,0.33312908,1
128034,207733,0.2068021,0.9165769,1
126203,209260,0.46616018,0.049186956,1
133430,144869,0.613477,0.6914566,1
208103,209098,0.688721,0.3984665,1
208029,208363,0.68073195,0.22677723,1
205734,207518,0.0570979,0.97707057,1
132283,104755,0.93587655,0.35332662,1
105138,123755,0.044916727,0.0265678,1
200005,122298,0.38467258,0.87808955,1
134868,106121,0.46456218,0.70826125,1
122298,111153,0.38084486,0.487869,1
126845,106218,0.8283689,0.720665,1
207830,200325,0.041222323,0.3101748,1
209098,206499,0.14367838,0.4823723,1
207733,106423,0.34107497,0.19244851,1
207686,126239,0.18673724,0.13852683,1
209992,144895,0.27969706,0.8242172,1
208363,200615,0.13678783,0.26146856,1
106329,126774,0.0061977874,0.9888494,1
208286,106331,0.556429,0.060200475,1
126214,111190,0.51474994,0.9061154,1
126214,111575,0.027054645,0.57636964,1
126203,104926,0.36809286,0.052491713,1
100644,126214,0.97683173,0.15010099,1
111190,210097,0.794147,0.28102106,1
100644,132686,0.9119913,0.00036892304,1
126774,200282,0.21737574,0.00086053397,1
128034,202104,0.27435696,0.7188573,1
111190,106329,0.7706749,0.075601384,1
106415,124116,0.30433932,0.9788182,1
126214,104925,0.0019023754,0.38294408,1
126774,111815,0.6614459,0.3035561,1
200282,200000,0.67184126,0.9307059,1
128034,144869,0.77852744,0.46948606,1
100644,209260,0.97098833,0.022071555,1
111190,105173,0.94920355,0.87978506,1
111575,207686,0.9464713,0.3718426,1
106329,111442,0.79142904,0.5761789,1
100644,126846,0.9793355,0.14688918,1
106421,209098,0.37548235,0.0020934858,1
208134,127157,0.02369653,0.003640673,1
200303,210506,0.68176943,0.7016174,1
200000,122298,0.6861641,0.8030073,1
111797,208286,0.15978904,0.16780016,1
126094,106218,0.98344153,0.004450171,1
144869,205734,0.9340128,0.21236755,1
136440,126207,0.36550024,0.9109095,1
106421,207733,0.60129213,0.009538639,1
105870,210150,0.072572604,0.020971054,1
126774,105526,0.24304008,0.0005358485,1
208029,208134,0.9761922,0.02390647,1
207733,106432,0.07851129,0.038421914,1
126846,106043,0.040716648,0.10713929,1
132686,124079,0.8906651,0.8572324,1
105526,106398,0.8429998,0.15240264,1
104926,105554,0.08926967,0.06398731,1
106218,200325,0.6134458,0.74407107,1
105583,132283,0.67781574,0.3539128,1
106234,111456,0.3071325,0.6420577,1
208286,208004,0.30858138,0.052733906,1
210506,126203,0.047486912,0.86760783,1
104925,105870,0.96334666,0.0032613534,1
134770,207830,0.71397716,0.00020588096,1
207830,104925,0.030372791,0.99443287,1
106148,127157,0.53467923,0.1840793,1
207925,207686,0.375685,0.9176363,1
134770,124116,0.576389,0.03731772,1
133430,105948,0.81986123,0.30893874,1
210506,206499,0.24147342,0.9193771,1
207686,206681,0.02459778,0.669494,1
207925,106234,0.27406487,0.83762455,1
202104,106148,0.72404593,0.22530442,1
207830,210506,0.3490316,0.60626626,1
124116,208014,0.8269346,0.10434242,1
144869,205734,0.9595575,0.2919283,1
122330,200303,0.5480142,0.7024761,1
208659,122330,0.7276661,0.9958883,1
209260,126239,0.33344847,0.74139947,1
200384,123755,0.68043673,0.45497805,1
122330,126846,0.14201997,0.5872834,1
200303,124186,0.8962293,0.4282728,1
200303,106398,0.865482,0.49678874,1
126846,111456,0.6152264,0.6766637,1
126239,105554,0.791219,0.4223689,1
205734,124079,0.7617535,0.7060577,1
207925,209098,0.8445958,0.9715598,1
207989,206173,0.89742476,0.120082885,1
134770,104925,0.0015201155,0.9993767,1
207989,126774,0.9089792,0.037376285,1
100644,208029,0.008965808,0.008648527,1
106421,207830,0.78771776,0.00017698713,1
200282,106421,8.369349e-05,0.029242493,1
134770,126203,0.9853499,0.64008504,1
126774,208286,0.004472376,3.542939e-05,1
206173,200303,0.9876474,0.016577693,1
100644,134868,0.9192413,0.01897408,1
208286,126094,0.014634135,0.7177437,1
105777,200267,0.9765721,0.033908788,1
134868,209260,0.17045459,0.9757696,1
128034,206909,0.58437896,0.9564221,1
202103,126205,0.41650054,0.32290453,1
144895,124116,0.44082752,0.6594588,1
206173,104755,0.99410087,0.004435622,1
100644,105676,0.6908703,0.0024328958,1
126203,106423,0.5840245,0.28473613,1
126774,127157,0.8610812,0.035622828,1
200282,144719,0.9115579,0.9246028,1
208029,207925,0.7377327,0.37873524,1
210097,105453,0.024594024,0.9333427,1
105526,122330,0.95756584,0.09067925,1
133430,126207,0.4579472,0.9826089,1
128034,133430,0.6797944,0.5812514,1
200282,210506,0.8933631,0.23044819,1
200267,109739,0.36352965,0.98149765,1
144895,207686,0.96006364,0.9741522,1
206173,111153,0.9846922,0.003376518,1
106421,136440,0.3886418,0.0003199037,1
