p1_id,p2_id,pred,reverse_pred,label
124116,105526,0.35605922,0.57771116,1
126207,200175,0.55421996,0.37342593,1
106281,106398,0.41720366,0.49176854,1
209950,127339,0.48890343,0.43533364,1
200303,207518,0.33260736,0.605233,1
200624,106331,0.66274965,0.28577584,1
207733,122330,0.58508515,0.4829327,1
106331,126239,0.49968335,0.42054364,1
208103,111797,0.4500116,0.48754513,1
208103,207733,0.422497,0.49773845,1
207733,202104,0.517825,0.39867598,1
122330,207518,0.44209528,0.49205774,1
208103,105583,0.541991,0.38561115,1
200175,111456,0.43808988,0.4839086,1
105554,208014,0.51034975,0.40700546,1
207686,144869,0.47408208,0.44610503,1
207518,111442,0.6385469,0.3065574,1
207733,126205,0.48383164,0.4471051,1
126214,127339,0.41923153,0.50218934,1
208286,126523,0.5632256,0.36621094,1
106121,210097,0.34263274,0.70114243,1
210097,106148,0.6515722,0.3041889,1
126214,111815,0.30856863,0.63884664,1
124186,202103,0.4978562,0.43007696,1
209950,132686,0.53394616,0.39622954,1
126214,122298,0.40057737,0.52693653,1
132686,210506,0.43718374,0.48241082,1
106148,105138,0.30773488,0.6385412,1
124186,126127,0.48505405,0.43427417,1
209950,104755,0.5688161,0.36216825,1
126774,200267,0.88594186,0.09906492,1
207518,126127,0.62612385,0.35908565,1
105173,104527,0.51697415,0.46314713,1
106331,106426,0.42907828,0.562767,1
111460,144750,0.49983233,0.5055334,1
206173,122298,0.8085967,0.15915503,1
123755,106186,0.5272758,0.4716555,1
126207,106432,0.42977268,0.5399171,1
111575,127157,0.82167983,0.18279032,1
200303,126239,0.4718407,0.5361256,1
104925,200615,0.9305623,0.059799656,1
144869,104918,0.36148274,0.62448543,1
104792,105870,0.6268859,0.36196277,1
111153,106121,0.66426253,0.33870345,1
209070,111513,0.3822522,0.6113351,1
200005,105676,0.4264748,0.57388276,1
210150,133430,0.39603648,0.5792127,1
106423,124116,0.57959855,0.41941115,1
200000,106233,0.4011439,0.55576134,1
111442,126846,0.45228517,0.55591136,1
111815,122669,0.7866955,0.21725318,1
126094,205734,0.7308802,0.23695716,1
105526,208014,0.74110585,0.262252,1
209992,111456,0.28976607,0.7139236,1
207989,104755,0.8971399,0.08107766,1
208286,200443,0.72179717,0.2790623,1
200282,207925,0.7259444,0.24295714,1
209070,134868,0.3280124,0.64417726,1
206173,207411,0.65353024,0.3702553,1
206681,202103,0.5999789,0.4888176,1
111575,206499,0.80853724,0.24330565,1
207925,200303,0.6281653,0.45800203,1
126094,111153,0.7939936,0.25067034,1
105173,210097,0.45762107,0.49974626,1
200005,111190,0.42624122,0.6601094,1
200175,105526,0.4360309,0.6502622,1
209992,111576,0.5858093,0.4760124,1
132686,200221,0.3752471,0.7036094,1
128034,210150,0.74122494,0.3179146,1
126094,200624,0.5740817,0.35516483,1
209070,208029,0.29255772,0.7712684,1
206173,202104,0.7878442,0.16083933,1
132686,105777,0.23030579,0.74210995,1
100644,210506,0.82191664,0.14062113,1
200175,126205,0.3665834,0.5967534,1
104925,105173,0.8855728,0.06582084,1
126094,200282,0.54629534,0.35613474,1
128034,209070,0.74550253,0.2199062,1
100644,111815,0.689287,0.22235443,1
106421,132686,0.8691357,0.09339028,1
206173,104925,0.22032796,0.7974877,1
206173,106421,0.3195659,0.5501456,1
210097,106331,0.6737179,0.40945524,1
207989,200175,0.8574661,0.09819139,1
111581,126127,0.35997382,0.5656843,1
122330,106432,0.37162623,0.5488171,1
122330,200000,0.44612944,0.6227866,1
106432,207925,0.6323151,0.31217912,1
122330,207686,0.52135336,0.41503346,1
106432,124079,0.6365763,0.29630014,1
106005,126523,0.37778905,0.54305,1
208004,106298,0.29233956,0.6585513,1
207686,106296,0.5080586,0.41703543,1
207925,106005,0.6104755,0.3322957,1
105916,105526,0.55685395,0.6083816,1
202261,132686,0.38300183,0.7084735,1
200267,207213,0.6249421,0.46455112,1
105948,144869,0.34052086,0.54798234,1
202104,207680,0.71267295,0.24745403,1
105173,106415,0.49222523,0.42804074,1
209260,202104,0.36644796,0.6433396,1
202104,106198,0.5769388,0.30796725,1
106148,208363,0.49534303,0.39061782,1
144869,126523,0.49368137,0.36602932,1
105077,106398,0.47841802,0.40196887,1
126205,136440,0.5946929,0.34436837,1
106218,126207,0.36092043,0.5767446,1
126205,106218,0.55465025,0.36582866,1
202058,207681,0.33847603,0.5682605,1
105870,122669,0.54040205,0.3567645,1
106218,126845,0.48504493,0.4382445,1
210097,111581,0.6502609,0.29314363,1
200005,200384,0.51647156,0.40917695,1
105777,126239,0.69863254,0.2572063,1
200005,200221,0.33944306,0.6037635,1
105777,111575,0.5613977,0.5102151,1
200005,105777,0.26126465,0.6742994,1
105902,208260,0.43918172,0.47326824,1
136440,208014,0.53134316,0.3939822,1
207830,207518,0.46508902,0.44970995,1
200221,200325,0.47746068,0.4395523,1
105777,200624,0.45293018,0.44083288,1
200000,111460,0.6345631,0.3034095,1
200325,209414,0.6133889,0.325701,1
200384,133430,0.30009708,0.6446566,1
126239,208103,0.3517862,0.57753986,1
111190,200000,0.3705633,0.5473788,1
207925,208260,0.5027531,0.42187333,1
106005,126846,0.37528822,0.54719675,1
132686,209113,0.45152143,0.45993102,1
126205,126207,0.52361214,0.5466458,1
126203,132686,0.6493622,0.27873513,1
126203,208014,0.7328977,0.23306923,1
126203,106218,0.70465225,0.34115422,1
210506,106423,0.4271616,0.4908497,1
207925,106121,0.53957915,0.38384655,1
207680,111797,0.22800678,0.7325997,1
207680,105948,0.3810888,0.59161365,1
207680,105583,0.2799861,0.6577524,1
105948,111815,0.26395896,0.64412284,1
144869,123755,0.5178626,0.34699658,1
207680,202103,0.29381457,0.614801,1
208260,126845,0.4258003,0.4898406,1
126207,207925,0.5906755,0.3489534,1
200325,200005,0.57227594,0.35532594,1
126214,105870,0.41142738,0.4628608,1
202104,126523,0.56193864,0.33986196,1
105583,209950,0.397054,0.48159865,1
206173,134868,0.760348,0.25540975,1
206173,104792,0.67427456,0.21861187,1
200325,105526,0.44538236,0.47134236,1
123755,106043,0.26662806,0.6671273,1
207686,208029,0.3099898,0.6106456,1
126094,200000,0.57126534,0.31796217,1
104792,133430,0.45981288,0.4507163,1
128034,208103,0.5936013,0.31646064,1
105526,200221,0.449195,0.46241334,1
206173,122298,0.73625183,0.18804297,1
207686,111190,0.41843352,0.49932826,1
200282,200624,0.45970866,0.43446344,1
144869,106148,0.5190455,0.3710457,1
134770,106218,0.64130265,0.2772956,1
210150,104792,0.45118484,0.6082403,1
210150,126094,0.23816471,0.6970054,1
111575,200325,0.5656724,0.36739668,1
126094,104755,0.72731006,0.20677662,1
122330,105916,0.4570549,0.4603823,1
111575,206681,0.5965582,0.322621,1
104755,207686,0.38113505,0.5403311,1
132686,126845,0.45101172,0.47129628,1
134770,126774,0.3402767,0.68123674,1
105916,105138,0.4276929,0.48462537,1
111442,134770,0.21150218,0.7433248,1
210150,104918,0.39199054,0.5240385,1
111442,210506,0.36605796,0.5704366,1
100644,106415,0.700641,0.2028599,1
210150,200221,0.38866264,0.52512735,1
100644,106423,0.7502139,0.18774766,1
104792,122298,0.5227499,0.3936789,1
106423,207733,0.36712697,0.5506502,1
105554,126128,0.2858618,0.6537424,1
126845,208286,0.41352153,0.5029438,1
202104,208363,0.63703036,0.28480262,1
202104,202103,0.5805407,0.4309497,1
202104,106329,0.60103846,0.30707747,1
111815,205734,0.5288347,0.3557651,1
106218,106121,0.55373156,0.37149844,1
206499,208014,0.4706124,0.44201523,1
105077,122669,0.48515344,0.3940007,1
106329,207989,0.10869633,0.84184474,1
202103,207681,0.5064121,0.37739307,1
106426,106148,0.5545126,0.34512362,1
208363,105948,0.40752447,0.47066447,1
144719,124116,0.38147736,0.50471336,1
126774,126846,0.7818582,0.1544534,1
208363,105870,0.31935686,0.5669577,1
200005,104918,0.34388337,0.5827255,1
200282,207733,0.6250624,0.43888617,1
207733,200175,0.57627565,0.3572793,1
200175,106043,0.32447222,0.5960347,1
134770,105583,0.648695,0.27173474,1
136440,126207,0.34262475,0.5812874,1
208029,136440,0.67345405,0.27424777,1
106415,132686,0.5359816,0.3828972,1
106421,200221,0.7708214,0.15346013,1
126774,126128,0.6598012,0.22735408,1
210097,105554,0.5990473,0.33117893,1
126207,126845,0.58615535,0.33778265,1
208029,111581,0.7279297,0.22988696,1
200005,128034,0.2501182,0.70111287,1
122330,126094,0.30949724,0.7240488,1
122330,208103,0.45223883,0.4787418,1
106421,132283,0.7656868,0.14462669,1
200221,210150,0.52050024,0.3944909,1
122330,134868,0.4260445,0.49012768,1
144895,111797,0.29472274,0.6160933,1
200624,122298,0.59135133,0.32302496,1
132283,111576,0.6584646,0.29520628,1
200221,206681,0.53903514,0.37756878,1
126094,209070,0.7006899,0.22269258,1
122330,207830,0.4238263,0.4891243,1
111575,209414,0.68895453,0.26043454,1
200624,200303,0.6960229,0.25357226,1
209070,207518,0.3509202,0.571629,1
106331,109739,0.5495579,0.37303257,1
127157,100644,0.14017837,0.8205017,1
207680,106398,0.3487293,0.55123335,1
124079,209950,0.3516873,0.52835536,1
111797,105948,0.6055369,0.2879717,1
124079,207680,0.5860404,0.310014,1
144895,202058,0.5705215,0.32135892,1
202104,122669,0.56531394,0.31222653,1
144642,106426,0.2668573,0.683933,1
105077,106198,0.4962171,0.38633153,1
209950,205734,0.40723705,0.4352475,1
126203,126214,0.7191308,0.30630717,1
207989,206173,0.6374121,0.3949069,1
106421,208029,0.7316553,0.1999705,1
126205,208134,0.7249308,0.25936222,1
104792,111815,0.43182123,0.5150679,1
208103,126774,0.20678978,0.70988786,1
100644,200282,0.6003019,0.28994766,1
134770,104792,0.57377326,0.353892,1
134770,209950,0.6490542,0.3042422,1
106421,200624,0.71449554,0.19435138,1
126203,202104,0.61297864,0.3371517,1
207989,200000,0.7483497,0.17161949,1
210097,202103,0.5996521,0.36326757,1
206173,105526,0.7181061,0.21359622,1
200282,122330,0.6139839,0.335862,1
206681,205734,0.43227333,0.520533,1
208134,111190,0.28609312,0.7411281,1
111815,132283,0.632827,0.40270427,1
106421,106148,0.8666308,0.12475041,1
105777,105173,0.59501404,0.35243112,1
126774,126207,0.7129609,0.21445076,1
106298,127157,0.6833476,0.28397766,1
126094,104918,0.6870033,0.32642907,1
126774,106298,0.76515704,0.22573638,1
202103,207686,0.47066373,0.5578928,1
206173,106423,0.7874469,0.20582637,1
208103,206909,0.6124231,0.41911203,1
122330,209992,0.7044141,0.32255036,1
207989,208286,0.8302054,0.14845987,1
206681,111797,0.43209246,0.6035732,1
105870,106398,0.5791814,0.36082897,1
132283,200175,0.49088496,0.42753962,1
106148,207925,0.38006777,0.5501751,1
207830,104527,0.5013039,0.4164594,1
104926,126523,0.6204162,0.32983348,1
206681,200514,0.6218221,0.32813567,1
105583,200325,0.37266994,0.55724496,1
104918,105676,0.55334955,0.37257224,1
106423,106218,0.48068088,0.4380248,1
209992,111442,0.43216014,0.47574195,1
205734,200670,0.56877095,0.36495888,1
207518,133430,0.50334877,0.52961814,1
206173,105777,0.6433404,0.2760951,1
206173,106421,0.40894046,0.62628675,1
106421,111797,0.7826051,0.16248843,1
207989,207518,0.7566698,0.15523326,1
105777,105870,0.66346467,0.29777023,1
111797,134770,0.34611732,0.5835888,1
207830,208286,0.54411244,0.39924285,1
207989,104792,0.7715173,0.15676591,1
100644,111575,0.62840617,0.2691565,1
207989,106148,0.8704962,0.11976645,1
111153,105554,0.59697473,0.4306362,1
206173,134868,0.7141492,0.2169585,1
134770,200221,0.5931295,0.34590417,1
136440,200005,0.48224702,0.46885008,1
100644,206681,0.76451695,0.19538143,1
200624,105138,0.61689705,0.41500196,1
207518,126128,0.44306034,0.5897293,1
105870,105173,0.43399027,0.60093486,1
100644,200000,0.7034059,0.29163152,1
208286,133430,0.39377403,0.5584224,1
127157,208004,0.4412906,0.45764878,1
200615,208103,0.41200945,0.619706,1
206681,208029,0.3449025,0.68398535,1
200221,209992,0.72799546,0.30135313,1
200005,122298,0.4287973,0.60093105,1
205734,126203,0.37738895,0.6521443,1
133430,126774,0.2383198,0.7503006,1
111575,111513,0.6373937,0.39719296,1
134868,210506,0.6344427,0.39855266,1
104918,144869,0.62595487,0.40617532,1
126128,106043,0.46175316,0.44227627,1
105870,200325,0.38252398,0.5437899,1
207686,123755,0.5987134,0.34500116,1
124116,105453,0.26711643,0.68180037,1
206681,206499,0.5776698,0.35620737,1
205734,132686,0.56317943,0.36873668,1
122298,208014,0.62042034,0.33000278,1
207925,106415,0.39973754,0.5218073,1
104918,126610,0.32565272,0.58577156,1
105526,127157,0.7288075,0.30014315,1
133430,209260,0.66377217,0.2944165,1
106426,209950,0.41513288,0.42212504,1
104755,106233,0.24323004,0.65323377,1
134770,122298,0.567429,0.2866027,1
124079,104755,0.4402992,0.41208312,1
111581,126845,0.34903216,0.50661796,1
122298,105948,0.58198106,0.3241379,1
105916,106398,0.59242195,0.3167558,1
124079,127157,0.51250565,0.37124676,1
210097,200267,0.60373056,0.28491572,1
126207,111442,0.64687717,0.27503312,1
206909,208014,0.50148463,0.35401362,1
132686,106298,0.35090616,0.53545815,1
105138,200175,0.5147116,0.36309454,1
144869,123755,0.5157511,0.3428278,1
144869,111581,0.55267596,0.33065218,1
106148,200303,0.47022238,0.5079143,1
126610,208363,0.80557704,0.2229507,1
200670,106310,0.58570313,0.32410535,1
206499,106423,0.35239694,0.5344615,1
111581,122669,0.42077222,0.4402785,1
200303,104926,0.32241136,0.5685087,1
126845,210506,0.42158788,0.44310066,1
105676,126239,0.4954905,0.38251176,1
200303,207925,0.37697735,0.47232193,1
126846,124186,0.36782703,0.51848394,1
104527,105077,0.5365065,0.35034844,1
126610,207686,0.62731034,0.27196285,1
126846,124116,0.38870123,0.45887643,1
132283,111576,0.6065441,0.2892177,1
106148,105554,0.38976306,0.4562144,1
104925,207518,0.81041616,0.09754697,1
200005,132283,0.37806755,0.5040075,1
206173,208029,0.63730985,0.2722152,1
104925,200282,0.79782075,0.11629493,1
134770,104925,0.15096661,0.8330376,1
126774,111575,0.6562535,0.25432116,1
126774,134770,0.6124677,0.2799269,1
111575,106421,0.1854473,0.67864835,1
128034,105138,0.57842493,0.33953902,1
200005,111190,0.38474336,0.54845446,1
207518,209950,0.5088085,0.4161956,1
206173,105526,0.6675948,0.21384658,1
126774,144869,0.75224274,0.18019025,1
200282,104527,0.6417757,0.36248755,1
105138,207680,0.7744413,0.24997993,1
200000,208134,0.78413993,0.23656622,1
134868,136440,0.62677795,0.38207158,1
106421,104792,0.74589366,0.16571814,1
105526,106432,0.40200856,0.5213193,1
105777,200175,0.63532025,0.3006204,1
128034,207733,0.60420054,0.3952121,1
209950,105870,0.54067487,0.4628086,1
126214,106331,0.4789768,0.5134315,1
200624,200221,0.5950727,0.41179362,1
105526,202104,0.5413876,0.46643886,1
111575,111815,0.5337775,0.47740802,1
144869,111797,0.41076285,0.59739774,1
207680,106432,0.20335585,0.7660011,1
206909,105554,0.5014554,0.42115092,1
126774,105583,0.79626733,0.19747448,1
105583,209950,0.3843592,0.48458168,1
144869,111815,0.31080237,0.58025885,1
105583,200221,0.33887243,0.50832427,1
144869,206909,0.42569637,0.40847692,1
106148,207518,0.30829903,0.6011557,1
209950,127157,0.60602194,0.30907243,1
126774,124116,0.7583305,0.16532712,1
134770,124186,0.62014407,0.27629444,1
111815,208004,0.68354166,0.25309643,1
111442,144719,0.43013385,0.4321981,1
105138,126128,0.41126597,0.5387944,1
105583,106043,0.3267342,0.6181029,1
127157,200615,0.35427678,0.58399045,1
208286,209070,0.51261234,0.4160675,1
124186,105077,0.53127337,0.39700192,1
106426,210506,0.45800444,0.37980437,1
105916,134868,0.3901931,0.44478768,1
208029,123755,0.66789097,0.24020453,1
208363,106296,0.37684,0.6135463,1
126203,207733,0.51732755,0.35833767,1
205734,208134,0.6734913,0.26783067,1
200514,126846,0.39414898,0.4795957,1
106121,106331,0.37264216,0.509577,1
106426,136440,0.49264765,0.37965918,1
105526,126203,0.34018365,0.53417414,1
106296,124079,0.4448325,0.40848297,1
144895,133430,0.30138335,0.6101155,1
208363,205734,0.2842364,0.61318564,1
124079,200175,0.37289044,0.46960688,1
123755,200116,0.34605056,0.54612887,1
105948,126127,0.35816237,0.52898216,1
126203,106426,0.65289503,0.36596388,1
106296,106423,0.38852024,0.48383087,1
126239,200384,0.4690262,0.40070486,1
208363,202103,0.32747397,0.5666209,1
126094,200000,0.5911803,0.32502854,1
126094,126203,0.634876,0.45103025,1
208103,106421,0.15622164,0.76928765,1
126094,207989,0.24071622,0.64024174,1
200000,134770,0.36411923,0.49621156,1
202103,100644,0.18590502,0.726655,1
207989,105526,0.73031265,0.156823,1
134770,111815,0.53187495,0.38187614,1
206173,111575,0.60886186,0.2457209,1
202103,126205,0.35798994,0.57651913,1
206173,132283,0.7622325,0.21434212,1
210097,207830,0.50257766,0.50722516,1
126094,200221,0.6289899,0.28482965,1
105526,200005,0.5840434,0.3545037,1
106421,122330,0.7375084,0.15597454,1
207925,111797,0.399805,0.6090172,1
122330,106148,0.6510221,0.35666627,1
134770,200175,0.69043756,0.3088251,1
200624,126845,0.6932293,0.31124035,1
200303,111442,0.52834153,0.44737312,1
209260,104792,0.2856458,0.6394983,1
128034,207733,0.6040187,0.39480495,1
126203,209260,0.74116284,0.26627517,1
133430,144869,0.6012779,0.40387073,1
208103,209098,0.6649669,0.34255952,1
208029,208363,0.77923554,0.237898,1
205734,207518,0.47175106,0.53403866,1
132283,104755,0.54588276,0.34472194,1
105138,123755,0.64470685,0.28299493,1
200005,122298,0.42491055,0.5766547,1
134868,106121,0.6818361,0.33071613,1
122298,111153,0.45246428,0.4163294,1
126845,106218,0.40857956,0.4595003,1
207830,200325,0.454948,0.41699404,1
209098,206499,0.42221767,0.4361153,1
207733,106423,0.5320324,0.35150912,1
207686,126239,0.5043737,0.37410957,1
209992,144895,0.3938769,0.4746507,1
208363,200615,0.32558128,0.5886278,1
106329,126774,0.15588401,0.8370813,1
208286,106331,0.46855402,0.40120262,1
126214,111190,0.3848283,0.5497834,1
126214,111575,0.29052243,0.61766106,1
126203,104926,0.6263917,0.37617195,1
100644,126214,0.80758655,0.21448049,1
111190,210097,0.42177874,0.4999804,1
100644,132686,0.73355836,0.18227212,1
126774,200282,0.5892203,0.25430572,1
128034,202104,0.58325875,0.29768255,1
111190,106329,0.59742934,0.31956926,1
106415,124116,0.519148,0.36302033,1
126214,104925,0.078805216,0.87111956,1
126774,111815,0.667138,0.23212546,1
200282,200000,0.51305753,0.40547442,1
128034,144869,0.65517837,0.27891293,1
100644,209260,0.79299587,0.16196364,1
111190,105173,0.47980323,0.5273444,1
111575,207686,0.65274686,0.35393947,1
106329,111442,0.48059767,0.48378092,1
100644,126846,0.811845,0.17849223,1
106421,209098,0.83966,0.11747463,1
208134,127157,0.38432145,0.48441732,1
200303,210506,0.3773515,0.49940023,1
200000,122298,0.6106859,0.39642188,1
111797,208286,0.5758566,0.43047118,1
126094,106218,0.7331863,0.25747913,1
144869,205734,0.44237575,0.5592661,1
136440,126207,0.37323263,0.6335176,1
106421,207733,0.7737586,0.18675497,1
105870,210150,0.40551102,0.4612321,1
126774,105526,0.7370988,0.23399699,1
208029,208134,0.80279154,0.21606213,1
207733,106432,0.39630005,0.47314945,1
126846,106043,0.2680363,0.65936244,1
132686,124079,0.45261928,0.41282,1
105526,106398,0.6364005,0.28837508,1
104926,105554,0.5547098,0.33819407,1
106218,200325,0.3641869,0.5165312,1
105583,132283,0.39054152,0.48234117,1
106234,111456,0.44896457,0.41702923,1
208286,208004,0.599813,0.31047416,1
210506,126203,0.27692133,0.5864095,1
104925,105870,0.834819,0.082064405,1
134770,207830,0.5530868,0.31845304,1
207830,104925,0.10906871,0.8621986,1
106148,127157,0.47440934,0.3936948,1
207925,207686,0.4040644,0.45740187,1
134770,124116,0.62874883,0.2513157,1
133430,105948,0.6351803,0.28547677,1
210506,206499,0.5012648,0.37075955,1
207686,206681,0.42713657,0.4326687,1
207925,106234,0.38234589,0.48278466,1
202104,106148,0.54485404,0.31666934,1
207830,210506,0.5423912,0.33605063,1
124116,208014,0.49484155,0.3792132,1
144869,205734,0.3688352,0.46384227,1
122330,200303,0.5697234,0.31834555,1
208659,122330,0.35640454,0.6470381,1
209260,126239,0.38659984,0.46844992,1
200384,123755,0.4437332,0.41538203,1
122330,126846,0.54206294,0.31882155,1
200303,124186,0.3554257,0.49142388,1
200303,106398,0.45683777,0.40725905,1
126846,111456,0.351748,0.53279895,1
126239,105554,0.42864236,0.43222797,1
205734,124079,0.5338146,0.34620076,1
207925,209098,0.61032265,0.3797294,1
207989,206173,0.65601283,0.39631554,1
134770,104925,0.102779604,0.84718907,1
207989,126774,0.55872184,0.32307163,1
100644,208029,0.631161,0.25162524,1
106421,207830,0.81556326,0.13046777,1
200282,106421,0.17054074,0.7180236,1
134770,126203,0.47888786,0.41506535,1
126774,208286,0.7893917,0.13914534,1
206173,200303,0.85685456,0.11563555,1
100644,134868,0.74033886,0.20058961,1
208286,126094,0.20820986,0.7513771,1
105777,200267,0.80518436,0.17955251,1
134868,209260,0.76085925,0.30891225,1
128034,206909,0.7773519,0.28188074,1
202103,126205,0.33644593,0.6356257,1
144895,124116,0.41425058,0.5651559,1
206173,104755,0.87659836,0.13792498,1
100644,105676,0.8369253,0.18820706,1
126203,106423,0.6774915,0.28596976,1
126774,127157,0.9019043,0.10603649,1
200282,144719,0.83302057,0.21236666,1
208029,207925,0.7580828,0.3103163,1
210097,105453,0.4193453,0.6502818,1
105526,122330,0.5769858,0.5096942,1
133430,126207,0.53280807,0.5492619,1
128034,133430,0.6094546,0.33478585,1
200282,210506,0.7281079,0.25236577,1
200267,109739,0.5182704,0.5563395,1
144895,207686,0.405796,0.6776528,1
206173,111153,0.8100715,0.15377055,1
106421,136440,0.87228477,0.094591826,1
126774,105916,0.7866539,0.16928752,1
144869,209070,0.5292786,0.45592728,1
126205,106398,0.730398,0.26262596,1
