,p1_id,p2_id,pred,reverse_pred,label
208,111575,202103,0.56475234,0.5491284,1
209,126205,128034,0.4372231,0.7050888,1
210,106329,200175,0.41617256,0.6963933,1
211,100644,126846,0.91120553,0.58502966,1
212,106329,111442,0.37140864,0.58610195,1
213,111575,207686,0.7468261,0.51863366,1
214,111190,105173,0.41427776,0.52598494,1
215,126205,136440,0.83214986,0.46586335,1
216,128034,144869,0.661113,0.3925983,1
217,200282,200000,0.6182863,0.43846652,1
218,104925,144895,0.9550654,0.41479006,1
219,208659,122330,0.54059416,0.57103354,1
220,209260,105173,0.3444813,0.5711819,1
221,144869,136440,0.56424016,0.54164845,1
222,208659,200384,0.68411505,0.46681032,1
223,136440,200005,0.3264769,0.3170923,1
224,124186,104755,0.59207815,0.044841196,1
225,205734,124079,0.5223112,0.6288373,1
226,126239,105554,0.4823207,0.8530563,1
227,208659,132283,0.6309228,0.39535454,1
228,200303,106398,0.69598424,0.3804273,1
229,144869,209260,0.51370496,0.49088898,1
230,208659,144869,0.58223325,0.7323506,1
231,106148,127157,0.64321524,0.71953297,1
232,207830,104925,0.08921982,0.9707121,1
233,104925,134868,0.92351186,0.32874388,1
234,207925,207686,0.6105434,0.6533981,1
235,104925,105870,0.9360284,0.8762363,1
236,210506,126203,0.1377909,0.9037814,1
237,207925,210097,0.3298856,0.42996156,1
238,134770,124116,0.8238262,0.5980793,1
239,133430,105948,0.75299984,0.6449142,1
240,210506,206499,0.6408477,0.23883393,1
241,207686,206681,0.41091454,0.39922935,1
242,207925,106234,0.6217671,0.5942467,1
243,202104,111576,0.740993,0.7585801,1
244,105777,206499,0.91236305,0.4861326,1
245,208029,105554,0.82068515,0.6210886,1
246,210097,200384,0.8148194,0.90943485,1
247,126094,106121,0.9166525,0.43035713,1
248,207989,200670,0.9650854,0.42111635,1
249,111190,132283,0.5303436,0.75425345,1
250,200267,109739,0.55388206,0.6601867,1
251,207830,208363,0.6344762,0.4561434,1
252,144869,126239,0.58184975,0.5308693,1
253,106421,136440,0.94120646,0.7837396,1
254,207518,123755,0.8404197,0.6751163,1
255,133430,126207,0.35483778,0.63210905,1
256,106423,200615,0.48844153,0.22206454,1
257,105676,208659,0.42640173,0.85374534,1
258,104926,122298,0.46895862,0.64641917,1
259,209260,208014,0.5121915,0.68929726,1
260,106148,106005,0.5819992,0.79781455,1
261,200303,111815,0.31134322,0.17705785,1
262,144869,209070,0.4999923,0.3790701,1
263,134868,111456,0.64610267,0.6202439,1
264,200267,126214,0.40308884,0.98230135,1
265,200000,106415,0.66793656,0.71117187,1
266,124116,202104,0.3675353,0.27179435,1
267,106075,111575,0.23022987,0.37267962,1
268,106421,207830,0.85569,0.62845725,1
269,207989,200624,0.8890713,0.8940951,1
270,104925,207518,0.92068946,0.5706817,1
271,105777,128034,0.5792754,0.057519484,1
272,200282,106421,0.2598401,0.73531955,1
273,207989,200000,0.8884755,0.23636389,1
274,104925,202103,0.9074996,0.69477886,1
275,105583,126128,0.46280876,0.85090035,1
276,134770,104925,0.16601516,0.74961674,1
277,207989,206173,0.3960308,0.41940176,1
278,134770,144869,0.7360816,0.7433048,1
279,128034,133430,0.68303317,0.95914245,1
280,210097,105453,0.73651516,0.32822862,1
281,208029,207925,0.70716506,0.52880645,1
282,200282,144719,0.9210073,0.3384496,1
283,126774,127157,0.9472088,0.6608042,1
284,134770,200221,0.7765599,0.4810841,1
285,106421,200175,0.9093091,0.52822983,1
286,207989,207411,0.97340536,0.37564817,1
287,104925,106148,0.9629039,0.47878864,1
288,200000,210097,0.48152474,0.37959307,1
289,208029,106075,0.84438306,0.9123132,1
290,200282,105526,0.71486664,0.614805,1
291,207830,132686,0.7602889,0.5388582,1
292,109739,111442,0.29237238,0.4837817,1
293,111190,126846,0.51394206,0.7613166,1
294,133430,209414,0.79796606,0.63536793,1
295,104527,104918,0.4114153,0.48658332,1
296,124186,208134,0.7210252,0.6132189,1
297,124079,202058,0.43338627,0.43648908,1
298,126610,133430,0.64900863,0.37697735,1
299,105526,126239,0.65001726,0.4001855,1
300,207733,106218,0.7249909,0.6832616,1
301,122330,209098,0.47319728,0.6172917,1
302,207518,208659,0.46138594,0.6548202,1
303,105526,207925,0.49122477,0.73348993,1
304,207733,124116,0.770279,0.35899138,1
305,136440,111190,0.38969582,0.5065873,1
306,126610,126128,0.65543085,0.63597804,1
307,207518,122330,0.51076394,0.42597562,1
308,206909,105526,0.4268044,0.49268723,1
309,200282,200005,0.6898226,0.523647,1
310,134868,126846,0.5328937,0.4658312,1
311,200005,209950,0.36235934,0.8578645,1
312,126846,111575,0.2275257,0.8924057,1
313,200282,200267,0.8607209,0.18510976,1
314,134868,200175,0.554482,0.32172695,1
315,126846,126845,0.58279896,0.15114602,1
316,200615,208014,0.55868393,0.5592062,1
317,207733,206909,0.6480048,0.6015456,1
318,126205,200615,0.67030805,0.36332893,1
319,111442,104918,0.44862753,0.69728446,1
320,200624,105777,0.34870613,0.47091419,1
321,207733,207989,0.11704722,0.40028352,1
322,111442,126203,0.15785135,0.8317096,1
323,126205,126214,0.63935286,0.14301968,1
324,126203,106121,0.90581816,0.69950074,1
325,126205,202104,0.68376744,0.69826907,1
326,200624,111575,0.50911725,0.61929065,1
327,208286,200005,0.47468996,0.31262878,1
328,104918,200615,0.46972263,0.3939829,1
329,208659,210097,0.35774025,0.4533751,1
330,206909,105554,0.61313146,0.89739853,1
331,207733,208363,0.7142866,0.55994874,1
332,207518,206909,0.5139262,0.5528804,1
333,126205,207518,0.5757459,0.43493086,1
334,206173,111190,0.9623185,0.4921167,1
335,206173,105526,0.94580805,0.6496945,1
336,128034,106218,0.7468379,0.9559842,1
337,206173,206681,0.9656503,0.93426067,1
338,111190,106421,0.102264106,0.39906016,1
339,128034,105902,0.8775469,0.6425238,1
340,209950,136440,0.7040531,0.8719065,1
341,106218,126094,0.11821957,0.9417792,1
342,128034,207925,0.64934504,0.9014096,1
343,111153,124079,0.54744744,0.4440102,1
344,106421,132686,0.94356024,0.5977252,1
345,206681,126128,0.4573494,0.9389863,1
346,100644,132283,0.9097562,0.55277103,1
347,126129,207925,0.3164501,0.60853416,1
348,126846,106415,0.393442,0.7315619,1
349,126846,122330,0.40208057,0.500777,1
350,106415,106218,0.547849,0.4149697,1
351,200175,111190,0.42129853,0.7948486,1
352,209992,144869,0.51255697,0.3360254,1
353,126129,207985,0.5691986,0.46772277,1
354,106415,106281,0.70040804,0.52241087,1
355,200325,111815,0.42635587,0.23521462,1
356,209992,200325,0.40510193,0.5102737,1
357,209260,124079,0.56636643,0.71144956,1
358,126214,124116,0.59626263,0.41955486,1
359,124116,210506,0.39156607,0.41194063,1
360,104792,105138,0.5459511,0.40225652,1
361,210506,105173,0.36263195,0.51980305,1
362,126214,207686,0.5678987,0.52307546,1
363,105138,200005,0.47139135,0.8487669,1
364,200443,105870,0.28861257,0.22956583,1
365,124116,144719,0.5818545,0.60678655,1
366,207686,106005,0.6528629,0.2423619,1
367,105138,106121,0.7125875,0.5218702,1
368,210150,104926,0.6131735,0.62621933,1
369,206173,105870,0.9686952,0.33401883,1
370,104925,207985,0.9788477,0.9039286,1
371,111460,111575,0.20595023,0.5623517,1
372,200282,144719,0.91849434,0.9835027,1
373,126128,207830,0.3707967,0.56944454,1
374,100644,106218,0.9217029,0.870017,1
375,210097,133430,0.5783177,0.7638228,1
376,208659,106415,0.5376006,0.27710757,1
377,207681,200443,0.6197913,0.9482659,1
378,105138,132283,0.608886,0.6850879,1
379,126205,202261,0.85060716,0.90991795,1
380,206909,111442,0.50286955,0.50582874,1
381,207989,126846,0.94996005,0.9189766,1
382,105777,104792,0.7264508,0.24464428,1
383,207989,126207,0.9050775,0.5483568,1
384,207518,126203,0.20120832,0.45907375,1
385,106421,206173,0.24706432,0.2437198,1
386,200282,209950,0.6147297,0.71368855,1
387,207518,208659,0.45059904,0.7274567,1
388,207989,200005,0.91414624,0.34708077,1
389,206173,210097,0.9272717,0.40148133,1
390,207989,106421,0.6303655,0.6258502,1
391,208029,111460,0.8287611,0.73955303,1
392,209950,126128,0.59998655,0.7094085,1
393,126203,126214,0.79003936,0.77724427,1
394,207518,207681,0.66540015,0.52208877,1
395,126205,122330,0.6374453,0.5425534,1
396,106421,124186,0.92308164,0.21513851,1
397,126203,126239,0.90196234,0.30149284,1
398,104926,209414,0.6923032,0.4213631,1
399,132283,208363,0.44495162,0.78853947,1
400,209070,200267,0.57156485,0.7230656,1
401,126205,124079,0.8395323,0.4328387,1
402,122298,106281,0.64319754,0.72684747,1
403,206909,202104,0.51465094,0.4080605,1
404,126846,124116,0.5592357,0.5948752,1
405,124186,200384,0.58816576,0.72071016,1
406,104792,105173,0.5550446,0.46197757,1
407,105777,105583,0.81737375,0.67993355,1
408,144750,210506,0.34526354,0.66211116,1
409,134868,123755,0.8094677,0.3417055,1
410,126610,105916,0.76817155,0.6043546,1
411,200443,105948,0.47752145,0.4222744,1
412,208659,200624,0.34297332,0.8783855,1
413,210097,144750,0.8431863,0.51157343,1
414,200175,134868,0.3946037,0.36641434,1
415,200615,106329,0.5885823,0.6338295,1
416,111575,106234,0.7783357,0.44173166,1
417,144719,126129,0.40435916,0.53780484,1
418,106423,200000,0.3026586,0.25098136,1
419,200325,111456,0.6919867,0.42265144,1
420,126774,106121,0.91930693,0.6890195,1
421,126239,105453,0.39917257,0.7496869,1
422,207925,208014,0.61954236,0.26355827,1
423,209950,208502,0.6832299,0.6147733,1
424,126128,202103,0.45473272,0.11846694,1
425,208363,111576,0.6883862,0.74636763,1
426,202058,126094,0.10922606,0.70784163,1
427,132686,202058,0.41735876,0.38915303,1
428,111513,200267,0.5634019,0.47185647,1
429,202104,136440,0.56466365,0.9157766,1
430,207213,200303,0.3420183,0.76125425,1
431,106329,134770,0.18037562,0.64755344,1
432,111815,106075,0.68819,0.8277589,1
433,207213,209414,0.519812,0.42297018,1
434,106218,210506,0.41496935,0.4078132,1
435,210506,206499,0.62903535,0.9076153,1
436,111456,126129,0.52669144,0.41748872,1
437,126129,209113,0.37560192,0.7103729,1
438,206499,208004,0.40753278,0.70632356,1
439,207925,127157,0.80239683,0.45516855,1
440,100644,207411,0.95230067,0.79443645,1
441,126610,126774,0.3539969,0.52301306,1
442,126774,104926,0.8802784,0.2606144,1
443,105526,144869,0.57301116,0.7883726,1
444,104926,122669,0.6025609,0.6921602,1
445,144869,122298,0.4951944,0.7572271,1
446,126610,106398,0.890726,0.6569121,1
447,122298,208502,0.5519837,0.55236614,1
448,209950,100644,0.17701401,0.54013073,1
449,202104,105583,0.4690732,0.39382824,1
450,202103,109739,0.70467865,0.6814184,1
451,100644,200384,0.9449152,0.92083764,1
452,202104,209260,0.50772244,0.8371948,1
453,100644,111190,0.89251375,0.26998946,1
454,100644,124079,0.9397732,0.2720143,1
455,202103,126094,0.26454985,0.39638594,1
456,126610,200303,0.7173354,0.28051543,1
457,123755,209098,0.20878197,0.5161327,1
458,106148,105916,0.37167004,0.476828,1
459,126610,126214,0.63623244,0.6145926,1
460,207518,210150,0.4352097,0.6441665,1
461,126094,206681,0.8345291,0.10694372,1
462,207518,105583,0.56344664,0.6961869,1
463,206681,106329,0.5797267,0.4668576,1
464,210150,209260,0.6185385,0.32449514,1
465,206681,207686,0.5491683,0.807547,1
466,124186,208286,0.36510336,0.7794259,1
467,210150,200615,0.60119605,0.2540406,1
468,124079,111576,0.5813708,0.07317274,1
469,200384,106148,0.47800285,0.69686484,1
470,105870,205734,0.5840109,0.85494584,1
471,106415,111442,0.48204732,0.7840573,1
472,106415,126239,0.6167308,0.7579568,1
473,106415,126207,0.31376696,0.6368028,1
474,209992,210097,0.26898366,0.88529366,1
475,111442,208004,0.5994834,0.51776403,1
476,126207,106234,0.72159463,0.70443237,1
477,208233,105173,0.3034692,0.4801224,1
478,126845,106331,0.41616538,0.8251553,1
479,105676,133430,0.41220114,0.61666626,1
480,126610,105870,0.69245714,0.67303085,1
481,208233,126846,0.45880833,0.6896692,1
482,200443,200175,0.2855446,0.7387911,1
483,106415,208260,0.704901,0.46265262,1
484,200221,209070,0.5113805,0.3293602,1
485,126239,200670,0.42903927,0.2943891,1
486,126128,126214,0.48245165,0.4605919,1
487,200615,104527,0.50448257,0.4279555,1
488,126774,105554,0.8703573,0.45742187,1
489,144869,205734,0.5758663,0.6549183,1
490,200005,206681,0.50826037,0.5105559,1
491,106421,208014,0.92400193,0.6635464,1
492,200000,106218,0.7023155,0.4428576,1
493,134770,106121,0.8585843,0.45349568,1
494,202103,200005,0.50684357,0.50191635,1
495,200000,109739,0.8334583,0.24522702,1
496,105526,144895,0.6242201,0.86941844,1
497,207518,200000,0.39118868,0.6958763,1
498,207989,200000,0.8848133,0.8340728,1
499,207989,126205,0.8804084,0.5426911,1
500,104925,126774,0.790046,0.7765082,1
501,126205,144895,0.7886882,0.62955487,1
502,134770,202103,0.6641274,0.6512866,1
503,100644,200615,0.8774015,0.70921636,1
504,104925,136440,0.96056515,0.4822487,1
505,126128,144869,0.5221349,0.5446631,1
506,106421,124116,0.9286479,0.48430416,1
507,208286,209950,0.3818588,0.42344567,1
508,200624,106426,0.7213851,0.8721118,1
509,206499,106148,0.4803968,0.948876,1
510,126094,209414,0.9274094,0.5184366,1
511,133430,200175,0.56531084,0.70401543,1
512,106423,126846,0.3959354,0.41975182,0
513,126094,126239,0.7428097,0.09226822,0
514,207925,210506,0.41174683,0.3921328,0
515,126207,126094,0.8068218,0.70391494,0
516,200624,126207,0.4309245,0.4218932,0
517,126207,206499,0.4856445,0.15300545,0
518,200624,106423,0.5657587,0.2341663,0
519,207925,105676,0.8787805,0.4324728,0
520,207830,111190,0.6069281,0.35810593,0
521,126774,200267,0.3229987,0.11988194,0
522,106331,208004,0.4795752,0.48663333,0
523,133430,105138,0.5637248,0.48414388,0
524,105676,200116,0.36917776,0.26344737,0
525,106423,126845,0.5033187,0.32166666,0
526,206499,106415,0.4277102,0.70989597,0
527,206909,106331,0.40051144,0.29247543,0
528,208233,111456,0.34861788,0.43679157,0
529,100644,111442,0.6935321,0.08925251,0
530,200221,126128,0.52221406,0.5045158,0
531,206909,133430,0.26993823,0.5049759,0
532,126214,126207,0.43223333,0.57428503,0
533,111575,209113,0.42066154,0.23169027,0
534,200005,209950,0.17257306,0.5707888,0
535,105453,210506,0.08208277,0.47477952,0
536,200615,207830,0.41754228,0.6178246,0
537,207925,200000,0.7038336,0.5737036,0
538,106423,104792,0.4630012,0.6214781,0
539,126203,208363,0.07040976,0.14565797,0
540,200624,126203,0.577896,0.6445068,0
541,134770,105902,0.82353556,0.12121913,0
542,126239,207925,0.6993832,0.6390071,0
543,128034,106423,0.39246926,0.2224326,0
544,126094,206173,0.12859619,0.8200606,0
545,200615,128034,0.39002177,0.66908884,0
546,206173,126214,0.37716857,0.038528994,0
547,208286,200221,0.31670672,0.40753895,0
548,200615,105777,0.2002489,0.7589392,0
549,200624,134770,0.3586368,0.60645795,0
550,128034,126239,0.037514824,0.1530126,0
551,132686,200005,0.35527354,0.69387,0
552,105777,208014,0.63538796,0.108459584,0
553,126214,132283,0.22360109,0.40105525,0
554,100644,208029,0.47553304,0.25482962,0
555,208029,132686,0.5863849,0.12498425,0
556,104792,207989,0.26330015,0.9211439,0
557,202104,106218,0.6626616,0.37535536,0
558,206909,126203,0.3521929,0.809039,0
559,111575,202103,0.55167013,0.38735268,0
560,208103,208363,0.46215522,0.34158754,0
561,207925,126205,0.21136184,0.64598733,0
562,126207,200221,0.4635065,0.30597016,0
563,207733,144719,0.5238388,0.11595404,0
564,208029,126610,0.25536406,0.43012464,0
565,104792,200615,0.41306332,0.33803132,0
566,106415,200175,0.23263496,0.38204426,0
567,126845,207830,0.68776387,0.7271562,0
568,208103,106421,0.4730716,0.84681565,0
569,206173,100644,0.4760706,0.24005558,0
570,100644,210097,0.3113531,0.16219859,0
571,208029,207733,0.15722577,0.4302934,0
572,126094,206909,0.1925622,0.16175683,0
573,128034,207925,0.33206162,0.30063108,0
574,207733,200000,0.6849502,0.4297533,0
575,207925,209260,0.66992086,0.3732269,0
576,210097,144869,0.7261889,0.30022502,0
577,206681,105777,0.26589262,0.8116151,0
578,111442,202104,0.3192088,0.44877166,0
579,208029,104792,0.20105658,0.33381775,0
580,126846,105173,0.3240006,0.5624751,0
581,200267,144869,0.3142087,0.5691565,0
582,111153,200384,0.31154957,0.3847285,0
583,105676,144719,0.6283464,0.2665582,0
584,124186,106005,0.33356315,0.28405744,0
585,209992,207681,0.4129406,0.38058513,0
586,105916,106121,0.4207699,0.34763077,0
587,205734,132686,0.13502154,0.42519417,0
588,209992,208363,0.360278,0.41952577,0
589,200303,124186,0.06608862,0.49038744,0
590,132283,105676,0.18007939,0.55578965,0
591,132283,200303,0.2032694,0.48401123,0
592,132283,210506,0.4646098,0.49709633,0
593,200303,208260,0.13374865,0.38500088,0
594,210506,200267,0.29932863,0.38354447,0
595,106432,202104,0.7269702,0.39486402,0
596,126239,106331,0.37835607,0.42492655,0
597,208260,202103,0.08710515,0.670042,0
598,122298,207989,0.15018606,0.94794685,0
599,207925,200267,0.1984435,0.33293,0
600,126205,126845,0.4735783,0.13502336,0
601,106331,208233,0.8331531,0.51468486,0
602,111513,105526,0.2935213,0.60575646,0
603,207686,136440,0.07164015,0.47256163,0
604,210097,106233,0.36312774,0.23325112,0
605,207733,207680,0.6312313,0.23669398,0
606,206173,210506,0.49819577,0.026295373,0
607,207681,200005,0.27480206,0.640207,0
608,208103,105916,0.4290277,0.31049117,0
609,105777,208014,0.2944307,0.099759676,0
610,126094,126239,0.5769546,0.087524936,0
611,144869,202103,0.047263604,0.547204,0
612,207518,200175,0.5878177,0.34964252,0
613,209992,106148,0.51592,0.33484086,0
614,111442,128034,0.4047954,0.7049703,0
615,105554,208363,0.07075399,0.5403242,0
616,206909,209070,0.19447406,0.38503575,0
617,207925,105902,0.035325255,0.2594743,0
618,105676,126214,0.91753906,0.49442902,0
619,207680,200384,0.48667246,0.35690755,0
620,106421,105583,0.6169724,0.09212138,0
621,200267,200303,0.5607026,0.5377501,0
622,210150,200000,0.62839854,0.5636887,0
623,126205,132283,0.5450233,0.18764468,0
624,209113,144719,0.47084033,0.31865373,0
625,208233,104527,0.5528001,0.48724613,0
626,132686,105948,0.3806743,0.42687953,0
627,200624,144895,0.783301,0.19090801,0
628,124186,200443,0.28502142,0.3191941,0
629,202103,124116,0.42553785,0.36790243,0
630,206909,208029,0.7439703,0.74325025,0
631,126610,105077,0.3035426,0.14357993,0
632,200005,106329,0.5010796,0.32426906,0
633,104792,106043,0.2460036,0.30513263,0
634,111442,106005,0.6183513,0.22610368,0
635,105554,111575,0.46566215,0.7853641,0
