p1_id,p2_id,pred,reverse_pred,label
206173,111456,0.8569956,0.26108038,1
127157,126203,0.08574209,0.6298361,1
202103,104792,0.23913938,0.36158898,1
122298,105173,0.7655886,0.71150506,1
200282,104918,0.42451495,0.26667368,1
105138,208103,0.7011695,0.5971646,1
105583,126127,0.46649438,0.5312352,1
122330,126207,0.31852177,0.6365389,1
126094,200282,0.5175579,0.17122024,1
105777,207518,0.6478107,0.33548316,1
104925,126094,0.62743,0.0473838,1
126203,202104,0.66975105,0.6203756,1
127157,209950,0.16580686,0.7140432,1
111513,209414,0.35107395,0.12233082,1
200005,106218,0.79217726,0.77855706,1
207686,111575,0.09322463,0.9361707,1
209414,104527,0.06604372,0.7613296,1
200005,106233,0.35967714,0.6510641,1
200005,104926,0.66537863,0.22267768,1
200005,207686,0.3942008,0.066663206,1
208004,133297,0.17646296,0.06433251,1
104527,126523,0.6548077,0.055856828,1
105173,207733,0.2234141,0.45775542,1
207733,105526,0.34439388,0.16373807,1
206681,105138,0.37921885,0.5599002,1
104926,132283,0.32195592,0.6389322,1
200303,105916,0.50702584,0.7670719,1
105173,200303,0.6569034,0.63662565,1
106331,209098,0.25871468,0.5419366,1
206681,200436,0.22357835,0.14013588,1
207733,109739,0.884374,0.14809135,1
124116,106331,0.37551278,0.493629,1
105138,200175,0.7680809,0.425121,1
104925,207989,0.68696725,0.7702631,1
106421,126094,0.8195215,0.5108391,1
207989,126094,0.31195074,0.17266242,1
100644,126094,0.22013539,0.31036437,1
104925,208029,0.6015823,0.038700487,1
206173,104925,0.30243042,0.6823058,1
206173,106421,0.077125154,0.44623518,1
202261,209113,0.4104628,0.681332,1
200282,208103,0.5463687,0.58875483,1
206173,134868,0.6133212,0.21474907,1
104925,111815,0.70611405,0.020696817,1
200615,202261,0.4461153,0.29805002,1
200175,207518,0.7176832,0.43127507,1
208286,200615,0.48243853,0.32508364,1
209098,208502,0.66275686,0.8109069,1
209950,208502,0.7691989,0.5252741,1
207925,208502,0.29471803,0.99086964,1
208134,207925,0.05081788,0.21668345,1
209950,209414,0.8260669,0.14658345,1
208502,208134,0.9976057,0.06233377,1
207686,209414,0.16290613,0.12178036,1
105777,127157,0.9645729,0.14192198,1
111442,200005,0.70679575,0.7383533,1
208029,207686,0.7494817,0.1303046,1
126128,208286,0.5847245,0.107238576,1
105777,111442,0.6883033,0.33874848,1
105870,200624,0.28771067,0.84374,1
126128,210097,0.78072184,0.73016137,1
100644,126774,0.16699383,0.25516424,1
208014,106423,0.29486343,0.3309726,1
208286,105916,0.19740373,0.39141813,1
111442,126846,0.61868536,0.5442182,1
200005,210506,0.7118237,0.76354074,1
200221,205734,0.67974156,0.32239074,1
200282,100644,0.10118347,0.39386976,1
134770,105173,0.73054874,0.16819617,1
100644,128034,0.61046517,0.14423655,1
126203,111815,0.76392245,0.68297666,1
104925,208103,0.7900813,0.021559296,1
105173,132283,0.71249384,0.1770437,1
100644,132283,0.76800567,0.032435644,1
111190,208103,0.77213275,0.76322216,1
134770,106432,0.6909744,0.21921352,1
126094,200325,0.5163795,0.23806775,1
200282,104925,0.027125346,0.7431968,1
124116,105138,0.16125031,0.77093613,1
105138,206681,0.6619988,0.28497508,1
200303,132686,0.6770894,0.18254758,1
200282,126203,0.4287299,0.6960351,1
124116,105526,0.45128763,0.8558619,1
126207,200175,0.45486987,0.17528029,1
106281,106398,0.3949836,0.103621356,1
209950,127339,0.7986002,0.6112598,1
200303,207518,0.42508972,0.39682102,1
200624,106331,0.7128293,0.09805144,1
207733,122330,0.5358953,0.24794951,1
106331,126239,0.12130973,0.40433943,1
208103,111797,0.60879177,0.7374021,1
208103,207733,0.31931713,0.36109966,1
207733,202104,0.283171,0.25994664,1
122330,207518,0.56664497,0.3302717,1
208103,105583,0.7118201,0.50143063,1
200175,111456,0.78307706,0.657105,1
105554,208014,0.75699085,0.5602896,1
207686,144869,0.25678945,0.5276454,1
207518,111442,0.41636643,0.36205214,1
207733,126205,0.23322347,0.09471666,1
126214,127339,0.24101992,0.7634594,1
208286,126523,0.57298225,0.06898315,1
106121,210097,0.15257034,0.5747315,1
210097,106148,0.8715462,0.15678133,1
126214,111815,0.13294025,0.8905944,1
124186,202103,0.41567394,0.90566635,1
209950,132686,0.53239685,0.11260405,1
126214,122298,0.226887,0.76821226,1
132686,210506,0.16399924,0.63120836,1
106148,105138,0.20801577,0.799135,1
124186,126127,0.1711936,0.30468783,1
209950,104755,0.5700966,0.22544846,1
126774,200267,0.9115476,0.019225067,1
207518,126127,0.46928206,0.23686627,1
105173,104527,0.27615333,0.6371285,1
106331,106426,0.7180348,0.39478546,1
111460,144750,0.52813274,0.6385103,1
206173,122298,0.7996799,0.14671917,1
123755,106186,0.3404449,0.90039283,1
126207,106432,0.5838663,0.3304872,1
111575,127157,0.9500663,0.08048993,1
200303,126239,0.61189747,0.64838684,1
104925,200615,0.96933395,0.004607665,1
144869,104918,0.2303947,0.75661147,1
104792,105870,0.926526,0.22270064,1
111153,106121,0.5512702,0.33039254,1
209070,111513,0.5703401,0.46145722,1
200005,105676,0.6481828,0.36753988,1
210150,133430,0.34625888,0.69496566,1
106423,124116,0.40138075,0.27331352,1
200000,106233,0.34510216,0.4143995,1
111442,126846,0.56418765,0.5469656,1
111815,122669,0.85796666,0.09524329,1
126094,205734,0.6654991,0.06862328,1
105526,208014,0.7867143,0.40054443,1
209992,111456,0.14682625,0.37612116,1
207989,104755,0.91767615,0.016441636,1
208286,200443,0.7114895,0.08100983,1
200282,207925,0.9314562,0.02602008,1
209070,134868,0.37313503,0.55349153,1
206173,207411,0.96721876,0.017062455,1
206681,202103,0.3428229,0.8727721,1
111575,206499,0.85694754,0.11933685,1
207925,200303,0.1904653,0.78719056,1
126094,111153,0.75268114,0.0648528,1
105173,210097,0.4397304,0.66838247,1
200005,111190,0.5896555,0.79371285,1
200175,105526,0.37157753,0.45448428,1
209992,111576,0.12094489,0.017983321,1
132686,200221,0.18354687,0.84361327,1
128034,210150,0.81272894,0.352882,1
126094,200624,0.64873046,0.24801277,1
209070,208029,0.17070521,0.78501135,1
206173,202104,0.65572095,0.11277857,1
132686,105777,0.02609137,0.8814095,1
100644,210506,0.8945435,0.05051806,1
200175,126205,0.17720386,0.28795543,1
104925,105173,0.9668588,0.0021036472,1
126094,200282,0.3582051,0.060566302,1
128034,209070,0.70446354,0.25243932,1
100644,111815,0.73289055,0.116960175,1
106421,132686,0.68116313,0.0019338708,1
206173,104925,0.08753132,0.9001056,1
206173,106421,0.04713801,0.12887621,1
210097,106331,0.55231774,0.2852833,1
207989,200175,0.92248714,0.018494809,1
111581,126127,0.33495125,0.2936895,1
122330,106432,0.16299045,0.4108233,1
122330,200000,0.39802104,0.65333587,1
106432,207925,0.97250336,0.114761315,1
122330,207686,0.9239877,0.2007353,1
106432,124079,0.79827714,0.23449686,1
106005,126523,0.17926326,0.084607944,1
208004,106298,0.09799175,0.3836635,1
207686,106296,0.13404743,0.45382905,1
207925,106005,0.17007005,0.34192663,1
105916,105526,0.73476565,0.509702,1
202261,132686,0.45520458,0.7699548,1
200267,207213,0.6380539,0.83848137,1
105948,144869,0.426786,0.60721004,1
202104,207680,0.61397374,0.08571526,1
105173,106415,0.71519357,0.60946167,1
209260,202104,0.4231187,0.8918823,1
202104,106198,0.9696023,0.13328782,1
106148,208363,0.43515256,0.35577872,1
144869,126523,0.55819744,0.35189244,1
105077,106398,0.4150067,0.4235094,1
126205,136440,0.8798443,0.12646225,1
106218,126207,0.3447973,0.7871913,1
126205,106218,0.3313859,0.27486035,1
202058,207681,0.40500733,0.3603209,1
105870,122669,0.31739002,0.37494767,1
106218,126845,0.663477,0.44753224,1
210097,111581,0.62354773,0.4769047,1
200005,200384,0.7131619,0.30787936,1
105777,126239,0.86923444,0.35313645,1
200005,200221,0.47248963,0.41750604,1
105777,111575,0.3664654,0.30521134,1
200005,105777,0.16254286,0.48393804,1
105902,208260,0.20974356,0.25306052,1
136440,208014,0.3487387,0.47872007,1
207830,207518,0.35638642,0.48055637,1
200221,200325,0.3435785,0.38287368,1
105777,200624,0.45599413,0.35513112,1
200000,111460,0.7371138,0.42882428,1
200325,209414,0.90323246,0.22207092,1
200384,133430,0.22999062,0.8606602,1
126239,208103,0.62430376,0.7701161,1
111190,200000,0.64679843,0.74021804,1
207925,208260,0.20194969,0.32338727,1
106005,126846,0.19606878,0.33157423,1
132686,209113,0.32903668,0.39940646,1
126205,126207,0.17309394,0.3838882,1
126203,132686,0.46759275,0.07615346,1
126203,208014,0.6735298,0.14374131,1
126203,106218,0.57278705,0.3040078,1
210506,106423,0.7463889,0.5527679,1
207925,106121,0.110522024,0.38282827,1
207680,111797,0.14241387,0.65816057,1
207680,105948,0.7210599,0.6865927,1
207680,105583,0.66708845,0.60187864,1
105948,111815,0.28320405,0.6390792,1
144869,123755,0.5872772,0.42355588,1
207680,202103,0.18304615,0.3419591,1
208260,126845,0.17802162,0.26455125,1
126207,207925,0.9823208,0.099117704,1
200325,200005,0.7670651,0.5910741,1
126214,105870,0.37489954,0.53399193,1
202104,126523,0.7277043,0.59687734,1
105583,209950,0.4560416,0.58591205,1
206173,134868,0.68444395,0.120543525,1
206173,104792,0.5081983,0.103143685,1
200325,105526,0.5939645,0.37699804,1
123755,106043,0.31487224,0.4739002,1
207686,208029,0.13085055,0.74441785,1
126094,200000,0.44953787,0.3889713,1
104792,133430,0.25960025,0.13473381,1
128034,208103,0.8179437,0.7125626,1
105526,200221,0.21260674,0.21465677,1
206173,122298,0.6298319,0.1342709,1
207686,111190,0.11430232,0.5629814,1
200282,200624,0.4247388,0.49290678,1
144869,106148,0.28425467,0.41690394,1
134770,106218,0.354601,0.215706,1
210150,104792,0.32352903,0.6526213,1
210150,126094,0.079201974,0.7081059,1
111575,200325,0.6893771,0.5708636,1
126094,104755,0.36561126,0.16854285,1
122330,105916,0.52028364,0.71993935,1
111575,206681,0.7356714,0.43040583,1
104755,207686,0.35643974,0.14022595,1
132686,126845,0.45120332,0.57938343,1
134770,126774,0.544201,0.6161252,1
105916,105138,0.68796664,0.79173607,1
111442,134770,0.08920468,0.35858884,1
210150,104918,0.40719202,0.57917947,1
111442,210506,0.6426856,0.7618992,1
100644,106415,0.77979165,0.08574166,1
210150,200221,0.28516895,0.467229,1
100644,106423,0.9083768,0.14596258,1
104792,122298,0.41551167,0.41354522,1
106423,207733,0.40652883,0.8594578,1
105554,126128,0.49543908,0.79940045,1
126845,208286,0.19926529,0.42143208,1
202104,208363,0.48865712,0.3046525,1
202104,202103,0.46312657,0.186676,1
202104,106329,0.5792447,0.09312468,1
111815,205734,0.79151344,0.29277658,1
106218,106121,0.5357208,0.3397189,1
206499,208014,0.26770434,0.44040927,1
105077,122669,0.32700488,0.34401032,1
106329,207989,0.052436955,0.8245179,1
202103,207681,0.65083516,0.3166383,1
106426,106148,0.30094773,0.46726042,1
208363,105948,0.5045661,0.5134781,1
144719,124116,0.4621361,0.3371532,1
126774,126846,0.2686681,0.12948401,1
208363,105870,0.45889184,0.46501207,1
200005,104918,0.4328361,0.49972644,1
200282,207733,0.232468,0.23949067,1
207733,200175,0.29943907,0.08513621,1
200175,106043,0.36121988,0.34045348,1
134770,105583,0.41355374,0.21680367,1
136440,126207,0.1504945,0.83297724,1
208029,136440,0.86975825,0.042271994,1
106415,132686,0.7620656,0.21472986,1
106421,200221,0.52149,0.007004392,1
126774,126128,0.70321727,0.6098015,1
210097,105554,0.80556184,0.63323456,1
126207,126845,0.8106127,0.24716562,1
208029,111581,0.69044465,0.37069815,1
200005,128034,0.41277358,0.79606724,1
122330,126094,0.13767183,0.68208003,1
122330,208103,0.45996478,0.7643596,1
106421,132283,0.45304972,0.008868228,1
200221,210150,0.63746506,0.3462706,1
122330,134868,0.5599322,0.6083739,1
144895,111797,0.16861011,0.74401337,1
200624,122298,0.65965176,0.58197886,1
132283,111576,0.9706372,0.02628301,1
200221,206681,0.62343985,0.23104481,1
126094,209070,0.36513337,0.1810202,1
122330,207830,0.686977,0.5496987,1
111575,209414,0.92813206,0.2243102,1
200624,200303,0.7893973,0.54498905,1
209070,207518,0.30200833,0.32904485,1
106331,109739,0.4385046,0.26209685,1
127157,100644,0.027206082,0.9660055,1
207680,106398,0.55772465,0.7668481,1
124079,209950,0.18428269,0.5866597,1
111797,105948,0.6012882,0.31914082,1
124079,207680,0.45784643,0.54498214,1
144895,202058,0.45011133,0.37279066,1
202104,122669,0.4539999,0.14753254,1
144642,106426,0.3255116,0.32864586,1
105077,106198,0.12420147,0.04997713,1
209950,205734,0.46721154,0.41437364,1
126203,126214,0.63416976,0.21831697,1
207989,206173,0.50304466,0.29084688,1
106421,208029,0.8223001,0.7016752,1
126205,208134,0.98894715,0.08693089,1
104792,111815,0.42897153,0.5384251,1
208103,126774,0.4254721,0.4454097,1
100644,200282,0.44904578,0.09672671,1
134770,104792,0.3425108,0.21873268,1
134770,209950,0.7544783,0.7668338,1
106421,200624,0.63840836,0.388876,1
126203,202104,0.8041478,0.6549157,1
207989,200000,0.7471514,0.044245105,1
210097,202103,0.7981132,0.63105655,1
206173,105526,0.6127862,0.038358826,1
200282,122330,0.53926635,0.2266551,1
206681,205734,0.27902815,0.25706095,1
208134,111190,0.052907724,0.93370205,1
111815,132283,0.60472935,0.28112346,1
106421,106148,0.83799976,0.07857274,1
105777,105173,0.70939374,0.4524575,1
126774,126207,0.51871115,0.37253916,1
106298,127157,0.39388704,0.048782308,1
126094,104918,0.4789081,0.11456485,1
126774,106298,0.6811508,0.47831538,1
202103,207686,0.86172557,0.45472354,1
206173,106423,0.88372153,0.2684954,1
208103,206909,0.7578938,0.7252311,1
122330,209992,0.88175464,0.58059573,1
207989,208286,0.77417135,0.177952,1
206681,111797,0.59584594,0.8284057,1
105870,106398,0.19879055,0.16872223,1
132283,200175,0.18610378,0.33268103,1
106148,207925,0.19794452,0.0728125,1
207830,104527,0.4123404,0.34513628,1
104926,126523,0.6132278,0.2526516,1
206681,200514,0.37202892,0.31140083,1
105583,200325,0.54722095,0.69192976,1
104918,105676,0.48875093,0.34833667,1
106423,106218,0.56070256,0.5970212,1
209992,111442,0.25944382,0.7657884,1
205734,200670,0.3882804,0.3781384,1
207518,133430,0.5382328,0.51545584,1
206173,105777,0.3663078,0.10179549,1
206173,106421,0.12113075,0.41756573,1
106421,111797,0.80447996,0.3325308,1
207989,207518,0.73434556,0.067295626,1
105777,105870,0.92824864,0.2778791,1
111797,134770,0.4664124,0.45587155,1
207830,208286,0.33669522,0.39032602,1
207989,104792,0.67453486,0.020036658,1
100644,111575,0.5001238,0.16181725,1
207989,106148,0.9183762,0.044248927,1
111153,105554,0.76938254,0.80232203,1
206173,134868,0.7749227,0.10219147,1
134770,200221,0.2650758,0.099403,1
136440,200005,0.17883372,0.43352264,1
100644,206681,0.92949957,0.18722652,1
200624,105138,0.6086121,0.6601791,1
207518,126128,0.29140088,0.508302,1
105870,105173,0.48046267,0.837732,1
100644,200000,0.6849306,0.25113156,1
208286,133430,0.27764994,0.3218553,1
127157,208004,0.09206498,0.30675155,1
200615,208103,0.6388187,0.769364,1
206681,208029,0.4191573,0.7721394,1
200221,209992,0.79837936,0.19543487,1
200005,122298,0.7230958,0.78226113,1
205734,126203,0.32742766,0.62713134,1
133430,126774,0.120103784,0.560422,1
111575,111513,0.8223695,0.54958093,1
134868,210506,0.798233,0.8244188,1
104918,144869,0.56842303,0.29535043,1
126128,106043,0.43000275,0.117274955,1
105870,200325,0.41364503,0.819377,1
207686,123755,0.42152587,0.5115725,1
124116,105453,0.3694055,0.72221196,1
206681,206499,0.27335823,0.17804514,1
205734,132686,0.527105,0.16520414,1
122298,208014,0.67994285,0.5973184,1
207925,106415,0.2980071,0.94115144,1
104918,126610,0.0644173,0.267577,1
105526,127157,0.9526544,0.29814738,1
133430,209260,0.9384292,0.3373951,1
106426,209950,0.17355736,0.36582512,1
104755,106233,0.2148929,0.5962098,1
134770,122298,0.43313274,0.0848165,1
124079,104755,0.564348,0.48015288,1
111581,126845,0.45799673,0.45009074,1
122298,105948,0.6395503,0.55263513,1
105916,106398,0.60409653,0.71715736,1
124079,127157,0.38511115,0.43333194,1
210097,200267,0.33675045,0.29473755,1
126207,111442,0.68337643,0.12701967,1
206909,208014,0.48570737,0.49729717,1
132686,106298,0.16727526,0.4518597,1
105138,200175,0.80634636,0.3908991,1
144869,123755,0.5820485,0.4236236,1
144869,111581,0.3687591,0.24883898,1
106148,200303,0.6297814,0.77189845,1
126610,208363,0.90856266,0.21639532,1
200670,106310,0.24028353,0.32693803,1
206499,106423,0.47614503,0.29368445,1
111581,122669,0.20783195,0.33293328,1
200303,104926,0.48748025,0.37946647,1
126845,210506,0.66519743,0.6094867,1
105676,126239,0.49708566,0.54448235,1
200303,207925,0.5807781,0.5167578,1
126846,124186,0.3447404,0.6203763,1
104527,105077,0.30922875,0.2658039,1
126610,207686,0.73636264,0.15089239,1
126846,124116,0.538033,0.59137183,1
132283,111576,0.8661819,0.0825415,1
106148,105554,0.5527165,0.7483179,1
104925,207518,0.56516945,0.108343735,1
200005,132283,0.27826086,0.31707224,1
206173,208029,0.1944522,0.21231052,1
104925,200282,0.57760704,0.020971857,1
134770,104925,0.06656176,0.66281366,1
126774,111575,0.78486156,0.25590712,1
126774,134770,0.72323966,0.6440068,1
111575,106421,0.024335511,0.34729102,1
128034,105138,0.68434197,0.7905393,1
200005,111190,0.61690074,0.80695957,1
207518,209950,0.1760267,0.18846506,1
206173,105526,0.29738864,0.01652917,1
126774,144869,0.6775089,0.028590797,1
200282,104527,0.24408032,0.32256377,1
105138,207680,0.74141526,0.31469825,1
200000,208134,0.90861696,0.16804846,1
134868,136440,0.28491798,0.77781177,1
106421,104792,0.71848845,0.039146964,1
105526,106432,0.19841854,0.4410688,1
105777,200175,0.3531834,0.04742529,1
128034,207733,0.36392954,0.39154056,1
209950,105870,0.4071778,0.47741112,1
126214,106331,0.4683417,0.6460514,1
200624,200221,0.32373393,0.31805947,1
105526,202104,0.13390315,0.42404878,1
111575,111815,0.5540959,0.46276358,1
144869,111797,0.43922627,0.5037371,1
207680,106432,0.2184869,0.67878056,1
206909,105554,0.6899108,0.6741464,1
126774,105583,0.88089156,0.08241244,1
105583,209950,0.2817193,0.64412916,1
144869,111815,0.10719119,0.6088043,1
105583,200221,0.25486794,0.5793534,1
144869,206909,0.23080085,0.2613651,1
106148,207518,0.17793837,0.2160434,1
209950,127157,0.40003133,0.4968485,1
126774,124116,0.72480714,0.13693269,1
134770,124186,0.67783195,0.27732378,1
111815,208004,0.7037907,0.5982061,1
111442,144719,0.5739715,0.6896779,1
105138,126128,0.65776044,0.5986205,1
105583,106043,0.2580474,0.52113575,1
127157,200615,0.45099515,0.3214219,1
208286,209070,0.65658116,0.22690064,1
124186,105077,0.4750807,0.48037645,1
106426,210506,0.39262736,0.45326105,1
105916,134868,0.6529696,0.32559443,1
208029,123755,0.50681835,0.14132822,1
208363,106296,0.589758,0.4313265,1
126203,207733,0.46887586,0.28301826,1
205734,208134,0.20458877,0.0886657,1
200514,126846,0.61938316,0.50667304,1
106121,106331,0.47471035,0.5149582,1
106426,136440,0.35179442,0.54223984,1
105526,126203,0.17621899,0.7067917,1
106296,124079,0.33197132,0.44634694,1
144895,133430,0.29957974,0.6361246,1
208363,205734,0.48835862,0.5139678,1
124079,200175,0.30141422,0.63179,1
123755,200116,0.40972382,0.5053741,1
105948,126127,0.54967254,0.42085463,1
126203,106426,0.63843423,0.34601802,1
106296,106423,0.48112875,0.53978974,1
126239,200384,0.37824392,0.50080043,1
208363,202103,0.40993056,0.8278017,1
126094,200000,0.7384515,0.20923796,1
126094,126203,0.9188006,0.48986146,1
208103,106421,0.08902066,0.88016224,1
126094,207989,0.10742965,0.27101445,1
200000,134770,0.11865189,0.37724352,1
202103,100644,0.012610953,0.32699266,1
207989,105526,0.49625912,0.014738173,1
134770,111815,0.80400044,0.2702022,1
206173,111575,0.20424649,0.08197347,1
202103,126205,0.13699165,0.1255934,1
206173,132283,0.54887825,0.090492405,1
210097,207830,0.6852302,0.5200901,1
126094,200221,0.37826133,0.033869147,1
105526,200005,0.6112316,0.49791268,1
106421,122330,0.41945514,0.0048714513,1
207925,111797,0.6911885,0.7165832,1
122330,106148,0.7248455,0.6013788,1
134770,200175,0.7223008,0.038594853,1
200624,126845,0.681419,0.53590685,1
200303,111442,0.7076129,0.68630487,1
209260,104792,0.34607518,0.793415,1
128034,207733,0.36176878,0.38713315,1
126203,209260,0.41818398,0.47315252,1
133430,144869,0.42866415,0.456963,1
208103,209098,0.6359739,0.44124046,1
208029,208363,0.76183075,0.33562753,1
205734,207518,0.19103234,0.42406544,1
132283,104755,0.36010447,0.42406794,1
105138,123755,0.5485246,0.26940215,1
200005,122298,0.40839824,0.8035081,1
134868,106121,0.62008226,0.78411573,1
122298,111153,0.6278263,0.42014197,1
126845,106218,0.58448076,0.55706275,1
207830,200325,0.3269265,0.687948,1
209098,206499,0.54490876,0.52527547,1
207733,106423,0.52566946,0.33700973,1
207686,126239,0.30453947,0.35538352,1
209992,144895,0.47646773,0.48889753,1
208363,200615,0.3253182,0.41948968,1
106329,126774,0.03911304,0.8413381,1
208286,106331,0.27926105,0.2169166,1
126214,111190,0.35656384,0.5965901,1
126214,111575,0.13468264,0.47652262,1
126203,104926,0.53768337,0.2676734,1
100644,126214,0.91193396,0.16240379,1
111190,210097,0.750791,0.81166375,1
100644,132686,0.57759297,0.032653626,1
126774,200282,0.16003244,0.016432324,1
128034,202104,0.3036828,0.26986334,1
111190,106329,0.49889684,0.3387701,1
106415,124116,0.5600078,0.630904,1
126214,104925,0.029095331,0.78701437,1
126774,111815,0.81016076,0.23383652,1
200282,200000,0.37274268,0.51449084,1
128034,144869,0.5965527,0.22533277,1
100644,209260,0.828945,0.12768431,1
111190,105173,0.73610646,0.6078791,1
111575,207686,0.71892196,0.556619,1
106329,111442,0.70195913,0.6248596,1
100644,126846,0.86254865,0.12054255,1
106421,209098,0.85713166,0.023544794,1
208134,127157,0.06419264,0.11687161,1
200303,210506,0.5886379,0.65528965,1
200000,122298,0.64122194,0.5385404,1
111797,208286,0.23813568,0.4180341,1
126094,106218,0.8408272,0.07444739,1
144869,205734,0.49918807,0.35336128,1
136440,126207,0.48579124,0.5305127,1
106421,207733,0.67918617,0.014656904,1
105870,210150,0.5235514,0.431284,1
126774,105526,0.7249763,0.02988246,1
208029,208134,0.93970877,0.104007095,1
207733,106432,0.20313336,0.15582865,1
126846,106043,0.20230581,0.29858848,1
132686,124079,0.44972906,0.4680613,1
105526,106398,0.7098575,0.45681602,1
104926,105554,0.37952295,0.52658105,1
106218,200325,0.38930237,0.6684303,1
105583,132283,0.40479645,0.32142964,1
106234,111456,0.45933327,0.3290091,1
208286,208004,0.23052318,0.22939458,1
210506,126203,0.33916676,0.58248365,1
104925,105870,0.6919462,0.022924975,1
134770,207830,0.59271544,0.04807209,1
207830,104925,0.052064385,0.9069329,1
106148,127157,0.2545834,0.26622984,1
207925,207686,0.38361883,0.6249478,1
134770,124116,0.39330775,0.10327212,1
133430,105948,0.7232657,0.5617432,1
210506,206499,0.5924034,0.7423612,1
207686,206681,0.35988024,0.39015198,1
207925,106234,0.4393003,0.7347774,1
202104,106148,0.7516331,0.39674914,1
207830,210506,0.47636196,0.60692316,1
124116,208014,0.59219325,0.5030572,1
144869,205734,0.40788782,0.40052885,1
122330,200303,0.39452714,0.4037909,1
208659,122330,0.6498829,0.7740928,1
209260,126239,0.4375881,0.41806337,1
200384,123755,0.5125444,0.530296,1
122330,126846,0.67504936,0.5632374,1
200303,124186,0.5979836,0.6441231,1
200303,106398,0.57606804,0.7855716,1
126846,111456,0.5276184,0.58956295,1
126239,105554,0.7316321,0.80668676,1
205734,124079,0.5490853,0.42066628,1
207925,209098,0.65525514,0.820956,1
207989,206173,0.6555989,0.28074926,1
134770,104925,0.0071895663,0.80312264,1
207989,126774,0.42548445,0.07356659,1
100644,208029,0.23225266,0.07649401,1
106421,207830,0.92231387,0.017318068,1
200282,106421,0.0057347585,0.34631675,1
134770,126203,0.5410588,0.21522146,1
126774,208286,0.14410052,0.0086433105,1
206173,200303,0.93659747,0.04000353,1
100644,134868,0.9399742,0.02650919,1
208286,126094,0.04569456,0.3436615,1
105777,200267,0.88709426,0.23651356,1
134868,209260,0.670871,0.85410607,1
128034,206909,0.8632753,0.5800033,1
202103,126205,0.20411794,0.18584223,1
144895,124116,0.45054772,0.61836565,1
206173,104755,0.93514514,0.116487674,1
100644,105676,0.934494,0.07023935,1
126203,106423,0.66849935,0.27462745,1
126774,127157,0.8633537,0.17305298,1
200282,144719,0.89729786,0.32877,1
208029,207925,0.8092348,0.4600019,1
210097,105453,0.34577993,0.8908097,1
105526,122330,0.5272166,0.28913587,1
133430,126207,0.120424636,0.5402221,1
128034,133430,0.6112978,0.41095632,1
200282,210506,0.73719215,0.22587904,1
200267,109739,0.70605934,0.62877107,1
144895,207686,0.5141427,0.784925,1
206173,111153,0.8971945,0.08047138,1
106421,136440,0.81282014,0.0072449013,1
126774,105916,0.81305414,0.16753057,1
144869,209070,0.6395111,0.36110333,1
126205,106398,0.8359909,0.5518591,1
