p1_id,p2_id,pred,reverse_pred,label
206173,111575,0.59217805,0.1940946,1
126203,202104,0.71951574,0.22726,1
200000,210150,0.52228,0.40301764,1
202103,126205,0.3606678,0.6042397,1
126094,200221,0.7035291,0.23010921,1
105526,200005,0.5144711,0.43760255,1
126094,200000,0.57277054,0.26101002,1
207925,111797,0.45652473,0.51087695,1
210150,105777,0.23244429,0.69986576,1
134770,200175,0.6698437,0.30608702,1
200624,126845,0.697014,0.2813865,1
200303,111442,0.47016048,0.50169647,1
106329,126774,0.16701464,0.8124741,1
128034,207733,0.52197707,0.4057303,1
202104,209414,0.6046893,0.39185566,1
202103,206681,0.46250993,0.50746375,1
100644,106432,0.76734096,0.19459547,1
127157,209950,0.435735,0.5534612,1
105526,144719,0.58704627,0.40198243,1
207989,207686,0.8265243,0.14232066,1
200303,105077,0.4852237,0.45925176,1
208103,209098,0.6551116,0.34383956,1
210150,105870,0.5686959,0.3537161,1
200175,111190,0.44035098,0.48700455,1
208286,106331,0.53883564,0.39777002,1
106148,136440,0.39908415,0.5450859,1
106329,105583,0.4255552,0.517904,1
207733,106423,0.6024627,0.32532063,1
106398,124116,0.44236973,0.5078112,1
133430,207680,0.6068081,0.3621478,1
106121,126846,0.45335877,0.48519814,1
122298,111153,0.432221,0.50024784,1
207686,126239,0.47689435,0.45791343,1
126203,104926,0.7537755,0.21440601,1
126214,111190,0.44525632,0.49408048,1
100644,126214,0.8001246,0.19761486,1
205734,106296,0.5425742,0.4090155,1
126214,111575,0.24794321,0.6591732,1
100644,132686,0.77162665,0.14830737,1
126774,200282,0.39551014,0.32083124,1
128034,202104,0.6063053,0.28275478,1
111797,126774,0.20270425,0.73625445,1
126214,105870,0.46239096,0.5057672,1
126214,104925,0.12875122,0.8260693,1
104925,144895,0.8600839,0.11415025,1
200282,200000,0.5844552,0.30805805,1
128034,144869,0.64237034,0.30970576,1
126205,136440,0.54651576,0.39967936,1
111575,207686,0.708762,0.2691274,1
106329,111442,0.47486132,0.4955963,1
100644,126846,0.8031598,0.16920741,1
106329,200175,0.44862035,0.50798124,1
132686,122330,0.4549466,0.5177532,1
200624,207925,0.67593974,0.2954155,1
207686,206681,0.44184348,0.48942685,1
111815,144719,0.6959667,0.2911294,1
200282,106148,0.7836215,0.1943872,1
126094,106218,0.77476364,0.19430366,1
208029,208134,0.8264578,0.17271435,1
136440,126207,0.40573168,0.55803883,1
106421,207733,0.72961,0.19374725,1
105870,210150,0.35314643,0.5684303,1
200303,210506,0.4488773,0.4928985,1
144869,205734,0.50242454,0.46371976,1
111190,123755,0.58881104,0.37724012,1
200175,206909,0.47830188,0.4532444,1
209260,133430,0.40182805,0.54146737,1
207925,109739,0.49123234,0.4416792,1
144719,208014,0.4637393,0.47505158,1
106148,106331,0.45094684,0.48591626,1
124186,105916,0.40201393,0.5426377,1
209098,200615,0.44208488,0.5057623,1
208134,127157,0.4540178,0.49815708,1
207830,104925,0.19790779,0.7622975,1
134868,133430,0.50167215,0.4127558,1
104925,134868,0.73791695,0.16997649,1
124116,208014,0.47604388,0.48241428,1
207925,207686,0.49171335,0.45522425,1
200325,106218,0.49683854,0.45322013,1
105870,104918,0.40040365,0.5415645,1
134868,111153,0.52227396,0.4192159,1
207830,207733,0.41282228,0.50642633,1
207925,106234,0.50453246,0.4505701,1
134770,207830,0.51466745,0.3648679,1
134770,207925,0.6445995,0.35129687,1
134770,202104,0.5903491,0.3339143,1
209260,126239,0.4710228,0.486097,1
126239,126207,0.34267542,0.5811614,1
144869,205734,0.48672903,0.4560332,1
208659,200384,0.51341623,0.44258353,1
136440,200005,0.49530724,0.44251862,1
124186,104755,0.49081987,0.46815562,1
205734,124079,0.51716316,0.43970856,1
126239,105554,0.47441188,0.48308766,1
200303,124186,0.47375306,0.494614,1
200384,123755,0.48653206,0.47317588,1
126846,111456,0.47187498,0.4847739,1
122330,126846,0.5065018,0.44652915,1
210097,105453,0.6619168,0.29581654,1
208029,207925,0.74376994,0.20788555,1
200282,144719,0.8129245,0.14843327,1
126774,127157,0.8577758,0.11260505,1
126203,105583,0.780492,0.16930467,1
100644,208029,0.44858563,0.22476903,1
207989,206173,0.4068036,0.42515543,1
134770,104925,0.15883799,0.6953817,1
105583,126128,0.35070068,0.58802086,1
104925,202103,0.8332034,0.0838796,1
207989,200000,0.6124705,0.14676821,1
200282,106421,0.19099656,0.4607127,1
126094,124079,0.83540624,0.12818535,1
100644,105676,0.8401629,0.12118017,1
105453,209113,0.5257752,0.4237313,1
104792,205734,0.6661577,0.2690408,1
144719,105138,0.4157573,0.53937984,1
126239,200443,0.5737514,0.39414817,1
207686,106234,0.50769234,0.4421953,1
106421,200175,0.8467423,0.10616045,1
200282,210506,0.7908262,0.14757329,1
200282,105526,0.7202865,0.19305602,1
208029,106075,0.7879717,0.16473651,1
200000,210097,0.45596513,0.3819432,1
104925,106148,0.86959225,0.09107172,1
207989,207411,0.83724385,0.11452953,1
105777,128034,0.52754647,0.18816918,1
104925,207518,0.78798294,0.12629619,1
133430,126207,0.36464167,0.5773194,1
207518,123755,0.7024811,0.26700422,1
106421,136440,0.81378806,0.11263816,1
207518,104792,0.35257053,0.5645856,1
208286,124186,0.6213531,0.35550794,1
106423,200615,0.53583777,0.41554084,1
206173,111153,0.8194746,0.111383475,1
144895,207686,0.4365678,0.5293743,1
126203,105948,0.84435254,0.11317049,1
134868,209260,0.6556603,0.32098606,1
105777,206499,0.8161066,0.121544115,1
126774,208286,0.7039774,0.15015817,1
200175,106329,0.53956103,0.41720048,1
104755,106432,0.36257938,0.6025271,1
100644,134868,0.722751,0.1745501,1
105676,208659,0.445172,0.50671417,1
106075,111575,0.19263196,0.7759137,1
124116,202104,0.38308603,0.5915204,1
200000,106415,0.6057173,0.29951468,1
200267,126214,0.3895487,0.5742052,1
134868,111456,0.6129686,0.33439487,1
126207,208233,0.69124615,0.26846144,1
207925,209098,0.58600366,0.37826833,1
207411,207733,0.2776035,0.66216683,1
208286,209950,0.5704031,0.375188,1
200624,208004,0.78776634,0.17048065,1
200624,134868,0.60472363,0.40846968,1
207733,126207,0.5138817,0.44383577,1
134868,111456,0.56865,0.39247674,1
200624,208134,0.758002,0.20533869,1
209950,209070,0.49644464,0.4602088,1
111456,122298,0.4803055,0.4747631,1
208134,105676,0.43949953,0.5327371,1
207733,126610,0.43298006,0.47667557,1
126610,207518,0.5845322,0.4305215,1
134868,200175,0.5546277,0.40246502,1
105902,210097,0.27647507,0.67805827,1
206909,105526,0.43364814,0.55041337,1
206909,104755,0.5325198,0.45627326,1
207733,106218,0.6027863,0.34070927,1
122330,209098,0.5657683,0.41835058,1
126239,210506,0.47785765,0.47867587,1
106218,104918,0.38605222,0.5728469,1
126610,105902,0.7224827,0.2659023,1
209098,206681,0.42136642,0.54948425,1
206909,111153,0.44826284,0.5084075,1
207518,122330,0.55186325,0.4261981,1
111153,122330,0.49862045,0.48480713,1
105526,126774,0.2231125,0.68595004,1
206173,105526,0.7651206,0.18452601,1
111190,111153,0.48856226,0.4882406,1
206173,111190,0.80409634,0.19679044,1
100644,209950,0.7721659,0.19402036,1
206681,126128,0.41023389,0.5428427,1
209950,207830,0.39159152,0.56777096,1
122330,126845,0.49867707,0.4563362,1
126610,210506,0.65804875,0.31537715,1
105526,209260,0.5530119,0.41067886,1
100644,132283,0.73865384,0.18481168,1
206173,128034,0.6363919,0.23081514,1
126205,207518,0.4980211,0.44140664,1
207518,206909,0.57121634,0.39145926,1
111442,104918,0.35541132,0.60027474,1
200624,208014,0.6923691,0.28191033,1
207518,126129,0.6356734,0.3529613,1
126205,207733,0.44688886,0.5107025,1
207989,202103,0.8051056,0.16018806,1
126214,200221,0.4135816,0.54279464,1
200624,105777,0.2729444,0.56927156,1
105777,105173,0.7101187,0.2342888,1
207733,208363,0.6427304,0.33068836,1
126129,144869,0.40814716,0.5636019,1
207518,111442,0.6125646,0.41021758,1
111442,208029,0.2561779,0.7245803,1
208014,126207,0.35887825,0.6108193,1
126214,104792,0.3669584,0.65414035,1
124116,210506,0.47982398,0.50089276,1
104792,105138,0.62559676,0.34291703,1
210506,105173,0.38997576,0.57530427,1
104792,106148,0.6416366,0.30065933,1
208014,208134,0.54362845,0.4324188,1
124116,144719,0.47939998,0.47877353,1
207686,106005,0.5406219,0.4310701,1
126203,126846,0.77391344,0.24871512,1
126214,124116,0.5074577,0.45492792,1
126203,126845,0.7261767,0.2172393,1
126845,126129,0.5538663,0.458682,1
126129,207925,0.42920417,0.558289,1
126846,106415,0.42375022,0.5615605,1
200175,202104,0.4609127,0.52105504,1
126845,132283,0.47838545,0.5082387,1
126846,122330,0.4628191,0.52232975,1
207925,126239,0.50368637,0.4530784,1
126203,209992,0.7496085,0.22130501,1
126845,111513,0.45875865,0.49620035,1
126846,206681,0.4526955,0.5037817,1
209992,200325,0.44921252,0.53261197,1
105526,206681,0.55668616,0.42221993,1
209992,106426,0.43554452,0.54646987,1
210097,208233,0.73917687,0.2486526,1
133430,111797,0.49456993,0.48235127,1
200175,111576,0.5859153,0.40392503,1
126846,124116,0.5165086,0.46500832,1
206909,202104,0.41673064,0.5677477,1
122298,106281,0.5650366,0.42093375,1
126205,124079,0.7115716,0.2795381,1
209070,200267,0.54190594,0.44269517,1
126610,105916,0.66499734,0.29705507,1
104926,209414,0.6067903,0.3865548,1
104792,104527,0.70838886,0.28836027,1
144869,208134,0.6855102,0.32198533,1
126203,126239,0.81647074,0.16396214,1
126128,202103,0.6388593,0.34527922,1
209950,208502,0.5848861,0.40497088,1
207925,208014,0.55247957,0.43083465,1
126239,105453,0.4420933,0.5391402,1
126774,106121,0.83369,0.13301794,1
111460,111153,0.40603057,0.5811242,1
106298,111513,0.37899518,0.6162076,1
200282,105902,0.84586424,0.13053957,1
200615,106329,0.5098976,0.47228846,1
200175,134868,0.3705783,0.63632125,1
210097,144750,0.76714766,0.2423242,1
208659,200624,0.2288378,0.7457316,1
105526,111190,0.55144966,0.4519039,1
200005,206909,0.51039886,0.4403154,1
206909,111442,0.52268934,0.47894925,1
126205,202261,0.74939704,0.26655656,1
105138,132283,0.49707112,0.5051862,1
207681,200443,0.5190157,0.48184687,1
208659,106415,0.38776156,0.6217564,1
210097,133430,0.62366635,0.32298437,1
209950,128034,0.24807177,0.743413,1
106298,106423,0.3884394,0.6243214,1
208029,205734,0.7581164,0.22213927,1
200615,144869,0.4172728,0.5906498,1
206173,200175,0.8456262,0.11455006,1
104925,207518,0.8267269,0.15812713,1
207989,126846,0.8607421,0.11409624,1
111815,207733,0.5075966,0.47138152,1
126205,122330,0.6213112,0.33820358,1
105138,104926,0.4715878,0.4754136,1
208659,200325,0.4044063,0.55606943,1
100644,111815,0.66083604,0.22972141,1
200282,106298,0.8436062,0.13455766,1
207989,106421,0.4296663,0.47586462,1
206173,210097,0.6958678,0.14823647,1
106421,105777,0.41807586,0.26965776,1
207518,126203,0.22627112,0.7181008,1
106421,206173,0.40712082,0.3804817,1
200282,209950,0.7726471,0.15245011,1
207518,208659,0.6149895,0.32288945,1
207989,200005,0.81832653,0.1091023,1
126610,106398,0.7105974,0.2558121,1
144869,122298,0.5088665,0.44008568,1
104926,122669,0.53591746,0.42198664,1
105526,144869,0.48916763,0.44126672,1
126774,104926,0.7320733,0.19839393,1
105526,105077,0.58170146,0.37718815,1
122298,208502,0.5208086,0.4394945,1
209950,100644,0.17061779,0.7396567,1
202104,105583,0.4958566,0.44675273,1
202103,109739,0.48631707,0.47447038,1
100644,200384,0.7909418,0.1296685,1
124079,202103,0.44750583,0.5082921,1
209950,202104,0.46313143,0.53343755,1
200384,207680,0.48732495,0.47336915,1
100644,207411,0.7485464,0.18476398,1
207925,127157,0.5429777,0.41727105,1
208363,111576,0.512202,0.45870999,1
202058,126094,0.13399948,0.79079837,1
132686,202058,0.5474775,0.45317858,1
111513,200267,0.5422017,0.41703832,1
202103,207681,0.5295815,0.43228096,1
208029,206681,0.66467744,0.2681705,1
111456,208014,0.4963186,0.46107063,1
200303,106426,0.42848885,0.5264447,1
206499,208004,0.5357573,0.43364677,1
126129,209113,0.45253435,0.50792515,1
111456,126129,0.54580885,0.44384614,1
210506,206499,0.48313883,0.4976862,1
106218,210506,0.49525067,0.46567646,1
207213,209414,0.46094525,0.50246024,1
126239,200443,0.5753878,0.44622198,1
106415,111456,0.57284963,0.4407244,1
126845,105676,0.54498494,0.4909051,1
126239,208233,0.53307617,0.4890739,1
106415,126239,0.59919006,0.4490498,1
208233,105173,0.36737883,0.62051064,1
111442,200221,0.39738622,0.6015048,1
207680,124079,0.46006712,0.5037338,1
200384,202104,0.38579264,0.5693271,1
126610,200384,0.67566437,0.25237146,1
200384,207680,0.50219953,0.48288563,1
106234,126129,0.5227303,0.47418103,1
111456,206909,0.5043684,0.49521142,1
208004,106432,0.39669272,0.59477836,1
126845,106331,0.50091165,0.49865928,1
106415,126207,0.4469737,0.55572444,1
200384,127157,0.48425138,0.47660255,1
202103,207518,0.38209048,0.5428359,1
105870,144719,0.51777995,0.43599352,1
106148,105916,0.42618346,0.5250734,1
126610,126214,0.603631,0.29763475,1
207518,210150,0.4623033,0.5273884,1
126094,206681,0.72276586,0.2052749,1
123755,209098,0.47417986,0.48666996,1
202103,132283,0.4586791,0.4898872,1
124079,111576,0.49870148,0.4764993,1
209260,207213,0.5408469,0.4275724,1
104926,209414,0.5366719,0.4223831,1
105583,207925,0.47435313,0.47722432,1
132283,124186,0.5179439,0.44264293,1
106329,207830,0.35862973,0.5958257,1
126094,126239,0.75198627,0.16955124,1
207925,210097,0.39371678,0.6423296,1
200624,111442,0.6933472,0.27477884,1
210097,133430,0.59908414,0.388166,1
126239,209992,0.49437833,0.50578135,1
133430,200175,0.5504277,0.47604507,1
126094,209414,0.81324166,0.15411331,1
126207,123755,0.6815118,0.3039944,1
126207,206499,0.61063945,0.37126997,1
208659,200325,0.4498282,0.54078716,1
210506,208233,0.5204008,0.47700962,1
208233,111456,0.48296076,0.55732507,1
206909,106331,0.4984779,0.501469,1
206499,106415,0.4467021,0.5855822,1
200325,106432,0.5285767,0.51883453,1
200624,207925,0.6413437,0.29772475,1
200670,208260,0.5421161,0.5007462,1
202104,106329,0.5591371,0.42790583,1
100644,144719,0.8071611,0.16624859,1
104527,200303,0.53054017,0.4580938,1
200624,106423,0.6432286,0.29760808,1
106331,208004,0.5790676,0.45810065,1
202103,200005,0.46512,0.4906321,1
134770,106121,0.6979149,0.2865261,1
200000,106218,0.6521565,0.32297,1
106421,208014,0.83802235,0.13050301,1
210150,207686,0.6164029,0.36249965,1
144869,205734,0.5070461,0.47735825,1
126774,105554,0.7683601,0.18631892,1
200615,104527,0.46205026,0.4950839,1
126128,126214,0.5729185,0.4073135,1
126205,209260,0.6322827,0.35216144,1
208363,132686,0.48626363,0.5005822,1
200000,134770,0.43458685,0.44641474,1
126128,144869,0.52362335,0.4229465,1
104925,136440,0.76297665,0.13617945,1
207518,126203,0.24025702,0.628629,1
200000,106421,0.18540283,0.64041245,1
207989,126128,0.7078705,0.16919395,1
207518,100644,0.22320893,0.69385517,1
104925,207518,0.7806521,0.19232123,1
104925,207989,0.37864643,0.3131267,1
207733,105453,0.61844134,0.3561661,1
105453,132686,0.5404945,0.49003187,1
126094,206909,0.7707451,0.16259474,1
200615,200624,0.28682834,0.7452825,1
208286,105453,0.56179047,0.45338842,1
200615,105777,0.13633257,0.8012088,1
126094,208286,0.7585935,0.2526108,1
200615,210097,0.30380306,0.6785195,1
105453,126774,0.1875129,0.77415395,1
208286,111575,0.31576523,0.64609975,1
126094,144869,0.7553644,0.20226803,1
206173,106432,0.8063581,0.1481916,1
200221,106421,0.16098028,0.7837047,1
126239,207925,0.46560055,0.53003544,1
134770,105902,0.75771487,0.23418629,1
206909,126205,0.35010785,0.63148886,1
144869,111797,0.51711315,0.5311036,1
106432,124079,0.5984617,0.43457296,1
132283,134868,0.42249867,0.6031672,1
126205,209260,0.66924435,0.34263477,1
208029,105138,0.7320359,0.25674736,1
208014,106121,0.5252218,0.51152784,1
210097,122330,0.64615244,0.36021242,1
126239,105173,0.39819536,0.6252884,1
105902,106218,0.43913358,0.59573334,1
111442,207733,0.31130973,0.69371384,1
132686,200175,0.503534,0.5380066,1
128034,207925,0.66530097,0.2778644,1
126094,206909,0.7705764,0.16245681,1
206173,126207,0.73810256,0.17398459,1
126207,208029,0.37941134,0.6655467,1
206173,126094,0.5239737,0.31169173,1
207733,200000,0.43016297,0.49050012,1
207925,209260,0.5386893,0.4560421,1
210097,144869,0.6173964,0.3557573,1
206909,209950,0.49218106,0.50154984,1
206173,210506,0.8385855,0.12614666,1
126094,111190,0.758056,0.19999126,1
126207,208103,0.52687216,0.4516077,1
206173,111442,0.82799405,0.11074036,1
126845,207830,0.39380318,0.62672174,1
144869,208286,0.48828468,0.55499536,1
210506,134868,0.38549313,0.6342967,1
206909,126203,0.20113172,0.7819888,1
111575,202103,0.72215724,0.27179965,1
208103,208363,0.63143945,0.3904835,1
202104,106218,0.5592922,0.48193023,1
207925,126205,0.3902311,0.62565917,1
104792,200615,0.7056048,0.29663837,1
208029,126610,0.57038414,0.4001394,1
126774,105526,0.7489005,0.2230421,1
200000,206499,0.69776845,0.3016097,1
132283,105676,0.5696796,0.48362628,1
132283,200303,0.5623514,0.45361876,1
132283,210506,0.5265059,0.47630867,1
200303,208260,0.52114385,0.52027386,1
132283,208502,0.5689926,0.42534807,1
106432,202104,0.4895769,0.50260186,1
105676,209260,0.49438506,0.50719,1
132283,209992,0.54103017,0.49487555,1
200303,124186,0.48958153,0.5110761,1
209992,208363,0.510576,0.4905468,1
126846,105173,0.39786932,0.58334535,1
210506,105916,0.44230354,0.5473153,1
126128,144895,0.61818886,0.36483142,1
126846,105554,0.52034754,0.52695304,1
208502,105948,0.526526,0.5106297,1
205734,105902,0.597431,0.4358703,1
111153,200443,0.6295054,0.39551455,1
124186,106005,0.5592207,0.48128662,1
208286,208260,0.63858116,0.31562614,1
208363,127157,0.5529409,0.41352946,1
200282,111442,0.7849567,0.12649576,1
206173,106331,0.8490706,0.09699555,1
111442,106005,0.56391954,0.40374526,1
134770,207352,0.4458134,0.3866031,1
209992,122330,0.41690013,0.5282378,1
207681,208502,0.4779909,0.49962723,1
126203,200116,0.7790826,0.1510282,1
200175,106415,0.3706079,0.5634268,1
144869,208659,0.5511599,0.39392832,1
200282,106218,0.7794574,0.15215161,1
104792,106043,0.64931697,0.2670128,1
104925,111513,0.84986234,0.10077786,1
207830,104926,0.6038261,0.32572353,1
126094,208103,0.7082192,0.17307524,1
206909,207518,0.3048661,0.6089302,1
134770,209992,0.71531296,0.21568146,1
200282,105554,0.79264694,0.14638238,1
207733,122298,0.6783747,0.24458341,1
132686,210150,0.26286188,0.66025686,1
105777,134868,0.7236426,0.1577908,1
200615,104925,0.08411545,0.86868995,1
207733,207830,0.46229598,0.32894608,1
100644,206909,0.80173516,0.10946894,1
126207,200615,0.6480509,0.25549385,1
207733,200282,0.24485609,0.5977326,1
132686,105948,0.5802034,0.38510907,1
208233,104527,0.39727908,0.5605319,1
134868,202104,0.5535149,0.37972713,1
210097,105138,0.67315024,0.27935448,1
207830,200624,0.3107709,0.58618224,1
206173,210506,0.86222106,0.09681925,1
207733,207680,0.7750676,0.20497,1
100644,124186,0.8441382,0.1166798,1
207686,136440,0.38057378,0.56022054,1
111513,105526,0.3942608,0.53271765,1
209113,209950,0.45142463,0.5170471,1
132686,106423,0.43067178,0.53197867,1
106421,206681,0.8452986,0.10471464,1
206173,111456,0.8452211,0.09673374,1
144869,202103,0.5452798,0.4143899,1
207518,200175,0.6116139,0.3428997,1
126845,126846,0.49138096,0.45914847,1
106423,126774,0.14009695,0.7880136,1
105173,106432,0.54152673,0.3744907,1
206681,209098,0.6006608,0.358431,1
122298,133430,0.38748083,0.5530854,1
207733,111190,0.6365655,0.28092277,1
100644,109739,0.82182664,0.118455485,1
126203,126610,0.5820865,0.26871163,1
134770,104792,0.45647752,0.410881,1
208286,126128,0.4112638,0.5108067,1
200282,202261,0.8502566,0.12108225,1
126239,111153,0.39463735,0.5524706,1
105554,208363,0.5079106,0.46161684,1
200000,202104,0.6535722,0.40388015,1
200005,200615,0.5719553,0.5078548,1
200267,134868,0.37628376,0.68383056,1
208286,106329,0.62843,0.44316918,1
126129,202261,0.53890085,0.52460396,1
105870,126214,0.5587621,0.52563775,1
200615,207830,0.42033833,0.64830154,1
109739,144642,0.5943086,0.4767649,1
206909,106075,0.5671162,0.50853854,1
144869,105554,0.5749865,0.50661415,1
105138,209950,0.5518906,0.530353,1
209950,208103,0.45943287,0.61756504,1
106329,200267,0.55721396,0.51243025,1
206909,109739,0.54304713,0.5367618,1
200615,124079,0.55212826,0.52117854,1
106075,126214,0.498824,0.57782644,1
200000,207733,0.57036096,0.5143289,1
209992,126128,0.39370775,0.6021754,1
126128,104926,0.56962216,0.4099389,1
126846,106432,0.45398194,0.5392147,1
206909,208014,0.52941865,0.4982257,1
207352,111575,0.39917046,0.51471597,1
208014,206681,0.47350624,0.55810267,1
106331,200303,0.52958506,0.46905577,1
106415,109739,0.56426555,0.4200398,1
209992,122330,0.47944176,0.54314226,1
124079,126846,0.49352762,0.546085,1
209992,207518,0.391253,0.5844596,1
207518,106331,0.5962666,0.40380695,1
208014,106000,0.5223449,0.47746602,1
207352,200384,0.7008713,0.2737495,1
126207,106421,0.19960497,0.74163604,1
207989,126203,0.550536,0.31694844,1
100644,126207,0.6937792,0.2590878,1
126774,106423,0.74540895,0.21535204,1
105777,126214,0.7717152,0.18758647,1
111442,134770,0.2899084,0.6761339,1
106331,144869,0.46064076,0.53376275,1
105453,111442,0.5528784,0.4814089,1
207733,208233,0.6752691,0.2989514,1
206909,126207,0.37082466,0.6068116,1
126205,208286,0.5426001,0.4292449,1
128034,106218,0.6623828,0.2981143,1
209950,210097,0.3430461,0.6384437,1
200005,207733,0.35973376,0.6229479,1
