p1_id,p2_id,pred,reverse_pred,label
206173,111456,0.9999362,0.00011253717,1
127157,126203,0.015687214,0.9969081,1
202103,104792,0.9908076,0.8057889,1
122298,105173,0.01778752,0.991442,1
200282,104918,0.9998312,0.0009664417,1
105138,208103,0.9613466,0.0362687,1
105583,126127,0.14978619,0.80973095,1
122330,126207,9.328228e-05,0.10695229,1
126094,200282,0.00041837888,2.3472345e-05,1
105777,207518,0.63288575,0.8099003,1
104925,126094,0.99998546,0.99533916,1
126203,202104,0.9981384,0.0018675412,1
127157,209950,0.009348331,0.8388658,1
111513,209414,0.9631812,0.19016337,1
200005,106218,0.46392384,0.93997884,1
207686,111575,0.0037060995,0.9978861,1
209414,104527,3.604021e-06,0.013670756,1
200005,106233,0.81071943,0.99934155,1
200005,104926,0.999918,0.032514814,1
200005,207686,0.11523058,0.0009154925,1
208004,133297,0.021441653,0.22245751,1
104527,126523,0.0028653948,3.6879956e-07,1
105173,207733,0.012633559,0.02527452,1
207733,105526,0.9092519,0.00028761238,1
206681,105138,0.9322109,0.37706837,1
104926,132283,0.99731016,8.661943e-06,1
200303,105916,0.9999918,0.99993277,1
105173,200303,0.99721223,0.043099057,1
106331,209098,0.9833076,0.99967754,1
206681,200436,0.99900323,0.28499317,1
207733,109739,0.9171584,4.897757e-07,1
124116,106331,0.8111558,0.0008077976,1
105138,200175,0.99973315,0.99999607,1
104925,207989,0.9994925,0.99536455,1
106421,126094,0.9999808,0.9964779,1
207989,126094,0.022595424,0.0010872,1
100644,126094,0.00015369804,0.0044724075,1
104925,208029,0.033710826,0.0026198071,1
206173,104925,0.99894315,0.99999964,1
206173,106421,6.574146e-05,0.0014846913,1
202261,209113,0.83947027,0.88008523,1
200282,208103,0.999887,0.9143735,1
206173,134868,0.99999666,0.0006105658,1
104925,111815,0.9999845,0.14346759,1
200615,202261,0.6903301,0.004357729,1
200175,207518,0.015850922,0.99999774,1
208286,200615,0.045645583,0.04929812,1
209098,208502,0.12324096,0.030439353,1
209950,208502,0.06663867,0.9992662,1
207925,208502,0.022959124,0.99046856,1
208134,207925,0.0013015493,0.9673121,1
209950,209414,0.97264194,0.51987576,1
208502,208134,0.99982786,0.0039741173,1
207686,209414,0.05082823,0.07672701,1
105777,127157,0.9998332,0.096900076,1
111442,200005,0.503574,0.9984456,1
208029,207686,0.18298626,0.00041172717,1
126128,208286,0.041587397,0.47975576,1
105777,111442,0.30091032,0.1357495,1
105870,200624,0.0046307114,0.99188656,1
126128,210097,0.12076382,0.9785162,1
100644,126774,0.99999964,0.9994406,1
208014,106423,4.9931048e-05,0.07820576,1
208286,105916,0.0013882151,0.00025466943,1
111442,126846,0.8150192,0.055538096,1
200005,210506,0.7977548,0.99998176,1
200221,205734,0.10612912,2.2912842e-05,1
200282,100644,6.0736774e-08,0.0003511228,1
134770,105173,0.99583745,0.99998915,1
100644,128034,0.9996216,0.945761,1
126203,111815,0.99993527,0.99983084,1
104925,208103,0.5992081,5.341639e-09,1
105173,132283,0.99134034,0.096559584,1
100644,132283,0.9071348,6.9543575e-09,1
111190,208103,0.01690423,0.9776759,1
134770,106432,0.0001256556,7.095969e-05,1
126094,200325,0.9991109,0.9503083,1
200282,104925,0.0007325976,0.9999995,1
124116,105138,0.4565589,0.32319906,1
105138,206681,0.18530108,0.8874504,1
200303,132686,0.9967559,0.18240903,1
200282,126203,0.9861055,0.9853426,1
124116,105526,0.9970709,0.9008304,1
126207,200175,0.99701595,8.733793e-06,1
106281,106398,0.9225775,0.17679748,1
209950,127339,0.99982953,0.74000055,1
200303,207518,0.020543478,0.99189985,1
200624,106331,0.99877375,1.3410613e-06,1
207733,122330,0.9920364,0.5355046,1
106331,126239,0.0026857352,0.015483259,1
208103,111797,0.9220898,0.914728,1
208103,207733,0.01691071,0.18009888,1
207733,202104,0.48559332,0.001819182,1
122330,207518,0.99658066,3.5135887e-05,1
208103,105583,0.7106935,0.036960084,1
200175,111456,0.9901474,0.2963648,1
105554,208014,0.9996375,0.1421841,1
207686,144869,0.5048912,0.0033031304,1
207518,111442,0.030823965,0.1768432,1
207733,126205,0.98331547,0.00849415,1
126214,127339,0.9963798,0.47844958,1
208286,126523,0.37368202,0.00016772581,1
106121,210097,0.0018959704,0.034791075,1
210097,106148,0.9975598,0.13859394,1
126214,111815,0.05524195,0.7898357,1
124186,202103,0.059190746,0.25665814,1
209950,132686,0.0027655424,0.7122853,1
126214,122298,0.8742931,0.45657536,1
132686,210506,0.9859912,0.99999905,1
106148,105138,0.15369931,0.36362675,1
124186,126127,8.190792e-05,0.996845,1
209950,104755,0.9993948,0.00022729939,1
126774,200267,0.99994767,2.6577633e-09,1
207518,126127,0.001041067,0.0013096592,1
105173,104527,0.9250453,0.003941554,1
106331,106426,0.22896418,0.19329935,1
111460,144750,0.004276013,0.001325901,1
206173,122298,0.9879501,0.10998954,1
123755,106186,0.2211239,0.99943775,1
126207,106432,0.99987626,0.0015537137,1
111575,127157,0.99999917,0.019177806,1
200303,126239,0.67198235,0.9973349,1
104925,200615,0.9999999,1.8193899e-07,1
144869,104918,0.24214981,0.4428418,1
104792,105870,0.45512336,0.11739581,1
111153,106121,0.9359994,0.51916176,1
209070,111513,0.09939635,0.8914113,1
200005,105676,0.15328315,0.0016414562,1
210150,133430,0.21938813,0.98789644,1
106423,124116,0.32156816,0.998645,1
200000,106233,0.9999186,0.95322263,1
111442,126846,0.8695297,0.20391119,1
111815,122669,0.99951804,0.1329337,1
126094,205734,0.9989305,2.219508e-06,1
105526,208014,0.8248499,0.015265643,1
209992,111456,0.0001355297,0.9992631,1
207989,104755,0.8665092,1.447122e-06,1
208286,200443,0.97230625,0.6478603,1
200282,207925,0.99702746,0.00016083909,1
209070,134868,0.9988279,0.73776746,1
206173,207411,1.0,2.3130255e-05,1
206681,202103,0.018050356,0.55910635,1
111575,206499,0.9986987,0.14284419,1
207925,200303,0.99033153,0.9999244,1
126094,111153,0.9578756,0.00031549318,1
105173,210097,0.8603704,0.052255362,1
200005,111190,0.9567558,0.67551786,1
200175,105526,0.0014886821,0.9974064,1
209992,111576,0.94014794,0.0027932609,1
132686,200221,1.4704588e-07,0.9999783,1
128034,210150,0.999998,0.29510304,1
126094,200624,0.99932635,0.87193596,1
209070,208029,0.021298224,0.99599236,1
206173,202104,0.99989986,0.00020082506,1
132686,105777,0.0030690404,0.99999964,1
100644,210506,0.9966897,5.428334e-06,1
200175,126205,0.0024337268,0.00022290018,1
104925,105173,0.9982236,1.3480492e-11,1
126094,200282,0.03207001,5.1122756e-06,1
128034,209070,0.9999759,0.0463626,1
100644,111815,0.9998248,2.741141e-07,1
106421,132686,0.9999982,5.0679063e-13,1
206173,104925,0.9918419,1.0,1
206173,106421,5.389431e-06,7.399265e-05,1
210097,106331,0.96297777,0.9301204,1
207989,200175,0.99915385,4.1909466e-06,1
111581,126127,0.3587992,0.9834651,1
122330,106432,0.0019877646,0.00080097583,1
122330,200000,0.0014723521,0.30330166,1
106432,207925,0.9968143,0.00017645869,1
122330,207686,0.9963289,0.0033166346,1
106432,124079,0.99991655,0.5737254,1
106005,126523,0.03946216,0.00405325,1
208004,106298,0.9974832,0.0021365944,1
207686,106296,0.0132316975,0.33656594,1
207925,106005,0.15827326,0.99559826,1
105916,105526,6.690553e-06,0.008156684,1
202261,132686,0.77676034,0.4499523,1
200267,207213,0.08154888,0.99999905,1
105948,144869,0.015799746,0.68507844,1
202104,207680,0.034048747,0.021831755,1
105173,106415,0.99997735,0.9788753,1
209260,202104,0.0054120338,0.99999475,1
202104,106198,0.9993332,5.715441e-08,1
106148,208363,0.94915766,0.92080617,1
144869,126523,0.99440163,0.39269513,1
105077,106398,7.760416e-05,0.04692678,1
126205,136440,0.99991524,0.1215822,1
106218,126207,0.0002762896,0.004757739,1
126205,106218,0.25633842,0.056030583,1
202058,207681,0.04520499,0.9322255,1
105870,122669,0.99698025,0.00014738298,1
106218,126845,0.8744317,0.3812086,1
210097,111581,0.99293876,0.21785308,1
200005,200384,0.99697304,0.65755075,1
105777,126239,0.5705812,1.0218022e-06,1
200005,200221,0.069417074,0.9968778,1
105777,111575,0.3252544,0.034003794,1
200005,105777,0.00033403139,0.60165215,1
105902,208260,0.9937926,0.015167829,1
136440,208014,0.7046413,0.64184266,1
207830,207518,0.013920394,0.0009923592,1
200221,200325,0.0011402953,0.029253758,1
105777,200624,0.021255413,0.1861617,1
200000,111460,0.99985456,0.40972248,1
200325,209414,0.9482209,1.7809882e-06,1
200384,133430,0.06658949,0.6987755,1
126239,208103,0.28185588,0.99989474,1
111190,200000,0.93375206,0.991368,1
207925,208260,0.11101825,0.19419774,1
106005,126846,0.014931003,0.9867884,1
132686,209113,0.99046296,0.19983487,1
126205,126207,0.00013477347,4.489355e-06,1
126203,132686,0.99258643,1.7240234e-07,1
126203,208014,0.99104905,0.31093165,1
126203,106218,0.08225646,0.03833793,1
210506,106423,0.9998592,0.95470554,1
207925,106121,0.00033882033,0.6161161,1
207680,111797,1.3617236e-05,0.93522245,1
207680,105948,0.999967,0.9453931,1
207680,105583,0.99526215,0.9999161,1
105948,111815,0.0015641578,0.94498795,1
144869,123755,0.9981061,0.21855982,1
207680,202103,0.031203816,0.7909015,1
208260,126845,4.3257915e-06,0.018170908,1
126207,207925,0.9999976,0.00012010279,1
200325,200005,0.99997985,0.9938797,1
126214,105870,0.06714362,0.7457198,1
202104,126523,0.9202094,0.00075728033,1
105583,209950,0.04208857,0.99928194,1
206173,134868,0.99995625,0.015481211,1
206173,104792,0.9951179,0.59491444,1
200325,105526,0.105914935,0.98313165,1
123755,106043,0.034315478,0.8727941,1
207686,208029,0.00033877653,0.19355868,1
126094,200000,0.0009238176,8.04486e-05,1
104792,133430,0.0046588723,0.00270929,1
128034,208103,1.0,0.99998283,1
105526,200221,0.055907145,0.0029798963,1
206173,122298,0.99838126,0.10190129,1
207686,111190,0.044213716,0.049536493,1
200282,200624,0.012131239,0.20936537,1
144869,106148,0.93973804,0.8627277,1
134770,106218,0.010700126,0.00012951456,1
210150,104792,0.009062125,0.20364192,1
210150,126094,1.6621962e-06,0.7407008,1
111575,200325,0.84663844,0.0040690806,1
126094,104755,0.26735115,1.1091602e-05,1
122330,105916,0.9999995,0.9999366,1
111575,206681,0.99379706,0.9977906,1
104755,207686,0.5029432,0.14676785,1
132686,126845,0.8489463,0.9973054,1
134770,126774,0.9997305,0.99884486,1
105916,105138,0.9977222,0.9999995,1
111442,134770,0.9851193,0.8513115,1
210150,104918,0.033092692,0.8287109,1
111442,210506,0.99676216,0.9550278,1
100644,106415,0.99977404,8.3680125e-06,1
210150,200221,0.0008447511,0.6440593,1
100644,106423,0.9998167,0.0007526461,1
104792,122298,0.9926035,0.0044868356,1
106423,207733,1.25930555e-05,0.7978497,1
105554,126128,7.627783e-06,0.6051456,1
126845,208286,0.87577033,0.9682907,1
202104,208363,0.00050789403,0.0035341443,1
202104,202103,0.42964497,0.9940058,1
202104,106329,0.99026465,0.61877203,1
111815,205734,0.99734336,1.9608926e-05,1
106218,106121,0.13942973,0.0019057265,1
206499,208014,0.9878078,0.05864087,1
105077,122669,0.0021932223,0.00049880065,1
106329,207989,0.19573581,0.69562757,1
202103,207681,0.28431332,0.7957492,1
106426,106148,0.9815263,0.6576592,1
208363,105948,0.5920938,0.13514738,1
144719,124116,0.50935817,0.6098053,1
126774,126846,0.8960892,0.0018378263,1
208363,105870,0.99515814,0.86891097,1
200005,104918,0.011567381,0.87206703,1
200282,207733,0.91356117,0.9999167,1
207733,200175,0.9854183,0.008724991,1
200175,106043,0.13219306,0.5057305,1
134770,105583,3.848854e-05,3.0119347e-06,1
136440,126207,0.0009907141,0.8115567,1
208029,136440,0.99599034,0.4107618,1
106415,132686,0.9998816,0.7113132,1
106421,200221,0.21371533,7.487319e-14,1
126774,126128,0.0010660148,0.9887804,1
210097,105554,0.9794581,0.00024126685,1
126207,126845,0.99673766,0.008931744,1
208029,111581,0.99868876,0.81908,1
200005,128034,0.9999037,0.9999882,1
122330,126094,7.525948e-05,0.0007220268,1
122330,208103,0.9997725,0.99999976,1
106421,132283,0.99996316,5.1555126e-06,1
200221,210150,0.97539943,0.009495216,1
122330,134868,0.9999908,0.99567324,1
144895,111797,0.0013361031,0.99734914,1
200624,122298,0.8845207,0.97672415,1
132283,111576,0.99991775,1.2395502e-07,1
200221,206681,0.025655767,0.058732387,1
126094,209070,0.91910493,0.00026485857,1
122330,207830,0.9996259,0.9996383,1
111575,209414,0.9999713,9.918961e-07,1
200624,200303,0.99861896,4.499359e-06,1
209070,207518,0.005110174,0.98009765,1
106331,109739,0.93367577,6.978048e-05,1
127157,100644,1.2359737e-05,0.99999905,1
207680,106398,0.997047,0.9995821,1
124079,209950,0.35541514,0.001395883,1
111797,105948,0.99930525,0.46038756,1
124079,207680,0.88724023,0.15521508,1
144895,202058,0.7590791,0.20902298,1
202104,122669,0.007092361,6.9865014e-10,1
144642,106426,0.95929885,0.99027985,1
105077,106198,2.7187482e-06,2.1826516e-07,1
209950,205734,0.5072955,0.002304156,1
126203,126214,0.99893826,0.0018658193,1
207989,206173,0.99984634,0.99512106,1
106421,208029,0.999982,0.9987011,1
126205,208134,0.9935787,2.4372314e-06,1
104792,111815,0.9949273,0.0022254623,1
208103,126774,0.15818448,0.9933577,1
100644,200282,5.6143213e-06,6.514017e-07,1
134770,104792,0.34933367,0.99951077,1
134770,209950,0.7163243,0.99994004,1
106421,200624,0.002282587,2.5180696e-06,1
126203,202104,0.99598396,0.005005546,1
207989,200000,0.0032177307,0.0010004634,1
210097,202103,0.99581856,0.90090686,1
206173,105526,0.003373788,0.008283416,1
200282,122330,0.99918276,2.401119e-06,1
206681,205734,0.9953342,0.019807922,1
208134,111190,0.004922464,0.8880059,1
111815,132283,0.021468796,0.5637365,1
106421,106148,0.9999999,5.2970086e-06,1
105777,105173,0.23562098,0.0114553375,1
126774,126207,0.9925453,0.992896,1
106298,127157,0.0023240824,0.006562054,1
126094,104918,0.812412,0.00014654387,1
126774,106298,0.9999988,0.00020007869,1
202103,207686,0.95192903,0.21247444,1
206173,106423,0.99993455,0.010072217,1
208103,206909,0.20497383,0.010895712,1
122330,209992,0.9999994,0.020757353,1
207989,208286,0.73152614,0.051671818,1
206681,111797,0.99850345,0.9946937,1
105870,106398,0.980451,0.00012277417,1
132283,200175,0.99996495,0.39056015,1
106148,207925,0.8920493,0.00012746143,1
207830,104527,0.079178736,0.81624806,1
104926,126523,3.0026371e-05,0.0003015901,1
206681,200514,0.9901362,0.9425522,1
105583,200325,0.9546683,0.14648257,1
104918,105676,0.7138935,0.0005521962,1
106423,106218,0.9893764,0.99876153,1
209992,111442,0.00038500657,0.9540625,1
205734,200670,2.5605914e-06,0.9868155,1
207518,133430,0.7728403,0.20565242,1
206173,105777,0.23631227,5.9853955e-05,1
206173,106421,0.00027844083,0.0011721423,1
106421,111797,0.96233934,2.0232137e-05,1
207989,207518,0.002213166,0.0005033058,1
105777,105870,0.9813626,0.34982973,1
111797,134770,0.0063829753,0.00086339965,1
207830,208286,0.52791506,0.98631096,1
207989,104792,0.9994142,0.02715129,1
100644,111575,3.552062e-08,5.1780557e-06,1
207989,106148,1.0,0.005553902,1
111153,105554,0.0013653251,0.008708218,1
206173,134868,0.99999964,0.00022427004,1
134770,200221,3.751783e-05,2.0528765e-05,1
136440,200005,0.9929997,0.0055877226,1
100644,206681,0.4670254,0.8570854,1
200624,105138,0.9986804,0.89365774,1
207518,126128,0.22566067,0.49869257,1
105870,105173,0.041040234,0.9609146,1
100644,200000,0.022330105,0.08210922,1
208286,133430,0.12192291,0.23092455,1
127157,208004,0.005879463,0.50313026,1
200615,208103,0.14999375,0.046418317,1
206681,208029,0.18225336,0.998072,1
200221,209992,0.05237049,3.0682068e-06,1
200005,122298,0.99724114,0.09045041,1
205734,126203,2.9409694e-07,0.99997866,1
133430,126774,4.221717e-05,2.5912046e-05,1
111575,111513,0.9969592,4.7838444e-06,1
134868,210506,0.4920677,0.9990061,1
104918,144869,0.95389915,0.06073339,1
126128,106043,0.041065842,2.9656783e-07,1
105870,200325,0.7478583,0.9999689,1
207686,123755,0.45123523,0.36939892,1
124116,105453,0.15359585,0.6792741,1
206681,206499,0.024233976,8.008464e-05,1
205734,132686,0.9959533,0.9999994,1
122298,208014,0.9997459,0.06737322,1
207925,106415,0.5197311,0.99988055,1
104918,126610,0.22386843,0.00140103,1
105526,127157,0.6677355,0.0012866693,1
133430,209260,0.833793,0.0013808563,1
106426,209950,0.0014861724,0.49054575,1
104755,106233,0.0013308529,0.21369341,1
134770,122298,0.81307,0.9219143,1
124079,104755,0.0014296282,0.89275914,1
111581,126845,0.1422639,0.9996816,1
122298,105948,0.821163,0.11355065,1
105916,106398,0.9982653,0.21463546,1
124079,127157,0.96633184,0.016665539,1
210097,200267,0.00015285664,0.0047385613,1
126207,111442,0.006600175,0.003799654,1
206909,208014,0.49588108,0.15724607,1
132686,106298,0.9367413,0.1905921,1
105138,200175,0.86958766,0.9999994,1
144869,123755,0.99824655,0.18533108,1
144869,111581,0.76348066,0.0028718822,1
106148,200303,0.12126102,0.8722827,1
126610,208363,0.8754316,0.011717016,1
200670,106310,0.055251632,0.000117083575,1
206499,106423,2.5485719e-05,0.7288584,1
111581,122669,0.22377883,0.99992526,1
200303,104926,0.9984693,0.79615533,1
126845,210506,0.99988604,0.9992663,1
105676,126239,0.8821553,0.95988405,1
200303,207925,0.9931117,0.9494274,1
126846,124186,0.0009555762,1.1923795e-05,1
104527,105077,0.23696652,0.13772808,1
126610,207686,0.17080231,0.046795864,1
126846,124116,0.016392535,0.023320612,1
132283,111576,0.98270226,3.141497e-05,1
106148,105554,0.9966223,0.0010329817,1
104925,207518,0.00068839744,0.02402194,1
200005,132283,0.0013489055,0.077603064,1
206173,208029,2.2994576e-05,0.9998629,1
104925,200282,0.9999999,0.00082751596,1
134770,104925,0.928137,1.0,1
126774,111575,0.9998658,0.9923463,1
126774,134770,0.98047847,0.9991364,1
111575,106421,0.006617659,0.1869924,1
128034,105138,0.18773976,0.0015198303,1
200005,111190,0.98766565,0.9998197,1
207518,209950,0.0037021085,0.0024996784,1
206173,105526,4.6323687e-05,0.010956373,1
126774,144869,0.9995813,8.873257e-07,1
200282,104527,0.0032229195,0.0014383955,1
105138,207680,0.9964791,0.9999821,1
200000,208134,0.9984273,1.7553006e-05,1
134868,136440,0.07033783,0.98331386,1
106421,104792,0.9996056,0.99984014,1
105526,106432,0.34199396,7.418546e-05,1
105777,200175,0.9994597,0.0038386763,1
128034,207733,0.9990349,0.9978382,1
209950,105870,0.056929167,0.12997888,1
126214,106331,0.999393,0.024563203,1
200624,200221,0.27647984,0.61882097,1
105526,202104,0.98772496,0.35513332,1
111575,111815,0.97243655,0.6128572,1
144869,111797,0.000799229,0.06736477,1
207680,106432,0.9627369,0.9756128,1
206909,105554,0.5666332,0.6536469,1
126774,105583,0.0031319982,3.6399117e-12,1
105583,209950,0.0012922105,0.9922512,1
144869,111815,0.00053890323,0.99577564,1
105583,200221,0.0009031387,0.00033642945,1
144869,206909,0.3013938,0.0021799868,1
106148,207518,0.010206423,0.010079367,1
209950,127157,0.39395258,0.042806875,1
126774,124116,0.5125617,0.00042375101,1
134770,124186,0.49460253,4.5196834e-06,1
111815,208004,0.8422468,0.18774813,1
111442,144719,0.670855,0.9999654,1
105138,126128,0.10467152,0.99985826,1
105583,106043,0.00025877604,6.3916714e-06,1
127157,200615,0.0006547615,0.86008465,1
208286,209070,0.75100845,0.015940905,1
124186,105077,0.2645156,0.006517393,1
106426,210506,0.9990068,0.033741374,1
105916,134868,0.99998224,0.38592112,1
208029,123755,0.75704455,0.0003157977,1
208363,106296,0.9991295,0.0031849127,1
126203,207733,0.8622557,0.5062197,1
205734,208134,0.08989559,0.13342616,1
200514,126846,0.988811,0.9979305,1
106121,106331,0.9992162,0.9872497,1
106426,136440,0.96245927,0.118996404,1
105526,126203,0.99937063,0.99999714,1
106296,124079,0.3228211,0.011246183,1
144895,133430,0.7224374,0.0074270223,1
208363,205734,0.838432,0.0005885058,1
124079,200175,0.07846787,0.996624,1
123755,200116,0.3058717,0.9901163,1
105948,126127,0.00048970984,0.9097931,1
126203,106426,0.21208791,0.015937846,1
106296,106423,0.003177618,0.28325403,1
126239,200384,0.00912512,0.9776633,1
208363,202103,0.5851772,0.46463078,1
126094,200000,0.33868483,0.00010545229,1
126094,126203,0.9999999,0.9998272,1
208103,106421,0.00055014296,0.9999863,1
126094,207989,0.0015367974,0.016943116,1
200000,134770,0.99929297,0.9938083,1
202103,100644,2.628731e-07,0.00019066749,1
207989,105526,0.90648395,0.5463501,1
134770,111815,0.9652547,3.4589266e-05,1
206173,111575,0.06435441,7.819392e-06,1
202103,126205,0.009566581,0.016164253,1
206173,132283,0.00084391836,9.614816e-08,1
210097,207830,0.9958332,0.9928658,1
126094,200221,0.99796,0.0024774156,1
105526,200005,0.9985145,5.190123e-06,1
106421,122330,0.0002571324,4.158301e-14,1
207925,111797,0.0017527455,0.9942642,1
122330,106148,0.9999417,0.9932175,1
134770,200175,0.8035064,0.002044667,1
200624,126845,0.9665886,0.9980971,1
200303,111442,0.0010165267,0.2991808,1
209260,104792,0.0005717891,0.07327014,1
128034,207733,0.99906844,0.99793565,1
126203,209260,0.8197723,0.00034826147,1
133430,144869,0.94566625,0.66172415,1
208103,209098,0.04178501,7.5410458e-06,1
208029,208363,0.79252774,0.0016415132,1
205734,207518,0.0075286413,0.9989248,1
132283,104755,0.3377411,0.11937909,1
105138,123755,0.15383744,0.0025033085,1
200005,122298,0.93437266,0.48053467,1
134868,106121,0.85362446,0.8035444,1
122298,111153,0.0431125,0.14855722,1
126845,106218,0.993975,0.8623002,1
207830,200325,0.62515455,0.9090699,1
209098,206499,0.8960837,0.9980154,1
207733,106423,0.67157125,0.00031668984,1
207686,126239,0.47290027,0.016339362,1
209992,144895,0.00054733315,0.0007364113,1
208363,200615,0.9453968,0.95222306,1
106329,126774,0.014689914,0.9246388,1
208286,106331,0.871167,0.21422054,1
126214,111190,0.9968323,0.994105,1
126214,111575,0.43320337,0.98884785,1
126203,104926,0.9853172,7.517555e-05,1
100644,126214,0.96129584,0.009886453,1
111190,210097,0.9696637,0.99967587,1
100644,132686,1.0,7.816602e-05,1
126774,200282,0.043719377,1.1548668e-09,1
128034,202104,0.97137284,0.032266103,1
111190,106329,0.9978102,0.958327,1
106415,124116,0.4250746,0.99999666,1
126214,104925,9.746595e-08,0.36308637,1
126774,111815,0.99748814,0.022412661,1
200282,200000,0.0030908496,0.99997485,1
128034,144869,0.9997489,0.09350628,1
100644,209260,0.9999976,1.662362e-08,1
111190,105173,0.4525032,0.58243304,1
111575,207686,0.9803783,0.054040752,1
106329,111442,0.99979573,0.56648016,1
100644,126846,0.99991286,0.007816647,1
106421,209098,0.9964414,5.7729543e-10,1
208134,127157,0.00015465212,0.08573813,1
200303,210506,0.1919662,0.61581945,1
200000,122298,0.13097684,0.66030866,1
111797,208286,0.6619785,0.47857472,1
126094,106218,0.9767729,5.3912095e-06,1
144869,205734,0.6004219,0.00013488134,1
136440,126207,0.48901504,0.9364097,1
106421,207733,0.9999831,0.87207466,1
105870,210150,0.9471422,0.006563316,1
126774,105526,7.952421e-08,0.00020682735,1
208029,208134,0.75076026,3.533996e-06,1
207733,106432,0.9989392,0.9740548,1
126846,106043,5.7562545e-05,0.6852814,1
132686,124079,0.041630164,0.9999664,1
105526,106398,0.99997365,0.0052999463,1
104926,105554,0.9502811,0.9946538,1
106218,200325,0.99048245,0.9966685,1
105583,132283,0.7686453,0.9175988,1
106234,111456,0.99978775,0.9996531,1
208286,208004,0.21439986,3.699154e-05,1
210506,126203,0.0001310138,0.9674952,1
104925,105870,0.9999988,0.19451939,1
134770,207830,0.8653535,1.20749135e-08,1
207830,104925,5.7890696e-07,1.0,1
106148,127157,0.078600235,4.4895696e-05,1
207925,207686,0.1444214,0.010045366,1
134770,124116,0.9047498,0.0007933621,1
133430,105948,0.4138466,0.49454713,1
210506,206499,0.9939189,0.368423,1
207686,206681,0.14300102,0.48725286,1
207925,106234,0.0011981135,0.555798,1
202104,106148,0.9994615,0.026745811,1
207830,210506,0.9997309,0.9999927,1
124116,208014,0.8194134,0.19386591,1
144869,205734,0.19100395,1.0843113e-05,1
122330,200303,0.8824082,0.19398966,1
208659,122330,0.44809696,0.8913845,1
209260,126239,0.040640615,0.6344521,1
200384,123755,0.94149166,0.97127706,1
122330,126846,8.542964e-06,0.002721218,1
200303,124186,0.031828806,0.93809575,1
200303,106398,0.9908488,0.9698996,1
126846,111456,0.30654424,7.231542e-07,1
126239,105554,0.9987174,0.007326464,1
205734,124079,0.57074994,0.9994265,1
207925,209098,0.96980965,0.87962866,1
207989,206173,0.99999726,0.996126,1
134770,104925,0.038200058,1.0,1
207989,126774,0.999992,0.13611391,1
100644,208029,0.004745123,0.9708075,1
106421,207830,0.99949324,6.5941663e-10,1
200282,106421,1.7728048e-08,2.028612e-05,1
134770,126203,0.9999535,0.009658523,1
126774,208286,3.5875768e-05,1.0081777e-07,1
