p1_id,p2_id,pred,reverse_pred,label
104918,105676,0.37977117,0.011149397,1
106423,106218,0.82352537,0.9996792,1
209992,111442,0.01544756,0.9996836,1
205734,200670,0.0038295737,0.9987864,1
207518,133430,0.1152864,0.1064277,1
206173,105777,0.40712348,0.00093733874,1
206173,106421,0.0045812167,0.012115466,1
106421,111797,0.9465182,7.2939496e-05,1
207989,207518,0.14143103,0.0044434206,1
105777,105870,0.8071489,0.00034706428,1
111797,134770,0.19492286,0.007535956,1
207830,208286,0.3702087,0.88431317,1
207989,104792,0.52103573,0.0010600412,1
100644,111575,0.0016903878,0.001596816,1
207989,106148,0.9456326,5.694842e-06,1
111153,105554,2.4970472e-05,0.007929692,1
206173,134868,0.9620441,0.01334083,1
134770,200221,0.0051894444,0.00943625,1
136440,200005,0.3939103,0.2673273,1
100644,206681,0.99932766,0.42781794,1
200624,105138,0.868897,0.9279101,1
207518,126128,0.005699575,0.68625766,1
105870,105173,0.025293019,0.999974,1
100644,200000,0.013525683,0.8348281,1
208286,133430,0.018324623,0.059837013,1
127157,208004,0.07103448,0.76528764,1
200615,208103,0.31007996,0.29116434,1
206681,208029,0.8056482,0.98914766,1
200221,209992,0.99592835,0.00017904521,1
200005,122298,0.98433036,0.72491634,1
205734,126203,0.0013390018,0.99990153,1
133430,126774,3.4763777e-06,8.767181e-06,1
111575,111513,0.9986205,0.0055417093,1
134868,210506,0.9905207,0.9997552,1
104918,144869,0.7643877,0.045955025,1
126128,106043,0.0055598184,0.00033087932,1
105870,200325,0.9459344,0.99901307,1
207686,123755,0.8563902,0.051362906,1
124116,105453,0.014337052,0.30019847,1
206681,206499,0.11795119,0.009171568,1
205734,132686,0.91745955,0.9985506,1
122298,208014,0.38205618,0.004513789,1
207925,106415,0.8873538,0.99818796,1
104918,126610,5.2903873e-05,0.0024888834,1
105526,127157,0.975268,0.024622539,1
133430,209260,0.6828056,0.00035737242,1
106426,209950,0.16224311,0.89270186,1
104755,106233,0.043239962,0.6670589,1
134770,122298,0.9869508,0.37211353,1
124079,104755,0.15851036,0.19352502,1
111581,126845,9.509908e-05,0.93978506,1
122298,105948,0.46123952,0.012349691,1
105916,106398,0.9268165,0.78031313,1
124079,127157,0.8528867,0.01382113,1
210097,200267,0.03672799,0.0031999955,1
126207,111442,0.84135777,0.0063368976,1
206909,208014,0.03378838,0.60768354,1
132686,106298,0.0015276973,0.2608286,1
105138,200175,0.95154226,0.9952467,1
144869,123755,0.22455026,0.042323433,1
144869,111581,0.77353215,0.19434744,1
106148,200303,0.99604994,1.0,1
126610,208363,0.9990194,0.5785846,1
200670,106310,0.6309005,0.01583835,1
206499,106423,0.009027623,0.040302113,1
111581,122669,0.00042217693,0.98919654,1
200303,104926,0.65072906,0.78079844,1
126845,210506,0.999925,0.9996369,1
105676,126239,0.78153557,0.78915805,1
200303,207925,0.99948287,0.9997986,1
126846,124186,0.05667886,0.1324585,1
104527,105077,0.2576881,0.62239057,1
126610,207686,0.27547458,0.00056721806,1
126846,124116,0.9856551,0.4668808,1
132283,111576,0.97072595,2.824501e-05,1
106148,105554,0.0672567,0.06297376,1
104925,207518,0.08355077,0.0013768576,1
200005,132283,0.013455243,0.0077642603,1
206173,208029,0.005852055,0.9173005,1
104925,200282,0.99545115,0.00035287702,1
134770,104925,0.096556574,0.9999647,1
126774,111575,0.99951494,0.30115855,1
126774,134770,0.99999857,0.9907832,1
111575,106421,0.0030487203,0.055950303,1
128034,105138,0.04644407,0.24436244,1
200005,111190,0.7834524,0.96604764,1
207518,209950,0.07997668,0.013105942,1
206173,105526,0.13978145,0.00026451136,1
126774,144869,1.0,0.77357537,1
200282,104527,0.0001880058,0.01458547,1
105138,207680,0.5508095,0.0031889766,1
200000,208134,0.99883837,0.22638862,1
134868,136440,0.36320135,0.14840119,1
106421,104792,0.99182457,0.95721674,1
105526,106432,0.23118393,0.012187776,1
105777,200175,0.9991873,0.23143399,1
128034,207733,0.98750603,0.99658775,1
209950,105870,0.44858694,0.87748307,1
126214,106331,0.85481,0.06533089,1
200624,200221,0.35261723,0.009065951,1
105526,202104,0.10581729,0.98956573,1
111575,111815,0.98803616,0.84026146,1
144869,111797,0.15573008,0.30858985,1
207680,106432,0.9976502,0.99884146,1
206909,105554,0.9977582,0.9950972,1
126774,105583,0.006625359,7.924259e-08,1
105583,209950,0.0098542655,0.0875816,1
144869,111815,0.010518629,0.34722993,1
105583,200221,0.012275732,0.13666874,1
144869,206909,0.18900475,0.28334424,1
106148,207518,0.007606521,0.116717085,1
209950,127157,0.09042663,0.00080396177,1
126774,124116,0.9999999,0.03065977,1
134770,124186,0.7928252,0.0005043482,1
111815,208004,0.24648428,0.026092011,1
111442,144719,0.93769914,0.9977506,1
105138,126128,0.3665116,0.9948414,1
105583,106043,0.0037751715,0.31715944,1
127157,200615,0.0016485426,0.47410107,1
208286,209070,0.9950794,0.36568728,1
124186,105077,0.00016328118,0.0041067665,1
106426,210506,0.93116236,0.08037575,1
105916,134868,0.97640693,0.9673378,1
208029,123755,0.06332204,0.010210519,1
208363,106296,0.7466089,0.9082947,1
126203,207733,0.87405646,0.38388562,1
205734,208134,3.187129e-05,0.0006522027,1
200514,126846,0.0040762466,0.7522188,1
106121,106331,0.9975038,0.9745175,1
106426,136440,0.9964071,0.044648517,1
105526,126203,0.13354416,0.9565644,1
106296,124079,0.95416474,0.9983992,1
144895,133430,0.4114506,0.102496326,1
208363,205734,0.57046133,8.72695e-05,1
124079,200175,0.02147694,0.8511389,1
123755,200116,0.77914995,0.9593278,1
105948,126127,0.06784761,0.9355696,1
126203,106426,0.4435765,0.014957944,1
106296,106423,0.014490262,0.0043086982,1
126239,200384,0.37845334,0.32555604,1
208363,202103,0.4773401,0.83346725,1
126094,200000,0.87937224,0.0012151871,1
126094,126203,0.94239324,0.8841237,1
208103,106421,0.09244052,0.9879618,1
126094,207989,0.98328084,0.6324101,1
200000,134770,0.98071367,0.99999034,1
202103,100644,0.002418645,0.010742387,1
207989,105526,0.8734952,0.14059354,1
134770,111815,0.9551818,0.020124659,1
206173,111575,0.041588757,0.0053284965,1
202103,126205,0.11704401,0.009001795,1
206173,132283,0.9442716,0.000116739095,1
210097,207830,0.9855137,0.9946584,1
126094,200221,0.98573446,0.0006648438,1
105526,200005,0.6129394,0.0011808083,1
106421,122330,0.00089988747,8.378467e-09,1
207925,111797,0.5961652,0.9991654,1
122330,106148,0.9999691,0.8107383,1
134770,200175,0.50510377,0.018215412,1
200624,126845,0.98481095,0.84896606,1
200303,111442,0.91861653,0.37940222,1
209260,104792,0.0798971,0.39345998,1
128034,207733,0.9880177,0.9966897,1
126203,209260,0.927274,0.031297695,1
133430,144869,0.3390988,0.71762854,1
208103,209098,0.023450349,0.0078823175,1
208029,208363,0.79212373,0.12447745,1
205734,207518,0.0014364949,0.6605944,1
132283,104755,0.53143746,0.50629014,1
105138,123755,0.0069475938,0.0014590668,1
200005,122298,0.97466487,0.61837345,1
134868,106121,0.096594885,0.03522637,1
122298,111153,0.55438346,4.253243e-06,1
126845,106218,0.7263374,0.9880091,1
207830,200325,0.9929132,0.99834836,1
209098,206499,0.15998301,0.9475702,1
207733,106423,0.9986504,0.72861606,1
207686,126239,0.5136262,0.0023578776,1
209992,144895,1.5369402e-05,0.009798152,1
208363,200615,0.1409268,0.53024864,1
106329,126774,0.99464756,1.0,1
208286,106331,0.3897516,0.43287918,1
126214,111190,0.9998479,0.9999399,1
126214,111575,0.00026284007,0.81565523,1
126203,104926,0.43139192,0.39036122,1
100644,126214,0.9975707,0.002043284,1
111190,210097,0.9963122,0.9985207,1
100644,132686,0.9999969,7.4318054e-06,1
126774,200282,4.408994e-06,8.1756454e-08,1
128034,202104,0.11807132,0.119261734,1
111190,106329,0.99924517,0.9999815,1
106415,124116,0.80207944,0.9940895,1
126214,104925,4.6059379e-10,0.99988127,1
126774,111815,0.9930178,0.07428158,1
200282,200000,0.039643105,0.05210482,1
128034,144869,0.99209154,0.8164108,1
100644,209260,0.999997,0.051750947,1
111190,105173,0.050673984,0.86270815,1
111575,207686,0.5531988,0.0066464436,1
106329,111442,0.99952793,0.99880874,1
100644,126846,0.998005,0.12802337,1
106421,209098,0.999218,5.1261604e-06,1
208134,127157,0.06296839,0.09549673,1
200303,210506,0.9992022,0.9885181,1
200000,122298,0.01122303,0.18323457,1
111797,208286,0.7730457,0.664305,1
126094,106218,0.49704778,1.4525642e-06,1
144869,205734,0.6389958,3.6265172e-07,1
136440,126207,9.250813e-06,0.8955076,1
106421,207733,0.9967795,0.9971206,1
105870,210150,0.5310682,0.113285646,1
126774,105526,1.4600888e-05,1.219278e-06,1
208029,208134,0.905187,0.063219786,1
207733,106432,0.99953353,0.9013692,1
126846,106043,0.0052494807,0.56728315,1
132686,124079,0.089491814,0.9927736,1
105526,106398,0.97664934,0.39974082,1
104926,105554,0.78514737,0.59832954,1
106218,200325,0.9377103,0.99020875,1
105583,132283,0.8208303,0.5975034,1
106234,111456,0.357588,0.99408346,1
208286,208004,0.09015364,0.008721075,1
210506,126203,0.053422518,0.94221365,1
104925,105870,0.9999763,0.003167174,1
134770,207830,0.9977906,0.020783965,1
207830,104925,2.0299852e-08,0.9998871,1
106148,127157,0.19686131,0.15576068,1
207925,207686,0.006692258,0.20432912,1
134770,124116,0.99474996,0.120149374,1
133430,105948,0.95521724,0.43412688,1
210506,206499,0.9373863,0.9747473,1
207686,206681,0.019518413,0.0021697877,1
207925,106234,0.011623381,0.6241124,1
202104,106148,0.9976502,0.5168847,1
207830,210506,0.9993789,0.9999871,1
124116,208014,0.21823102,0.8232543,1
144869,205734,0.7994067,7.7756894e-08,1
122330,200303,0.003209522,0.007547795,1
208659,122330,0.4985495,0.8739835,1
209260,126239,0.15615804,0.93477756,1
200384,123755,0.14301832,0.4449093,1
122330,126846,0.00038793465,0.30792928,1
200303,124186,0.99999595,0.9962386,1
200303,106398,0.99999285,0.9922259,1
126846,111456,0.23161359,0.018332858,1
126239,105554,0.7596515,0.13108772,1
205734,124079,0.0017127311,0.99048483,1
207925,209098,0.202097,0.9340743,1
207989,206173,0.9979406,0.9666236,1
134770,104925,0.023475124,0.9999876,1
207989,126774,0.9857136,0.9689343,1
100644,208029,0.099366255,0.28698665,1
106421,207830,0.99999857,2.1601804e-06,1
200282,106421,9.8990995e-08,0.0023824445,1
134770,126203,0.26374036,0.2083719,1
126774,208286,0.15333681,4.1266983e-05,1
206173,200303,0.46683604,0.0010136797,1
100644,134868,0.96026677,0.07130754,1
208286,126094,0.87921757,0.95055944,1
105777,200267,0.99861765,0.02188651,1
134868,209260,0.9752607,0.8674169,1
128034,206909,0.9943169,0.9991709,1
202103,126205,0.22720714,0.002426068,1
144895,124116,0.050121307,0.0030442164,1
206173,104755,0.9727077,8.077253e-05,1
100644,105676,0.99895144,0.71205676,1
126203,106423,0.99909854,0.019319072,1
