p1_id,p2_id,pred,reverse_pred,label
200303,207518,0.8596031,0.79375565,1
200624,106331,0.94220114,0.013878009,1
207733,122330,0.4091783,0.33704644,1
106331,126239,0.017612604,0.029115671,1
208103,111797,0.6526976,0.48216182,1
208103,207733,0.8580136,0.50747,1
207733,202104,0.5915603,0.08903073,1
122330,207518,0.5331587,0.123035125,1
208103,105583,0.9008292,0.24812275,1
200175,111456,0.81208086,0.85819286,1
105554,208014,0.24582389,0.24414122,1
207686,144869,0.32233056,0.16731833,1
207518,111442,0.20809495,0.17196472,1
207733,126205,0.36445796,0.07742959,1
126214,127339,0.89738464,0.9003622,1
208286,126523,0.26537943,0.00697175,1
106121,210097,0.11093462,0.22189392,1
210097,106148,0.9781943,0.03593261,1
126214,111815,0.1093984,0.6711602,1
124186,202103,0.010739104,0.9230518,1
209950,132686,0.11675622,0.015598862,1
126214,122298,0.7642513,0.9016749,1
132686,210506,0.7964417,0.96978295,1
106148,105138,0.5200044,0.99459547,1
124186,126127,0.035972364,0.5477343,1
209950,104755,0.51979655,0.030195788,1
126774,200267,0.999941,0.23325121,1
207518,126127,0.38154674,0.18864593,1
105173,104527,0.1543929,0.43225187,1
106331,106426,0.15694028,0.27570158,1
111460,144750,0.2869996,0.33366388,1
206173,122298,0.9473619,0.35063922,1
123755,106186,0.45058092,0.8734649,1
126207,106432,0.32231814,0.3198089,1
111575,127157,0.9976895,0.12552102,1
200303,126239,0.863346,0.93570644,1
104925,200615,0.99725395,0.0003489301,1
144869,104918,0.20538169,0.3540868,1
104792,105870,0.93681294,0.07884931,1
111153,106121,0.7126004,0.2786511,1
209070,111513,0.69407094,0.93807185,1
200005,105676,0.8318357,0.25626796,1
210150,133430,0.39243475,0.7943431,1
106423,124116,0.07114957,0.5663138,1
200000,106233,0.65065676,0.28034928,1
111442,126846,0.6707071,0.8878471,1
111815,122669,0.98257655,0.4837779,1
126094,205734,0.89594257,0.0015508573,1
105526,208014,0.16205478,0.29668516,1
209992,111456,0.0051911143,0.6361624,1
207989,104755,0.6307399,0.0015128476,1
208286,200443,0.30114475,0.04389053,1
200282,207925,0.9993278,0.0013825065,1
209070,134868,0.3411614,0.8996392,1
206173,207411,0.9984652,0.013551921,1
206681,202103,0.22599244,0.7553678,1
111575,206499,0.98194593,0.67919505,1
207925,200303,0.19619747,0.99611676,1
126094,111153,0.9538829,0.024180898,1
105173,210097,0.12530564,0.23988919,1
200005,111190,0.52663636,0.66433424,1
200175,105526,0.8550153,0.8834733,1
209992,111576,0.897403,0.13726798,1
132686,200221,0.055762123,0.9879965,1
128034,210150,0.73741364,0.44741586,1
126094,200624,0.693352,0.19348146,1
209070,208029,0.07832246,0.95067245,1
206173,202104,0.9565321,0.047212765,1
132686,105777,0.00086874136,0.53493816,1
100644,210506,0.9871372,0.014531605,1
200175,126205,0.008410552,0.15790775,1
104925,105173,0.98048544,0.00017481565,1
126094,200282,0.38261977,0.023069836,1
128034,209070,0.97533494,0.07451638,1
100644,111815,0.84634024,0.026209246,1
106421,132686,0.9939452,0.00029002863,1
206173,104925,0.20125426,0.99831474,1
206173,106421,0.022840494,0.072721995,1
210097,106331,0.621919,0.15263471,1
207989,200175,0.9038764,0.00096374576,1
111581,126127,0.12427806,0.07937359,1
122330,106432,0.3636307,0.4392846,1
122330,200000,0.29535002,0.8711674,1
106432,207925,0.9882803,0.009567524,1
122330,207686,0.85129255,0.4143317,1
106432,124079,0.8876017,0.03258546,1
106005,126523,0.27654096,0.21275622,1
208004,106298,0.59319663,0.21213143,1
207686,106296,0.5266232,0.012353833,1
207925,106005,0.5986346,0.4753087,1
105916,105526,0.36220318,0.14364113,1
202261,132686,0.38286144,0.3937848,1
200267,207213,0.46506587,0.9903356,1
105948,144869,0.5142241,0.74202806,1
202104,207680,0.6520037,0.012425359,1
105173,106415,0.871033,0.66014534,1
209260,202104,0.7336057,0.9719759,1
202104,106198,0.50341785,0.0035561975,1
106148,208363,0.33242494,0.33929104,1
144869,126523,0.28408554,0.6334315,1
105077,106398,0.046764717,0.2911873,1
126205,136440,0.86542475,0.061876804,1
106218,126207,0.19594915,0.16331981,1
126205,106218,0.17344685,0.06438618,1
202058,207681,0.61221635,0.7866094,1
105870,122669,0.42882237,0.031926554,1
106218,126845,0.6955729,0.47544858,1
210097,111581,0.8410607,0.20258589,1
200005,200384,0.68552244,0.10700941,1
105777,126239,0.65315145,0.11722998,1
200005,200221,0.7986134,0.8083554,1
105777,111575,0.22232857,0.6239129,1
200005,105777,0.22553505,0.30639017,1
105902,208260,0.9365244,0.52124566,1
136440,208014,0.35306588,0.36252707,1
207830,207518,0.051599782,0.6492919,1
200221,200325,0.23847805,0.47895277,1
105777,200624,0.35042548,0.44927672,1
200000,111460,0.9748131,0.9253795,1
200325,209414,0.17584136,0.00041991362,1
200384,133430,0.04627906,0.4779819,1
126239,208103,0.42363843,0.98317945,1
111190,200000,0.30007502,0.7221525,1
207925,208260,0.03652186,0.3759111,1
106005,126846,0.8932088,0.891338,1
132686,209113,0.04321466,0.42848137,1
126205,126207,0.013588425,0.046988294,1
126203,132686,0.6861189,0.0050570685,1
126203,208014,0.8976515,0.19312258,1
126203,106218,0.4125571,0.047153767,1
210506,106423,0.7795014,0.8726947,1
207925,106121,0.025176534,0.91288334,1
207680,111797,0.0051607685,0.8440805,1
207680,105948,0.8756476,0.8799029,1
207680,105583,0.40543932,0.92678916,1
105948,111815,0.1565808,0.801832,1
144869,123755,0.53064364,0.11762694,1
207680,202103,0.08197534,0.9443164,1
208260,126845,0.007230337,0.026763882,1
126207,207925,0.9807035,0.024338761,1
200325,200005,0.7832051,0.81844527,1
126214,105870,0.31431413,0.69731736,1
202104,126523,0.7025662,0.7684866,1
105583,209950,0.017641166,0.3711847,1
206173,134868,0.89594877,0.23500934,1
206173,104792,0.78360623,0.38637623,1
200325,105526,0.25314465,0.012311561,1
123755,106043,0.06314573,0.6864976,1
207686,208029,0.059753448,0.3176742,1
126094,200000,0.44413778,0.048814144,1
104792,133430,0.7617074,0.27694425,1
128034,208103,0.8125534,0.9120568,1
105526,200221,0.008428729,0.15129723,1
206173,122298,0.9582529,0.3602802,1
207686,111190,0.29738668,0.36125353,1
200282,200624,0.5229633,0.7848877,1
144869,106148,0.29505444,0.11025996,1
134770,106218,0.4960127,0.29859862,1
210150,104792,0.237713,0.4823176,1
210150,126094,0.017203316,0.86413735,1
111575,200325,0.6343691,0.40100175,1
126094,104755,0.7824467,0.020894252,1
122330,105916,0.44149408,0.37758708,1
111575,206681,0.54576933,0.24729565,1
104755,207686,0.5621602,0.63656914,1
132686,126845,0.06268262,0.27374735,1
134770,126774,0.9833709,0.9889004,1
105916,105138,0.9511001,0.9716945,1
111442,134770,0.38986996,0.9249055,1
210150,104918,0.2279859,0.40300313,1
111442,210506,0.94051874,0.57973415,1
100644,106415,0.82028633,0.005390856,1
210150,200221,0.10644793,0.75502115,1
100644,106423,0.9461524,0.038667884,1
104792,122298,0.663229,0.64153725,1
106423,207733,0.12771432,0.74007267,1
105554,126128,0.7454626,0.7680245,1
126845,208286,0.23021473,0.695457,1
202104,208363,0.4583444,0.11956463,1
202104,202103,0.16187806,0.181522,1
202104,106329,0.7309169,0.27080396,1
111815,205734,0.790912,0.024632946,1
106218,106121,0.2855989,0.04933181,1
206499,208014,0.53555167,0.23100667,1
105077,122669,0.088546105,0.020194778,1
106329,207989,0.04833796,0.878207,1
202103,207681,0.5712708,0.3677242,1
106426,106148,0.6231724,0.079181515,1
208363,105948,0.672553,0.6756818,1
144719,124116,0.7100558,0.8342692,1
126774,126846,0.97605455,0.7939585,1
208363,105870,0.25995567,0.6131428,1
200005,104918,0.34382927,0.1552892,1
200282,207733,0.30963886,0.13971254,1
207733,200175,0.7638485,0.027782287,1
200175,106043,0.108016714,0.5927524,1
134770,105583,0.4761253,0.0085406145,1
136440,126207,0.06231258,0.40219364,1
208029,136440,0.86855984,0.046633244,1
106415,132686,0.94027007,0.67522734,1
106421,200221,0.29500675,0.0016298906,1
126774,126128,0.99836713,0.98281395,1
210097,105554,0.8914581,0.44099265,1
126207,126845,0.7061793,0.15710105,1
208029,111581,0.94404346,0.30320576,1
200005,128034,0.92628455,0.9612653,1
122330,126094,0.0094136745,0.6518484,1
122330,208103,0.33851042,0.9197175,1
106421,132283,0.8840272,0.01257314,1
200221,210150,0.7861632,0.2569304,1
122330,134868,0.61316353,0.55780107,1
144895,111797,0.19702227,0.8159701,1
200624,122298,0.862462,0.5526258,1
132283,111576,0.9933502,7.691604e-05,1
200221,206681,0.85267943,0.49272844,1
126094,209070,0.9885749,0.3743208,1
122330,207830,0.95562816,0.44409698,1
111575,209414,0.9711105,0.0005224155,1
200624,200303,0.936997,0.18714307,1
209070,207518,0.22127168,0.7358065,1
106331,109739,0.22426917,0.03172599,1
127157,100644,0.0058958433,0.9978508,1
207680,106398,0.86729014,0.961871,1
124079,209950,0.028492855,0.49920565,1
111797,105948,0.7466899,0.08591483,1
124079,207680,0.40395477,0.25833595,1
144895,202058,0.8898503,0.5123004,1
202104,122669,0.23858294,0.012838348,1
144642,106426,0.61352974,0.80417204,1
105077,106198,0.014679371,0.0012113157,1
209950,205734,0.22196874,0.0014013321,1
126203,126214,0.92514,0.1486738,1
207989,206173,0.8613312,0.5119441,1
106421,208029,0.83199644,0.47448358,1
126205,208134,0.9998865,0.0002892408,1
104792,111815,0.7812259,0.23334011,1
208103,126774,0.9412181,0.7542733,1
100644,200282,0.050463628,0.0035042395,1
134770,104792,0.28043386,0.63763154,1
134770,209950,0.9988827,0.94347554,1
106421,200624,0.7516399,0.5538176,1
126203,202104,0.9838487,0.49970615,1
207989,200000,0.7266455,0.059386063,1
210097,202103,0.2802242,0.24389918,1
206173,105526,0.49052522,0.00031026956,1
200282,122330,0.73914963,0.29521263,1
206681,205734,0.57837087,0.006976017,1
208134,111190,0.013437867,0.96559715,1
111815,132283,0.86672485,0.49053243,1
106421,106148,0.99990964,0.09837322,1
105777,105173,0.34804958,0.22725765,1
126774,126207,0.97423846,0.99628085,1
106298,127157,0.18659854,0.05783029,1
126094,104918,0.7077112,0.0091181565,1
126774,106298,0.93859404,0.19358355,1
202103,207686,0.9478486,0.24099493,1
206173,106423,0.99139374,0.375134,1
208103,206909,0.9569027,0.5185841,1
122330,209992,0.97841316,0.08104285,1
207989,208286,0.22361663,0.002039472,1
206681,111797,0.54406035,0.8217735,1
105870,106398,0.047698017,0.03295422,1
132283,200175,0.55630755,0.16923258,1
106148,207925,0.39525527,0.3020071,1
207830,104527,0.012664896,0.7370187,1
104926,126523,0.043574937,0.027588775,1
206681,200514,0.9235077,0.86545455,1
105583,200325,0.056257997,0.66941357,1
104918,105676,0.1730529,0.025374737,1
106423,106218,0.82294375,0.9123665,1
209992,111442,0.029542258,0.93219763,1
205734,200670,0.05660774,0.94876635,1
207518,133430,0.27661276,0.07247114,1
206173,105777,0.6895734,0.083717,1
206173,106421,0.029725768,0.073745675,1
106421,111797,0.9573478,0.35319188,1
207989,207518,0.19294934,0.0012862668,1
105777,105870,0.36958802,0.0016866582,1
111797,134770,0.78360415,0.5689098,1
207830,208286,0.32388377,0.9782588,1
207989,104792,0.862106,0.048269197,1
100644,111575,0.25937822,0.2278435,1
207989,106148,0.9942449,0.008024791,1
111153,105554,0.66278696,0.21970616,1
206173,134868,0.9888376,0.122234024,1
134770,200221,0.057966866,0.11542316,1
136440,200005,0.07362859,0.4412868,1
100644,206681,0.89325106,0.25054637,1
200624,105138,0.9348952,0.6243916,1
207518,126128,0.9527256,0.66705275,1
105870,105173,0.2921481,0.94640803,1
100644,200000,0.67360556,0.46623906,1
208286,133430,0.1228598,0.17014877,1
127157,208004,0.031315025,0.55424374,1
200615,208103,0.5185403,0.9152829,1
206681,208029,0.37781575,0.89769846,1
200221,209992,0.89088935,0.00571469,1
200005,122298,0.92922693,0.81206924,1
205734,126203,0.051699243,0.9351345,1
133430,126774,0.011362534,0.26709452,1
111575,111513,0.9532249,0.37469158,1
134868,210506,0.9279565,0.80976784,1
104918,144869,0.5947795,0.26771796,1
126128,106043,0.016308594,0.012492364,1
105870,200325,0.43787736,0.94657874,1
207686,123755,0.73190635,0.11108694,1
124116,105453,0.27304116,0.7730995,1
206681,206499,0.020068245,0.010810338,1
205734,132686,0.6149879,0.9584645,1
122298,208014,0.9720825,0.7445239,1
207925,106415,0.5065817,0.987959,1
104918,126610,0.038322818,0.12503444,1
105526,127157,0.56623656,0.05206347,1
133430,209260,0.9716365,0.26585653,1
106426,209950,0.06775066,0.21990244,1
104755,106233,0.5066924,0.4099654,1
134770,122298,0.8993448,0.15904112,1
124079,104755,0.3586363,0.7869045,1
111581,126845,0.16390422,0.6143652,1
122298,105948,0.6163736,0.4320103,1
105916,106398,0.8677345,0.7722365,1
124079,127157,0.4282896,0.39096856,1
210097,200267,0.9626925,0.1191282,1
126207,111442,0.6178408,0.057944503,1
206909,208014,0.90110767,0.4454836,1
132686,106298,0.036725044,0.3281591,1
105138,200175,0.82127404,0.6075688,1
144869,123755,0.53273875,0.10928393,1
144869,111581,0.5069653,0.900507,1
106148,200303,0.72892743,0.9321666,1
126610,208363,0.9480436,0.034575023,1
200670,106310,0.84471756,0.15832855,1
206499,106423,0.045281533,0.007854603,1
111581,122669,0.10747155,0.019798689,1
200303,104926,0.906331,0.89097995,1
126845,210506,0.98265034,0.940803,1
105676,126239,0.08386763,0.1364284,1
200303,207925,0.7851047,0.8139414,1
126846,124186,0.10282273,0.018633226,1
104527,105077,0.70351017,0.13892844,1
126610,207686,0.34802854,0.26427302,1
126846,124116,0.51900154,0.65596235,1
132283,111576,0.87195617,0.0008620391,1
106148,105554,0.11113836,0.43947685,1
104925,207518,0.562601,0.02620442,1
200005,132283,0.32633752,0.02881527,1
206173,208029,0.73357785,0.4159743,1
104925,200282,0.99553007,0.2968922,1
134770,104925,0.66410744,0.9873448,1
126774,111575,0.9573217,0.29135445,1
126774,134770,0.97901756,0.9491947,1
111575,106421,0.08220847,0.20201887,1
128034,105138,0.13050702,0.62684363,1
200005,111190,0.71793914,0.6088375,1
207518,209950,0.55354357,0.023424372,1
206173,105526,0.18706396,0.00060893456,1
126774,144869,0.7366433,0.0033882724,1
200282,104527,0.33722574,0.81807315,1
105138,207680,0.98211586,0.07279324,1
200000,208134,0.91224754,0.09622096,1
134868,136440,0.3850151,0.8983342,1
106421,104792,0.68943274,0.15235777,1
105526,106432,0.020799391,0.2410189,1
105777,200175,0.9086951,0.057462025,1
128034,207733,0.7658226,0.83482224,1
209950,105870,0.11497246,0.6816527,1
126214,106331,0.1998364,0.7824047,1
200624,200221,0.65230566,0.29530472,1
105526,202104,0.058188234,0.10963989,1
111575,111815,0.70171183,0.24717481,1
144869,111797,0.27481076,0.6627295,1
207680,106432,0.5924543,0.9600656,1
206909,105554,0.77996325,0.454549,1
126774,105583,0.93122953,0.00027080145,1
105583,209950,0.012268561,0.42054427,1
144869,111815,0.13813643,0.2100327,1
105583,200221,0.01654893,0.1335557,1
144869,206909,0.24774048,0.64691633,1
106148,207518,0.20728779,0.9059723,1
209950,127157,0.25610253,0.26218468,1
126774,124116,0.9864672,0.3335298,1
134770,124186,0.5341941,0.0017556229,1
111815,208004,0.28952956,0.43029922,1
111442,144719,0.504491,0.9835669,1
105138,126128,0.7248261,0.85099566,1
105583,106043,0.06680052,0.25742093,1
127157,200615,0.21997055,0.1596429,1
208286,209070,0.6436725,0.056436207,1
124186,105077,0.12247635,0.23480353,1
106426,210506,0.6779204,0.3616574,1
105916,134868,0.8731794,0.061761357,1
208029,123755,0.68776035,0.011942889,1
208363,106296,0.71953386,0.7839383,1
126203,207733,0.69273114,0.13127862,1
205734,208134,0.95540667,0.21460725,1
200514,126846,0.53818566,0.9345887,1
106121,106331,0.5844713,0.60510474,1
106426,136440,0.38395846,0.5187711,1
105526,126203,0.061381042,0.69378793,1
106296,124079,0.5676373,0.5842111,1
144895,133430,0.67919946,0.48735604,1
208363,205734,0.42068222,0.16031164,1
124079,200175,0.09400752,0.49908513,1
123755,200116,0.784847,0.87457824,1
105948,126127,0.26613936,0.69192046,1
126203,106426,0.8088172,0.21834387,1
106296,106423,0.033429176,0.097356245,1
126239,200384,0.48058793,0.2584566,1
208363,202103,0.16132979,0.813371,1
126094,200000,0.7624697,0.00802959,1
126094,126203,0.92100596,0.3556461,1
208103,106421,0.07859613,0.7977534,1
126094,207989,0.030967044,0.35142747,1
200000,134770,0.114933275,0.95518345,1
202103,100644,0.01379957,0.04924012,1
207989,105526,0.5648903,0.0019107959,1
134770,111815,0.8339495,0.063167796,1
206173,111575,0.087850794,0.010802152,1
202103,126205,0.6778037,0.042019553,1
206173,132283,0.56531256,0.002593021,1
210097,207830,0.928759,0.40644872,1
126094,200221,0.115298815,0.006874532,1
105526,200005,0.030338136,0.30853942,1
106421,122330,0.39471373,0.007615323,1
207925,111797,0.3567414,0.9877059,1
122330,106148,0.8497026,0.3389709,1
134770,200175,0.61686844,0.007985834,1
200624,126845,0.8530627,0.85315067,1
200303,111442,0.7422273,0.8269914,1
209260,104792,0.7051722,0.9113278,1
128034,207733,0.76644915,0.83496237,1
126203,209260,0.8884636,0.5927219,1
133430,144869,0.49018803,0.5813443,1
208103,209098,0.65286773,0.12200031,1
208029,208363,0.97727066,0.26307425,1
205734,207518,0.2913658,0.9112143,1
132283,104755,0.389982,0.5654815,1
105138,123755,0.57999974,0.04180128,1
200005,122298,0.8841674,0.8392746,1
134868,106121,0.26599663,0.6163597,1
122298,111153,0.9113567,0.06849982,1
126845,106218,0.91274244,0.72169083,1
207830,200325,0.8122675,0.9664237,1
209098,206499,0.9274827,0.82994676,1
207733,106423,0.22679265,0.43193603,1
207686,126239,0.53963196,0.41414636,1
209992,144895,0.088092014,0.69600207,1
208363,200615,0.5716979,0.94161034,1
106329,126774,0.042187247,0.99904305,1
208286,106331,0.27220145,0.07557673,1
126214,111190,0.8201457,0.8379046,1
126214,111575,0.07587464,0.7351974,1
126203,104926,0.84082276,0.25112817,1
100644,126214,0.99617153,0.06208896,1
111190,210097,0.31725004,0.78573555,1
100644,132686,0.9725389,0.002746274,1
126774,200282,0.02036392,0.00051200355,1
128034,202104,0.2234842,0.47238412,1
111190,106329,0.7032043,0.48540747,1
106415,124116,0.23600909,0.9403731,1
126214,104925,0.0005634978,0.9759305,1
126774,111815,0.9801681,0.18052313,1
200282,200000,0.67646897,0.8530951,1
128034,144869,0.97956765,0.84073025,1
100644,209260,0.9996824,0.04341895,1
111190,105173,0.85011214,0.62486565,1
111575,207686,0.8619277,0.7827916,1
106329,111442,0.96155655,0.922208,1
100644,126846,0.9646684,0.107526086,1
106421,209098,0.9700834,0.0017925381,1
208134,127157,0.29037163,0.93892884,1
200303,210506,0.8581352,0.4400032,1
200000,122298,0.88816893,0.97986263,1
111797,208286,0.27706924,0.25020882,1
126094,106218,0.9395267,0.0011630635,1
144869,205734,0.5985911,0.07692419,1
136440,126207,0.13369964,0.5289178,1
106421,207733,0.5522794,0.07344784,1
105870,210150,0.12753037,0.07273518,1
126774,105526,0.029582951,3.8493792e-05,1
208029,208134,0.96783364,0.012260697,1
207733,106432,0.16714332,0.1391541,1
126846,106043,0.10315052,0.04614817,1
132686,124079,0.760275,0.52049786,1
105526,106398,0.721251,0.11154666,1
104926,105554,0.43204933,0.4941141,1
106218,200325,0.73213226,0.98328686,1
105583,132283,0.4772727,0.4400669,1
106234,111456,0.3004956,0.7358382,1
208286,208004,0.086487494,0.16543227,1
210506,126203,0.12218982,0.6988043,1
104925,105870,0.9955765,0.07433492,1
134770,207830,0.9669358,0.022299072,1
207830,104925,0.0010764018,0.9482024,1
106148,127157,0.14415623,0.14811367,1
207925,207686,0.069808915,0.80180615,1
134770,124116,0.89763606,0.45933953,1
133430,105948,0.58106446,0.3114484,1
210506,206499,0.86626637,0.9625327,1
207686,206681,0.39733648,0.053821348,1
207925,106234,0.08490236,0.9417374,1
202104,106148,0.50941676,0.09914463,1
207830,210506,0.96223116,0.95231426,1
124116,208014,0.9618107,0.3639248,1
144869,205734,0.41652277,0.014326724,1
122330,200303,0.27464715,0.38969415,1
208659,122330,0.4886978,0.67700607,1
209260,126239,0.57079256,0.92468816,1
200384,123755,0.6811037,0.49703404,1
122330,126846,0.031799138,0.594907,1
200303,124186,0.7086767,0.35125223,1
200303,106398,0.85888314,0.9808591,1
126846,111456,0.17816699,0.25252146,1
126239,105554,0.39327538,0.20963986,1
205734,124079,0.49897438,0.54257625,1
207925,209098,0.60782874,0.981601,1
207989,206173,0.95980036,0.6063208,1
134770,104925,0.04818066,0.9965121,1
207989,126774,0.9156705,0.105384886,1
100644,208029,0.32721987,0.1744458,1
106421,207830,0.9946374,0.005017273,1
200282,106421,0.00785123,0.25264442,1
134770,126203,0.6336256,0.15798345,1
126774,208286,0.77840906,0.011599379,1
206173,200303,0.8990226,0.026812086,1
100644,134868,0.9497781,0.02706133,1
208286,126094,0.5509772,0.93602747,1
105777,200267,0.9977239,0.030959375,1
134868,209260,0.7640466,0.98605484,1
128034,206909,0.22082627,0.9869402,1
202103,126205,0.8101256,0.18168122,1
144895,124116,0.046704117,0.63483405,1
206173,104755,0.879607,0.0051235585,1
100644,105676,0.99301964,0.4116077,1
126203,106423,0.87398577,0.085052885,1
126774,127157,0.566816,0.002186608,1
200282,144719,0.9144729,0.12086615,1
208029,207925,0.96235764,0.08325294,1
210097,105453,0.6053865,0.79067844,1
105526,122330,0.7078644,0.5676763,1
133430,126207,0.0654715,0.8804868,1
128034,133430,0.8846826,0.36807805,1
200282,210506,0.70872307,0.11772043,1
200267,109739,0.3899257,0.9701892,1
144895,207686,0.20766033,0.89180607,1
206173,111153,0.79803187,0.012696931,1
106421,136440,0.8672087,0.017129522,1
