p1_id,p2_id,pred,reverse_pred,label
134770,105173,0.77532166,0.051771913,1
100644,128034,0.6079291,0.68416554,1
126203,111815,0.7218201,0.59126014,1
104925,208103,0.08233082,0.0006388495,1
105173,132283,0.9543521,0.16542156,1
100644,132283,0.84145135,0.0025401337,1
111190,208103,0.10872389,0.9880667,1
134770,106432,0.49707037,0.020846171,1
126094,200325,0.7659304,0.1440324,1
200282,104925,0.0057050576,0.49894312,1
124116,105138,0.122074835,0.5482896,1
105138,206681,0.2990514,0.2804384,1
200303,132686,0.8616203,0.03975654,1
200282,126203,0.21866657,0.83942664,1
124116,105526,0.15054916,0.8769348,1
126207,200175,0.551185,0.10013226,1
106281,106398,0.8867232,0.068859406,1
209950,127339,0.84649116,0.81868345,1
200303,207518,0.51448095,0.8358789,1
200624,106331,0.5927754,0.0023727673,1
207733,122330,0.9410866,0.85742086,1
106331,126239,0.039687898,0.11154291,1
208103,111797,0.84728014,0.47694066,1
208103,207733,0.39555612,0.16298643,1
207733,202104,0.078545354,0.053457495,1
122330,207518,0.6308489,0.21770954,1
208103,105583,0.29855576,0.04265477,1
200175,111456,0.32359058,0.28452003,1
105554,208014,0.13350359,0.33079782,1
207686,144869,0.18544047,0.09904328,1
207518,111442,0.74299043,0.38376093,1
207733,126205,0.3326728,0.37186724,1
126214,127339,0.5275582,0.68095046,1
208286,126523,0.17790844,0.008932609,1
106121,210097,0.06900149,0.83271015,1
210097,106148,0.98575145,0.16027136,1
126214,111815,0.18200125,0.80099463,1
124186,202103,0.009120748,0.85358095,1
209950,132686,0.18641385,0.025931142,1
126214,122298,0.42549092,0.80686265,1
132686,210506,0.2715385,0.9456075,1
106148,105138,0.19147952,0.78132087,1
124186,126127,0.89774334,0.9257314,1
209950,104755,0.7105934,0.027075961,1
126774,200267,0.20775001,0.003631274,1
207518,126127,0.48387745,0.26337856,1
105173,104527,0.66359377,0.645176,1
106331,106426,0.7591603,0.263356,1
111460,144750,0.4711937,0.5892447,1
206173,122298,0.8511908,0.13111207,1
123755,106186,0.29372457,0.41543132,1
126207,106432,0.8699621,0.41937935,1
111575,127157,0.9780358,0.032271624,1
200303,126239,0.70498586,0.79323983,1
104925,200615,0.99979466,0.00037449755,1
144869,104918,0.13018188,0.23758627,1
104792,105870,0.96682435,0.42419055,1
111153,106121,0.6526544,0.27339092,1
209070,111513,0.10315776,0.9437447,1
200005,105676,0.65575683,0.53694165,1
210150,133430,0.7154676,0.5609933,1
106423,124116,0.018406618,0.33139756,1
200000,106233,0.41011882,0.22320047,1
111442,126846,0.3229001,0.49537107,1
111815,122669,0.74616605,0.005677567,1
126094,205734,0.9849214,0.0017190898,1
105526,208014,0.75526863,0.6703521,1
209992,111456,0.009568335,0.35867944,1
207989,104755,0.969792,0.00044171375,1
208286,200443,0.46069512,0.02567072,1
200282,207925,0.9620324,0.010590656,1
209070,134868,0.09223499,0.7209992,1
206173,207411,0.9983712,0.00043990032,1
206681,202103,0.5869535,0.8104598,1
111575,206499,0.7283138,0.22291978,1
207925,200303,0.3548883,0.8634933,1
126094,111153,0.64537305,0.0033576922,1
105173,210097,0.05753917,0.903676,1
200005,111190,0.7793033,0.74414957,1
200175,105526,0.57186884,0.7845925,1
209992,111576,0.092976585,0.032804035,1
132686,200221,0.035430487,0.70249933,1
128034,210150,0.8030122,0.7176584,1
126094,200624,0.8073972,0.09645894,1
209070,208029,0.091700725,0.9134904,1
206173,202104,0.7674491,0.0128212385,1
132686,105777,0.0018071453,0.7521473,1
100644,210506,0.61527383,0.011700858,1
200175,126205,0.09678458,0.5631143,1
104925,105173,0.98144525,5.828404e-05,1
126094,200282,0.79119885,0.033767782,1
128034,209070,0.9729533,0.19687809,1
100644,111815,0.44838044,0.041554913,1
106421,132686,0.86923176,1.2277328e-06,1
206173,104925,0.0038507555,0.94646454,1
206173,106421,0.0026494584,0.025217587,1
210097,106331,0.80780804,0.7122101,1
207989,200175,0.96921825,0.026818724,1
111581,126127,0.6607284,0.1642994,1
122330,106432,0.17454599,0.42709798,1
122330,200000,0.48134115,0.09142184,1
106432,207925,0.97394663,0.117789455,1
122330,207686,0.946993,0.2557856,1
106432,124079,0.9170205,0.01555261,1
106005,126523,0.5382571,0.07707566,1
208004,106298,0.567991,0.6503608,1
207686,106296,0.6837643,0.4721852,1
207925,106005,0.65099424,0.643704,1
105916,105526,0.08454585,0.912666,1
202261,132686,0.9915765,0.98730695,1
200267,207213,0.82411253,0.8648748,1
105948,144869,0.38327706,0.85303813,1
202104,207680,0.96447146,0.117252775,1
105173,106415,0.867554,0.75213325,1
209260,202104,0.90259373,0.97903425,1
202104,106198,0.56783545,0.00015806124,1
106148,208363,0.751524,0.9032138,1
144869,126523,0.02690799,0.24466877,1
105077,106398,0.09932993,0.14764442,1
126205,136440,0.9919505,0.044149358,1
106218,126207,0.09984793,0.8253379,1
126205,106218,0.4399645,0.3104801,1
202058,207681,0.2939167,0.8988925,1
105870,122669,0.6985753,0.03614684,1
106218,126845,0.7953217,0.1175408,1
210097,111581,0.06693106,0.049485587,1
200005,200384,0.8326727,0.3528726,1
105777,126239,0.73475116,0.196132,1
200005,200221,0.71648407,0.80235606,1
105777,111575,0.02210602,0.67587805,1
200005,105777,0.35685867,0.52741975,1
105902,208260,0.4027693,0.26421687,1
136440,208014,0.24800433,0.7222521,1
207830,207518,0.35399604,0.8470523,1
200221,200325,0.2943582,0.30769345,1
105777,200624,0.43496475,0.30959615,1
200000,111460,0.7463356,0.1452845,1
200325,209414,0.88627017,0.019191856,1
200384,133430,0.09273237,0.6187091,1
126239,208103,0.509841,0.81764144,1
111190,200000,0.42170557,0.9823418,1
207925,208260,0.28933582,0.12902503,1
106005,126846,0.3407977,0.6318928,1
132686,209113,0.85287994,0.89488405,1
126205,126207,0.21791425,0.370165,1
126203,132686,0.6411701,0.0067190225,1
126203,208014,0.686189,0.14840885,1
126203,106218,0.73756135,0.34497485,1
210506,106423,0.40698376,0.609385,1
207925,106121,0.07465687,0.2529216,1
207680,111797,0.018577794,0.8586352,1
207680,105948,0.9672231,0.63677365,1
207680,105583,0.15434691,0.9323928,1
105948,111815,0.089532174,0.8298324,1
144869,123755,0.37839052,0.061876096,1
207680,202103,0.055387557,0.98858494,1
208260,126845,0.022239283,0.04968539,1
126207,207925,0.9693382,0.011498325,1
200325,200005,0.9457687,0.90690833,1
126214,105870,0.341352,0.74034965,1
202104,126523,0.08447568,0.1232083,1
105583,209950,0.08396308,0.69712406,1
206173,134868,0.84430444,0.058692142,1
206173,104792,0.8671389,0.5199906,1
200325,105526,0.24441889,0.51025677,1
123755,106043,0.214635,0.34054315,1
207686,208029,0.20298736,0.35892776,1
126094,200000,0.28161573,0.5268668,1
104792,133430,0.55662286,0.4491754,1
128034,208103,0.82137984,0.69979024,1
105526,200221,0.24419315,0.14734551,1
206173,122298,0.82693505,0.1349344,1
207686,111190,0.4916937,0.60411084,1
200282,200624,0.012812212,0.13281347,1
144869,106148,0.31519747,0.12910773,1
134770,106218,0.5759606,0.023116319,1
210150,104792,0.89770144,0.8997437,1
210150,126094,0.10353967,0.9246196,1
111575,200325,0.50783217,0.49120158,1
126094,104755,0.83943075,0.0040604384,1
122330,105916,0.8824747,0.5624231,1
111575,206681,0.8053586,0.6394441,1
104755,207686,0.15071788,0.2428214,1
132686,126845,0.60371727,0.79205966,1
134770,126774,0.98969156,0.91886467,1
105916,105138,0.27346626,0.90114856,1
111442,134770,0.005691423,0.6859074,1
210150,104918,0.43880984,0.40733516,1
111442,210506,0.91472137,0.968715,1
100644,106415,0.73275673,0.008978838,1
210150,200221,0.37367702,0.41920906,1
100644,106423,0.95832205,0.09173954,1
104792,122298,0.7603735,0.41762567,1
106423,207733,0.008427761,0.18740098,1
105554,126128,0.4553852,0.6770495,1
126845,208286,0.037002403,0.04861849,1
202104,208363,0.308981,0.48539582,1
202104,202103,0.9397462,0.6921785,1
202104,106329,0.88010746,0.52762824,1
111815,205734,0.9650065,0.0024005077,1
106218,106121,0.48048112,0.14061512,1
206499,208014,0.32718134,0.54583967,1
105077,122669,0.08081763,0.0056054792,1
106329,207989,0.044696648,0.92809933,1
202103,207681,0.8527142,0.71866685,1
106426,106148,0.3956109,0.14147069,1
208363,105948,0.7491201,0.5009261,1
144719,124116,0.1784374,0.68437386,1
126774,126846,0.8253831,0.6780584,1
208363,105870,0.6003144,0.6612931,1
200005,104918,0.5346746,0.8381111,1
200282,207733,0.66652703,0.3416667,1
207733,200175,0.793911,0.088370316,1
200175,106043,0.19951695,0.2816233,1
134770,105583,0.5235269,0.0070271404,1
136440,126207,0.014099251,0.883649,1
208029,136440,0.814802,0.010777001,1
106415,132686,0.95175385,0.07885969,1
106421,200221,0.83491975,0.00047727913,1
126774,126128,0.48086426,0.26497018,1
210097,105554,0.6488331,0.11049674,1
126207,126845,0.51751083,0.012030169,1
208029,111581,0.09485779,0.041168734,1
200005,128034,0.23826577,0.7500987,1
122330,126094,0.09877802,0.9071675,1
122330,208103,0.7330249,0.9489866,1
106421,132283,0.46311057,4.231826e-05,1
200221,210150,0.8255936,0.4388631,1
122330,134868,0.7975857,0.63456213,1
144895,111797,0.011995008,0.67353344,1
200624,122298,0.803774,0.6744164,1
132283,111576,0.9812857,0.0039201938,1
200221,206681,0.5239392,0.40155834,1
126094,209070,0.9587346,0.051126566,1
122330,207830,0.88262224,0.7636909,1
111575,209414,0.8984057,0.0016600537,1
200624,200303,0.90599316,0.04097368,1
209070,207518,0.041733548,0.6208857,1
106331,109739,0.684162,0.09786164,1
127157,100644,0.061454207,0.99896157,1
207680,106398,0.5089894,0.527896,1
124079,209950,0.0062843673,0.73829085,1
111797,105948,0.8824545,0.20056239,1
124079,207680,0.13184436,0.4051708,1
144895,202058,0.80309373,0.4267102,1
202104,122669,0.09082329,0.0013018728,1
144642,106426,0.3191412,0.3055808,1
105077,106198,0.089829996,0.0006110805,1
209950,205734,0.7228161,0.012880628,1
126203,126214,0.8390894,0.1298223,1
207989,206173,0.83224773,0.55418134,1
106421,208029,0.8986175,0.2134379,1
126205,208134,0.9947923,0.010931783,1
104792,111815,0.9203667,0.5083695,1
208103,126774,0.042384293,0.2581161,1
100644,200282,0.051727034,0.00373196,1
134770,104792,0.23566361,0.6530187,1
134770,209950,0.9247562,0.8488468,1
106421,200624,0.18380809,0.007456972,1
126203,202104,0.5348125,0.006713522,1
207989,200000,0.692384,0.08056332,1
210097,202103,0.81288254,0.76104033,1
206173,105526,0.29060662,0.09872874,1
200282,122330,0.7733227,0.096344136,1
206681,205734,0.53086686,0.0148497885,1
208134,111190,0.5401195,0.96309227,1
111815,132283,0.13049516,0.044941626,1
106421,106148,0.9995447,0.02078706,1
105777,105173,0.62560457,0.30100623,1
126774,126207,0.61075366,0.9427241,1
106298,127157,0.71066254,0.2745473,1
126094,104918,0.65922993,0.09091662,1
126774,106298,0.9918825,0.5233825,1
202103,207686,0.7573862,0.4321313,1
206173,106423,0.87437683,0.00867738,1
208103,206909,0.83932924,0.23569533,1
122330,209992,0.99346596,0.29168808,1
207989,208286,0.80769837,0.1185719,1
206681,111797,0.6619287,0.6099549,1
105870,106398,0.722753,0.056290705,1
132283,200175,0.7520216,0.19931018,1
106148,207925,0.3128417,0.791594,1
207830,104527,0.4923901,0.44135824,1
104926,126523,0.39708856,0.061254565,1
206681,200514,0.23016459,0.117985465,1
105583,200325,0.36965182,0.77592605,1
104918,105676,0.1894758,0.45935464,1
106423,106218,0.19885607,0.5746613,1
209992,111442,0.2297408,0.8906664,1
205734,200670,0.018340169,0.831211,1
207518,133430,0.31465873,0.59903836,1
206173,105777,0.10146265,0.111156076,1
206173,106421,0.015489251,0.72270924,1
106421,111797,0.9872851,0.010848311,1
207989,207518,0.25671512,0.18466467,1
105777,105870,0.91723835,0.08199095,1
111797,134770,0.4560481,0.11044716,1
207830,208286,0.03978197,0.20602393,1
207989,104792,0.9150726,0.11621804,1
100644,111575,0.1257179,0.10244785,1
207989,106148,0.99762744,0.06560299,1
111153,105554,0.5908859,0.034313463,1
206173,134868,0.8877884,0.041010175,1
134770,200221,0.11377368,0.14714034,1
136440,200005,0.44171703,0.5004893,1
100644,206681,0.91361976,0.6686772,1
200624,105138,0.88112473,0.2036812,1
207518,126128,0.7705991,0.1745426,1
105870,105173,0.5997965,0.9916289,1
100644,200000,0.3829797,0.22348844,1
208286,133430,0.18339244,0.124543004,1
127157,208004,0.03438148,0.5131638,1
200615,208103,0.4707334,0.9680995,1
206681,208029,0.43529993,0.34920737,1
200221,209992,0.9464122,0.13472651,1
200005,122298,0.8863519,0.64233774,1
205734,126203,0.06493275,0.98275846,1
133430,126774,0.45453876,0.36853564,1
111575,111513,0.95532876,0.35410988,1
134868,210506,0.77079904,0.9185377,1
104918,144869,0.7537949,0.11241529,1
126128,106043,0.76758236,0.0117840385,1
105870,200325,0.5601049,0.9087877,1
207686,123755,0.5298113,0.2892452,1
124116,105453,0.8543023,0.6039943,1
206681,206499,0.09833382,0.10020696,1
205734,132686,0.3818713,0.87151927,1
122298,208014,0.45761162,0.75019014,1
207925,106415,0.5417293,0.9393298,1
104918,126610,0.009205846,0.62130284,1
105526,127157,0.9794531,0.078676865,1
133430,209260,0.68194926,0.52879685,1
106426,209950,0.050599568,0.8954495,1
104755,106233,0.11653488,0.1367405,1
134770,122298,0.88106984,0.0791132,1
124079,104755,0.16701889,0.803945,1
111581,126845,0.5251577,0.11633892,1
122298,105948,0.50867534,0.62348753,1
105916,106398,0.65077084,0.119451344,1
124079,127157,0.12483689,0.102429934,1
210097,200267,0.29144353,0.16003256,1
126207,111442,0.95903224,0.0052339556,1
206909,208014,0.57612413,0.60421,1
132686,106298,0.0055000647,0.74745685,1
105138,200175,0.18405707,0.09198753,1
144869,123755,0.3611254,0.056102898,1
144869,111581,0.51965046,0.5710334,1
106148,200303,0.40758127,0.8493254,1
126610,208363,0.9903868,0.5190066,1
200670,106310,0.15715536,0.020083101,1
206499,106423,0.6769902,0.05688091,1
111581,122669,0.80091804,0.14753655,1
200303,104926,0.39552626,0.13425805,1
126845,210506,0.9513022,0.824281,1
105676,126239,0.3821533,0.58829874,1
200303,207925,0.7392209,0.13606592,1
126846,124186,0.35536817,0.0037878735,1
104527,105077,0.04574298,0.14902855,1
126610,207686,0.36503512,0.044741638,1
126846,124116,0.26508486,0.24260095,1
132283,111576,0.9942879,0.027754316,1
106148,105554,0.5013049,0.70266044,1
104925,207518,0.31173944,0.07406691,1
200005,132283,0.27624086,0.45084834,1
206173,208029,0.098943226,0.046824902,1
104925,200282,0.50343555,0.00069461553,1
134770,104925,0.5647939,0.9688375,1
126774,111575,0.81818086,0.018739134,1
126774,134770,0.40399098,0.79304713,1
111575,106421,0.00091755344,0.015264818,1
128034,105138,0.7029629,0.53821874,1
200005,111190,0.7556788,0.94349676,1
207518,209950,0.5189734,0.029391812,1
206173,105526,0.040990874,0.008240466,1
126774,144869,0.08615802,0.0005510059,1
200282,104527,0.1457069,0.051924318,1
105138,207680,0.71596706,0.2857402,1
200000,208134,0.7652888,0.26989728,1
134868,136440,0.3127685,0.7064919,1
106421,104792,0.73262,0.08370571,1
105526,106432,0.44636,0.30337712,1
105777,200175,0.62229395,0.11044365,1
128034,207733,0.5549414,0.8150515,1
209950,105870,0.24898265,0.89791745,1
126214,106331,0.6076204,0.7793551,1
200624,200221,0.24658121,0.29878607,1
105526,202104,0.6567569,0.16076328,1
111575,111815,0.11621328,0.5741992,1
144869,111797,0.41479966,0.85502416,1
207680,106432,0.21727736,0.7747656,1
206909,105554,0.9447632,0.76100683,1
126774,105583,0.97957706,0.0016520999,1
105583,209950,0.10009271,0.7858687,1
144869,111815,0.008591336,0.702404,1
105583,200221,0.12506515,0.3311634,1
144869,206909,0.023530928,0.046438154,1
106148,207518,0.073803596,0.55538285,1
209950,127157,0.6860424,0.4626461,1
126774,124116,0.6383874,0.14958449,1
134770,124186,0.8621745,3.6920133e-05,1
111815,208004,0.8503846,0.09659085,1
111442,144719,0.15643826,0.8012628,1
105138,126128,0.025187938,0.80676186,1
105583,106043,0.49674913,0.31098354,1
127157,200615,0.5113712,0.6724798,1
208286,209070,0.750813,0.3031922,1
124186,105077,0.028103068,0.08513645,1
106426,210506,0.58631456,0.09149452,1
105916,134868,0.63800085,0.39497447,1
208029,123755,0.4008707,0.010743192,1
208363,106296,0.8517153,0.7565275,1
126203,207733,0.42104515,0.052697998,1
205734,208134,0.614909,0.31280923,1
200514,126846,0.0987936,0.6045324,1
106121,106331,0.71856844,0.30060497,1
106426,136440,0.3049506,0.03648072,1
105526,126203,0.19025114,0.5607477,1
106296,124079,0.7288416,0.094117366,1
144895,133430,0.2868225,0.24582309,1
208363,205734,0.86152107,0.37312335,1
124079,200175,0.1173782,0.94566345,1
123755,200116,0.42953372,0.6521948,1
105948,126127,0.42532653,0.31556088,1
126203,106426,0.65497327,0.10602123,1
106296,106423,0.32994258,0.049737632,1
126239,200384,0.23045813,0.08229711,1
208363,202103,0.262752,0.3468722,1
126094,200000,0.9006845,0.2524467,1
126094,126203,0.93013513,0.9116562,1
208103,106421,0.05046685,0.9747103,1
126094,207989,0.022002008,0.9167043,1
200000,134770,0.41354215,0.709271,1
202103,100644,0.0022237634,0.016827352,1
207989,105526,0.12990353,0.010073174,1
134770,111815,0.7866885,0.080037594,1
206173,111575,0.049235035,0.0011902541,1
202103,126205,0.6453802,0.03900099,1
206173,132283,0.84727216,0.0026957516,1
210097,207830,0.7093022,0.17519312,1
126094,200221,0.48135886,0.03176093,1
105526,200005,0.9274222,0.677504,1
106421,122330,0.75949925,0.0003246797,1
207925,111797,0.14060816,0.9566184,1
122330,106148,0.97987294,0.9622627,1
134770,200175,0.4088103,0.010884155,1
200624,126845,0.96308607,0.060771577,1
200303,111442,0.9712431,0.9442317,1
209260,104792,0.51284516,0.47038087,1
128034,207733,0.5548449,0.81223935,1
126203,209260,0.9121661,0.7187169,1
133430,144869,0.5341841,0.32884082,1
208103,209098,0.48103505,0.8830791,1
208029,208363,0.9745325,0.7090867,1
205734,207518,0.22848469,0.76137674,1
132283,104755,0.422589,0.17765816,1
105138,123755,0.25396845,0.050746832,1
200005,122298,0.75491285,0.8470166,1
134868,106121,0.7201167,0.67158204,1
122298,111153,0.5245154,0.38522154,1
126845,106218,0.8010175,0.8201799,1
207830,200325,0.16922393,0.67178905,1
209098,206499,0.028325623,0.26352617,1
207733,106423,0.23343414,0.045423903,1
207686,126239,0.28110754,0.057550922,1
209992,144895,0.7747183,0.39767992,1
208363,200615,0.40695423,0.5470983,1
106329,126774,0.030757448,0.9809052,1
208286,106331,0.35874623,0.10030501,1
126214,111190,0.75786823,0.98486567,1
126214,111575,0.18553782,0.7557061,1
126203,104926,0.92887276,0.01113979,1
100644,126214,0.9997029,0.7160816,1
111190,210097,0.46936637,0.55761176,1
100644,132686,0.9231084,0.0008557025,1
126774,200282,0.18560554,0.0002665978,1
128034,202104,0.2788311,0.18546973,1
111190,106329,0.4415839,0.14796604,1
106415,124116,0.30656177,0.8689092,1
126214,104925,0.016348224,0.9729047,1
126774,111815,0.34215483,0.10318912,1
200282,200000,0.26582253,0.96008736,1
128034,144869,0.85739684,0.4675677,1
100644,209260,0.92850953,0.3511001,1
111190,105173,0.9859453,0.7960353,1
111575,207686,0.7539891,0.16151518,1
106329,111442,0.9161714,0.85650176,1
100644,126846,0.90467054,0.22501118,1
106421,209098,0.41338444,0.019102916,1
208134,127157,0.1151459,0.089851,1
200303,210506,0.6713269,0.7953868,1
200000,122298,0.76231724,0.7110147,1
111797,208286,0.404391,0.38105717,1
126094,106218,0.96499276,0.050642993,1
144869,205734,0.76577914,0.082885236,1
136440,126207,0.15226066,0.79874945,1
106421,207733,0.41002154,0.00272822,1
105870,210150,0.060495045,0.10315712,1
126774,105526,0.4340024,0.003530311,1
208029,208134,0.953823,0.006045481,1
207733,106432,0.09276019,0.095883116,1
126846,106043,0.15506655,0.029146282,1
132686,124079,0.8480304,0.87667286,1
105526,106398,0.6475462,0.115715146,1
104926,105554,0.09035672,0.49318007,1
106218,200325,0.82760644,0.8809361,1
105583,132283,0.37715867,0.034696206,1
106234,111456,0.80158585,0.94702506,1
208286,208004,0.4856438,0.06027095,1
210506,126203,0.016211942,0.82364583,1
104925,105870,0.9585054,0.04941523,1
134770,207830,0.93182147,3.3053206e-05,1
207830,104925,0.0059536416,0.9941176,1
106148,127157,0.2504889,0.20507567,1
207925,207686,0.24635933,0.8082045,1
134770,124116,0.75418425,0.051137358,1
133430,105948,0.27359518,0.29903528,1
210506,206499,0.2651645,0.8336347,1
207686,206681,0.2172184,0.66979855,1
207925,106234,0.34804657,0.59110165,1
202104,106148,0.5993448,0.116672404,1
207830,210506,0.9083914,0.81756693,1
124116,208014,0.6528365,0.24649507,1
144869,205734,0.56428534,0.004452506,1
122330,200303,0.68598264,0.8474438,1
208659,122330,0.881518,0.9933929,1
209260,126239,0.5289443,0.20701973,1
200384,123755,0.16503271,0.42349613,1
122330,126846,0.074468695,0.8205198,1
200303,124186,0.7438112,0.013856401,1
200303,106398,0.53672343,0.36118916,1
126846,111456,0.38077876,0.23663147,1
126239,105554,0.4698103,0.89906394,1
205734,124079,0.27017802,0.37593463,1
207925,209098,0.13864248,0.97165626,1
207989,206173,0.94017184,0.0978313,1
134770,104925,0.05029259,0.97043633,1
207989,126774,0.9710352,0.015858885,1
100644,208029,0.023471197,0.04244846,1
106421,207830,0.95739794,0.00023558823,1
200282,106421,1.5116874e-05,0.019620946,1
134770,126203,0.86799705,0.08308376,1
126774,208286,0.008672751,3.1483833e-05,1
206173,200303,0.99495184,0.002526464,1
100644,134868,0.96561205,0.038913604,1
208286,126094,0.01754245,0.54310834,1
105777,200267,0.92905575,0.12379457,1
134868,209260,0.14312828,0.97559094,1
128034,206909,0.8105713,0.9909354,1
202103,126205,0.68276185,0.12275186,1
144895,124116,0.056851342,0.898403,1
206173,104755,0.9914101,0.0021098955,1
100644,105676,0.8817239,0.009818641,1
126203,106423,0.8270034,0.0016076334,1
126774,127157,0.4371083,0.0015300282,1
200282,144719,0.7888125,0.32100987,1
208029,207925,0.8995622,0.010356889,1
210097,105453,0.28061098,0.95165795,1
105526,122330,0.9302746,0.10561426,1
133430,126207,0.2987531,0.8520467,1
128034,133430,0.5634613,0.5787189,1
200282,210506,0.9451931,0.5518972,1
200267,109739,0.5657822,0.51925933,1
144895,207686,0.19367784,0.79973537,1
206173,111153,0.9927026,0.019311382,1
106421,136440,0.46391854,0.00043236592,1
