p1_id,p2_id,pred,reverse_pred,label
200282,105583,0.9954744,0.0021149868,1
202103,134770,0.0010259027,0.0007137175,1
122330,111797,0.93951815,0.9741294,1
100644,200005,0.9890836,0.9950706,1
126128,207989,0.007858059,0.999843,1
134868,200221,0.99039733,0.5291821,1
206173,111456,0.998725,5.4142532e-05,1
127157,126203,0.2084393,0.99907756,1
202103,104792,0.98948485,0.5205283,1
122298,105173,0.015928412,0.41616595,1
200282,104918,0.92240554,0.0056070737,1
105138,208103,0.09168492,0.0027051973,1
105583,126127,0.87608707,0.004276492,1
122330,126207,1.6785027e-05,0.0002574005,1
126094,200282,0.0009094476,3.2803153e-05,1
105777,207518,0.0019851802,0.9818032,1
104925,126094,0.9999908,0.9988385,1
126203,202104,0.99999106,0.9783199,1
127157,209950,0.8499851,0.040300567,1
111513,209414,0.99653924,0.0023277514,1
200005,106218,0.8600449,0.01802701,1
207686,111575,5.6746965e-05,0.9995152,1
209414,104527,0.020269362,0.2865906,1
200005,106233,0.9939633,0.93192124,1
200005,104926,0.9982046,0.8507552,1
200005,207686,0.049315084,0.011461241,1
208004,133297,0.1827405,0.059898954,1
104527,126523,0.96147084,5.1096355e-05,1
105173,207733,0.029999312,0.5498375,1
207733,105526,0.034492385,0.0006360172,1
206681,105138,0.92240363,0.58506614,1
104926,132283,0.19938193,0.00455017,1
200303,105916,0.47062302,0.99985087,1
105173,200303,0.9998267,0.19638817,1
106331,209098,0.97524476,0.84840536,1
206681,200436,0.8182186,0.33649123,1
207733,109739,0.19280355,0.016708016,1
124116,106331,0.22824268,0.9927522,1
105138,200175,0.9992306,0.54688007,1
104925,207989,0.9999932,0.9972844,1
106421,126094,0.99954826,0.999696,1
207989,126094,0.5449196,0.68744886,1
100644,126094,0.0144823305,0.0057159956,1
104925,208029,0.022060907,1.1660831e-05,1
206173,104925,0.004985883,0.9999969,1
206173,106421,0.0002829363,6.6816545e-05,1
202261,209113,0.8899611,0.34358367,1
200282,208103,0.77758336,0.9928678,1
206173,134868,0.9988771,0.07686249,1
104925,111815,0.99995804,0.76720905,1
200615,202261,0.19772781,0.020748766,1
200175,207518,0.01364393,0.98816365,1
208286,200615,0.08968176,0.027310098,1
209098,208502,0.00853189,0.9840551,1
209950,208502,0.896629,0.99318224,1
207925,208502,0.2943307,0.99493426,1
208134,207925,0.67680955,0.82833284,1
209950,209414,0.45660698,0.15456851,1
208502,208134,0.9965463,0.45966828,1
207686,209414,0.63132375,0.0034879756,1
105777,127157,0.9994172,0.9308184,1
111442,200005,0.8823252,0.098920785,1
208029,207686,0.8842305,0.0017724505,1
126128,208286,0.05564394,0.2746273,1
105777,111442,0.5189307,0.05967886,1
105870,200624,0.8419583,0.15102388,1
126128,210097,0.09761673,0.8836982,1
100644,126774,0.99999654,0.9998568,1
208014,106423,0.0114633,0.0008130559,1
208286,105916,0.015899953,0.00011932325,1
111442,126846,0.07881052,0.00026694118,1
200005,210506,0.13117003,0.79991984,1
200221,205734,0.010722693,0.00463083,1
200282,100644,7.368467e-05,0.015492864,1
134770,105173,0.4303136,0.9993672,1
100644,128034,0.92161286,0.024876578,1
126203,111815,0.9999981,0.99931395,1
104925,208103,0.99976283,1.397235e-08,1
105173,132283,0.9994831,0.9860011,1
100644,132283,0.02203129,9.387895e-09,1
111190,208103,0.4101027,0.9996295,1
134770,106432,0.0012361129,0.09946526,1
126094,200325,0.99897575,0.96304154,1
200282,104925,5.2534662e-05,1.0,1
124116,105138,0.0037337188,0.005687417,1
105138,206681,0.481101,0.8811352,1
200303,132686,0.97825956,0.91655,1
200282,126203,0.9909797,0.99935704,1
124116,105526,0.6974912,0.99799806,1
126207,200175,0.00023685649,3.0107545e-05,1
106281,106398,0.77077174,0.9753057,1
209950,127339,0.9506511,0.9843062,1
200303,207518,0.89467615,0.9560796,1
200624,106331,0.87008214,0.0020356693,1
207733,122330,0.9781316,0.028008493,1
106331,126239,0.0055839773,0.039629437,1
208103,111797,0.9249442,0.9894561,1
208103,207733,0.5398797,0.62863874,1
207733,202104,0.058849562,0.0010359427,1
122330,207518,0.99413353,0.0008688486,1
208103,105583,0.41266122,0.24388227,1
200175,111456,0.998396,0.8490459,1
105554,208014,0.10194226,0.0022835832,1
207686,144869,0.008815833,0.05858257,1
207518,111442,0.0010036683,0.003326232,1
207733,126205,0.25633883,0.0069088065,1
126214,127339,0.43378156,0.38611302,1
208286,126523,0.95054907,0.00025100628,1
106121,210097,0.0019768348,0.00090212823,1
210097,106148,0.55334234,0.022629296,1
126214,111815,0.023487862,0.03482178,1
124186,202103,0.071863905,0.95563793,1
209950,132686,0.090897545,0.2982289,1
126214,122298,0.96607935,0.9296077,1
132686,210506,0.79027873,0.99756587,1
106148,105138,0.99951017,0.009300444,1
124186,126127,0.13840744,0.9994861,1
209950,104755,0.99873346,3.4636366e-07,1
126774,200267,0.9873504,0.0012979729,1
207518,126127,0.81799304,0.062730394,1
105173,104527,0.99802893,0.0018767043,1
106331,106426,0.0019888005,0.00040254972,1
111460,144750,0.96790254,0.027361512,1
206173,122298,0.99998975,0.87197727,1
123755,106186,0.12138453,0.91979855,1
126207,106432,0.99955994,0.96095437,1
111575,127157,0.9994579,0.11661012,1
200303,126239,0.0018910761,0.9992829,1
104925,200615,1.0,0.00110979,1
144869,104918,0.67605376,0.30500922,1
104792,105870,0.14650613,2.265973e-05,1
111153,106121,0.00826323,0.97367257,1
209070,111513,0.5737464,0.96984935,1
200005,105676,0.020784829,0.0080460105,1
210150,133430,0.01271423,0.32965803,1
106423,124116,1.5318625e-05,0.71462476,1
200000,106233,0.18311298,0.95991534,1
111442,126846,0.030028094,0.0008627656,1
111815,122669,0.9976446,0.43432498,1
126094,205734,0.99978095,4.6366696e-07,1
105526,208014,0.92714524,0.1386665,1
209992,111456,0.0030961123,0.9989017,1
207989,104755,0.99443454,1.871484e-08,1
208286,200443,0.940768,0.0018313321,1
200282,207925,0.99993145,0.64949405,1
209070,134868,0.9782468,0.99704117,1
206173,207411,0.99999726,0.58909416,1
206681,202103,0.35354015,0.21797964,1
111575,206499,0.99996805,0.00033528014,1
207925,200303,0.98751974,0.96606064,1
126094,111153,0.9996433,5.504214e-06,1
105173,210097,0.16195935,0.018940413,1
200005,111190,0.81888777,0.09346644,1
200175,105526,0.23515078,0.9877857,1
209992,111576,0.3562546,0.012213419,1
132686,200221,0.000115417715,0.9910341,1
128034,210150,0.99527353,0.8088721,1
126094,200624,0.9998828,0.028388677,1
209070,208029,0.037651803,0.9993868,1
206173,202104,0.4397872,0.0017491183,1
132686,105777,0.00011270158,0.99186474,1
100644,210506,0.019095559,2.0903708e-06,1
200175,126205,0.042982917,0.0004937692,1
104925,105173,0.9999937,1.2217503e-06,1
126094,200282,0.0049823266,1.4269315e-06,1
128034,209070,0.99974746,0.751493,1
100644,111815,0.9984577,0.0010778065,1
106421,132686,0.9999757,1.1043429e-08,1
206173,104925,0.004109272,1.0,1
206173,106421,8.666428e-05,1.2948279e-05,1
210097,106331,0.62592816,0.93735904,1
207989,200175,0.99969006,0.003199883,1
111581,126127,0.43738002,0.48632488,1
122330,106432,0.9817421,0.23705435,1
122330,200000,0.0024284173,0.037772097,1
106432,207925,0.9645662,0.0071655526,1
122330,207686,0.9889591,0.013264866,1
106432,124079,0.3709164,0.10755452,1
106005,126523,0.984536,0.033579186,1
208004,106298,0.51379293,0.14810447,1
207686,106296,0.876194,0.96437895,1
207925,106005,0.47477007,0.9601887,1
105916,105526,0.007073648,0.00931954,1
202261,132686,0.97790545,0.014562284,1
200267,207213,0.22203536,0.15777555,1
105948,144869,0.022777544,0.9906288,1
202104,207680,0.818423,0.77746254,1
105173,106415,0.9998561,0.97757906,1
209260,202104,0.3526299,0.99995506,1
202104,106198,0.423794,1.0570566e-06,1
106148,208363,0.9946525,0.853549,1
144869,126523,0.99721485,0.080100425,1
105077,106398,2.6398395e-05,0.0002322688,1
126205,136440,0.99475175,0.073840834,1
106218,126207,3.2903113e-06,0.0068040984,1
126205,106218,0.04708161,0.03289669,1
202058,207681,0.16668949,0.09259262,1
105870,122669,0.99481165,0.0734532,1
106218,126845,0.9997608,0.4048613,1
210097,111581,0.44102603,0.88096106,1
200005,200384,0.98507047,0.08499864,1
105777,126239,0.9303623,0.3717777,1
200005,200221,0.056726478,0.99869967,1
105777,111575,0.04833026,0.009262385,1
200005,105777,0.0002814077,0.069261834,1
105902,208260,0.8585705,0.17166157,1
136440,208014,0.0019625614,0.028801894,1
207830,207518,0.082322896,0.97102135,1
200221,200325,0.079819866,0.0016022492,1
105777,200624,0.0101870205,0.14534609,1
200000,111460,0.99913365,0.65300184,1
200325,209414,0.9977442,0.008927687,1
200384,133430,0.0052116537,0.5536974,1
126239,208103,0.44590232,0.99986064,1
111190,200000,0.9758222,0.8501837,1
207925,208260,0.073853485,0.052501414,1
106005,126846,0.008912547,0.32163528,1
132686,209113,0.08737209,0.5509513,1
126205,126207,3.1203306e-06,0.00020895958,1
126203,132686,0.9976381,0.00046285195,1
126203,208014,0.99997663,0.024025228,1
126203,106218,0.008339334,9.412633e-05,1
210506,106423,0.7758463,0.8622511,1
207925,106121,0.0008363676,0.052664287,1
207680,111797,0.9729022,0.99435246,1
207680,105948,0.99951386,0.9940995,1
207680,105583,0.0016929995,0.122278534,1
105948,111815,9.4856354e-05,0.13584104,1
144869,123755,0.9137795,0.0069770436,1
207680,202103,0.20157303,0.99841464,1
208260,126845,0.11734792,0.0011882541,1
126207,207925,0.9900775,0.10757515,1
200325,200005,0.99996066,0.99640924,1
126214,105870,0.41480497,0.97580135,1
202104,126523,0.21566261,0.00031925444,1
105583,209950,0.014716509,0.7514899,1
206173,134868,0.997752,0.21060658,1
206173,104792,0.9995672,0.9932401,1
200325,105526,0.051474523,0.4882615,1
123755,106043,0.57191795,0.9564372,1
207686,208029,0.0015913987,0.8904962,1
126094,200000,0.0040224628,0.0029362524,1
104792,133430,0.016923908,0.006337606,1
128034,208103,0.99999166,0.9999298,1
105526,200221,0.023156041,0.24887948,1
206173,122298,0.99999404,0.94955575,1
207686,111190,0.081603415,0.08315184,1
200282,200624,0.7637919,0.9988379,1
144869,106148,0.98917717,0.2404814,1
134770,106218,0.031899683,0.0004494446,1
210150,104792,0.17201203,0.46595663,1
210150,126094,0.0016642229,0.78451866,1
111575,200325,0.31433448,0.00028615372,1
126094,104755,0.9994578,1.8297278e-05,1
122330,105916,0.99969053,0.9116423,1
111575,206681,0.95705324,0.0044254214,1
104755,207686,0.1492582,0.021620084,1
132686,126845,0.802561,0.0082693575,1
134770,126774,0.9999969,0.99999464,1
105916,105138,0.9994948,0.9989372,1
111442,134770,0.9093159,0.9908202,1
210150,104918,0.5182401,0.115263805,1
111442,210506,0.8113139,0.08208688,1
100644,106415,0.9998399,0.0005605638,1
210150,200221,0.19771019,0.54157114,1
100644,106423,0.9530224,0.0023970504,1
104792,122298,0.98203653,0.8138923,1
106423,207733,0.01244959,0.78679097,1
105554,126128,0.00037334635,0.99921954,1
126845,208286,0.016820734,0.78114194,1
202104,208363,0.49091962,0.21921803,1
202104,202103,0.9867883,0.9990706,1
202104,106329,0.9802828,0.984992,1
111815,205734,0.99950707,0.60953766,1
106218,106121,0.0024187095,0.007967594,1
206499,208014,0.7974652,0.9866471,1
105077,122669,0.0014914206,3.7069917e-06,1
106329,207989,0.80393666,0.9285483,1
202103,207681,0.97049093,0.5262085,1
106426,106148,0.011006702,0.30836573,1
208363,105948,0.17982352,0.43033588,1
144719,124116,0.09825872,0.0045567756,1
126774,126846,0.99468863,0.9977533,1
208363,105870,0.0046141953,0.018384786,1
200005,104918,0.001395707,0.020787483,1
200282,207733,0.8406898,0.6442844,1
207733,200175,0.9921886,0.0004626501,1
200175,106043,0.76822084,0.9926813,1
134770,105583,0.013117968,0.00013641796,1
136440,126207,0.010165973,0.09677017,1
208029,136440,0.99650383,0.0043524997,1
106415,132686,0.97844017,0.013468681,1
106421,200221,0.53186196,6.4825696e-09,1
126774,126128,0.81105435,0.96560115,1
210097,105554,0.71355695,0.0016883082,1
126207,126845,0.09395179,0.009579081,1
208029,111581,0.99767107,0.17819175,1
200005,128034,0.85931164,0.9834705,1
122330,126094,0.00013445257,0.0019345107,1
122330,208103,0.98955125,0.99999297,1
106421,132283,0.99998474,6.277565e-05,1
200221,210150,0.9128579,0.6739423,1
122330,134868,0.9966484,0.76360494,1
144895,111797,0.0016660563,0.012917925,1
200624,122298,0.9997863,0.99408937,1
132283,111576,0.16758274,0.0042981883,1
200221,206681,0.011077947,0.030166155,1
126094,209070,0.9968573,0.0007496772,1
122330,207830,0.9988933,0.91818774,1
111575,209414,0.99992275,3.6210167e-05,1
200624,200303,0.98242295,0.46296665,1
209070,207518,0.10512034,0.42547753,1
106331,109739,0.71103555,0.3908276,1
127157,100644,0.0555778,0.99982363,1
207680,106398,0.9986772,0.9955237,1
124079,209950,0.027159076,0.022499574,1
111797,105948,0.9995123,0.07297269,1
124079,207680,0.9939632,0.90550524,1
144895,202058,0.975437,0.9419706,1
202104,122669,0.3630554,3.690373e-05,1
144642,106426,0.44238895,0.19009905,1
105077,106198,0.18647708,5.947098e-07,1
209950,205734,0.71539354,0.17959496,1
126203,126214,0.9527741,0.006211607,1
207989,206173,0.99593264,0.99437743,1
106421,208029,0.9916304,0.99921596,1
126205,208134,0.9998047,0.00025103072,1
104792,111815,0.9513533,0.003032785,1
208103,126774,4.8683654e-05,0.9997172,1
100644,200282,0.03388224,4.977255e-05,1
134770,104792,0.9238628,0.9982405,1
134770,209950,0.052404672,0.99866617,1
106421,200624,0.0013958525,0.06445487,1
126203,202104,0.9999877,0.9437742,1
207989,200000,0.0009168604,0.015357033,1
210097,202103,0.9715395,0.86836135,1
206173,105526,0.6654666,0.38965923,1
200282,122330,0.9808348,0.10583915,1
206681,205734,0.8969556,0.049280547,1
208134,111190,0.00048399504,0.9980336,1
111815,132283,0.010588902,0.0053227926,1
106421,106148,0.99998605,0.0009033749,1
105777,105173,0.5319954,0.0032817882,1
126774,126207,0.9999993,0.99998105,1
106298,127157,0.9293487,0.0005436896,1
126094,104918,0.09645601,1.4418499e-05,1
126774,106298,0.99998903,4.7612037e-05,1
202103,207686,0.97251296,0.17634012,1
206173,106423,0.9999558,0.0011383476,1
208103,206909,0.32939145,0.01605107,1
122330,209992,0.9998776,0.009969337,1
207989,208286,0.7991234,0.104512684,1
206681,111797,0.95410264,0.9211063,1
105870,106398,0.3346288,5.3213942e-05,1
132283,200175,0.99763894,0.90105236,1
106148,207925,0.002578183,0.0046119974,1
207830,104527,0.024042528,0.30101117,1
104926,126523,9.31649e-07,0.0004212252,1
206681,200514,0.9769369,0.25891808,1
105583,200325,0.99192655,0.96140194,1
104918,105676,0.0018664206,0.00024914034,1
106423,106218,0.9871155,0.99820447,1
209992,111442,0.0011708334,0.33915025,1
205734,200670,0.00029576386,0.0012445435,1
207518,133430,0.28878707,0.08124736,1
206173,105777,0.013607101,0.0005682898,1
206173,106421,0.00036718487,4.0826428e-05,1
106421,111797,0.7572967,1.8168963e-06,1
207989,207518,0.0018315937,3.8870978e-05,1
105777,105870,0.7862118,0.0022710653,1
111797,134770,0.0014836863,0.005847923,1
207830,208286,0.048788775,0.99241734,1
207989,104792,0.99959356,0.27066407,1
100644,111575,0.00020749417,0.0005122577,1
207989,106148,0.9999999,0.0047618705,1
111153,105554,0.0053089205,0.94198394,1
206173,134868,0.9995484,0.12178068,1
134770,200221,0.001810978,0.000118848475,1
136440,200005,0.02435413,0.834697,1
100644,206681,0.8334031,0.029866904,1
200624,105138,0.95978034,0.5221256,1
207518,126128,0.47937173,0.88402045,1
105870,105173,0.062674485,0.99894017,1
100644,200000,0.00017110576,2.3574505e-05,1
208286,133430,0.033068687,0.9444225,1
127157,208004,0.0097283,0.005686621,1
200615,208103,0.5096031,0.99872285,1
206681,208029,0.33236367,0.99984825,1
200221,209992,0.44528842,0.05024225,1
200005,122298,0.9998658,0.38693926,1
205734,126203,0.0006219571,0.999895,1
133430,126774,0.00013910994,0.0002888008,1
111575,111513,0.9978454,9.354567e-06,1
134868,210506,0.9397624,0.04821962,1
104918,144869,0.915455,0.102393806,1
126128,106043,0.0055343383,0.00034776426,1
105870,200325,0.98330957,0.97316307,1
207686,123755,0.91539943,0.19732916,1
124116,105453,0.0005830372,0.98131853,1
206681,206499,0.08982356,0.129725,1
205734,132686,0.029297154,0.04249953,1
122298,208014,0.03309707,0.93954676,1
207925,106415,0.78386706,0.8861311,1
104918,126610,0.00010066272,0.00011846197,1
105526,127157,0.9256424,0.96844995,1
133430,209260,0.8791437,0.0006073644,1
106426,209950,0.006397171,0.9995449,1
104755,106233,0.0001887611,0.107117265,1
134770,122298,0.996485,0.9789216,1
124079,104755,3.0578377e-07,0.9969002,1
111581,126845,0.23084214,0.99991727,1
122298,105948,0.8663191,0.9039086,1
105916,106398,0.9999081,0.3071439,1
124079,127157,0.059329335,0.034287583,1
210097,200267,0.002917378,0.01297267,1
126207,111442,0.0014036107,9.790203e-06,1
206909,208014,0.04487245,0.99245113,1
132686,106298,0.001167102,0.20728739,1
105138,200175,0.99506676,0.19134827,1
144869,123755,0.9188386,0.006434937,1
144869,111581,0.9801773,0.027105508,1
106148,200303,0.9516521,0.9360366,1
126610,208363,0.9999254,0.2035887,1
200670,106310,0.8489846,0.002658737,1
206499,106423,0.08816536,0.0010772476,1
111581,122669,0.641899,0.9999857,1
200303,104926,0.08028315,0.9160828,1
126845,210506,0.98117346,0.99411434,1
105676,126239,0.99816006,0.97397184,1
200303,207925,0.98579365,0.80809456,1
126846,124186,0.05218711,0.00016756404,1
104527,105077,0.99433964,0.0003700427,1
126610,207686,0.97558564,0.021859694,1
126846,124116,0.20198499,0.6339507,1
132283,111576,0.12759708,0.025789116,1
106148,105554,0.9975477,6.0477272e-05,1
104925,207518,0.0076475856,2.8809794e-07,1
200005,132283,0.007125975,0.00661837,1
206173,208029,0.005313871,0.9825326,1
104925,200282,1.0,6.666787e-05,1
134770,104925,0.45283493,0.9999993,1
126774,111575,0.9996232,0.9870886,1
126774,134770,0.99964964,0.99999106,1
111575,106421,0.9215982,0.9991906,1
128034,105138,0.0009069554,0.004674025,1
200005,111190,0.9942362,0.43373808,1
207518,209950,0.0039147804,0.0023285798,1
206173,105526,0.63651973,0.43587372,1
126774,144869,0.9999763,0.00044765175,1
200282,104527,0.9495345,0.89036345,1
105138,207680,0.793806,0.011021525,1
200000,208134,0.9993967,0.002172333,1
134868,136440,0.76460886,0.58643097,1
106421,104792,0.9976681,0.9978345,1
105526,106432,0.1798632,5.733645e-05,1
105777,200175,0.99656725,0.0066181035,1
128034,207733,0.9889921,0.9850316,1
209950,105870,0.6407175,0.99147624,1
126214,106331,0.9918882,0.47192758,1
200624,200221,0.6215993,0.15194812,1
105526,202104,0.3901782,0.9317695,1
111575,111815,0.9899356,0.96572125,1
144869,111797,0.021421436,0.03578429,1
207680,106432,0.97617924,0.96452576,1
206909,105554,0.9996687,0.91869646,1
126774,105583,0.57928526,9.0757295e-09,1
105583,209950,0.004412951,0.61315894,1
144869,111815,0.000960088,0.49235204,1
105583,200221,0.61965126,0.0027029095,1
144869,206909,0.02764373,0.06685066,1
106148,207518,0.0010098881,0.92195344,1
209950,127157,0.20577592,0.7562777,1
126774,124116,0.9997017,0.0028625682,1
134770,124186,0.9980914,1.234206e-06,1
111815,208004,0.3601566,0.011067557,1
111442,144719,0.0058384687,0.053125247,1
105138,126128,0.0018974539,0.97843754,1
105583,106043,0.02145547,0.00036639965,1
127157,200615,0.036250535,0.9990752,1
208286,209070,0.96246576,0.027173655,1
124186,105077,9.879133e-06,0.015718125,1
106426,210506,0.91992193,0.17526437,1
105916,134868,0.99986374,0.66643006,1
208029,123755,0.003439408,0.1975184,1
208363,106296,0.76897204,0.9763566,1
126203,207733,0.61034775,0.39344943,1
205734,208134,0.47583467,0.13494459,1
200514,126846,7.9162426e-05,0.87407553,1
106121,106331,0.99644804,0.9647189,1
106426,136440,0.93930614,0.00062571664,1
105526,126203,0.95615077,0.9988576,1
106296,124079,0.99519914,0.5538383,1
144895,133430,0.255909,0.08413904,1
208363,205734,0.7815334,0.9719297,1
124079,200175,0.9681644,0.9999373,1
123755,200116,0.35463443,0.9972127,1
105948,126127,0.015517046,0.9510968,1
126203,106426,0.03811555,0.00034523476,1
106296,106423,0.9775929,0.041328304,1
126239,200384,0.009974252,0.42110717,1
208363,202103,0.9344863,0.96222055,1
126094,200000,0.00817767,0.001145143,1
126094,126203,0.9999864,0.99987435,1
208103,106421,0.041533075,0.9996549,1
126094,207989,0.29697153,0.40137106,1
200000,134770,0.9966438,0.99997616,1
202103,100644,8.874655e-06,0.017024942,1
207989,105526,0.99901414,0.34571892,1
134770,111815,0.9940964,0.0010166018,1
206173,111575,0.00045775797,0.0010122205,1
202103,126205,6.602355e-05,0.00026873843,1
206173,132283,0.20673001,8.229767e-06,1
210097,207830,0.99870396,0.81786126,1
126094,200221,0.99935395,0.020437572,1
105526,200005,0.10022093,0.00019098792,1
106421,122330,0.6407124,4.9524415e-06,1
207925,111797,0.8525327,0.99865925,1
122330,106148,0.9929178,0.029939275,1
134770,200175,0.93582165,0.23120132,1
200624,126845,0.99990463,0.012457154,1
200303,111442,0.35577783,0.99510205,1
209260,104792,0.005351082,0.45889372,1
128034,207733,0.98915684,0.98539287,1
126203,209260,0.9931426,0.02449262,1
133430,144869,0.11424992,0.76453507,1
208103,209098,0.06632776,0.09235706,1
208029,208363,0.92048633,0.0046308036,1
205734,207518,0.025953958,0.31524235,1
132283,104755,0.9800034,0.7032361,1
105138,123755,0.004762264,0.09917039,1
200005,122298,0.99792945,0.44191957,1
134868,106121,0.18554716,0.007708206,1
122298,111153,0.07592543,0.2950526,1
126845,106218,0.6536291,0.999912,1
207830,200325,0.51250166,0.9869893,1
209098,206499,0.9997975,0.970379,1
207733,106423,0.65251166,0.025933135,1
207686,126239,0.30898368,0.01577249,1
209992,144895,0.5515141,0.97200364,1
208363,200615,0.10129758,0.859856,1
106329,126774,0.8670634,0.9575079,1
208286,106331,0.96537614,0.977853,1
126214,111190,0.99876785,0.98172826,1
126214,111575,0.08170131,0.93617517,1
126203,104926,0.9867365,0.04831021,1
100644,126214,0.979107,0.14968261,1
111190,210097,0.4994229,0.9986259,1
100644,132686,0.9995011,3.2014825e-05,1
126774,200282,0.002985174,2.7700024e-08,1
128034,202104,0.05058144,0.0016746289,1
111190,106329,0.98274213,0.9743103,1
106415,124116,0.9624724,0.9778852,1
126214,104925,6.735745e-08,0.9995326,1
126774,111815,0.99982774,0.9947584,1
200282,200000,0.013528952,0.98194224,1
128034,144869,0.9856337,0.12694798,1
100644,209260,0.99992585,0.113194704,1
111190,105173,0.08809871,0.99846894,1
111575,207686,0.9241579,0.00014268361,1
106329,111442,0.99856156,0.04195137,1
100644,126846,0.98480576,0.2563766,1
106421,209098,0.5982984,2.9123777e-07,1
208134,127157,0.004735185,0.19188268,1
200303,210506,0.6843307,0.5054268,1
200000,122298,0.02556715,0.0029562071,1
111797,208286,0.9223143,0.60193944,1
126094,106218,0.66523874,3.500778e-06,1
144869,205734,0.98617536,0.002440108,1
136440,126207,0.22748415,0.08416788,1
106421,207733,0.9882344,0.9815399,1
105870,210150,0.010664277,0.0016144873,1
126774,105526,3.0211088e-05,0.00020164762,1
208029,208134,0.9755887,0.07896153,1
207733,106432,0.7048385,0.0035744878,1
126846,106043,0.4524891,0.33874798,1
132686,124079,0.07470933,0.5351059,1
105526,106398,0.998933,0.00023722058,1
104926,105554,0.99979573,0.6135438,1
106218,200325,0.9930031,0.98379254,1
105583,132283,0.6249126,0.72344494,1
106234,111456,0.981434,0.9989108,1
208286,208004,0.06830978,0.0040790364,1
210506,126203,0.0010325545,0.97536284,1
104925,105870,1.0,0.9930784,1
134770,207830,0.9968033,1.3393396e-06,1
207830,104925,2.0988914e-07,1.0,1
106148,127157,0.9992987,0.17393227,1
207925,207686,0.008295249,0.68164754,1
134770,124116,0.9470358,0.007172941,1
133430,105948,0.31329432,0.8756533,1
210506,206499,0.9965731,0.71549124,1
207686,206681,0.7793035,0.2684062,1
207925,106234,0.9615334,0.6964477,1
202104,106148,0.99827635,0.029375508,1
207830,210506,0.85878515,0.951837,1
124116,208014,0.80062413,0.98274016,1
144869,205734,0.81387603,0.00089433906,1
122330,200303,0.99948967,0.13480848,1
208659,122330,0.46724516,0.4636489,1
209260,126239,0.11364603,0.0008782319,1
200384,123755,0.0105595235,0.7791433,1
122330,126846,0.00036782754,0.20845143,1
200303,124186,0.9240908,0.8001836,1
200303,106398,0.77966404,0.3345186,1
126846,111456,0.18104076,0.00035844435,1
126239,105554,0.66605616,0.9955781,1
205734,124079,0.32806566,0.5313097,1
207925,209098,0.017289592,0.9622015,1
207989,206173,0.9997814,0.99607724,1
134770,104925,0.14062846,1.0,1
207989,126774,0.9999151,8.489346e-06,1
100644,208029,0.0103047835,0.9931104,1
106421,207830,0.9967513,1.613562e-06,1
200282,106421,1.6981965e-06,0.012948319,1
134770,126203,0.9995297,0.036458876,1
126774,208286,0.036780603,0.00037025084,1
206173,200303,0.99630404,0.0007931776,1
100644,134868,0.99961346,0.99799746,1
208286,126094,0.010571577,0.90584886,1
105777,200267,0.99986804,0.03087641,1
134868,209260,0.77935493,0.6874365,1
128034,206909,0.9999982,0.99960274,1
