p1_id,p2_id,pred,reverse_pred,label
128034,202103,0.5177707,0.23976716,1
208029,127157,0.9999517,0.000113998176,1
104925,105777,0.99996614,3.0564908e-07,1
208029,106233,0.02400947,7.690929e-06,1
200282,105583,0.07998522,1.7475043e-07,1
202103,134770,0.0024159658,0.0028522124,1
122330,111797,0.004044254,0.99996305,1
100644,200005,1.0,0.99208844,1
126128,207989,0.0021077632,0.9996165,1
134868,200221,0.95308566,0.9527009,1
206173,111456,0.99929845,3.5583491e-06,1
127157,126203,0.0030224852,0.9985056,1
202103,104792,0.99962604,0.00534445,1
122298,105173,0.0007690324,0.65250295,1
200282,104918,0.99994576,2.3768869e-06,1
105138,208103,0.7337636,0.051554706,1
105583,126127,0.0007805259,0.00074804574,1
122330,126207,0.00034312072,0.20776004,1
126094,200282,7.46139e-06,1.3422009e-05,1
105777,207518,0.07250828,0.99737847,1
104925,126094,0.9999999,0.99998915,1
126203,202104,0.9999956,0.915936,1
127157,209950,5.3484387e-06,0.8857869,1
111513,209414,0.6724987,1.6047785e-05,1
200005,106218,0.66356707,0.9514478,1
207686,111575,0.0011954769,0.9999819,1
209414,104527,2.0574122e-07,0.0062217875,1
200005,106233,0.99874735,0.9995734,1
200005,104926,0.9992317,0.18450424,1
200005,207686,0.0012224837,0.0012222334,1
208004,133297,0.0008125284,0.005562036,1
104527,126523,0.00044114862,7.2467615e-11,1
105173,207733,0.6430939,0.99634594,1
207733,105526,0.0015691246,2.4452038e-05,1
206681,105138,0.9979844,0.80613494,1
104926,132283,0.9998362,3.9228945e-07,1
200303,105916,0.9999987,0.9999945,1
105173,200303,0.99995196,0.0033027488,1
106331,209098,0.99147415,0.8088787,1
206681,200436,0.99996734,0.36890337,1
207733,109739,0.38686582,3.3623307e-06,1
124116,106331,0.2201538,0.00076104,1
105138,200175,0.9999988,0.99999833,1
104925,207989,0.9996475,0.9999125,1
106421,126094,0.9999999,0.9999914,1
207989,126094,0.27344942,0.09674662,1
100644,126094,4.7172343e-06,0.083223715,1
104925,208029,1.5163845e-05,2.751699e-07,1
206173,104925,0.9752416,0.99998033,1
206173,106421,8.741376e-05,0.0002725935,1
202261,209113,0.7780402,0.9998217,1
200282,208103,0.9998276,0.99995434,1
206173,134868,0.9999999,4.7186426e-05,1
104925,111815,0.9999988,0.00014880102,1
200615,202261,0.995191,0.91511595,1
200175,207518,0.009255242,0.998035,1
208286,200615,0.0357301,0.0113021955,1
209098,208502,0.8637188,0.7975804,1
209950,208502,0.030132176,0.99999917,1
207925,208502,0.020569297,0.99993074,1
208134,207925,5.9335664e-05,0.058270227,1
209950,209414,0.9376087,0.95278794,1
208502,208134,0.9999958,0.00016627801,1
207686,209414,0.67117196,0.0013977773,1
105777,127157,0.9999492,0.18835151,1
111442,200005,0.71895105,0.9936242,1
208029,207686,0.18729231,6.6765306e-06,1
126128,208286,0.23368005,0.85668933,1
105777,111442,0.48820394,0.18796045,1
105870,200624,0.0033593744,0.9998779,1
126128,210097,0.004146128,0.99994504,1
100644,126774,0.99999833,0.99999404,1
208014,106423,3.3556773e-06,0.849278,1
208286,105916,0.010472377,0.0043070395,1
111442,126846,0.6683001,0.86283463,1
200005,210506,0.9944404,0.9999485,1
200221,205734,0.026468785,3.543713e-05,1
200282,100644,1.612151e-08,0.016542321,1
134770,105173,0.99904794,0.99993443,1
100644,128034,0.99946743,0.3772851,1
126203,111815,0.99999976,0.999998,1
104925,208103,0.00029081223,1.3067947e-09,1
105173,132283,0.9979691,0.87329924,1
100644,132283,0.05370365,5.0572166e-13,1
111190,208103,0.22833511,0.9491965,1
134770,106432,0.00035799269,0.00032905766,1
126094,200325,0.9999864,0.9988224,1
200282,104925,4.7151338e-05,0.9999999,1
124116,105138,0.007740455,0.0018534306,1
105138,206681,0.83902645,0.99675167,1
200303,132686,0.9999051,0.00010292687,1
200282,126203,0.99995315,0.99999404,1
124116,105526,0.59143907,0.65380466,1
126207,200175,0.124850914,8.618334e-09,1
106281,106398,0.4963818,0.84192485,1
209950,127339,0.9998276,0.99987173,1
200303,207518,0.97864187,0.0068049137,1
200624,106331,0.9998398,1.31094e-07,1
207733,122330,0.99997425,0.99962497,1
106331,126239,4.7741796e-05,0.0013005293,1
208103,111797,0.34699747,0.94126993,1
208103,207733,0.66715306,0.99712163,1
207733,202104,0.99887735,0.0008823112,1
122330,207518,0.9998617,0.00011333343,1
208103,105583,0.9909054,0.039380945,1
200175,111456,0.9998789,0.99956757,1
105554,208014,0.94995004,7.682002e-05,1
207686,144869,0.0069489195,0.00052882737,1
207518,111442,0.003067013,0.8330357,1
207733,126205,0.9998827,0.0011953759,1
126214,127339,0.7682533,0.24591142,1
208286,126523,0.49251384,2.9094758e-06,1
106121,210097,0.006850811,0.0042330963,1
210097,106148,0.49642012,0.0012276482,1
126214,111815,0.0032382773,0.00568301,1
124186,202103,0.0008001054,0.9787668,1
209950,132686,0.0018770332,0.060768973,1
126214,122298,3.089357e-05,0.7599923,1
132686,210506,0.99617815,1.0,1
106148,105138,0.037456103,0.9130194,1
124186,126127,9.592359e-08,0.9999504,1
209950,104755,0.9999833,2.0005053e-05,1
126774,200267,0.99978775,5.784004e-08,1
207518,126127,0.010675134,3.2205287e-06,1
105173,104527,0.9545039,0.0011067643,1
106331,106426,0.27720922,0.010375077,1
111460,144750,0.005603226,0.018975649,1
206173,122298,0.9965647,0.002500745,1
123755,106186,0.0036838674,0.99610704,1
126207,106432,0.9650715,0.0018557815,1
111575,127157,0.9947948,0.0027327493,1
200303,126239,0.013482207,0.87973475,1
104925,200615,0.9999999,3.157882e-09,1
144869,104918,0.85613227,0.16291358,1
104792,105870,0.032995623,4.7532918e-05,1
111153,106121,0.9997967,0.8617617,1
209070,111513,0.047511846,0.494211,1
200005,105676,0.0019302353,0.01678564,1
210150,133430,0.85719484,0.85993636,1
106423,124116,0.776486,0.999956,1
200000,106233,0.95999753,0.98765856,1
111442,126846,0.011431464,0.8332372,1
111815,122669,0.39960697,0.0002100871,1
126094,205734,0.9999994,2.8494336e-09,1
105526,208014,0.30455697,0.23184371,1
209992,111456,1.05811004e-07,0.99988663,1
207989,104755,0.85265255,1.8060693e-10,1
208286,200443,0.9992865,0.12508316,1
200282,207925,0.98588735,6.690195e-10,1
209070,134868,0.9342051,0.914645,1
206173,207411,1.0,6.1885905e-09,1
206681,202103,0.10081768,0.9961947,1
111575,206499,0.95754564,0.14828108,1
207925,200303,0.7902498,0.99964976,1
126094,111153,0.9896751,0.0001651799,1
105173,210097,0.949368,0.636849,1
200005,111190,0.99976593,0.0032434112,1
200175,105526,0.0010284989,0.90068644,1
209992,111576,0.06694004,0.0006468302,1
132686,200221,2.0508496e-07,1.0,1
128034,210150,0.99999905,0.18027386,1
126094,200624,0.99999535,0.7251932,1
209070,208029,0.0130829215,0.9987324,1
206173,202104,0.9999999,2.716369e-06,1
132686,105777,0.04031446,1.0,1
100644,210506,0.9963981,1.5573783e-09,1
200175,126205,0.016110264,4.0540956e-05,1
104925,105173,0.99999857,9.712899e-11,1
126094,200282,0.000263073,1.9620243e-06,1
128034,209070,0.9999312,0.016943568,1
100644,111815,0.051221468,1.725434e-08,1
106421,132686,0.9999994,4.728098e-17,1
206173,104925,0.8347109,1.0,1
206173,106421,6.4985795e-07,2.8958377e-07,1
210097,106331,0.0010500957,0.22002463,1
207989,200175,0.998823,1.18703134e-07,1
111581,126127,0.0010547076,0.7138343,1
122330,106432,0.65069675,1.3930691e-05,1
122330,200000,8.960266e-05,0.70398015,1
106432,207925,0.9978538,1.8011762e-06,1
122330,207686,0.942538,8.907723e-06,1
106432,124079,0.9997936,0.015513119,1
106005,126523,0.46590027,2.4850575e-05,1
208004,106298,0.9957326,0.00048303732,1
207686,106296,0.01623907,0.7374,1
207925,106005,6.0329756e-05,0.93379146,1
105916,105526,1.7706301e-05,0.00078580185,1
202261,132686,0.99947745,0.9988751,1
200267,207213,0.53869,0.9999865,1
105948,144869,3.8985985e-05,0.99657565,1
202104,207680,0.007327227,0.42886457,1
105173,106415,1.0,0.9914204,1
209260,202104,0.009532872,1.0,1
202104,106198,0.99981934,3.4881042e-09,1
106148,208363,0.105540894,0.95843846,1
144869,126523,0.99930036,0.0018808498,1
105077,106398,1.573189e-05,8.592286e-05,1
126205,136440,0.9999949,0.40681964,1
106218,126207,2.9681816e-08,0.00056246406,1
126205,106218,0.025433028,0.000104101295,1
202058,207681,0.0034725233,0.7541197,1
105870,122669,0.0026316138,5.51441e-07,1
106218,126845,0.9987698,0.94274753,1
210097,111581,0.99703574,0.6124851,1
200005,200384,0.999153,0.35901982,1
105777,126239,0.98858774,0.000109804925,1
200005,200221,0.0070041106,0.99865025,1
105777,111575,0.6136312,0.0003272865,1
200005,105777,0.00010688256,0.9985892,1
105902,208260,0.9999889,0.001161551,1
136440,208014,0.9927088,0.91541034,1
207830,207518,0.042223763,0.6877103,1
200221,200325,0.00016547517,0.0052903267,1
105777,200624,0.0024621496,0.55223465,1
200000,111460,0.89341825,0.0029412713,1
200325,209414,0.85152096,2.4666808e-05,1
200384,133430,0.20621106,0.9849059,1
126239,208103,0.42480883,0.9998796,1
111190,200000,0.0094419075,0.9999981,1
207925,208260,0.00011974623,0.18688598,1
106005,126846,0.95483303,0.9991635,1
132686,209113,0.35371113,0.97927755,1
126205,126207,2.2861862e-08,1.5066855e-07,1
126203,132686,0.9994906,6.452358e-13,1
126203,208014,0.9999801,0.20175284,1
126203,106218,0.005786638,0.00026998733,1
210506,106423,0.98362756,0.7098336,1
207925,106121,0.010001448,0.99876165,1
207680,111797,2.1791648e-06,0.98879015,1
207680,105948,0.99999785,0.9928104,1
207680,105583,0.91095513,0.9989015,1
105948,111815,0.00017346375,0.99983835,1
144869,123755,0.99974674,0.6413487,1
207680,202103,0.020444177,0.38618758,1
208260,126845,8.386093e-09,0.000760853,1
126207,207925,1.0,1.9796973e-05,1
200325,200005,0.9999999,0.9022828,1
126214,105870,0.5417269,0.122379035,1
202104,126523,0.99392694,1.814921e-05,1
105583,209950,4.137468e-05,0.9994204,1
206173,134868,0.9999758,0.00566782,1
206173,104792,0.99860746,0.9617583,1
200325,105526,0.8488194,0.7846015,1
123755,106043,0.014832694,0.9384089,1
207686,208029,5.422943e-06,0.195724,1
126094,200000,0.00022143581,0.000120804354,1
104792,133430,0.00030382644,8.7091765e-05,1
128034,208103,1.0,0.99997234,1
105526,200221,0.0035122177,0.0020489723,1
206173,122298,0.9998317,0.003359992,1
207686,111190,0.5195411,0.038082976,1
200282,200624,0.93407863,0.99311274,1
144869,106148,0.99971205,0.9627463,1
134770,106218,0.00017655127,3.859623e-05,1
210150,104792,0.0031729722,0.53658444,1
210150,126094,4.955717e-08,0.695731,1
111575,200325,0.1905727,0.0007166181,1
126094,104755,0.9849032,1.8455502e-08,1
122330,105916,0.9999999,0.99998987,1
111575,206681,0.99993587,0.999987,1
104755,207686,0.73286843,0.6439159,1
132686,126845,0.3554095,0.9977812,1
134770,126774,0.9999999,1.0,1
105916,105138,0.9998312,1.0,1
111442,134770,0.99480236,0.9990489,1
210150,104918,0.00018085093,0.17532396,1
111442,210506,0.9998642,0.922004,1
100644,106415,0.9999995,0.022364805,1
210150,200221,0.0048331446,0.63238066,1
100644,106423,0.99987555,1.9785684e-05,1
104792,122298,0.90759164,0.08185735,1
106423,207733,2.065992e-06,0.99980503,1
105554,126128,4.772197e-07,0.8076496,1
126845,208286,0.5878951,0.020658983,1
202104,208363,1.9147497e-05,8.388067e-06,1
202104,202103,0.1645887,0.9999957,1
202104,106329,0.99976057,0.99889934,1
111815,205734,0.5192335,1.7446331e-06,1
106218,106121,0.9943144,0.0006659123,1
206499,208014,0.99706036,0.012086736,1
105077,122669,1.5050317e-05,6.143614e-07,1
106329,207989,0.7280959,0.9944935,1
202103,207681,0.94974375,0.8981541,1
106426,106148,0.2301241,0.14024429,1
208363,105948,0.985796,0.00030474723,1
144719,124116,0.0094298385,0.9990778,1
126774,126846,0.9999453,6.7143183e-06,1
208363,105870,0.8590989,0.64299864,1
200005,104918,0.0001242577,0.53200203,1
200282,207733,0.9737264,0.99999964,1
207733,200175,0.99843556,7.217879e-05,1
200175,106043,0.8595706,0.98589545,1
134770,105583,1.537292e-06,7.5290363e-10,1
136440,126207,1.715909e-09,0.0016424184,1
208029,136440,0.8590077,0.0015093653,1
106415,132686,0.99999666,0.20384324,1
106421,200221,0.29683688,1.6564873e-16,1
126774,126128,0.005842173,0.9727308,1
210097,105554,0.99381566,0.0001289466,1
126207,126845,0.7795541,0.59218764,1
208029,111581,0.99976534,0.8135281,1
200005,128034,0.9999993,0.9999995,1
122330,126094,1.2990844e-07,0.00026855225,1
122330,208103,0.9999881,0.99999535,1
106421,132283,0.99997616,2.0850493e-08,1
200221,210150,0.9951238,0.11789011,1
122330,134868,0.9999993,0.9988243,1
144895,111797,0.0007563831,0.9999925,1
200624,122298,0.99995875,0.9998203,1
132283,111576,0.67026705,3.1255797e-07,1
200221,206681,7.2696865e-05,0.0016756495,1
126094,209070,0.9993766,0.0003175058,1
122330,207830,0.9999993,0.9953719,1
111575,209414,0.99999535,4.4170896e-08,1
200624,200303,0.99999416,3.9848643e-08,1
209070,207518,0.025377927,0.98246735,1
106331,109739,0.3120606,0.004737628,1
127157,100644,7.4195254e-06,0.99996674,1
207680,106398,0.9235571,0.9999467,1
124079,209950,0.12664518,0.007970006,1
111797,105948,0.9539784,0.0002882924,1
124079,207680,0.28451505,0.006222077,1
144895,202058,0.64066964,0.005214444,1
202104,122669,0.21053292,1.5069018e-10,1
144642,106426,0.9323798,0.99722064,1
105077,106198,4.2201027e-05,1.562937e-09,1
209950,205734,0.69908714,0.00062494184,1
126203,126214,0.9808621,3.4934823e-05,1
207989,206173,0.9996062,0.9979678,1
106421,208029,0.9999999,0.9999993,1
126205,208134,1.0,3.3127498e-07,1
104792,111815,0.94180954,4.018324e-06,1
208103,126774,0.01680494,0.9999982,1
100644,200282,0.00037999754,2.3677009e-07,1
134770,104792,0.14303508,0.99999607,1
134770,209950,0.9451702,0.99999845,1
106421,200624,1.5364858e-05,1.988613e-05,1
126203,202104,0.99997365,0.5156949,1
207989,200000,0.00035695295,0.0012693125,1
210097,202103,0.6368358,0.99197066,1
206173,105526,0.0006707554,0.022031816,1
200282,122330,0.9992766,0.0030501094,1
206681,205734,0.99962544,8.5427106e-05,1
208134,111190,0.0063885,0.99330527,1
111815,132283,0.033573534,0.9215002,1
106421,106148,1.0,8.118374e-06,1
105777,105173,0.93557835,0.00019977751,1
126774,126207,0.9998677,0.9999802,1
106298,127157,0.13073559,5.735185e-06,1
126094,104918,0.119560905,1.0365746e-06,1
126774,106298,1.0,5.6679886e-07,1
202103,207686,0.9294741,0.0009631958,1
206173,106423,1.0,0.029593106,1
208103,206909,0.00083780655,0.005811313,1
122330,209992,1.0,0.00040638598,1
207989,208286,0.030438256,0.001039019,1
206681,111797,0.9965668,0.9949537,1
105870,106398,0.68233144,8.556617e-09,1
132283,200175,0.9999957,0.9950334,1
106148,207925,0.0069637955,1.0963563e-05,1
207830,104527,0.0012900886,0.99474263,1
104926,126523,1.09695165e-07,3.6234468e-08,1
206681,200514,0.9996259,0.61206764,1
105583,200325,0.9908744,0.01260071,1
104918,105676,0.00093183754,4.7765045e-08,1
106423,106218,0.99850464,0.99956185,1
209992,111442,6.4002813e-07,0.9994863,1
205734,200670,3.9310953e-06,0.9895573,1
207518,133430,0.052736312,1.470833e-05,1
206173,105777,0.09890494,1.077042e-06,1
206173,106421,0.0002080098,4.90766e-05,1
106421,111797,0.99836797,2.824712e-07,1
207989,207518,0.00046048846,4.3478317e-06,1
105777,105870,0.11860141,0.16222484,1
111797,134770,1.1740335e-05,0.00010853614,1
207830,208286,0.043541525,0.99176383,1
207989,104792,0.9993154,0.00023747038,1
100644,111575,5.809885e-09,1.8662796e-08,1
207989,106148,1.0,3.6540575e-07,1
111153,105554,0.0007595808,0.0044457577,1
206173,134868,1.0,3.7541453e-05,1
134770,200221,2.0676891e-06,2.1792026e-08,1
136440,200005,0.9997528,0.0002618938,1
100644,206681,0.94238317,0.0014905417,1
200624,105138,0.99965954,0.99993014,1
207518,126128,0.9009121,0.9939306,1
105870,105173,0.001429846,0.7982365,1
100644,200000,0.018755335,0.0049085678,1
208286,133430,0.009497942,0.00072072225,1
127157,208004,3.4738354e-05,0.10881223,1
200615,208103,0.31307617,0.9980337,1
206681,208029,0.83634126,0.9999994,1
200221,209992,0.13853464,1.3121746e-09,1
200005,122298,0.9998222,0.2276044,1
205734,126203,1.8357062e-08,1.0,1
133430,126774,2.8778466e-09,2.0957537e-05,1
111575,111513,0.9999912,1.4433756e-09,1
134868,210506,0.39451236,0.16225807,1
104918,144869,0.99987805,0.4900649,1
126128,106043,0.020978866,5.861894e-11,1
105870,200325,0.25015542,0.99999905,1
207686,123755,0.9974648,0.27455077,1
124116,105453,0.24780883,0.99983644,1
206681,206499,0.0053183516,3.0734755e-06,1
205734,132686,0.99982244,1.0,1
122298,208014,0.9990866,0.047665317,1
207925,106415,0.13014986,0.9999548,1
104918,126610,1.3221866e-05,4.2362224e-08,1
105526,127157,0.97465646,0.023545768,1
133430,209260,0.9920488,0.05456741,1
106426,209950,0.06502661,0.9829228,1
104755,106233,6.7752057e-06,0.112989575,1
134770,122298,0.999073,0.91459376,1
124079,104755,4.0345887e-09,0.9563218,1
111581,126845,0.12634332,0.99999976,1
122298,105948,0.99709,6.3282863e-07,1
105916,106398,0.99777895,0.0005516433,1
124079,127157,0.20612943,0.00082018686,1
210097,200267,0.00061326637,0.00014721458,1
126207,111442,8.996739e-05,3.035007e-05,1
206909,208014,0.92779475,0.9879589,1
132686,106298,0.024872823,0.00030497715,1
105138,200175,0.99971896,0.9999976,1
144869,123755,0.99977833,0.56670535,1
144869,111581,0.99455255,0.0005360595,1
106148,200303,0.008486318,0.99178183,1
126610,208363,0.5853997,0.00016012906,1
200670,106310,0.52508116,0.0008686624,1
206499,106423,1.3074965e-07,0.89298105,1
111581,122669,0.0046603847,0.9999608,1
200303,104926,0.99836296,0.06923399,1
126845,210506,0.9977348,0.99992526,1
105676,126239,0.48151112,0.9720886,1
200303,207925,0.520397,0.38709188,1
126846,124186,1.3784388e-07,1.8484515e-06,1
104527,105077,0.6600423,0.02368318,1
126610,207686,9.375796e-05,7.900467e-10,1
126846,124116,0.051370505,0.0003845033,1
132283,111576,0.0042504636,0.00011222201,1
106148,105554,0.85213554,0.00014208865,1
104925,207518,4.2218267e-06,5.2757016e-05,1
200005,132283,0.018199846,0.0061877742,1
206173,208029,1.6989497e-06,0.9947665,1
104925,200282,0.9999999,7.3032126e-05,1
134770,104925,0.7946617,0.99999976,1
126774,111575,0.9999988,0.9976342,1
126774,134770,0.99882823,0.99999654,1
111575,106421,0.2589187,0.9669661,1
128034,105138,0.005851919,5.6602228e-05,1
200005,111190,1.0,0.995665,1
207518,209950,0.00014455315,0.00016217209,1
206173,105526,2.4426216e-05,0.029415902,1
126774,144869,0.9999962,0.00016471797,1
200282,104527,0.23120108,0.014931219,1
105138,207680,0.9870771,0.9949228,1
200000,208134,0.99975866,0.0001863645,1
134868,136440,0.36486718,0.31322595,1
106421,104792,0.99547356,0.9999926,1
105526,106432,0.004585102,2.194151e-07,1
105777,200175,0.99681026,0.0024413886,1
128034,207733,0.99992776,0.99999726,1
209950,105870,4.6949117e-05,0.0036473696,1
126214,106331,0.99801457,0.2370564,1
200624,200221,0.8584382,0.044943865,1
105526,202104,0.91925687,0.00052376447,1
111575,111815,0.93859226,0.72195816,1
144869,111797,3.2593942e-07,5.460198e-05,1
207680,106432,0.52124244,0.9664184,1
206909,105554,0.9325056,0.94744086,1
126774,105583,2.637832e-07,1.23172135e-14,1
105583,209950,1.9495406e-05,0.98950034,1
144869,111815,2.7055286e-05,0.11253567,1
105583,200221,9.330301e-05,1.58251e-06,1
144869,206909,0.59570175,0.005280402,1
106148,207518,0.00052637246,0.9831919,1
209950,127157,0.918908,3.067159e-05,1
126774,124116,0.51670593,1.49119e-07,1
134770,124186,0.9814131,1.8166503e-06,1
111815,208004,0.9988134,0.5689502,1
111442,144719,0.26083437,0.99999654,1
105138,126128,0.04519721,0.99900156,1
105583,106043,1.084312e-06,8.397605e-08,1
127157,200615,3.2864182e-07,0.97890115,1
208286,209070,0.9849488,0.0056200633,1
124186,105077,0.9696814,0.0012658463,1
106426,210506,0.9118876,8.070694e-05,1
105916,134868,0.9999583,0.0050842827,1
208029,123755,0.9695136,2.7741746e-06,1
208363,106296,0.9987218,0.010997938,1
126203,207733,0.9972295,0.88124925,1
205734,208134,0.91481745,0.10022662,1
200514,126846,0.0036172452,0.99893564,1
106121,106331,0.99646866,0.99385333,1
106426,136440,0.9892567,0.009445275,1
105526,126203,0.9999666,0.9999982,1
106296,124079,0.9273223,0.0029329152,1
144895,133430,0.9759378,0.006186821,1
208363,205734,0.905874,0.0022861569,1
124079,200175,0.013793794,0.9999366,1
123755,200116,0.39041087,0.99888724,1
105948,126127,0.000103567705,0.99748397,1
126203,106426,0.00020398365,1.05661675e-05,1
106296,106423,6.278911e-06,0.6749063,1
126239,200384,0.005871367,0.9960444,1
208363,202103,0.5823523,0.8287578,1
126094,200000,0.49622035,0.010849708,1
126094,126203,0.99999523,0.9999583,1
208103,106421,0.00020316122,0.99996996,1
126094,207989,0.10351456,0.41201645,1
200000,134770,0.99993443,0.9999919,1
202103,100644,6.7002525e-06,0.0003220316,1
207989,105526,0.8801806,0.26964924,1
134770,111815,0.9747806,2.1197232e-07,1
206173,111575,0.0002627313,3.0148226e-06,1
202103,126205,0.00047479136,0.001922706,1
206173,132283,0.013744821,5.8762094e-08,1
210097,207830,0.38967904,0.71338266,1
126094,200221,0.9998721,0.13750993,1
105526,200005,0.9880612,0.00014310845,1
106421,122330,0.0033639593,1.5195686e-15,1
207925,111797,4.0701798e-05,0.9519845,1
122330,106148,1.0,0.91777843,1
134770,200175,0.8617489,0.00039184865,1
200624,126845,0.99985933,0.74360305,1
200303,111442,0.0037985314,0.8758517,1
209260,104792,6.451919e-07,0.044072952,1
128034,207733,0.9999312,0.99999726,1
126203,209260,0.96566564,3.6310066e-05,1
133430,144869,0.13226674,0.9998672,1
208103,209098,0.003239258,3.319367e-06,1
208029,208363,0.9855376,0.0028206622,1
205734,207518,0.0064161485,0.9482058,1
132283,104755,0.6362777,0.4994545,1
105138,123755,0.7012008,0.008678119,1
200005,122298,0.9442443,0.7887224,1
134868,106121,0.9998087,0.10389983,1
122298,111153,0.045342054,1.1929311e-05,1
126845,106218,0.9999366,0.9998087,1
207830,200325,0.03410687,0.99868137,1
209098,206499,0.6095355,0.99998784,1
207733,106423,0.98175657,5.564402e-06,1
207686,126239,0.9549716,0.088002644,1
209992,144895,6.9244708e-09,0.13802546,1
208363,200615,0.06720528,0.98929614,1
106329,126774,0.23696941,0.9998134,1
208286,106331,0.36074167,0.7591824,1
126214,111190,0.9998832,0.96040934,1
126214,111575,0.083434135,0.9999615,1
126203,104926,0.99891233,4.448079e-05,1
100644,126214,0.06694711,1.1387207e-08,1
111190,210097,0.92796326,0.9999999,1
100644,132686,1.0,4.0776402e-07,1
126774,200282,1.1961542e-07,3.1544459e-12,1
128034,202104,0.99426866,0.6233683,1
111190,106329,0.9999707,0.99987197,1
106415,124116,0.024003187,0.99999905,1
126214,104925,2.3373088e-09,0.9277783,1
126774,111815,0.99919266,0.0010584359,1
200282,200000,0.0018710768,0.9998896,1
128034,144869,0.9999999,0.99950683,1
100644,209260,0.99999774,1.0440747e-11,1
111190,105173,0.1268925,0.17787941,1
111575,207686,0.99937016,0.00092649116,1
106329,111442,0.9999982,0.5023503,1
100644,126846,0.99998975,0.0211467,1
106421,209098,0.5633852,7.0020725e-13,1
208134,127157,1.1020683e-06,0.020589579,1
200303,210506,0.6430248,0.44175363,1
200000,122298,0.10570393,0.21595833,1
111797,208286,0.7971132,0.96706086,1
126094,106218,0.53260225,6.2990715e-08,1
144869,205734,0.9893198,0.001314767,1
136440,126207,1.1873378e-05,0.027380424,1
106421,207733,0.99986875,0.99724185,1
105870,210150,0.86279607,8.557536e-06,1
126774,105526,1.09627194e-07,7.732459e-08,1
208029,208134,0.9986934,3.2539632e-05,1
207733,106432,0.99999976,0.1147183,1
126846,106043,0.0020015207,0.70771134,1
132686,124079,0.012639617,0.99998593,1
105526,106398,0.9999968,0.00010862726,1
104926,105554,0.98423713,0.96232474,1
106218,200325,0.9935923,0.9999995,1
105583,132283,0.7068131,0.17841177,1
106234,111456,0.9999913,0.99998033,1
208286,208004,0.6515876,3.1334506e-09,1
210506,126203,0.0004973294,0.9941644,1
104925,105870,0.9999981,0.0038102819,1
134770,207830,0.72458166,6.4936975e-12,1
207830,104925,1.0536512e-07,1.0,1
106148,127157,0.016892979,0.00023667654,1
207925,207686,0.09147237,0.024032438,1
134770,124116,0.9899552,6.137569e-06,1
133430,105948,0.11676489,0.8069429,1
210506,206499,0.99167633,0.46960127,1
207686,206681,0.023267942,0.017912814,1
207925,106234,3.2357477e-07,0.00034365428,1
202104,106148,0.9999931,0.08982208,1
207830,210506,0.9999498,0.9999987,1
124116,208014,0.64512277,0.6920895,1
144869,205734,0.9286163,0.00055472885,1
122330,200303,0.9988477,0.035019923,1
208659,122330,0.8886471,0.99992347,1
209260,126239,0.038413,0.34070975,1
200384,123755,0.9997805,0.99701995,1
122330,126846,7.191499e-09,7.813852e-05,1
200303,124186,0.03454452,0.9464089,1
200303,106398,0.13059473,0.5461949,1
