p1_id,p2_id,pred,reverse_pred,label
123755,106186,0.6260296,0.7678672,1
126207,106432,0.23065524,0.504752,1
111575,127157,0.9958295,0.18212377,1
200303,126239,0.42950773,0.7291546,1
104925,200615,0.9990797,0.0009918734,1
144869,104918,0.14067253,0.4744873,1
104792,105870,0.98220176,0.046682935,1
111153,106121,0.7021507,0.2640121,1
209070,111513,0.040721126,0.39243403,1
200005,105676,0.47108716,0.20570792,1
210150,133430,0.68852407,0.7781173,1
106423,124116,0.35232532,0.49763295,1
200000,106233,0.3508979,0.28783524,1
111442,126846,0.42707923,0.65106946,1
111815,122669,0.70802313,0.4050857,1
126094,205734,0.5523069,0.011101625,1
105526,208014,0.7098975,0.1548227,1
209992,111456,0.020214599,0.5659186,1
207989,104755,0.92998874,0.00247579,1
208286,200443,0.9052995,0.13511057,1
200282,207925,0.8795087,0.00759306,1
209070,134868,0.092524774,0.5505063,1
206173,207411,0.99664176,0.0013472884,1
206681,202103,0.33536452,0.49387857,1
111575,206499,0.9850087,0.09925387,1
207925,200303,0.17206407,0.45002365,1
126094,111153,0.8005163,0.027087368,1
105173,210097,0.20296258,0.8279485,1
200005,111190,0.35440385,0.54879475,1
200175,105526,0.13531514,0.49051678,1
209992,111576,0.3015087,0.09260843,1
132686,200221,0.019841213,0.9244784,1
128034,210150,0.8966299,0.5945476,1
126094,200624,0.6795024,0.25785175,1
209070,208029,0.09308993,0.93427306,1
206173,202104,0.9964232,0.08172861,1
132686,105777,0.0014349233,0.9378191,1
100644,210506,0.9016314,0.012391157,1
200175,126205,0.031812165,0.30268013,1
104925,105173,0.99486935,0.00025641828,1
126094,200282,0.17109784,0.012076504,1
128034,209070,0.89218456,0.05889258,1
100644,111815,0.8123716,0.0091254385,1
106421,132686,0.82986563,0.0002038316,1
206173,104925,0.29875037,0.99922407,1
206173,106421,0.018297136,0.088230394,1
210097,106331,0.91510504,0.7577455,1
207989,200175,0.9271652,0.003644702,1
111581,126127,0.3318588,0.44691843,1
122330,106432,0.011586556,0.3186061,1
122330,200000,0.17317238,0.5984253,1
106432,207925,0.6523796,0.0119721545,1
122330,207686,0.9568157,0.40794677,1
106432,124079,0.9359383,0.040740475,1
106005,126523,0.12307347,0.06094685,1
208004,106298,0.40965945,0.30261225,1
207686,106296,0.28532013,0.3000145,1
207925,106005,0.71522975,0.67474085,1
105916,105526,0.073583074,0.3564572,1
202261,132686,0.9133277,0.8627229,1
200267,207213,0.41042435,0.20085302,1
105948,144869,0.44766173,0.67914075,1
202104,207680,0.9459738,0.83364236,1
105173,106415,0.77288586,0.37445632,1
209260,202104,0.27686325,0.8598797,1
202104,106198,0.08561184,0.00681446,1
106148,208363,0.529888,0.4092486,1
144869,126523,0.12155069,0.45551443,1
105077,106398,0.07961742,0.4999787,1
126205,136440,0.3816038,0.056414627,1
106218,126207,0.2222146,0.50742537,1
126205,106218,0.32840684,0.45297903,1
202058,207681,0.2491637,0.06949718,1
105870,122669,0.17372009,0.12340926,1
106218,126845,0.74727345,0.6148327,1
210097,111581,0.7785299,0.24175923,1
200005,200384,0.8386443,0.15694952,1
105777,126239,0.95189404,0.34101576,1
200005,200221,0.17642276,0.8089203,1
105777,111575,0.4269554,0.35501105,1
200005,105777,0.16861472,0.7227026,1
105902,208260,0.5206636,0.27027518,1
136440,208014,0.63809186,0.36436355,1
207830,207518,0.35922894,0.5630239,1
200221,200325,0.5101564,0.45733055,1
105777,200624,0.40832072,0.45085594,1
200000,111460,0.69169784,0.6536725,1
200325,209414,0.886273,0.118011855,1
200384,133430,0.017859047,0.80116326,1
126239,208103,0.43886042,0.8732178,1
111190,200000,0.6134034,0.7900908,1
207925,208260,0.83077216,0.4221321,1
106005,126846,0.08345496,0.4936584,1
132686,209113,0.25723127,0.36324802,1
126205,126207,0.22321565,0.2763926,1
126203,132686,0.5083512,0.005467374,1
126203,208014,0.83462816,0.06244236,1
126203,106218,0.7052904,0.15059955,1
210506,106423,0.7564573,0.8907682,1
207925,106121,0.6304657,0.7223425,1
207680,111797,0.12138212,0.8731641,1
207680,105948,0.7479882,0.88016915,1
207680,105583,0.57122993,0.8666904,1
105948,111815,0.21793383,0.74878675,1
144869,123755,0.5879371,0.5027195,1
207680,202103,0.01672373,0.8248533,1
208260,126845,0.02425013,0.39057082,1
126207,207925,0.43478528,0.016203063,1
200325,200005,0.7546659,0.43163943,1
126214,105870,0.829689,0.9617579,1
202104,126523,0.18886931,0.10218987,1
105583,209950,0.15047088,0.3845821,1
206173,134868,0.8347555,0.10409099,1
206173,104792,0.81389546,0.26739326,1
200325,105526,0.45860115,0.47105777,1
123755,106043,0.15631394,0.66182834,1
207686,208029,0.079763256,0.7580904,1
126094,200000,0.41214857,0.31439242,1
104792,133430,0.8109273,0.25048846,1
128034,208103,0.85521585,0.6280118,1
105526,200221,0.110667914,0.1315913,1
206173,122298,0.8106831,0.014002244,1
207686,111190,0.12410165,0.50953484,1
200282,200624,0.49612594,0.2168401,1
144869,106148,0.13100472,0.5278415,1
134770,106218,0.3464263,0.1363935,1
210150,104792,0.3928047,0.80211157,1
210150,126094,0.08255089,0.64275455,1
111575,200325,0.79505515,0.51248795,1
126094,104755,0.77282137,0.032118846,1
122330,105916,0.6270611,0.5159863,1
111575,206681,0.5061153,0.35358262,1
104755,207686,0.14680028,0.3060583,1
132686,126845,0.14150976,0.599791,1
134770,126774,0.8623275,0.96350235,1
105916,105138,0.94574225,0.9633782,1
111442,134770,0.050515667,0.0984891,1
210150,104918,0.42711654,0.29688436,1
111442,210506,0.652292,0.75875235,1
100644,106415,0.5666201,0.011914944,1
210150,200221,0.46041083,0.44424316,1
100644,106423,0.99144757,0.08589276,1
104792,122298,0.8037119,0.1808235,1
106423,207733,0.37018707,0.96091145,1
105554,126128,0.47496453,0.7734811,1
126845,208286,0.29004547,0.28652298,1
202104,208363,0.625488,0.1116112,1
202104,202103,0.8262085,0.5288452,1
202104,106329,0.7724453,0.6028869,1
111815,205734,0.7949904,0.02962458,1
106218,106121,0.7619121,0.22000232,1
206499,208014,0.3044888,0.685259,1
105077,122669,0.099542744,0.27319175,1
106329,207989,0.057494342,0.93944585,1
202103,207681,0.77988774,0.061818935,1
106426,106148,0.3479837,0.19429085,1
208363,105948,0.62096244,0.35398474,1
144719,124116,0.5049949,0.5963239,1
126774,126846,0.18326007,0.0437262,1
208363,105870,0.29088458,0.45688063,1
200005,104918,0.41221896,0.7578523,1
200282,207733,0.7914096,0.5891175,1
207733,200175,0.26341593,0.044598427,1
200175,106043,0.2482035,0.7061392,1
134770,105583,0.6716066,0.07762434,1
136440,126207,0.05954881,0.36777148,1
208029,136440,0.44344264,0.025940266,1
106415,132686,0.89247555,0.38295943,1
106421,200221,0.80663925,0.0077010817,1
126774,126128,0.94542515,0.78443086,1
210097,105554,0.87770164,0.3805623,1
126207,126845,0.32636723,0.19626115,1
208029,111581,0.7088353,0.20787838,1
200005,128034,0.24209283,0.87761956,1
122330,126094,0.043652505,0.70776665,1
122330,208103,0.29929104,0.83829606,1
106421,132283,0.75997,0.0060063284,1
200221,210150,0.58053774,0.40386242,1
122330,134868,0.3303561,0.5467092,1
144895,111797,0.11255325,0.8449801,1
200624,122298,0.80965996,0.4380393,1
132283,111576,0.5511501,0.018853838,1
200221,206681,0.630585,0.36872736,1
126094,209070,0.85755295,0.11243659,1
122330,207830,0.9133626,0.6918697,1
111575,209414,0.9420944,0.13964163,1
200624,200303,0.90499145,0.46234953,1
209070,207518,0.14896289,0.39747092,1
106331,109739,0.3441492,0.03168548,1
127157,100644,0.022091517,0.9967589,1
207680,106398,0.88761896,0.96661115,1
124079,209950,0.041131992,0.3260189,1
111797,105948,0.71854013,0.1641097,1
124079,207680,0.7518571,0.6505863,1
144895,202058,0.42182514,0.3147073,1
202104,122669,0.23699258,0.13720697,1
144642,106426,0.12677483,0.28544524,1
105077,106198,0.22584505,0.068363056,1
209950,205734,0.2695419,0.06517343,1
126203,126214,0.94216675,0.114369616,1
207989,206173,0.9056345,0.5476573,1
106421,208029,0.47191197,0.15646952,1
126205,208134,0.96779424,0.017923025,1
104792,111815,0.85597193,0.10143536,1
208103,126774,0.254587,0.17757745,1
100644,200282,0.61123765,0.018064443,1
134770,104792,0.124492355,0.3599877,1
134770,209950,0.8427591,0.81084484,1
106421,200624,0.6890796,0.13548833,1
126203,202104,0.83975697,0.06916719,1
207989,200000,0.46453542,0.012649617,1
210097,202103,0.8811155,0.2181843,1
206173,105526,0.59702957,0.005811749,1
200282,122330,0.7703122,0.05692254,1
206681,205734,0.5396896,0.09876559,1
208134,111190,0.035697963,0.82182527,1
111815,132283,0.32065177,0.38961875,1
106421,106148,0.994238,0.06467809,1
105777,105173,0.8192399,0.3118483,1
126774,126207,0.7083546,0.7651072,1
106298,127157,0.25778797,0.072221875,1
126094,104918,0.4491005,0.073517404,1
126774,106298,0.9839712,0.24601656,1
202103,207686,0.7677932,0.4937695,1
206173,106423,0.9947272,0.24260667,1
208103,206909,0.9358672,0.4455698,1
122330,209992,0.9834188,0.40819025,1
207989,208286,0.85723555,0.08121262,1
206681,111797,0.73945475,0.3832048,1
105870,106398,0.034451116,0.07076659,1
132283,200175,0.29866114,0.37603557,1
106148,207925,0.7324388,0.6074649,1
207830,104527,0.46327984,0.5281698,1
104926,126523,0.13223623,0.32209542,1
206681,200514,0.8532803,0.24542575,1
105583,200325,0.2106013,0.728237,1
104918,105676,0.18713081,0.062589504,1
106423,106218,0.55213434,0.7529212,1
209992,111442,0.0742056,0.96591437,1
205734,200670,0.19121885,0.5938297,1
207518,133430,0.23414317,0.5215143,1
206173,105777,0.4135774,0.03558406,1
206173,106421,0.052882224,0.2215639,1
106421,111797,0.7091679,0.15406281,1
207989,207518,0.62001175,0.02004304,1
105777,105870,0.9879622,0.045358155,1
111797,134770,0.7225594,0.551604,1
207830,208286,0.24574597,0.69042146,1
207989,104792,0.8840088,0.09792248,1
100644,111575,0.2685368,0.030365517,1
207989,106148,0.98956966,0.052848212,1
111153,105554,0.5693286,0.49443418,1
206173,134868,0.9100701,0.047385003,1
134770,200221,0.31176186,0.13251987,1
136440,200005,0.23690441,0.7159671,1
100644,206681,0.9261022,0.17828232,1
200624,105138,0.8660439,0.4471093,1
207518,126128,0.1418206,0.35088515,1
105870,105173,0.16773382,0.9741154,1
100644,200000,0.28230834,0.0644988,1
208286,133430,0.0761153,0.33262336,1
127157,208004,0.055101138,0.7398592,1
200615,208103,0.45715025,0.87490404,1
206681,208029,0.4225945,0.386719,1
200221,209992,0.91783226,0.09876054,1
200005,122298,0.7372028,0.51827526,1
205734,126203,0.052928478,0.7555183,1
133430,126774,0.018360097,0.10797598,1
111575,111513,0.9214531,0.24063455,1
134868,210506,0.5955565,0.8306621,1
104918,144869,0.46801847,0.155027,1
126128,106043,0.13446617,0.037099738,1
105870,200325,0.16946058,0.9558194,1
207686,123755,0.6284269,0.4938515,1
124116,105453,0.32828066,0.109236114,1
206681,206499,0.71969634,0.08510189,1
205734,132686,0.6612476,0.42368063,1
122298,208014,0.27272794,0.34744328,1
207925,106415,0.4214256,0.59230787,1
104918,126610,0.07368997,0.04768249,1
105526,127157,0.983482,0.062118288,1
133430,209260,0.6429016,0.14840902,1
106426,209950,0.42870745,0.102177866,1
104755,106233,0.10281837,0.41885868,1
134770,122298,0.41338924,0.039882448,1
124079,104755,0.44847432,0.53082883,1
111581,126845,0.37500966,0.9173071,1
122298,105948,0.72477233,0.34290975,1
105916,106398,0.684094,0.7686184,1
124079,127157,0.0917593,0.32269728,1
210097,200267,0.23649007,0.7717422,1
126207,111442,0.89323145,0.026120503,1
206909,208014,0.8287964,0.3537355,1
132686,106298,0.2248617,0.81009793,1
105138,200175,0.51381475,0.06892291,1
144869,123755,0.5669207,0.48581815,1
144869,111581,0.62261254,0.14566673,1
106148,200303,0.8010712,0.8209197,1
126610,208363,0.92891854,0.2226135,1
200670,106310,0.28509197,0.107457,1
206499,106423,0.21726583,0.32854503,1
111581,122669,0.46203136,0.91175014,1
200303,104926,0.46186048,0.51350224,1
126845,210506,0.83263326,0.7024823,1
105676,126239,0.13041912,0.4190573,1
200303,207925,0.29730347,0.13570191,1
126846,124186,0.49965245,0.26625308,1
104527,105077,0.2681435,0.044736683,1
126610,207686,0.71669585,0.1379452,1
126846,124116,0.43233144,0.6048017,1
132283,111576,0.5805906,0.20167108,1
106148,105554,0.39186347,0.79108036,1
104925,207518,0.5757975,0.011635735,1
200005,132283,0.1460606,0.54656357,1
206173,208029,0.09564156,0.052433,1
104925,200282,0.9936121,0.041468482,1
134770,104925,0.18938278,0.92617655,1
126774,111575,0.7922774,0.17962167,1
126774,134770,0.91250634,0.8482753,1
111575,106421,0.03808965,0.2615603,1
128034,105138,0.8927472,0.43014285,1
200005,111190,0.74298495,0.85159487,1
207518,209950,0.11607848,0.16761175,1
206173,105526,0.09390813,0.0046335473,1
126774,144869,0.5227894,0.0014068901,1
200282,104527,0.8353158,0.56359696,1
105138,207680,0.87606573,0.1475885,1
200000,208134,0.880356,0.2332029,1
134868,136440,0.3719632,0.24168481,1
106421,104792,0.76308286,0.21081696,1
105526,106432,0.081404224,0.28977334,1
105777,200175,0.59117013,0.05998789,1
128034,207733,0.720808,0.7192339,1
209950,105870,0.35517758,0.43030065,1
126214,106331,0.37908077,0.8817421,1
200624,200221,0.41921318,0.20960432,1
105526,202104,0.36406314,0.5974043,1
111575,111815,0.8190653,0.25672203,1
144869,111797,0.46609285,0.61328727,1
207680,106432,0.15616645,0.9563318,1
206909,105554,0.845575,0.53256035,1
126774,105583,0.72535354,0.0017698836,1
105583,209950,0.07495707,0.25823617,1
144869,111815,0.16562018,0.58380413,1
105583,200221,0.29786372,0.4739942,1
144869,206909,0.05302239,0.17921887,1
106148,207518,0.22294931,0.1482786,1
209950,127157,0.76411736,0.51239616,1
126774,124116,0.91361606,0.043682136,1
134770,124186,0.4695888,0.019206967,1
111815,208004,0.7324439,0.46486077,1
111442,144719,0.91241586,0.8824312,1
105138,126128,0.42347655,0.7216581,1
105583,106043,0.12546009,0.3774371,1
127157,200615,0.44002196,0.3807098,1
208286,209070,0.49718136,0.29257077,1
124186,105077,0.30833718,0.28643885,1
106426,210506,0.9217403,0.56184494,1
105916,134868,0.4225522,0.53428507,1
208029,123755,0.67065185,0.069354445,1
208363,106296,0.45753536,0.772492,1
126203,207733,0.6160204,0.62339795,1
205734,208134,0.57103556,0.21329263,1
200514,126846,0.36233258,0.6810516,1
106121,106331,0.39105415,0.7165826,1
106426,136440,0.79127973,0.27343035,1
105526,126203,0.1685426,0.7199153,1
106296,124079,0.30260447,0.15730062,1
144895,133430,0.16886878,0.4373671,1
208363,205734,0.45655894,0.5395961,1
124079,200175,0.4840838,0.80640787,1
123755,200116,0.2194985,0.64752316,1
105948,126127,0.31488433,0.51556355,1
126203,106426,0.6366701,0.72008806,1
106296,106423,0.17560124,0.4609763,1
126239,200384,0.7442781,0.10986856,1
208363,202103,0.07879776,0.93517846,1
126094,200000,0.82141036,0.4211813,1
126094,126203,0.8329866,0.32535857,1
208103,106421,0.059119366,0.9195457,1
126094,207989,0.31025973,0.44596338,1
200000,134770,0.15889026,0.3513752,1
202103,100644,0.0035592015,0.19352598,1
207989,105526,0.2703383,0.0052284175,1
134770,111815,0.8585626,0.15659553,1
206173,111575,0.07712595,0.053133257,1
202103,126205,0.1197798,0.23699912,1
206173,132283,0.6198529,0.015233679,1
210097,207830,0.89260906,0.1794668,1
126094,200221,0.4629653,0.031413086,1
105526,200005,0.80301696,0.2905516,1
106421,122330,0.5640487,0.002335807,1
207925,111797,0.12566371,0.85180974,1
122330,106148,0.8815705,0.9552419,1
134770,200175,0.87639266,0.01300141,1
200624,126845,0.42906356,0.32279077,1
200303,111442,0.7282488,0.6795132,1
209260,104792,0.06532887,0.6557164,1
128034,207733,0.71503407,0.7099247,1
126203,209260,0.8758505,0.070760995,1
133430,144869,0.41156048,0.17398365,1
208103,209098,0.71165496,0.37671408,1
208029,208363,0.7989346,0.1730458,1
205734,207518,0.25580347,0.59706515,1
132283,104755,0.34223098,0.2637095,1
105138,123755,0.5278922,0.16595204,1
200005,122298,0.2500137,0.85127443,1
134868,106121,0.7414549,0.33345348,1
122298,111153,0.35975826,0.095838316,1
126845,106218,0.5287448,0.60813177,1
207830,200325,0.26211107,0.71943367,1
209098,206499,0.49600297,0.49323726,1
207733,106423,0.59456635,0.11937102,1
207686,126239,0.17891853,0.44910008,1
209992,144895,0.4155226,0.69812405,1
208363,200615,0.17702968,0.35406473,1
106329,126774,0.0026972035,0.94094485,1
208286,106331,0.1255988,0.06867647,1
126214,111190,0.5589342,0.86570936,1
126214,111575,0.011004719,0.6128875,1
126203,104926,0.5697914,0.095493294,1
100644,126214,0.9429033,0.07329412,1
111190,210097,0.4551103,0.8541614,1
100644,132686,0.8108103,0.016683046,1
126774,200282,0.006079686,0.0004636969,1
128034,202104,0.20409554,0.50114006,1
111190,106329,0.45410377,0.18112642,1
106415,124116,0.4099385,0.69290644,1
126214,104925,0.04332139,0.9908466,1
126774,111815,0.6254051,0.012929757,1
200282,200000,0.44544274,0.647091,1
128034,144869,0.8776661,0.12346672,1
100644,209260,0.8433957,0.011692932,1
111190,105173,0.6734896,0.4654569,1
111575,207686,0.7695515,0.23772727,1
106329,111442,0.5833785,0.6472377,1
100644,126846,0.968177,0.16935419,1
106421,209098,0.76438975,0.03056707,1
208134,127157,0.07251963,0.23258898,1
200303,210506,0.6976143,0.7791306,1
200000,122298,0.71796435,0.49972573,1
111797,208286,0.46458358,0.32048705,1
126094,106218,0.8793775,0.03654593,1
144869,205734,0.40925395,0.49365723,1
136440,126207,0.047156263,0.5461944,1
106421,207733,0.53850657,0.013896033,1
105870,210150,0.12780708,0.22607088,1
126774,105526,0.15237848,0.0004368109,1
208029,208134,0.9212314,0.06454972,1
207733,106432,0.02164373,0.02125225,1
126846,106043,0.12310778,0.3507849,1
132686,124079,0.6465273,0.6121732,1
105526,106398,0.4871801,0.17374723,1
104926,105554,0.15515715,0.388555,1
106218,200325,0.5042843,0.6363245,1
105583,132283,0.276941,0.1728598,1
106234,111456,0.48745695,0.17006607,1
208286,208004,0.3427604,0.16485412,1
210506,126203,0.16804266,0.8705385,1
104925,105870,0.9744623,0.006516795,1
134770,207830,0.661528,0.009809418,1
207830,104925,0.03339914,0.9973447,1
106148,127157,0.28761232,0.2685273,1
207925,207686,0.8238694,0.37466165,1
134770,124116,0.3543983,0.24508482,1
133430,105948,0.61792684,0.18500483,1
210506,206499,0.7653039,0.9317685,1
207686,206681,0.5512498,0.6901887,1
207925,106234,0.06746784,0.5106685,1
202104,106148,0.44442052,0.061346617,1
207830,210506,0.39186472,0.8346598,1
124116,208014,0.90398127,0.50557697,1
144869,205734,0.357656,0.26176703,1
122330,200303,0.25130656,0.3950632,1
208659,122330,0.7886908,0.8932736,1
209260,126239,0.18810348,0.5675281,1
200384,123755,0.6442177,0.7768611,1
122330,126846,0.48196068,0.52103347,1
200303,124186,0.2666867,0.31399614,1
200303,106398,0.79910666,0.8870552,1
126846,111456,0.85740143,0.70505387,1
126239,105554,0.81195235,0.68400836,1
205734,124079,0.50261295,0.31673753,1
207925,209098,0.3599056,0.46690837,1
207989,206173,0.9817262,0.25086805,1
134770,104925,0.0052477825,0.9077692,1
207989,126774,0.9392339,0.6665228,1
100644,208029,0.09424303,0.016427161,1
106421,207830,0.9511413,0.007792664,1
200282,106421,0.00085205946,0.4496916,1
134770,126203,0.474933,0.16841193,1
126774,208286,0.012275994,1.4713999e-05,1
206173,200303,0.9483095,0.039976604,1
100644,134868,0.9505396,0.024379736,1
208286,126094,0.005602147,0.60647124,1
105777,200267,0.97191286,0.7973238,1
134868,209260,0.5823253,0.14317252,1
128034,206909,0.8486814,0.9199165,1
202103,126205,0.11381627,0.15447538,1
144895,124116,0.08593349,0.49992236,1
206173,104755,0.95925134,0.0106966235,1
100644,105676,0.92771196,0.031065483,1
126203,106423,0.9250761,0.63929695,1
126774,127157,0.99215925,0.041852936,1
200282,144719,0.9664115,0.3354388,1
208029,207925,0.7672506,0.010552386,1
210097,105453,0.20392168,0.93045765,1
105526,122330,0.7093331,0.026353091,1
133430,126207,0.036749832,0.48225805,1
128034,133430,0.90326536,0.6959331,1
200282,210506,0.91713876,0.37443262,1
200267,109739,0.33632672,0.06257041,1
144895,207686,0.6903237,0.23733698,1
206173,111153,0.9364284,0.027178397,1
106421,136440,0.4864126,0.0055546854,1
126774,105916,0.97277564,0.1729962,1
