p1_id,p2_id,pred,reverse_pred,label
104926,126523,1.8891757e-08,8.925827e-07,1
206681,200514,0.9996984,0.7264819,1
105583,200325,0.9513715,0.14337137,1
104918,105676,0.0036892828,4.323016e-06,1
106423,106218,0.77259696,0.99999917,1
209992,111442,2.4910532e-05,0.9962048,1
205734,200670,8.038718e-05,0.99396473,1
207518,133430,0.0037149747,0.24450462,1
206173,105777,0.017650664,3.0016035e-05,1
206173,106421,1.744352e-05,9.376315e-06,1
106421,111797,0.9990387,7.0588655e-08,1
207989,207518,6.431807e-05,4.666492e-05,1
105777,105870,0.9999907,0.9423331,1
111797,134770,6.249993e-05,8.166856e-05,1
207830,208286,0.954809,0.7851066,1
207989,104792,0.99969554,0.009219308,1
100644,111575,6.4075766e-11,3.9262567e-09,1
207989,106148,1.0,4.1539107e-07,1
111153,105554,0.00046045866,0.024473002,1
206173,134868,0.99999213,1.42978115e-05,1
134770,200221,1.2606874e-05,3.0088402e-05,1
136440,200005,0.99926096,0.040784337,1
100644,206681,0.30257612,0.9941089,1
200624,105138,0.99995387,0.88632166,1
207518,126128,0.03469057,0.5488821,1
105870,105173,0.16822357,0.999869,1
100644,200000,1.9579363e-06,0.0029005406,1
208286,133430,0.00057547307,0.26078084,1
127157,208004,4.382889e-05,0.022398466,1
200615,208103,0.0045286575,0.8494909,1
206681,208029,0.015696855,0.9999573,1
200221,209992,1.0,8.523763e-07,1
200005,122298,0.9980564,0.629758,1
205734,126203,6.174957e-05,0.99999785,1
133430,126774,3.1503114e-05,2.3049923e-07,1
111575,111513,0.99984264,5.603709e-06,1
134868,210506,0.52988625,0.9417274,1
104918,144869,0.9988549,0.9906352,1
126128,106043,5.1214106e-06,2.7768687e-08,1
105870,200325,0.9926076,1.0,1
207686,123755,0.14067952,0.94989216,1
124116,105453,0.010395365,0.80834496,1
206681,206499,0.008928976,1.0055196e-06,1
205734,132686,0.9178979,1.0,1
122298,208014,0.99999774,0.06951814,1
207925,106415,0.9990073,1.0,1
104918,126610,2.158747e-06,1.6885917e-05,1
105526,127157,0.9881323,0.006576964,1
133430,209260,0.76272196,0.0009635487,1
106426,209950,0.01722602,0.965961,1
104755,106233,0.0011361927,0.15281327,1
134770,122298,0.11701066,0.40860423,1
124079,104755,0.00024287806,0.99080896,1
111581,126845,0.0012538872,0.9999976,1
122298,105948,0.3816677,0.03025805,1
105916,106398,0.9988128,0.0028069788,1
124079,127157,0.99477565,0.027598102,1
210097,200267,0.00016728132,0.0064844526,1
126207,111442,0.030222509,7.115206e-05,1
206909,208014,0.008526982,0.7684888,1
132686,106298,0.0004985004,2.6165906e-06,1
105138,200175,0.9912218,0.9999081,1
144869,123755,0.9925916,4.908507e-07,1
144869,111581,0.021577368,0.0012146212,1
106148,200303,0.9986212,1.0,1
126610,208363,0.99997437,0.20238495,1
200670,106310,0.001326045,0.00020726876,1
206499,106423,1.3988195e-07,0.00859932,1
111581,122669,2.0211937e-06,0.6804684,1
200303,104926,0.9999788,0.54636234,1
126845,210506,0.9999993,0.99999976,1
105676,126239,0.47800684,0.9914758,1
200303,207925,1.0,0.9923855,1
126846,124186,0.0006738472,0.002666745,1
104527,105077,0.82188946,0.715729,1
126610,207686,0.46465808,0.0067494954,1
126846,124116,0.97827315,0.042358294,1
132283,111576,0.8228474,2.9226416e-07,1
106148,105554,0.986424,0.00016817004,1
104925,207518,1.5604763e-05,0.00031771229,1
200005,132283,0.00035257151,0.015416255,1
206173,208029,1.1982909e-06,0.9996445,1
104925,200282,1.0,1.2655656e-08,1
134770,104925,0.045731824,0.9999999,1
126774,111575,1.0,0.999542,1
126774,134770,0.99999964,0.99998415,1
111575,106421,0.9382867,0.9982919,1
128034,105138,0.37358388,0.030707847,1
200005,111190,0.9983352,0.998466,1
207518,209950,0.0060440777,1.4305422e-06,1
206173,105526,3.187603e-07,5.577004e-06,1
126774,144869,1.0,0.99146736,1
200282,104527,0.003608693,0.0005848461,1
105138,207680,0.9118203,0.93405366,1
200000,208134,1.0,1.12193966e-07,1
134868,136440,0.74135065,0.6413285,1
106421,104792,0.99999666,0.99999905,1
105526,106432,0.030402342,0.0004171334,1
105777,200175,0.99978405,0.9947187,1
128034,207733,0.9999546,0.9999429,1
209950,105870,0.0031453331,0.09135464,1
126214,106331,0.10260154,0.0035524177,1
200624,200221,0.84431124,0.18379033,1
105526,202104,0.99992526,0.99997115,1
111575,111815,0.99921155,0.9894512,1
144869,111797,0.00015595203,0.0026724087,1
207680,106432,0.9998518,0.9999999,1
206909,105554,0.86849356,0.9998264,1
126774,105583,0.0001360916,2.8809026e-11,1
105583,209950,0.001368222,0.25722927,1
144869,111815,6.935319e-05,0.55176,1
105583,200221,1.2687011e-06,0.0002478737,1
144869,206909,0.9215585,0.0014195835,1
106148,207518,0.008801196,0.00956079,1
209950,127157,0.0014640542,0.0006916295,1
126774,124116,0.9999261,0.00922252,1
134770,124186,0.41759986,3.651801e-05,1
111815,208004,0.998833,0.48372248,1
111442,144719,0.99995315,0.99998,1
105138,126128,0.23521443,0.9999759,1
105583,106043,3.9480133e-06,0.0009559906,1
127157,200615,3.1648797e-05,0.53814536,1
208286,209070,0.9948437,0.026486237,1
124186,105077,0.012343429,0.27910537,1
106426,210506,0.9930258,0.45703763,1
105916,134868,0.99995387,0.1381519,1
208029,123755,0.950872,6.923365e-05,1
208363,106296,0.95524865,0.025420817,1
126203,207733,0.99808747,0.382523,1
205734,208134,0.049466237,0.00804237,1
200514,126846,5.0021314e-05,0.6497283,1
106121,106331,0.99932027,0.98566633,1
106426,136440,0.8955825,0.056059055,1
105526,126203,0.846283,0.9941484,1
106296,124079,0.9300252,0.35872093,1
144895,133430,0.95846015,0.0006511584,1
208363,205734,0.8659062,0.00020613216,1
124079,200175,0.35662267,0.99663985,1
123755,200116,0.96326536,0.99840266,1
105948,126127,0.00068644324,0.97204465,1
126203,106426,0.0077890665,0.00069485087,1
106296,106423,7.300772e-06,0.0999435,1
126239,200384,0.00016702249,0.61231625,1
208363,202103,0.93105334,0.8260029,1
126094,200000,0.039725572,9.726232e-06,1
126094,126203,0.99997854,0.9952484,1
208103,106421,0.021814497,1.0,1
126094,207989,0.3901817,0.48618257,1
200000,134770,0.9997248,0.99948967,1
202103,100644,2.3089348e-07,1.0632036e-06,1
207989,105526,0.96711093,0.7156011,1
134770,111815,0.99999905,0.00023115486,1
206173,111575,0.0003007514,1.3706e-07,1
202103,126205,0.0027815148,0.039729536,1
206173,132283,0.00018584209,4.1883627e-07,1
210097,207830,0.76092273,0.98834723,1
126094,200221,0.99977154,0.0053047375,1
105526,200005,0.9960592,1.3610982e-06,1
106421,122330,0.00018369593,1.1873319e-12,1
207925,111797,0.95138,0.9999814,1
122330,106148,1.0,0.99762493,1
134770,200175,0.7636244,0.0017111608,1
200624,126845,0.9999751,0.9999292,1
200303,111442,0.00757233,0.545044,1
209260,104792,0.1397857,0.5627513,1
128034,207733,0.9999571,0.9999459,1
126203,209260,0.5516017,0.00043588207,1
133430,144869,0.1978448,0.39119157,1
208103,209098,0.131193,1.18439845e-08,1
208029,208363,0.1529088,0.0012645533,1
205734,207518,0.056494173,0.9999957,1
132283,104755,0.074369594,0.05564943,1
105138,123755,0.009110567,0.010386735,1
200005,122298,0.8318726,0.9839443,1
134868,106121,0.9775888,0.0798463,1
122298,111153,0.32044747,0.00053356495,1
126845,106218,0.99982363,0.9996828,1
207830,200325,0.04969991,0.90544164,1
209098,206499,0.9963871,0.9999857,1
207733,106423,0.3018515,0.014547675,1
207686,126239,0.079236254,0.0036585843,1
209992,144895,5.228802e-07,0.049145248,1
208363,200615,0.13261555,0.9136584,1
106329,126774,0.05326408,0.9971923,1
208286,106331,0.059599493,0.5684754,1
126214,111190,0.9998047,0.9998857,1
126214,111575,0.001756533,0.9997938,1
126203,104926,0.9970505,0.00015089741,1
100644,126214,0.16999447,4.4201674e-06,1
111190,210097,0.31099245,0.9978193,1
100644,132686,1.0,0.00014589888,1
126774,200282,4.0461663e-07,8.9644825e-10,1
128034,202104,0.71004224,0.016781105,1
111190,106329,0.9993718,0.9996704,1
106415,124116,0.773687,0.9985434,1
126214,104925,1.4098808e-06,0.9999907,1
126774,111815,1.0,0.992481,1
200282,200000,0.0024670265,0.99999976,1
128034,144869,0.972761,0.8734962,1
100644,209260,1.0,4.2855063e-06,1
111190,105173,0.9091029,0.9431135,1
111575,207686,0.014742709,0.10836778,1
106329,111442,0.99999917,0.9937033,1
100644,126846,0.9999912,0.0032381138,1
106421,209098,1.0,9.537991e-16,1
208134,127157,0.00019728077,0.023283413,1
200303,210506,0.3419985,0.00066827034,1
200000,122298,0.2561706,0.41370964,1
111797,208286,0.9167667,0.39583558,1
126094,106218,0.7233661,1.3929084e-08,1
144869,205734,0.82794225,2.9935045e-06,1
136440,126207,2.5490213e-05,0.5373964,1
106421,207733,0.9999975,0.9487037,1
105870,210150,0.9919797,0.03286757,1
126774,105526,5.4345894e-10,3.9174992e-08,1
208029,208134,1.0,0.00064523955,1
207733,106432,0.9952808,0.82184094,1
126846,106043,6.734307e-06,0.0021175402,1
132686,124079,0.9998381,0.9999999,1
105526,106398,0.9996377,0.0363143,1
104926,105554,0.09084982,0.9126684,1
106218,200325,0.9980653,0.99984837,1
105583,132283,0.15633085,0.36933205,1
106234,111456,0.9962375,0.99998486,1
208286,208004,0.00030094443,3.7309954e-07,1
210506,126203,0.0030977747,0.9179573,1
104925,105870,0.99999976,0.0023884291,1
134770,207830,0.43250158,9.567856e-12,1
207830,104925,2.1305442e-09,1.0,1
106148,127157,0.16799389,1.1541092e-05,1
207925,207686,0.026581902,0.04111798,1
134770,124116,0.611416,0.002862635,1
133430,105948,0.99893004,0.990126,1
210506,206499,0.96744287,0.9803413,1
207686,206681,0.10362247,0.0010756374,1
207925,106234,0.00017850552,0.9999999,1
202104,106148,0.9999964,0.13216068,1
207830,210506,0.9998024,1.0,1
124116,208014,0.9896801,0.9690307,1
144869,205734,0.5087744,1.02494724e-07,1
122330,200303,0.9265824,0.0011080571,1
208659,122330,0.34475124,0.9999542,1
209260,126239,0.041545462,0.90520364,1
200384,123755,0.0019715568,0.9999951,1
122330,126846,8.786138e-07,0.009334004,1
200303,124186,0.9951681,0.97221833,1
200303,106398,0.9997311,0.9664463,1
126846,111456,0.97932166,7.842723e-06,1
126239,105554,0.9945339,0.04174921,1
205734,124079,0.7708945,0.7557273,1
207925,209098,0.99949396,1.0,1
207989,206173,0.9999976,0.99841356,1
134770,104925,0.00017163256,1.0,1
207989,126774,0.99999917,0.9973757,1
