p1_id,p2_id,pred,reverse_pred,label
105916,106398,0.47696123,0.44505045,1
124079,127157,0.4680038,0.44352496,1
210097,200267,0.582629,0.30059275,1
126207,111442,0.5668196,0.3306305,1
126207,209260,0.684202,0.3305012,1
210097,126207,0.39423954,0.48206282,1
106426,200514,0.45084772,0.44965938,1
122298,105948,0.51471645,0.4203017,1
111442,206499,0.55344063,0.3578095,1
126207,105902,0.6744722,0.21868356,1
126610,208363,0.7104061,0.29716337,1
200670,106310,0.42806828,0.503801,1
206499,106423,0.4464426,0.46114305,1
111581,122669,0.46067935,0.4468059,1
209260,202103,0.37533373,0.5308273,1
106218,200670,0.5127349,0.40658212,1
126610,132283,0.6821514,0.23876525,1
104926,111513,0.41562274,0.5007844,1
126846,124186,0.4620572,0.44887176,1
144719,209414,0.47049952,0.43739355,1
104926,200384,0.46393526,0.44577962,1
208363,104527,0.4699618,0.44089633,1
126610,144719,0.70934653,0.18045661,1
126846,124116,0.44055605,0.46262833,1
134770,128034,0.45271313,0.30880702,1
200282,200615,0.7028412,0.18307582,1
104925,200282,0.6441109,0.19634521,1
126774,206173,0.41464806,0.5962446,1
126774,100644,0.35711607,0.35152984,1
206173,208029,0.5859221,0.25554627,1
128034,105138,0.7140534,0.24364707,1
134770,126214,0.6961619,0.24627768,1
200005,111190,0.555961,0.39735147,1
200282,134868,0.7284389,0.22081605,1
104925,126128,0.8199365,0.12625237,1
200615,126094,0.19262959,0.75604445,1
208029,105777,0.35332075,0.38889164,1
126774,134770,0.45703235,0.36531222,1
106421,104792,0.6867518,0.2343927,1
200000,208134,0.7220491,0.2551332,1
134868,136440,0.5126715,0.4325057,1
209950,105870,0.57219774,0.39694473,1
206173,200624,0.6687951,0.23320758,1
200282,104527,0.76055247,0.20418182,1
202103,127157,0.6036731,0.37079638,1
124116,105554,0.46249777,0.48487592,1
126214,106331,0.58483034,0.3855844,1
106432,122330,0.45069253,0.5191099,1
105526,202104,0.48079893,0.47713265,1
104792,126846,0.6681353,0.30417067,1
126774,111513,0.7645503,0.1937075,1
105583,209950,0.3766581,0.53879553,1
126774,105583,0.78197503,0.2194172,1
126774,207680,0.75910145,0.17224124,1
134770,208286,0.6502797,0.2428281,1
207680,206681,0.41351664,0.5003576,1
209950,200282,0.22345686,0.6039122,1
111815,105138,0.63128495,0.24891491,1
106148,207518,0.34729618,0.60174596,1
206909,105554,0.475814,0.46195704,1
126774,124116,0.75212073,0.1872072,1
200221,207830,0.43280107,0.501371,1
208286,202104,0.50162923,0.43275055,1
111815,208004,0.69224274,0.25886175,1
209950,127157,0.5948307,0.3493806,1
127157,200615,0.4228973,0.52311003,1
208286,209070,0.5966729,0.36857256,1
124186,105077,0.47320172,0.43955722,1
209414,111190,0.42452064,0.50977427,1
208004,106398,0.43747184,0.48213497,1
105526,126203,0.20511201,0.7047964,1
105526,208029,0.2932576,0.7106263,1
126203,207733,0.5698418,0.27483034,1
106426,210506,0.33995947,0.5690392,1
208029,123755,0.71334755,0.1748301,1
106426,136440,0.4434691,0.4623462,1
106121,106331,0.45823997,0.44769168,1
123755,200116,0.45899144,0.446626,1
144895,133430,0.44515324,0.4683036,1
200000,106121,0.65481055,0.22896,1
144895,132686,0.44238713,0.452687,1
106296,124079,0.4265916,0.4562034,1
202103,105948,0.56788194,0.3394843,1
124079,200175,0.4038459,0.5106923,1
106296,200624,0.20401731,0.6868394,1
105948,126127,0.45024934,0.4512367,1
106296,106423,0.44541463,0.46155515,1
126239,200384,0.46595958,0.44453838,1
105916,134868,0.4496456,0.46142146,1
126203,202103,0.7073105,0.20761581,1
200000,208103,0.61104673,0.45473707,1
200000,206173,0.20525306,0.6694617,1
126094,207989,0.27809384,0.5270317,1
200000,134770,0.28136778,0.5019051,1
126203,128034,0.48122463,0.27851978,1
126094,134868,0.7371052,0.15428661,1
111575,207925,0.70797503,0.24658206,1
206173,111575,0.5702097,0.20085333,1
126203,202104,0.7399786,0.20626174,1
200000,210150,0.5951614,0.34932342,1
202103,126205,0.33955762,0.6049925,1
126094,200221,0.742546,0.2013661,1
105526,200005,0.43416625,0.5218996,1
126094,200000,0.59712476,0.26884302,1
207925,111797,0.3727093,0.5951034,1
210150,105777,0.25658688,0.6966933,1
134770,200175,0.7282477,0.22794333,1
200624,126845,0.75165224,0.22797771,1
200303,111442,0.40926182,0.5540773,1
106329,126774,0.1377182,0.84323853,1
128034,207733,0.52388734,0.4113965,1
202104,209414,0.5776452,0.3890888,1
202103,206681,0.50797546,0.46111384,1
100644,106432,0.7106748,0.23494048,1
127157,209950,0.33861104,0.636593,1
105526,144719,0.53195953,0.41995472,1
207989,207686,0.83196414,0.12900107,1
200303,105077,0.4670776,0.4204517,1
208103,209098,0.5693009,0.39948773,1
210150,105870,0.5187204,0.3889774,1
200175,111190,0.49316737,0.41199103,1
208286,106331,0.585286,0.34055552,1
106148,136440,0.42298302,0.4566019,1
106329,105583,0.40644458,0.493167,1
207733,106423,0.68575567,0.25012985,1
106398,124116,0.43422812,0.45330033,1
133430,207680,0.44117022,0.44599694,1
106121,126846,0.4344055,0.44788167,1
122298,111153,0.41855633,0.48752663,1
207686,126239,0.47947434,0.41998604,1
126203,104926,0.79850715,0.17015302,1
126214,111190,0.5252167,0.3957325,1
100644,126214,0.7596917,0.25509208,1
205734,106296,0.4378146,0.43575934,1
126214,111575,0.25338152,0.61369044,1
100644,132686,0.77272385,0.1353974,1
126774,200282,0.40144846,0.3154986,1
128034,202104,0.64476633,0.23256393,1
111797,126774,0.21195729,0.69375,1
126214,105870,0.529403,0.43312097,1
126214,104925,0.12123227,0.8249849,1
104925,144895,0.8879717,0.08696853,1
200282,200000,0.56758696,0.33271545,1
128034,144869,0.6460242,0.29631245,1
126205,136440,0.7038874,0.25291577,1
111575,207686,0.69513506,0.2652017,1
106329,111442,0.35932097,0.61581284,1
100644,126846,0.7998943,0.16746232,1
106329,200175,0.37795445,0.5702983,1
132686,122330,0.31338462,0.657127,1
200624,207925,0.709917,0.25773263,1
207686,206681,0.43480438,0.46822172,1
111815,144719,0.71236986,0.26245818,1
200282,106148,0.82600063,0.15530036,1
126094,106218,0.7742385,0.1837708,1
208029,208134,0.77723414,0.19560988,1
136440,126207,0.2603817,0.7134879,1
106421,207733,0.66921246,0.24898368,1
105870,210150,0.38756558,0.51900077,1
200303,210506,0.378414,0.5330617,1
144869,205734,0.57464755,0.39090446,1
111190,123755,0.45550516,0.4303074,1
200175,206909,0.46720886,0.43562382,1
209260,133430,0.44089097,0.44501618,1
207925,109739,0.45203745,0.4324743,1
144719,208014,0.44366443,0.43202665,1
106148,106331,0.4260819,0.4475147,1
124186,105916,0.41843086,0.47802484,1
209098,200615,0.4623301,0.43943214,1
208134,127157,0.444076,0.43213254,1
207830,104925,0.15685368,0.8201665,1
134868,133430,0.47999203,0.43107343,1
104925,134868,0.8334602,0.103436895,1
124116,208014,0.48275647,0.43558207,1
207925,207686,0.4244271,0.47231895,1
200325,106218,0.4567349,0.4655547,1
105870,104918,0.45473173,0.46519613,1
134868,111153,0.43534604,0.4956284,1
207830,207733,0.36609277,0.54290795,1
207925,106234,0.44119728,0.4832329,1
134770,207830,0.6288761,0.2513157,1
134770,207925,0.76525706,0.23802279,1
134770,202104,0.6983351,0.21494949,1
209260,126239,0.44440252,0.43853265,1
126239,126207,0.24082002,0.6366826,1
144869,205734,0.54432803,0.36574978,1
208659,200384,0.57109594,0.35699037,1
136440,200005,0.3387563,0.5609034,1
124186,104755,0.44778803,0.46050844,1
205734,124079,0.44278684,0.46638706,1
126239,105554,0.4426842,0.47769386,1
200303,124186,0.46003705,0.43835554,1
200384,123755,0.44690323,0.45715094,1
126846,111456,0.46860594,0.44178683,1
122330,126846,0.5920066,0.2905731,1
210097,105453,0.7577781,0.22225074,1
208029,207925,0.8003711,0.16452533,1
200282,144719,0.83490354,0.13580306,1
126774,127157,0.862068,0.11169446,1
126203,105583,0.8226875,0.13977441,1
100644,208029,0.40847605,0.26056302,1
207989,206173,0.5079771,0.420865,1
134770,104925,0.18783331,0.64365345,1
105583,126128,0.36468816,0.60213625,1
104925,202103,0.8317663,0.07392976,1
207989,200000,0.64992875,0.1232877,1
200282,106421,0.24186574,0.41695535,1
126094,124079,0.8444924,0.12258218,1
100644,105676,0.82401955,0.13733631,1
105453,209113,0.43815547,0.5209546,1
104792,205734,0.7437749,0.2129873,1
144719,105138,0.46256506,0.5062748,1
126239,200443,0.52823234,0.43241525,1
207686,106234,0.48376104,0.49230498,1
106421,200175,0.8202469,0.13475049,1
200282,210506,0.74439263,0.1943754,1
200282,105526,0.76591766,0.17149268,1
208029,106075,0.7940844,0.15820749,1
200000,210097,0.51456213,0.37132123,1
104925,106148,0.9265751,0.055083197,1
207989,207411,0.918802,0.06373809,1
105777,128034,0.41037512,0.2767005,1
104925,207518,0.8495345,0.09218475,1
133430,126207,0.22594456,0.74132496,1
207518,123755,0.64397603,0.31337485,1
106421,136440,0.8602728,0.09873762,1
207518,104792,0.36169186,0.6042712,1
208286,124186,0.656477,0.32063514,1
106423,200615,0.40840173,0.5593171,1
206173,111153,0.8191484,0.12214859,1
144895,207686,0.40537906,0.57351714,1
126203,105948,0.85156536,0.109857306,1
134868,209260,0.54241943,0.44454274,1
105777,206499,0.8293251,0.1295416,1
126774,208286,0.7094781,0.13877764,1
200175,106329,0.6337306,0.3213763,1
104755,106432,0.29436272,0.6625181,1
100644,134868,0.79789484,0.14484146,1
105676,208659,0.36681932,0.60038805,1
106075,111575,0.18009609,0.788501,1
124116,202104,0.44733816,0.54372454,1
200000,106415,0.7488098,0.20311637,1
200267,126214,0.38219032,0.587374,1
134868,111456,0.572343,0.38807288,1
126207,208233,0.76918375,0.18783784,1
207925,209098,0.40965825,0.56129366,1
207411,207733,0.16257411,0.80250424,1
208286,209950,0.45153907,0.50257117,1
200624,208004,0.7940332,0.16534242,1
200624,134868,0.6909995,0.33676732,1
207733,126207,0.4756033,0.47770333,1
134868,111456,0.5332783,0.4157582,1
200624,208134,0.69768494,0.22887845,1
209950,209070,0.6123511,0.34388807,1
111456,122298,0.4148303,0.5276011,1
208134,105676,0.43863556,0.4899869,1
207733,126610,0.37094864,0.5326189,1
126610,207518,0.68380976,0.34665558,1
134868,200175,0.4486068,0.48882023,1
105902,210097,0.27074903,0.6633173,1
206909,105526,0.4728508,0.4850959,1
206909,104755,0.5149227,0.4354123,1
207733,106218,0.623091,0.29487267,1
122330,209098,0.57143307,0.36120957,1
126239,210506,0.39647627,0.54701346,1
106218,104918,0.47173515,0.46216315,1
126610,105902,0.77473044,0.20419954,1
209098,206681,0.46383512,0.47573608,1
206909,111153,0.432372,0.5081846,1
207518,122330,0.42813033,0.54047894,1
111153,122330,0.38730872,0.5438987,1
105526,126774,0.181293,0.72547287,1
206173,105526,0.79850805,0.15835993,1
111190,111153,0.41531175,0.5481167,1
206173,111190,0.8411266,0.17372002,1
100644,209950,0.70203304,0.24587238,1
206681,126128,0.44206953,0.50024337,1
209950,207830,0.4761051,0.4660182,1
122330,126845,0.65788096,0.30241662,1
126610,210506,0.65136737,0.28688198,1
105526,209260,0.5031916,0.43266922,1
100644,132283,0.7367761,0.17463744,1
206173,128034,0.639888,0.2446439,1
126205,207518,0.5846937,0.34501022,1
207518,206909,0.53391457,0.414086,1
111442,104918,0.5257281,0.42587498,1
200624,208014,0.73785514,0.24052413,1
207518,126129,0.55127066,0.41431537,1
126205,207733,0.4916258,0.45791987,1
207989,202103,0.78507876,0.16079226,1
126214,200221,0.48854077,0.4527639,1
200624,105777,0.33801737,0.49419558,1
105777,105173,0.56571394,0.3398711,1
207733,208363,0.62745506,0.31651774,1
126129,144869,0.42655736,0.5121181,1
207518,111442,0.5271087,0.49769962,1
111442,208029,0.27480638,0.665113,1
208014,126207,0.2598556,0.7053753,1
126214,104792,0.42617643,0.6063725,1
124116,210506,0.4196426,0.5442809,1
104792,105138,0.65868276,0.31010056,1
210506,105173,0.33698007,0.5789344,1
104792,106148,0.69585955,0.23923668,1
208014,208134,0.4484239,0.4639819,1
124116,144719,0.48386055,0.44093812,1
207686,106005,0.51059264,0.42675436,1
126203,126846,0.8012417,0.22227499,1
126214,124116,0.5205968,0.41410813,1
126203,126845,0.795886,0.16697231,1
126845,126129,0.4435176,0.5329188,1
126129,207925,0.48322642,0.46135506,1
126846,106415,0.46961573,0.4645201,1
200175,202104,0.49437043,0.46250993,1
126845,132283,0.41575816,0.5322306,1
126846,122330,0.30877534,0.6203406,1
207925,126239,0.46444026,0.4547596,1
126203,209992,0.7811764,0.18578438,1
126845,111513,0.40637296,0.53789526,1
126846,206681,0.4181423,0.52115065,1
209992,200325,0.44627112,0.5012825,1
105526,206681,0.4883529,0.5313972,1
209992,106426,0.5502847,0.44266456,1
210097,208233,0.7506584,0.24013971,1
133430,111797,0.33526963,0.6678253,1
200175,111576,0.65352535,0.34413245,1
126846,124116,0.47854644,0.526274,1
206909,202104,0.4985225,0.51771295,1
122298,106281,0.56248856,0.448767,1
126205,124079,0.7708608,0.2183333,1
209070,200267,0.43492872,0.5617013,1
126610,105916,0.78349936,0.20284048,1
104926,209414,0.55983585,0.4239974,1
104792,104527,0.72510636,0.2879902,1
144869,208134,0.63706946,0.36886904,1
126203,126239,0.84903866,0.14180285,1
126128,202103,0.51606065,0.50322264,1
209950,208502,0.679738,0.321172,1
207925,208014,0.54971564,0.44540653,1
126239,105453,0.5497207,0.44099525,1
126774,106121,0.85558826,0.124915,1
111460,111153,0.39182028,0.617328,1
106298,111513,0.39601892,0.6087411,1
200282,105902,0.85340315,0.13119322,1
200615,106329,0.62809134,0.36633858,1
200175,134868,0.5597537,0.47822562,1
210097,144750,0.76849544,0.23960958,1
208659,200624,0.31526172,0.67735523,1
105526,111190,0.5811132,0.44570616,1
200005,206909,0.57582825,0.3889202,1
206909,111442,0.4555754,0.5852917,1
126205,202261,0.8092241,0.19498931,1
105138,132283,0.4533164,0.56585073,1
207681,200443,0.45746496,0.5175203,1
208659,106415,0.6651574,0.35598186,1
210097,133430,0.6973079,0.27492616,1
209950,128034,0.32281485,0.6900922,1
106298,106423,0.48706207,0.51654065,1
208029,205734,0.8416226,0.15621358,1
200615,144869,0.46949795,0.57146907,1
206173,200175,0.8386284,0.12538859,1
104925,207518,0.8841956,0.12634468,1
207989,126846,0.8953304,0.09072302,1
111815,207733,0.49391165,0.5077377,1
126205,122330,0.5581776,0.38031495,1
105138,104926,0.47869655,0.47097254,1
208659,200325,0.5841009,0.3812913,1
100644,111815,0.64661115,0.2751792,1
200282,106298,0.83483267,0.1455042,1
207989,106421,0.6020511,0.41748047,1
206173,210097,0.7265289,0.13926817,1
106421,105777,0.47928303,0.27160165,1
207518,126203,0.20632076,0.7795687,1
106421,206173,0.38788602,0.48272845,1
200282,209950,0.68413776,0.19138984,1
207518,208659,0.44409686,0.4424757,1
207989,200005,0.81581575,0.10109408,1
126610,106398,0.7113609,0.22136307,1
144869,122298,0.48221558,0.42944902,1
104926,122669,0.4664746,0.4317895,1
105526,144869,0.43207285,0.46781254,1
126774,104926,0.77278984,0.1576375,1
105526,105077,0.5313185,0.3986315,1
122298,208502,0.4937073,0.43009228,1
209950,100644,0.22068697,0.65660274,1
202104,105583,0.48262614,0.43037948,1
202103,109739,0.54832727,0.35033378,1
100644,200384,0.76805913,0.12901846,1
124079,202103,0.38060036,0.5334963,1
209950,202104,0.5488371,0.44645634,1
200384,207680,0.4363734,0.47692832,1
100644,207411,0.82306844,0.13462056,1
207925,127157,0.4750287,0.43640244,1
208363,111576,0.5265171,0.38889083,1
202058,126094,0.13126539,0.7615055,1
132686,202058,0.47201458,0.46518147,1
111513,200267,0.4827722,0.4399232,1
202103,207681,0.6187879,0.32332543,1
208029,206681,0.65881723,0.25418773,1
111456,208014,0.4562155,0.45212293,1
200303,106426,0.47473276,0.4352984,1
206499,208004,0.45908365,0.449575,1
126129,209113,0.4842446,0.4421217,1
111456,126129,0.42829987,0.5162878,1
210506,206499,0.5911917,0.37226412,1
106218,210506,0.42828777,0.5047654,1
207213,209414,0.50355816,0.41695014,1
126239,200443,0.5324044,0.44882193,1
106415,111456,0.5193176,0.46668345,1
126845,105676,0.43382064,0.5553271,1
126239,208233,0.50491744,0.45195115,1
106415,126239,0.5069664,0.51011735,1
208233,105173,0.2210353,0.698491,1
111442,200221,0.52424407,0.48510608,1
207680,124079,0.45120612,0.4336702,1
200384,202104,0.40098128,0.5111317,1
126610,200384,0.7273032,0.19501805,1
200384,207680,0.4467365,0.50114495,1
106234,126129,0.5148739,0.47069725,1
111456,206909,0.41732675,0.5538206,1
208004,106432,0.31107447,0.646563,1
126845,106331,0.466928,0.47780478,1
106415,126207,0.26488742,0.6892135,1
200384,127157,0.45136616,0.44687024,1
202103,207518,0.44777963,0.4586196,1
105870,144719,0.4825422,0.4348207,1
106148,105916,0.40928152,0.51717085,1
126610,126214,0.609075,0.22982728,1
207518,210150,0.50296944,0.4980505,1
126094,206681,0.7179937,0.18733095,1
123755,209098,0.41552752,0.51080245,1
202103,132283,0.49943626,0.40827814,1
124079,111576,0.48235202,0.4205533,1
209260,207213,0.4496752,0.46196574,1
104926,209414,0.483983,0.4280623,1
105583,207925,0.46148416,0.44380516,1
132283,124186,0.4954477,0.41687533,1
106329,207830,0.32298657,0.6129473,1
126094,126239,0.76595986,0.13664953,1
207925,210097,0.3672194,0.6607882,1
200624,111442,0.6332958,0.323018,1
210097,133430,0.6431203,0.32340413,1
126239,209992,0.47892222,0.48606116,1
133430,200175,0.43759906,0.565198,1
126094,209414,0.8289824,0.12970912,1
126207,123755,0.6861109,0.26005772,1
126207,206499,0.7017386,0.21626896,1
208659,200325,0.55854243,0.42098522,1
210506,208233,0.600637,0.3648966,1
208233,111456,0.4843423,0.48748088,1
206909,106331,0.55252534,0.41841626,1
206499,106415,0.46541968,0.518267,1
200325,106432,0.40647656,0.6001726,1
200624,207925,0.6771515,0.25392985,1
200670,208260,0.49420893,0.47070304,1
202104,106329,0.56203616,0.40230012,1
100644,144719,0.8046731,0.16169614,1
104527,200303,0.4848801,0.45312625,1
200624,106423,0.6991739,0.21278149,1
106331,208004,0.49681342,0.47186017,1
202103,200005,0.46457008,0.4837346,1
134770,106121,0.77811927,0.1877372,1
200000,106218,0.6512965,0.30650768,1
106421,208014,0.83694863,0.13319734,1
210150,207686,0.52585024,0.4400721,1
144869,205734,0.56982654,0.39883396,1
126774,105554,0.74532056,0.19276284,1
200615,104527,0.48029923,0.4539492,1
126128,126214,0.49404648,0.47288314,1
126205,209260,0.6928303,0.27208316,1
208363,132686,0.50897026,0.43534857,1
200000,134770,0.31634137,0.5441463,1
126128,144869,0.49049133,0.4568262,1
104925,136440,0.8533672,0.075425185,1
207518,126203,0.1962417,0.66128117,1
200000,106421,0.21733905,0.57152015,1
207989,126128,0.7543339,0.1257482,1
207518,100644,0.21057014,0.69627714,1
104925,207518,0.83288544,0.15347563,1
104925,207989,0.424918,0.30335304,1
207733,105453,0.73373204,0.24214062,1
105453,132686,0.4560663,0.53244776,1
126094,206909,0.7539243,0.15684313,1
200615,200624,0.34444723,0.7102916,1
208286,105453,0.6577368,0.32576463,1
200615,105777,0.19297777,0.72224504,1
126094,208286,0.76427245,0.26915348,1
200615,210097,0.36057845,0.62256396,1
105453,126774,0.1352659,0.8308648,1
208286,111575,0.3209872,0.647696,1
126094,144869,0.7446501,0.20238678,1
206173,106432,0.7603047,0.18140636,1
200221,106421,0.17427951,0.771727,1
126239,207925,0.48723096,0.5049457,1
134770,105902,0.8015101,0.16205092,1
206909,126205,0.2982808,0.66731316,1
144869,111797,0.4754381,0.57994425,1
106432,124079,0.64733267,0.3563362,1
132283,134868,0.5191973,0.52999896,1
126205,209260,0.7217117,0.26046276,1
208029,105138,0.77460855,0.19991566,1
208014,106121,0.478578,0.5172046,1
210097,122330,0.5250752,0.51175344,1
126239,105173,0.27386215,0.71184516,1
105902,106218,0.4188566,0.589659,1
111442,207733,0.365577,0.64675593,1
132686,200175,0.42921823,0.59172815,1
128034,207925,0.71502036,0.206233,1
126094,206909,0.75399274,0.15656675,1
206173,126207,0.6926436,0.21437241,1
126207,208029,0.44851023,0.6363861,1
206173,126094,0.49632588,0.33002597,1
207733,200000,0.43577832,0.45495123,1
207925,209260,0.49994028,0.49420992,1
210097,144869,0.5987916,0.39628136,1
206909,209950,0.4167882,0.58615273,1
206173,210506,0.781232,0.16237615,1
126094,111190,0.7887588,0.16386503,1
126207,208103,0.55025184,0.38303703,1
206173,111442,0.7714139,0.13713485,1
126845,207830,0.33456334,0.6635673,1
144869,208286,0.4996081,0.560628,1
210506,134868,0.5775088,0.46978855,1
206909,126203,0.19178177,0.7745996,1
111575,202103,0.67862487,0.31753886,1
208103,208363,0.6253144,0.39766914,1
202104,106218,0.5350126,0.51781785,1
207925,126205,0.26239783,0.71948683,1
104792,200615,0.6538484,0.35286838,1
208029,126610,0.4794726,0.45031685,1
126774,105526,0.77658015,0.18864508,1
200000,206499,0.74926156,0.23597099,1
132283,105676,0.53277045,0.51241356,1
132283,200303,0.5227111,0.45827827,1
132283,210506,0.4352228,0.54166925,1
200303,208260,0.536254,0.44489104,1
132283,208502,0.52712756,0.4464913,1
106432,202104,0.57052594,0.4050807,1
105676,209260,0.50574815,0.46863717,1
132283,209992,0.5388291,0.46808952,1
200303,124186,0.4950904,0.46634275,1
209992,208363,0.4508262,0.5263512,1
126846,105173,0.27630192,0.66763616,1
210506,105916,0.54907227,0.4328933,1
126128,144895,0.5973423,0.3661014,1
126846,105554,0.4711401,0.537904,1
208502,105948,0.51888525,0.4626705,1
205734,105902,0.49327725,0.47721043,1
111153,200443,0.6307113,0.3598742,1
124186,106005,0.49261966,0.4936017,1
208286,208260,0.6854907,0.26265362,1
208363,127157,0.5779403,0.35810858,1
200282,111442,0.70096546,0.1507268,1
206173,106331,0.88042706,0.082285516,1
111442,106005,0.62394345,0.31600207,1
134770,207352,0.8488693,0.111873314,1
209992,122330,0.24502873,0.69514525,1
207681,208502,0.38166538,0.5489847,1
126203,200116,0.852694,0.10598819,1
200175,106415,0.5753287,0.36028898,1
144869,208659,0.41042116,0.49842024,1
200282,106218,0.78689575,0.15040606,1
104792,106043,0.7219401,0.22086126,1
104925,111513,0.8857973,0.075343244,1
207830,104926,0.6506059,0.28940582,1
126094,208103,0.6945093,0.172429,1
206909,207518,0.34790415,0.5310624,1
134770,209992,0.80631936,0.13966878,1
200282,105554,0.78167677,0.15197194,1
207733,122298,0.67098665,0.23283057,1
132686,210150,0.3016437,0.61783576,1
105777,134868,0.7686288,0.16044013,1
200615,104925,0.07460011,0.8771221,1
207733,207830,0.5221741,0.259651,1
100644,206909,0.7811596,0.115984336,1
126207,200615,0.6600003,0.20613743,1
207733,200282,0.2736232,0.564528,1
132686,105948,0.5006714,0.43249238,1
208233,104527,0.38871628,0.5442731,1
134868,202104,0.4564748,0.49211296,1
210097,105138,0.7165406,0.2467403,1
207830,200624,0.28085473,0.6335951,1
206173,210506,0.8297243,0.11572677,1
207733,207680,0.7419463,0.2169629,1
100644,124186,0.8535591,0.11352482,1
207686,136440,0.56019884,0.3749537,1
111513,105526,0.46155274,0.46227527,1
209113,209950,0.2884269,0.6748657,1
132686,106423,0.47106746,0.46838123,1
106421,206681,0.8242218,0.12598278,1
206173,111456,0.88651425,0.07668704,1
144869,202103,0.43806398,0.5024138,1
207518,200175,0.53553617,0.40511587,1
126845,126846,0.41847998,0.51436794,1
106423,126774,0.10945685,0.8443569,1
105173,106432,0.55054337,0.32230866,1
206681,209098,0.4718003,0.44813222,1
122298,133430,0.5289286,0.40404293,1
207733,111190,0.73431224,0.20608851,1
100644,109739,0.8445888,0.1096671,1
126203,126610,0.4989478,0.3278611,1
134770,104792,0.62284976,0.25610304,1
208286,126128,0.47670877,0.4555612,1
200282,202261,0.8518217,0.12003297,1
126239,111153,0.32897997,0.60936356,1
105554,208363,0.46176624,0.48716375,1
200000,202104,0.6882508,0.38258165,1
200005,200615,0.6165436,0.5106021,1
200267,134868,0.52609974,0.57179976,1
208286,106329,0.68572575,0.37427178,1
126129,202261,0.5924661,0.47538528,1
105870,126214,0.5052564,0.61004275,1
200615,207830,0.5008072,0.62349993,1
109739,144642,0.52566373,0.5330485,1
206909,106075,0.59267414,0.49641165,1
144869,105554,0.59697264,0.52307767,1
105138,209950,0.43007004,0.65639156,1
209950,208103,0.55852544,0.6025056,1
106329,200267,0.46451357,0.5942442,1
206909,109739,0.59722775,0.48909917,1
200615,124079,0.5889655,0.5024156,1
106075,126214,0.46091172,0.63173467,1
200000,207733,0.57522404,0.5576433,1
209992,126128,0.37695283,0.60082793,1
126128,104926,0.58624023,0.37749785,1
126846,106432,0.346239,0.60851556,1
206909,208014,0.5630739,0.41146603,1
207352,111575,0.17012739,0.74411064,1
208014,206681,0.37212366,0.6018414,1
106331,200303,0.45287293,0.5057042,1
106415,109739,0.4897123,0.47198305,1
209992,122330,0.31879535,0.6451158,1
124079,126846,0.49655128,0.50199556,1
209992,207518,0.37884092,0.57743615,1
207518,106331,0.6271874,0.33057514,1
208014,106000,0.4814222,0.46017593,1
207352,200384,0.45840034,0.48633277,1
126207,106421,0.27863014,0.6570612,1
207989,126203,0.5597611,0.296441,1
100644,126207,0.6243625,0.32096037,1
126774,106423,0.7881501,0.16437593,1
105777,126214,0.6936637,0.26925057,1
111442,134770,0.23988475,0.68421006,1
106331,144869,0.37812763,0.58643305,1
105453,111442,0.3308921,0.62898546,1
207733,208233,0.70216876,0.24189398,1
206909,126207,0.30447614,0.63664114,1
126205,208286,0.59809846,0.348486,1
128034,106218,0.66799206,0.26449457,1
209950,210097,0.4430001,0.5450361,1
200005,207733,0.3693162,0.59794724,1
207733,128034,0.381833,0.4789859,1
208029,105453,0.78493106,0.16535921,1
