p1_id,p2_id,pred,reverse_pred,label
104925,105777,0.041058388,5.996845e-05,1
208029,106233,0.8679681,0.0042871432,1
200282,105583,0.99840194,0.0051865703,1
202103,134770,0.0014737127,0.018473163,1
122330,111797,0.9974994,0.99898285,1
100644,200005,0.99953103,0.97658783,1
126128,207989,0.003218128,0.9985311,1
134868,200221,0.97600037,0.70459425,1
206173,111456,0.98391575,0.029804006,1
127157,126203,0.00082663127,0.9715379,1
202103,104792,0.9928705,0.90496117,1
122298,105173,0.12921312,0.63300353,1
200282,104918,0.98499703,0.020119695,1
105138,208103,0.12145427,0.007819572,1
105583,126127,0.5651398,0.028937494,1
122330,126207,0.018865619,0.011873943,1
126094,200282,0.001466036,0.012183374,1
105777,207518,0.99236155,0.90271515,1
104925,126094,0.99799585,0.97307026,1
126203,202104,0.99772996,0.064505264,1
127157,209950,0.57669246,0.92609525,1
111513,209414,0.96683997,0.02436628,1
200005,106218,0.44737184,0.20711212,1
207686,111575,0.008043042,0.8359724,1
209414,104527,0.0005350487,0.12534517,1
200005,106233,0.9571571,0.36671063,1
200005,104926,0.97733843,0.94180405,1
200005,207686,0.27196774,0.012161656,1
208004,133297,0.31129864,0.2478596,1
104527,126523,0.86407924,0.00050768856,1
105173,207733,0.39219165,0.96374667,1
207733,105526,0.18666549,0.0027496845,1
206681,105138,0.84877396,0.951752,1
104926,132283,0.7308222,0.20640475,1
200303,105916,0.1754348,0.9982608,1
105173,200303,0.8954008,0.17830977,1
106331,209098,0.4655259,0.042133287,1
206681,200436,0.21910572,0.044801194,1
207733,109739,0.5145607,0.023186708,1
124116,106331,0.022718763,0.59362453,1
105138,200175,0.988483,0.7762127,1
104925,207989,0.99661726,0.98815,1
106421,126094,0.9991986,0.9990723,1
207989,126094,0.7697272,0.86677074,1
100644,126094,0.054065667,0.013322164,1
104925,208029,0.0007595407,9.0599744e-05,1
206173,104925,0.99435186,0.9999963,1
206173,106421,1.5684313e-05,0.0032612123,1
202261,209113,0.99925417,0.8756623,1
200282,208103,0.9485857,0.78656137,1
206173,134868,0.99590576,0.07688056,1
104925,111815,0.99976164,0.32758301,1
200615,202261,0.33559132,0.96254206,1
200175,207518,0.053545773,0.98875207,1
208286,200615,0.8839777,0.25371504,1
209098,208502,0.069132134,0.9518535,1
209950,208502,0.5621385,0.9672985,1
207925,208502,0.17469998,0.9853109,1
208134,207925,0.40698686,0.787989,1
209950,209414,0.12660076,0.0055138213,1
208502,208134,0.97859144,0.0913266,1
207686,209414,0.10986515,0.032712296,1
105777,127157,0.99238294,0.035166625,1
111442,200005,0.9652771,0.029686343,1
208029,207686,0.931738,0.012810367,1
126128,208286,0.13765712,0.71974945,1
105777,111442,0.34866047,0.041885287,1
105870,200624,0.3906218,0.9273983,1
126128,210097,0.5861896,0.6886494,1
100644,126774,0.99959856,0.9996679,1
208014,106423,0.07297916,0.6390103,1
208286,105916,0.07633954,0.459595,1
111442,126846,0.5754823,0.01060986,1
200005,210506,0.43382445,0.022391183,1
200221,205734,0.11527884,0.38270724,1
200282,100644,9.5900825e-05,0.0048282184,1
134770,105173,0.4139144,0.66134405,1
100644,128034,0.685119,0.026684921,1
126203,111815,0.99999404,0.99800295,1
104925,208103,0.9076428,0.0003197802,1
105173,132283,0.9865552,0.98609155,1
100644,132283,0.967119,0.000222529,1
111190,208103,0.8909874,0.56083107,1
134770,106432,0.112291865,0.869967,1
126094,200325,0.99968386,0.99352276,1
200282,104925,0.009071375,0.9992893,1
124116,105138,0.26269138,0.68299896,1
105138,206681,0.90861344,0.72242665,1
200303,132686,0.1486513,0.30688506,1
200282,126203,0.9994842,0.99849284,1
124116,105526,0.46699354,0.5686381,1
126207,200175,0.119015366,0.0014848093,1
106281,106398,0.3895495,0.7509212,1
209950,127339,0.66218466,0.93948877,1
200303,207518,0.3732113,0.61132526,1
200624,106331,0.9123434,0.004440362,1
207733,122330,0.9842201,0.80430764,1
106331,126239,0.051280573,0.005319088,1
208103,111797,0.98798996,0.93244946,1
208103,207733,0.3421439,0.6163843,1
207733,202104,0.5918422,0.010958026,1
122330,207518,0.9781034,0.0047103767,1
208103,105583,0.35493675,0.41685012,1
200175,111456,0.9927003,0.7912535,1
105554,208014,0.26241958,0.12245139,1
207686,144869,0.48624822,0.07432755,1
207518,111442,0.015285892,0.0015221968,1
207733,126205,0.7548981,0.06903897,1
126214,127339,0.08133764,0.6183121,1
208286,126523,0.99850106,0.0010690531,1
106121,210097,0.007112574,0.04081021,1
210097,106148,0.4343467,0.026150543,1
126214,111815,0.15733227,0.9947364,1
124186,202103,0.61863047,0.94228846,1
209950,132686,0.030352792,0.032359626,1
126214,122298,0.18185662,0.901281,1
132686,210506,0.26821122,0.99443567,1
106148,105138,0.47312197,0.87838376,1
124186,126127,0.02385391,0.99859065,1
209950,104755,0.9822019,0.0043321047,1
126774,200267,0.9830699,0.048254963,1
207518,126127,0.7706927,0.06009132,1
105173,104527,0.018960556,0.00030880966,1
106331,106426,0.1298012,0.037063763,1
111460,144750,0.8426452,0.15825476,1
206173,122298,0.99369824,0.7168929,1
123755,106186,0.10557687,0.99143946,1
126207,106432,0.93677956,0.47077024,1
111575,127157,0.77274585,0.018180251,1
200303,126239,0.05377126,0.9665809,1
104925,200615,0.9999989,0.00010319359,1
144869,104918,0.65321034,0.90464026,1
104792,105870,0.7308561,0.0063695526,1
111153,106121,0.24681184,0.8389306,1
209070,111513,0.8943751,0.9322684,1
200005,105676,0.03860893,0.0012961642,1
210150,133430,0.10026199,0.4218648,1
106423,124116,0.13342327,0.7753447,1
200000,106233,0.8721937,0.88297254,1
111442,126846,0.8345163,0.004379038,1
111815,122669,0.9979097,0.49701494,1
126094,205734,0.9997502,0.000105182546,1
105526,208014,0.67259353,0.95457363,1
209992,111456,0.009038191,0.9786547,1
207989,104755,0.99986947,9.9536355e-06,1
208286,200443,0.9917585,0.07319798,1
200282,207925,0.9999485,0.30111116,1
209070,134868,0.98534167,0.97866756,1
206173,207411,0.99996245,0.2334635,1
206681,202103,0.1987786,0.982003,1
111575,206499,0.99739504,0.048890557,1
207925,200303,0.94734687,0.79329926,1
126094,111153,0.98541325,3.56785e-06,1
105173,210097,0.86248994,0.61596495,1
200005,111190,0.9364238,0.022271633,1
200175,105526,0.20499039,0.9446747,1
209992,111576,0.24893416,0.3198987,1
132686,200221,0.0005306671,0.7150197,1
128034,210150,0.99688715,0.6650421,1
126094,200624,0.9994306,0.46445012,1
209070,208029,0.055036664,0.9890104,1
206173,202104,0.9666882,0.007216273,1
132686,105777,0.0011769056,0.9547063,1
100644,210506,0.99710995,0.0002476748,1
200175,126205,0.0055456734,0.0009718493,1
104925,105173,0.9964192,0.0019200669,1
126094,200282,0.01091151,0.004419977,1
128034,209070,0.99986243,0.9050095,1
100644,111815,0.9871546,0.013142244,1
106421,132686,0.98413426,9.194098e-10,1
206173,104925,0.95235205,1.0,1
206173,106421,1.5686512e-05,0.0020174102,1
210097,106331,0.71775156,0.7581957,1
207989,200175,0.5276864,0.012039518,1
111581,126127,0.010386878,0.05665704,1
122330,106432,0.99709475,0.36264327,1
122330,200000,0.041933324,0.09888655,1
106432,207925,0.9085421,0.0012259283,1
122330,207686,0.99863064,0.37776402,1
106432,124079,0.9249372,0.22820741,1
106005,126523,0.0530455,0.18520734,1
208004,106298,0.05820501,0.09536093,1
207686,106296,0.5622188,0.41521418,1
207925,106005,0.54260015,0.8116685,1
105916,105526,0.08866695,0.043188825,1
202261,132686,0.99969244,0.51008195,1
200267,207213,0.60246366,0.91269034,1
105948,144869,0.005817882,0.98995334,1
202104,207680,0.92381144,0.19672245,1
105173,106415,0.9975095,0.7000729,1
209260,202104,0.25456956,0.9325109,1
202104,106198,0.34880295,0.001639194,1
106148,208363,0.92616725,0.23372506,1
144869,126523,0.06442739,0.14488776,1
105077,106398,0.0014285408,0.05064273,1
126205,136440,0.89678276,0.091388606,1
106218,126207,0.0008021069,0.018969782,1
126205,106218,0.18172555,0.018147018,1
202058,207681,0.36110905,0.16072649,1
105870,122669,0.924538,0.017210882,1
106218,126845,0.9983588,0.015736504,1
210097,111581,0.25754339,0.19796842,1
200005,200384,0.9946672,0.27237785,1
105777,126239,0.9992422,0.0728626,1
200005,200221,0.114012696,0.989631,1
105777,111575,0.21005829,0.0025819945,1
200005,105777,0.00012806276,0.16713043,1
105902,208260,0.7848912,0.22604999,1
136440,208014,0.6609587,0.043121193,1
207830,207518,0.29760587,0.95390606,1
200221,200325,0.0030613674,0.09484134,1
105777,200624,0.07836629,0.004689735,1
200000,111460,0.99066645,0.8705826,1
200325,209414,0.98489076,0.06349144,1
200384,133430,0.55654037,0.6794814,1
126239,208103,0.37156335,0.94902515,1
111190,200000,0.96087664,0.98642087,1
207925,208260,0.2055336,0.41670814,1
106005,126846,0.30720216,0.55267984,1
132686,209113,0.3308128,0.21972053,1
126205,126207,0.00024869796,0.002474167,1
126203,132686,0.99937904,0.0032693832,1
126203,208014,0.67036307,9.668666e-05,1
126203,106218,0.016483994,0.00015996698,1
210506,106423,0.6064065,0.6084546,1
207925,106121,0.0030843506,0.50082207,1
207680,111797,0.16122822,0.99830997,1
207680,105948,0.9549243,0.9875416,1
207680,105583,0.49578083,0.82852274,1
105948,111815,0.0045089624,0.995943,1
144869,123755,0.9375927,0.009859525,1
207680,202103,0.6048191,0.9635641,1
208260,126845,0.084308214,0.020191139,1
126207,207925,0.9775898,0.041176327,1
200325,200005,0.99978024,0.9956298,1
126214,105870,0.26876882,0.92601085,1
202104,126523,0.15500483,0.021732539,1
105583,209950,0.02386813,0.57870066,1
206173,134868,0.9953302,0.23113939,1
206173,104792,0.9992101,0.98991674,1
200325,105526,0.9286703,0.6662401,1
123755,106043,0.29366264,0.9130096,1
207686,208029,0.010924192,0.9373618,1
126094,200000,0.06505074,0.04211171,1
104792,133430,0.39389515,0.03551896,1
128034,208103,0.9929121,0.97949123,1
105526,200221,0.02313356,0.017670896,1
206173,122298,0.982819,0.7540961,1
207686,111190,0.8715375,0.14851597,1
200282,200624,0.5735474,0.96319723,1
144869,106148,0.91563034,0.0007849973,1
134770,106218,0.13200752,0.0014461915,1
210150,104792,0.10941298,0.5156172,1
210150,126094,0.00048012647,0.95112836,1
111575,200325,0.61426955,0.03657786,1
126094,104755,0.9991499,0.00028390854,1
122330,105916,0.9995671,0.9820648,1
111575,206681,0.69330835,0.21724463,1
104755,207686,0.34851465,0.9193805,1
132686,126845,0.6313892,0.74730647,1
134770,126774,0.995025,0.92119986,1
105916,105138,0.98934466,0.99758637,1
111442,134770,0.2564795,0.7559481,1
210150,104918,0.15790339,0.6231594,1
111442,210506,0.68548137,0.469436,1
100644,106415,0.9961499,0.0007269197,1
210150,200221,0.033910364,0.012668021,1
100644,106423,0.6822703,0.0007537377,1
104792,122298,0.8728702,0.56615627,1
106423,207733,0.001256313,0.53300864,1
105554,126128,0.035531733,0.651064,1
126845,208286,0.026431603,0.15018263,1
202104,208363,0.14084128,0.17955111,1
202104,202103,0.98703325,0.8548235,1
202104,106329,0.9642397,0.557223,1
111815,205734,0.97696805,0.23056634,1
106218,106121,0.059923284,0.03529743,1
206499,208014,0.28707963,0.2001611,1
105077,122669,0.016652588,0.00021875749,1
106329,207989,0.70580804,0.98603606,1
202103,207681,0.84476113,0.6758813,1
106426,106148,0.097042926,0.20188704,1
208363,105948,0.25180992,0.81555074,1
144719,124116,0.11459549,0.106003426,1
126774,126846,0.9920604,0.9952311,1
208363,105870,0.034600098,0.15768157,1
200005,104918,0.020879906,0.04351057,1
200282,207733,0.9940469,0.99706984,1
207733,200175,0.8525762,0.011455225,1
200175,106043,0.90254384,0.9908087,1
134770,105583,0.0035092644,0.00032653942,1
136440,126207,0.0013005678,0.24423064,1
208029,136440,0.23808509,0.0021629876,1
106415,132686,0.98890543,0.026677288,1
106421,200221,0.90747607,3.5453187e-09,1
126774,126128,0.9907584,0.92016065,1
210097,105554,0.9823142,0.062926285,1
126207,126845,0.3613192,0.00062414905,1
208029,111581,0.9274288,0.015636837,1
200005,128034,0.64814365,0.9617155,1
122330,126094,0.0014559473,0.002724792,1
122330,208103,0.9948754,0.9997824,1
106421,132283,0.9994332,4.9829477e-08,1
200221,210150,0.119800955,0.16629264,1
122330,134868,0.9977848,0.84018016,1
144895,111797,0.026940877,0.01384098,1
200624,122298,0.96316427,0.974516,1
132283,111576,0.5818628,0.027531154,1
200221,206681,0.004730423,0.2596882,1
126094,209070,0.95079356,0.00089767505,1
122330,207830,0.9842609,0.69833684,1
111575,209414,0.9997719,0.009548822,1
200624,200303,0.91866416,0.013559374,1
209070,207518,0.009447971,0.8236603,1
106331,109739,0.19148274,0.03301005,1
127157,100644,0.026650801,0.99959713,1
207680,106398,0.7574865,0.9350933,1
124079,209950,0.019215437,0.16086544,1
111797,105948,0.99994457,0.9784944,1
124079,207680,0.8678828,0.1788294,1
144895,202058,0.6562672,0.2409261,1
202104,122669,0.14883852,0.00831802,1
144642,106426,0.7828305,0.55974936,1
105077,106198,0.11298283,0.0009355899,1
209950,205734,0.33593574,0.05483564,1
126203,126214,0.9868938,0.0014193942,1
207989,206173,0.99705446,0.99893016,1
106421,208029,0.9979352,0.9982797,1
126205,208134,0.9912368,0.014396456,1
104792,111815,0.51391923,0.040596597,1
208103,126774,0.017831108,0.9985353,1
100644,200282,0.0027926497,0.0003322981,1
134770,104792,0.14849558,0.9935527,1
134770,209950,0.27438194,0.98133355,1
106421,200624,0.011771168,0.0009758491,1
126203,202104,0.99740773,0.06234186,1
207989,200000,0.012591048,0.0044047465,1
210097,202103,0.94056386,0.038582977,1
206173,105526,0.07718463,0.006184236,1
200282,122330,0.9925022,0.83125806,1
206681,205734,0.7771018,0.12080932,1
208134,111190,0.14850987,0.69545597,1
111815,132283,0.13905911,0.11129676,1
106421,106148,0.9974196,0.00024371431,1
105777,105173,0.9925804,0.001024834,1
126774,126207,0.99796677,0.9974753,1
106298,127157,0.70116585,0.025600374,1
126094,104918,0.7211002,0.00018372711,1
126774,106298,0.9994906,0.051386565,1
202103,207686,0.83194387,0.667799,1
206173,106423,0.98455125,0.00483101,1
208103,206909,0.005028776,0.05382424,1
122330,209992,0.9980696,0.7525127,1
207989,208286,0.87323844,0.61344105,1
206681,111797,0.93524367,0.99149066,1
105870,106398,0.97761804,0.0051298435,1
132283,200175,0.8542347,0.8558536,1
106148,207925,0.06401682,0.18999206,1
207830,104527,0.037171826,0.15022756,1
104926,126523,0.00055677356,0.0046131555,1
206681,200514,0.7290538,0.014563092,1
105583,200325,0.99807173,0.903018,1
104918,105676,0.09526489,0.0005439687,1
106423,106218,0.76291573,0.98325586,1
209992,111442,0.34675825,0.91724306,1
205734,200670,0.008797211,0.030361442,1
207518,133430,0.049369942,0.007169893,1
206173,105777,0.0007547512,0.00011920998,1
206173,106421,1.7321168e-05,0.0013378711,1
106421,111797,0.9627355,4.752677e-06,1
207989,207518,0.063191555,0.004821624,1
105777,105870,0.45577255,0.0010019172,1
111797,134770,0.012036808,0.038606383,1
207830,208286,0.18657883,0.94577104,1
207989,104792,0.99139726,0.14877217,1
100644,111575,0.0012462575,0.007841408,1
207989,106148,0.99967945,0.025448821,1
111153,105554,0.14867684,0.31629005,1
206173,134868,0.9963865,0.21261065,1
134770,200221,0.0039401185,0.1224508,1
136440,200005,0.63663805,0.7660236,1
100644,206681,0.99174434,0.019221634,1
200624,105138,0.9765039,0.12096856,1
207518,126128,0.7387648,0.8285328,1
105870,105173,0.19793898,0.97056335,1
100644,200000,0.064254254,0.0032272604,1
208286,133430,0.025161711,0.79380506,1
127157,208004,0.056345306,0.3956463,1
200615,208103,0.3561058,0.9953875,1
206681,208029,0.005327936,0.96480167,1
200221,209992,0.015470023,0.010043519,1
200005,122298,0.9916488,0.69974226,1
205734,126203,0.0004308938,0.109013,1
133430,126774,0.0014608289,0.0105831735,1
111575,111513,0.9980919,0.003240938,1
134868,210506,0.7449057,0.03582746,1
104918,144869,0.9789219,0.34211162,1
126128,106043,0.0004039451,0.0018356433,1
105870,200325,0.88212806,0.9997286,1
207686,123755,0.98464,0.48592237,1
124116,105453,0.014449916,0.6668807,1
206681,206499,0.028874943,0.038163397,1
205734,132686,0.08041987,0.3202218,1
122298,208014,0.65247136,0.13127676,1
207925,106415,0.85850966,0.9561734,1
104918,126610,0.004697986,0.008826247,1
105526,127157,0.9634743,0.5203134,1
133430,209260,0.8040125,0.029035332,1
106426,209950,0.020819819,0.8793978,1
104755,106233,0.00772275,0.9884664,1
134770,122298,0.9273952,0.36186376,1
124079,104755,0.0009691784,0.461143,1
111581,126845,0.03910071,0.88104546,1
122298,105948,0.91948974,0.6221628,1
105916,106398,0.9904135,0.077451564,1
124079,127157,0.11975075,0.054582726,1
210097,200267,0.08549761,0.042587154,1
126207,111442,0.094386734,0.00014618074,1
206909,208014,0.9806904,0.042198606,1
132686,106298,0.000117771764,0.13896006,1
105138,200175,0.91615754,0.5898039,1
144869,123755,0.94025743,0.009236813,1
144869,111581,0.91004914,0.09703324,1
106148,200303,0.44997764,0.20758395,1
126610,208363,0.97986376,0.08130411,1
200670,106310,0.36809054,0.14223754,1
206499,106423,0.47608656,0.053678457,1
111581,122669,0.24939886,0.98046905,1
200303,104926,0.016616147,0.9451013,1
126845,210506,0.30185467,0.994371,1
105676,126239,0.9907928,0.98426104,1
200303,207925,0.85573643,0.5913707,1
126846,124186,0.38330197,0.045578245,1
104527,105077,0.9769871,0.022282988,1
126610,207686,0.7553814,0.039626576,1
126846,124116,0.08142041,0.2592976,1
132283,111576,0.4272574,0.08704365,1
106148,105554,0.012548075,0.03872581,1
104925,207518,0.00016456819,0.0002827222,1
200005,132283,0.01880454,0.021937292,1
206173,208029,0.0006740887,0.037307035,1
104925,200282,0.99972254,0.0060581104,1
134770,104925,0.15213837,0.99946815,1
126774,111575,0.99946696,0.9627743,1
126774,134770,0.6315681,0.99286014,1
111575,106421,0.5211782,0.9982381,1
128034,105138,0.014457755,0.101407334,1
200005,111190,0.98277587,0.13184933,1
207518,209950,0.22859752,0.029715385,1
206173,105526,0.14937483,0.012961976,1
126774,144869,0.9884288,0.0009809223,1
200282,104527,0.81394964,0.9164814,1
105138,207680,0.31706184,0.61986864,1
200000,208134,0.5147038,0.7755706,1
134868,136440,0.7341738,0.61033523,1
106421,104792,0.9194083,0.9984378,1
105526,106432,0.074793994,0.029925477,1
105777,200175,0.9267993,0.005366927,1
128034,207733,0.99377406,0.987495,1
209950,105870,0.4025563,0.36038208,1
126214,106331,0.7814686,0.4561626,1
200624,200221,0.62328273,0.16844098,1
105526,202104,0.54429936,0.65168995,1
111575,111815,0.96954143,0.9544501,1
144869,111797,0.29762,0.120377995,1
207680,106432,0.19247033,0.7126009,1
206909,105554,0.98674846,0.8260314,1
126774,105583,0.96252066,8.086741e-05,1
105583,209950,0.021366758,0.6480906,1
144869,111815,0.0024028406,0.9820096,1
105583,200221,0.18167166,0.0068682097,1
144869,206909,0.02031157,0.02230654,1
106148,207518,0.002788507,0.28596053,1
209950,127157,0.8805529,0.43387553,1
126774,124116,0.9461941,0.001557712,1
134770,124186,0.63096637,8.302671e-06,1
111815,208004,0.5980443,0.0012656124,1
111442,144719,0.0044855196,0.02162021,1
105138,126128,0.03481308,0.9901175,1
105583,106043,0.002183881,0.0010137878,1
127157,200615,0.10378469,0.82471114,1
208286,209070,0.87424344,0.063799694,1
124186,105077,0.17344798,0.48930523,1
106426,210506,0.5410011,0.09723039,1
105916,134868,0.9998566,0.79448247,1
208029,123755,0.2621051,0.053213317,1
208363,106296,0.56541973,0.14110571,1
126203,207733,0.9992399,0.88921565,1
205734,208134,0.80331016,0.33681676,1
200514,126846,0.006490093,0.8930536,1
106121,106331,0.9652395,0.78952867,1
106426,136440,0.5723553,0.026906636,1
105526,126203,0.93348616,0.9993711,1
106296,124079,0.32557893,0.598887,1
144895,133430,0.38007376,0.5341214,1
208363,205734,0.44091105,0.23759021,1
124079,200175,0.99297684,0.99921,1
123755,200116,0.21146701,0.9544727,1
105948,126127,0.11621653,0.7083991,1
126203,106426,0.0626788,0.03565039,1
106296,106423,0.9431776,0.46832585,1
126239,200384,0.025681468,0.60737467,1
208363,202103,0.94966334,0.87865317,1
126094,200000,0.22304209,0.11775748,1
126094,126203,0.99967194,0.98930293,1
208103,106421,0.012562605,0.9999651,1
126094,207989,0.9245113,0.91090953,1
200000,134770,0.99091023,0.96417534,1
202103,100644,0.014552077,0.024788266,1
207989,105526,0.9743892,0.6435035,1
134770,111815,0.35161993,0.00090109813,1
206173,111575,0.0023035049,0.000651978,1
202103,126205,0.00019852369,0.014775728,1
206173,132283,0.802974,0.00032150702,1
210097,207830,0.9818839,0.805124,1
126094,200221,0.9990563,0.22521372,1
105526,200005,0.4367807,0.025132045,1
106421,122330,0.97946644,2.5349324e-05,1
207925,111797,0.3420258,0.99893624,1
122330,106148,0.9259694,0.19938836,1
134770,200175,0.40812233,0.11574546,1
200624,126845,0.99235076,0.0021259007,1
200303,111442,0.15862536,0.27127936,1
209260,104792,0.21328814,0.72363424,1
128034,207733,0.9938775,0.9876325,1
126203,209260,0.25182858,0.008200985,1
133430,144869,0.03291569,0.90390545,1
208103,209098,0.18982905,0.27399948,1
208029,208363,0.9792284,0.05210839,1
205734,207518,0.044540852,0.9309066,1
132283,104755,0.3765103,0.91091853,1
105138,123755,0.006259949,0.35721436,1
200005,122298,0.9609678,0.84338856,1
134868,106121,0.73629296,0.35504597,1
122298,111153,0.26101387,0.34892806,1
126845,106218,0.13026376,0.9994735,1
207830,200325,0.3742898,0.92471135,1
209098,206499,0.14306681,0.08525466,1
207733,106423,0.7393853,0.0047140718,1
207686,126239,0.92024535,0.10620892,1
209992,144895,0.6145655,0.4090908,1
208363,200615,0.14921609,0.7121241,1
106329,126774,0.24637268,0.8431543,1
208286,106331,0.88540465,0.2710284,1
126214,111190,0.76017505,0.9841414,1
126214,111575,0.08304973,0.66805154,1
126203,104926,0.9995468,0.7785147,1
100644,126214,0.9974618,0.008777283,1
111190,210097,0.637512,0.9953884,1
100644,132686,0.9996884,0.0046323515,1
126774,200282,0.0014882896,3.4690744e-05,1
128034,202104,0.012242647,0.058434065,1
111190,106329,0.8770237,0.89985454,1
106415,124116,0.3404677,0.9842083,1
126214,104925,0.024654264,0.9969409,1
126774,111815,0.99884784,0.9079651,1
200282,200000,0.007344179,0.5788948,1
128034,144869,0.8689575,0.84103435,1
100644,209260,0.9352914,0.0004893699,1
111190,105173,0.88927203,0.96450794,1
111575,207686,0.3869986,0.0071083726,1
106329,111442,0.9660886,0.2320224,1
100644,126846,0.9999335,0.7741826,1
106421,209098,0.6481552,2.2980326e-05,1
208134,127157,0.29249647,0.07695071,1
200303,210506,0.64284754,0.7599329,1
200000,122298,0.08406259,0.111058936,1
111797,208286,0.9889157,0.105095714,1
126094,106218,0.98079544,7.504147e-05,1
144869,205734,0.9832144,0.011120266,1
136440,126207,0.0320133,0.6393073,1
106421,207733,0.9492767,0.17487061,1
105870,210150,0.4585131,0.15592965,1
126774,105526,0.00035587788,0.003383108,1
208029,208134,0.97320765,0.030913023,1
207733,106432,0.163368,0.029158445,1
126846,106043,0.017724523,0.120168395,1
132686,124079,0.015076274,0.94700617,1
105526,106398,0.9952318,0.4776531,1
104926,105554,0.99616784,0.9406755,1
106218,200325,0.98186123,0.7395121,1
105583,132283,0.82238346,0.7645829,1
106234,111456,0.65808517,0.987698,1
208286,208004,0.3078113,0.043447495,1
210506,126203,0.00053438055,0.81547594,1
104925,105870,0.9999951,0.849432,1
134770,207830,0.990681,0.00020097467,1
207830,104925,0.002282649,0.99998736,1
106148,127157,0.94918025,0.19289955,1
207925,207686,0.20671518,0.57368207,1
134770,124116,0.3416274,0.03437363,1
133430,105948,0.8880924,0.058037933,1
210506,206499,0.061016925,0.5973975,1
207686,206681,0.17041266,0.24494363,1
207925,106234,0.90667444,0.17176199,1
202104,106148,0.93322194,0.021184467,1
207830,210506,0.9472331,0.88623756,1
124116,208014,0.21779598,0.52129996,1
144869,205734,0.88917685,0.00341536,1
122330,200303,0.999273,0.6254427,1
208659,122330,0.93289006,0.99560153,1
209260,126239,0.6671036,0.08532452,1
200384,123755,0.23243782,0.54598236,1
122330,126846,0.028613899,0.7816013,1
200303,124186,0.3517833,0.28208256,1
200303,106398,0.21918182,0.5984744,1
126846,111456,0.22374186,0.043413904,1
126239,105554,0.64639825,0.8678178,1
205734,124079,0.5428859,0.35425138,1
207925,209098,0.80596656,0.90642154,1
207989,206173,0.9997404,0.9972439,1
134770,104925,0.106150165,0.9999764,1
207989,126774,0.9986999,0.0017836594,1
100644,208029,0.016265796,0.639253,1
106421,207830,0.9814062,3.3664523e-07,1
200282,106421,6.436114e-05,0.0030194174,1
134770,126203,0.99899966,0.017895516,1
126774,208286,0.05788253,0.0010542807,1
206173,200303,0.99739957,0.002882402,1
100644,134868,0.99674594,0.84367675,1
208286,126094,9.354078e-05,0.9970289,1
105777,200267,0.9974778,0.006659591,1
134868,209260,0.3741016,0.9959824,1
128034,206909,0.99040717,0.9989938,1
202103,126205,0.0007354631,0.06485238,1
144895,124116,0.7182306,0.46249068,1
206173,104755,0.9999509,5.831912e-05,1
100644,105676,0.9999925,0.99472046,1
126203,106423,0.9956411,0.0010268516,1
126774,127157,0.9974291,0.32005763,1
200282,144719,0.9996456,0.00988454,1
208029,207925,0.9937552,0.17047049,1
210097,105453,0.12476803,0.4156973,1
105526,122330,0.0747141,0.0042909514,1
