p1_id,p2_id,pred,reverse_pred,label
124186,105077,0.064358,0.066729695,1
106426,210506,0.44850913,0.4245976,1
105916,134868,0.9838504,0.98653096,1
208029,123755,0.5317155,0.12811786,1
208363,106296,0.6994149,0.17587303,1
126203,207733,0.7806778,0.05934556,1
205734,208134,0.0030662082,0.026514089,1
200514,126846,0.9969644,0.9982387,1
106121,106331,0.8276641,0.58963805,1
106426,136440,0.7217584,0.51737475,1
105526,126203,0.83626837,0.9361614,1
106296,124079,0.48617148,0.5778582,1
144895,133430,0.1401946,0.25389248,1
208363,205734,0.027075581,0.013873971,1
124079,200175,0.942232,0.99012685,1
123755,200116,0.98588866,0.5702678,1
105948,126127,0.35831782,0.7021543,1
126203,106426,0.3619382,0.031234732,1
106296,106423,0.040281333,0.5228439,1
126239,200384,0.85582817,0.8879002,1
208363,202103,0.2409996,0.7513418,1
126094,200000,0.8583376,0.023159675,1
126094,126203,0.990908,0.90856916,1
208103,106421,0.083376005,0.96567243,1
126094,207989,0.3384676,0.61298895,1
200000,134770,0.20361213,0.9884526,1
202103,100644,0.00015490982,0.042119537,1
207989,105526,0.3769047,0.016331676,1
134770,111815,0.66956955,0.21466464,1
206173,111575,0.038625702,0.003822642,1
202103,126205,0.42192346,0.067190886,1
206173,132283,0.5485374,0.0016014994,1
210097,207830,0.9963058,0.99764663,1
126094,200221,0.7021019,0.035474673,1
105526,200005,0.7646801,0.004035026,1
106421,122330,0.3465838,8.004326e-07,1
207925,111797,0.7615539,0.9977931,1
122330,106148,0.9974976,0.9057003,1
134770,200175,0.7319374,0.0028727439,1
200624,126845,0.9763684,0.9494111,1
200303,111442,0.62558955,0.8113769,1
209260,104792,0.06698932,0.7987913,1
128034,207733,0.96792835,0.77563006,1
126203,209260,0.97531587,0.047008436,1
133430,144869,0.716039,0.9078709,1
208103,209098,0.027777975,0.022500584,1
208029,208363,0.74604106,0.58912903,1
205734,207518,0.036926974,0.6592129,1
132283,104755,0.17419334,0.3658516,1
105138,123755,0.0058368333,0.012607225,1
200005,122298,0.8391365,0.9456845,1
134868,106121,0.34162155,0.12983936,1
122298,111153,0.029944329,0.000120777986,1
126845,106218,0.9597705,0.13673697,1
207830,200325,0.9132771,0.9988971,1
209098,206499,0.16644433,0.9868879,1
207733,106423,0.2868186,0.29729083,1
207686,126239,0.73008054,0.021590488,1
209992,144895,0.047090795,0.013315447,1
208363,200615,0.20893049,0.43631318,1
106329,126774,0.04607377,0.9997414,1
208286,106331,0.28944835,0.22590049,1
126214,111190,0.9995109,0.99924767,1
126214,111575,0.0077716764,0.35504273,1
126203,104926,0.49499014,0.006097461,1
100644,126214,0.97192436,0.00036091244,1
111190,210097,0.99944454,0.9955894,1
100644,132686,0.99993694,1.9231275e-05,1
126774,200282,0.00010864373,7.2325115e-06,1
128034,202104,0.40654033,0.16691568,1
111190,106329,0.99819344,0.985482,1
106415,124116,0.7163058,0.863217,1
126214,104925,3.019942e-05,0.9996972,1
126774,111815,0.35991773,0.22307728,1
200282,200000,0.62853265,0.9838397,1
128034,144869,0.98946136,0.97555166,1
100644,209260,0.9999912,0.014500281,1
111190,105173,0.9767156,0.9297675,1
111575,207686,0.9036663,0.071965255,1
106329,111442,0.9917019,0.9852659,1
100644,126846,0.96487767,0.09236688,1
106421,209098,0.98790205,4.352486e-06,1
208134,127157,0.02952509,0.4678359,1
200303,210506,0.9993191,0.9764311,1
200000,122298,0.7099488,0.8397286,1
111797,208286,0.5413751,0.61653924,1
126094,106218,0.6824211,0.0010865616,1
144869,205734,0.068005726,5.7497484e-05,1
136440,126207,0.17435874,0.99192667,1
106421,207733,0.99006236,0.89602196,1
105870,210150,0.7704246,0.021580005,1
126774,105526,0.0046689743,0.00020421912,1
208029,208134,0.951872,0.0051396796,1
207733,106432,0.1508815,0.2413206,1
126846,106043,0.030744601,0.1590114,1
132686,124079,0.08540769,0.9092073,1
105526,106398,0.99686253,0.1408877,1
104926,105554,0.020539813,0.7633664,1
106218,200325,0.9237368,0.9128428,1
105583,132283,0.19668385,0.17878242,1
106234,111456,0.5593304,0.9016881,1
208286,208004,0.020788064,0.0004949157,1
210506,126203,0.3064621,0.99442357,1
104925,105870,0.99944156,0.0012687275,1
134770,207830,0.99649626,0.019999638,1
207830,104925,0.00030409681,0.99983954,1
106148,127157,0.07186253,0.24331659,1
207925,207686,0.01339329,0.54915833,1
134770,124116,0.654908,0.00939247,1
133430,105948,0.6567537,0.8632465,1
210506,206499,0.96655345,0.9729004,1
207686,206681,0.3653658,0.04768768,1
207925,106234,0.006154628,0.33323807,1
202104,106148,0.8255978,0.68280697,1
207830,210506,0.9494086,0.99999404,1
124116,208014,0.8957555,0.6925426,1
144869,205734,0.011477369,1.3918647e-05,1
122330,200303,0.014739912,0.6568712,1
208659,122330,0.7121325,0.78892547,1
209260,126239,0.15801413,0.9912941,1
200384,123755,0.5584318,0.6865347,1
122330,126846,0.0018895081,0.14102381,1
200303,124186,0.88746524,0.56490237,1
200303,106398,0.9995041,0.9314361,1
126846,111456,0.01507311,0.0048252637,1
126239,105554,0.9839857,0.57553405,1
205734,124079,0.7745719,0.994703,1
207925,209098,0.60913193,0.7685872,1
207989,206173,0.99681574,0.58329594,1
134770,104925,0.11888772,0.9993824,1
207989,126774,0.99538213,0.5990092,1
100644,208029,0.5671472,0.014038947,1
106421,207830,0.99956053,1.5968431e-05,1
200282,106421,5.558545e-07,0.014026327,1
134770,126203,0.8674371,0.26051363,1
126774,208286,0.0003334596,0.00014700768,1
206173,200303,0.9637296,0.00021244046,1
100644,134868,0.9986255,0.0030260908,1
208286,126094,0.06852948,0.7993168,1
105777,200267,0.99979955,0.021448387,1
134868,209260,0.9898817,0.99204284,1
128034,206909,0.9890899,0.9934947,1
202103,126205,0.79184264,0.1288455,1
144895,124116,0.44107327,0.18972164,1
206173,104755,0.99453604,0.000146708,1
100644,105676,0.99791163,0.9587304,1
126203,106423,0.98579806,0.2519077,1
126774,127157,0.2757516,0.026718384,1
200282,144719,0.6503173,0.076908685,1
208029,207925,0.8319195,0.33893484,1
210097,105453,0.24051051,0.8509456,1
105526,122330,0.9258434,0.34458,1
133430,126207,0.30261284,0.77476925,1
