p1_id,p2_id,pred,reverse_pred,label
209414,104527,1.4467216e-09,0.00085969886,1
200005,106233,0.1831837,0.9978332,1
200005,104926,0.9526053,0.0035744437,1
200005,207686,0.00036510132,8.627216e-07,1
208004,133297,0.6845633,0.025172692,1
104527,126523,0.0014228235,1.6082512e-07,1
105173,207733,0.003438661,0.14183505,1
207733,105526,0.120056726,3.9342578e-07,1
206681,105138,0.95710564,0.767176,1
104926,132283,0.99386793,0.0015879521,1
200303,105916,1.0,0.99999964,1
105173,200303,0.98427,0.32612678,1
106331,209098,0.9968527,0.9523352,1
206681,200436,0.99802184,0.032386016,1
207733,109739,0.8658656,1.5520894e-06,1
124116,106331,0.7135208,0.00017320113,1
105138,200175,0.9999937,0.9999999,1
104925,207989,0.99999535,0.99861336,1
106421,126094,0.99999905,0.9999347,1
207989,126094,0.081212886,0.13263635,1
100644,126094,0.0003271249,0.01807055,1
104925,208029,0.00035886661,3.3862645e-05,1
206173,104925,0.273432,1.0,1
206173,106421,3.8339513e-05,0.00013874444,1
202261,209113,0.93622494,0.9875212,1
200282,208103,0.99995303,0.9999703,1
206173,134868,1.0,0.00036169725,1
104925,111815,1.0,0.010553476,1
200615,202261,0.9997061,0.9896281,1
200175,207518,0.01318156,0.9999951,1
208286,200615,0.039609082,0.03920514,1
209098,208502,0.00011071564,0.13897626,1
209950,208502,0.5135735,0.99930453,1
207925,208502,0.07332676,0.9999368,1
208134,207925,0.042702332,0.2914574,1
209950,209414,0.85506386,0.00019787454,1
208502,208134,0.99998343,0.84377366,1
207686,209414,0.2036872,0.0016009848,1
105777,127157,0.99999595,0.4342262,1
111442,200005,0.9974477,0.9514677,1
208029,207686,0.11850087,1.226865e-07,1
126128,208286,0.04424018,0.12670442,1
105777,111442,0.57393175,0.113287024,1
105870,200624,8.408115e-05,0.998696,1
126128,210097,0.06018782,0.99990857,1
100644,126774,0.99999976,0.99999976,1
208014,106423,1.176177e-08,0.0073403902,1
208286,105916,0.00029061595,0.02761781,1
111442,126846,0.2558063,0.5423265,1
200005,210506,0.97720784,0.99999654,1
200221,205734,0.04627963,0.00025852796,1
200282,100644,2.2444231e-08,0.00027674146,1
134770,105173,0.11135909,0.99999976,1
100644,128034,0.9995672,0.2611265,1
126203,111815,0.99999964,0.99999964,1
104925,208103,0.35475865,1.1168992e-10,1
105173,132283,0.99967885,0.7585945,1
100644,132283,0.9914185,2.7911851e-06,1
111190,208103,0.36166805,0.91284657,1
134770,106432,3.448736e-05,0.018876063,1
126094,200325,0.9994253,0.9998833,1
200282,104925,2.2283979e-05,0.99999976,1
124116,105138,0.024760848,0.8209675,1
105138,206681,0.5834975,0.9272736,1
200303,132686,0.9991835,0.021516148,1
200282,126203,0.9999943,0.99991107,1
124116,105526,0.99868995,0.66819805,1
126207,200175,0.0152732,4.7363696e-07,1
106281,106398,0.9843589,0.7650696,1
209950,127339,0.9999658,0.9985196,1
200303,207518,0.21356255,0.97483736,1
200624,106331,0.9914574,1.056581e-08,1
207733,122330,0.99343985,0.99987614,1
106331,126239,0.00021423696,0.014246505,1
208103,111797,0.99391973,0.99357176,1
208103,207733,0.7491499,0.7267025,1
207733,202104,0.5200671,0.02127931,1
122330,207518,0.99986994,0.015501166,1
208103,105583,0.9996946,0.75033075,1
200175,111456,0.9973908,0.09678966,1
105554,208014,0.9810971,9.417005e-05,1
207686,144869,0.029304449,1.1493709e-05,1
207518,111442,3.2842716e-05,0.9777844,1
207733,126205,0.84432733,4.780567e-05,1
126214,127339,0.98954904,0.99962926,1
208286,126523,0.78005844,1.2598822e-07,1
106121,210097,5.7504833e-05,4.8539856e-05,1
210097,106148,0.99997807,0.0002458624,1
126214,111815,0.3807443,0.99789184,1
124186,202103,0.40796542,0.99931,1
209950,132686,0.19696298,0.97161597,1
126214,122298,0.5929263,0.98900837,1
132686,210506,0.99886274,0.9999999,1
106148,105138,0.03930682,0.9663783,1
124186,126127,6.439356e-05,0.99756753,1
209950,104755,0.99999344,3.629103e-05,1
126774,200267,1.0,0.0642159,1
207518,126127,0.0011901475,0.61155653,1
105173,104527,0.21978372,5.4608332e-05,1
106331,106426,0.12730305,0.88780403,1
111460,144750,0.065846615,0.31830975,1
206173,122298,0.9974032,0.18168539,1
123755,106186,0.00080116966,0.99927336,1
126207,106432,0.99958163,0.32150972,1
111575,127157,0.9993192,0.18216135,1
200303,126239,0.00030928847,0.99689853,1
104925,200615,1.0,5.4404703e-10,1
144869,104918,0.21531847,0.93675756,1
104792,105870,0.70474577,0.0004935584,1
111153,106121,0.99971837,0.9855935,1
209070,111513,0.08779881,0.53067654,1
200005,105676,0.0038453194,1.1598403e-05,1
210150,133430,0.0484553,0.8526957,1
106423,124116,0.1255069,0.99994254,1
200000,106233,0.9998734,0.99344,1
111442,126846,0.0008220717,0.10853488,1
111815,122669,0.9243304,0.00044435178,1
126094,205734,0.9998597,3.3488657e-08,1
105526,208014,0.80672127,0.9911205,1
209992,111456,3.2496152e-09,0.99999905,1
207989,104755,0.9701259,2.708519e-09,1
208286,200443,0.99937195,0.9668192,1
200282,207925,0.9999813,2.1458469e-08,1
209070,134868,0.18359587,0.99437815,1
206173,207411,1.0,3.3451414e-07,1
206681,202103,0.003657189,0.9826027,1
111575,206499,0.010363715,0.36805004,1
207925,200303,0.9937541,0.9998776,1
126094,111153,0.9984549,0.010121025,1
105173,210097,0.9728162,0.066173546,1
200005,111190,0.99573034,0.00033325562,1
200175,105526,0.24415466,0.789493,1
209992,111576,0.9994729,0.849564,1
132686,200221,3.2482163e-08,0.99999964,1
128034,210150,0.99999964,0.0205758,1
126094,200624,0.9999964,0.99435836,1
209070,208029,0.04389283,0.9973748,1
206173,202104,1.0,0.0003958755,1
132686,105777,0.009172976,1.0,1
100644,210506,0.9997985,7.587139e-08,1
200175,126205,0.060380597,5.9547597e-07,1
104925,105173,0.9999926,1.6250229e-10,1
126094,200282,0.0012700048,7.0963455e-07,1
128034,209070,0.99999833,0.06630337,1
100644,111815,0.053267945,2.8237063e-10,1
106421,132686,0.9999908,2.0424832e-12,1
206173,104925,0.73880035,1.0,1
206173,106421,9.636693e-06,4.3677946e-07,1
210097,106331,0.9932782,0.09461576,1
207989,200175,0.05094312,2.585034e-09,1
111581,126127,0.0011174004,0.73253244,1
122330,106432,0.7430319,0.00012644178,1
122330,200000,8.283139e-05,0.024623347,1
106432,207925,0.99566984,8.900597e-09,1
122330,207686,0.99995005,0.06684177,1
106432,124079,0.9999746,0.7456933,1
106005,126523,0.0063367235,8.2704166e-05,1
208004,106298,0.9998983,0.0042912387,1
207686,106296,0.18656546,0.015392894,1
207925,106005,0.0004903873,0.9992799,1
105916,105526,1.0539885e-08,1.599866e-05,1
202261,132686,0.8964686,0.9572696,1
200267,207213,0.8290018,0.9999939,1
105948,144869,0.20977646,0.98602504,1
202104,207680,0.16866033,0.9950594,1
105173,106415,0.9999999,0.9999491,1
209260,202104,0.0003490502,0.99990726,1
202104,106198,0.9998926,8.237835e-08,1
106148,208363,0.07900449,0.99888915,1
144869,126523,0.99688774,0.07310612,1
105077,106398,2.5157984e-05,0.0015986047,1
126205,136440,0.98773056,0.5396682,1
106218,126207,2.3064791e-05,0.012466449,1
126205,106218,0.4048986,0.0002422317,1
202058,207681,0.02281883,0.827601,1
105870,122669,0.29833573,4.934325e-06,1
106218,126845,0.97377723,0.013506178,1
210097,111581,0.9970592,0.25098962,1
200005,200384,0.669106,0.00070921466,1
105777,126239,0.7654592,1.1201452e-06,1
200005,200221,0.00074659934,0.9998561,1
105777,111575,0.06372168,0.00036290026,1
200005,105777,5.3859352e-05,0.9954594,1
105902,208260,0.9245726,5.5954515e-05,1
136440,208014,0.9471691,0.008173524,1
207830,207518,0.8563799,2.0521484e-05,1
200221,200325,6.2781683e-06,0.0023837734,1
105777,200624,0.0007628982,0.027392616,1
200000,111460,0.9999994,0.2996199,1
200325,209414,0.5337794,4.4960547e-08,1
200384,133430,0.011720296,0.9979492,1
126239,208103,0.80917126,0.99989045,1
111190,200000,0.30851495,0.99999416,1
207925,208260,0.000385864,0.45342302,1
106005,126846,0.015875096,0.7826367,1
132686,209113,0.55161554,0.9970099,1
126205,126207,7.841617e-10,0.00011730977,1
126203,132686,0.9998703,1.7994399e-10,1
126203,208014,0.9999907,0.019611333,1
126203,106218,0.0068613114,0.0896495,1
210506,106423,0.9730539,0.9150917,1
207925,106121,4.457351e-06,0.9492391,1
207680,111797,0.002768446,0.9987149,1
207680,105948,0.99999106,0.9902615,1
207680,105583,0.9995919,0.9999038,1
105948,111815,0.019976806,0.9825926,1
144869,123755,0.9982855,0.011089822,1
207680,202103,0.68127996,0.92193216,1
208260,126845,4.1462267e-06,0.0009260429,1
126207,207925,0.9999913,0.017654963,1
200325,200005,0.9999994,0.99963117,1
126214,105870,0.0155700315,0.4032093,1
202104,126523,0.80797297,0.00013142044,1
105583,209950,0.0011688531,0.532146,1
206173,134868,0.99999833,0.012003551,1
206173,104792,0.9999794,0.98484576,1
200325,105526,0.8191524,0.99924064,1
123755,106043,0.0005567266,0.98288375,1
207686,208029,1.0024311e-07,0.12513861,1
126094,200000,0.002907057,1.0066892e-05,1
104792,133430,0.019081846,6.9970854e-05,1
128034,208103,1.0,0.9999989,1
105526,200221,0.00078927196,0.2976007,1
206173,122298,0.9992963,0.09354081,1
207686,111190,0.3614147,0.0026797848,1
200282,200624,0.9825326,0.9935754,1
144869,106148,0.999956,0.027238296,1
134770,106218,0.00012049293,3.57233e-05,1
210150,104792,4.5693178e-05,0.023031473,1
210150,126094,1.0420387e-05,0.971376,1
111575,200325,0.6558401,0.00066556653,1
126094,104755,0.991943,6.644529e-06,1
122330,105916,0.9999999,0.999956,1
111575,206681,0.9990602,0.966779,1
104755,207686,0.22119766,0.09567453,1
132686,126845,0.9967991,0.9995515,1
134770,126774,0.99999833,0.9999989,1
105916,105138,0.9998733,1.0,1
111442,134770,0.99958426,0.9942094,1
210150,104918,0.01634127,0.24479434,1
111442,210506,0.9994493,0.9755722,1
100644,106415,0.999946,2.3067052e-07,1
210150,200221,4.220525e-05,0.9812081,1
100644,106423,0.8256977,1.9606457e-05,1
104792,122298,0.99916756,0.001914962,1
106423,207733,0.00053764065,0.99586785,1
105554,126128,1.0299449e-05,0.78338903,1
126845,208286,0.31630236,0.46717322,1
202104,208363,0.0035450093,0.00091336225,1
202104,202103,0.07783837,0.9997794,1
202104,106329,0.99956876,0.8398063,1
111815,205734,0.9550164,6.190329e-07,1
106218,106121,0.0024120102,0.00062294764,1
206499,208014,0.94690824,0.044583682,1
105077,122669,3.0088804e-05,5.4898635e-07,1
106329,207989,0.83683807,0.9993517,1
202103,207681,0.7643855,0.7106728,1
106426,106148,0.92593294,0.5598197,1
208363,105948,0.9352404,0.107584074,1
144719,124116,0.62071174,0.9985911,1
126774,126846,0.99999905,0.99998236,1
208363,105870,0.9074792,0.841749,1
200005,104918,0.000103613354,0.0029668573,1
200282,207733,0.92851174,0.9974444,1
207733,200175,0.99058,6.2390776e-05,1
200175,106043,0.93981886,0.9062922,1
134770,105583,5.4987396e-07,3.7240042e-09,1
136440,126207,1.4719053e-07,0.009562706,1
208029,136440,0.73448414,0.8132547,1
106415,132686,1.0,0.9912354,1
106421,200221,0.00025628973,6.3039765e-19,1
126774,126128,0.265815,0.99448013,1
210097,105554,0.99371284,0.7231187,1
126207,126845,0.9999664,0.0022553608,1
208029,111581,0.9999318,0.9919152,1
200005,128034,0.9999299,0.99999964,1
122330,126094,1.26884115e-05,6.209051e-05,1
122330,208103,0.9974456,0.99995124,1
106421,132283,0.99995315,5.0281635e-08,1
200221,210150,0.999522,0.00014778068,1
122330,134868,0.99999857,0.97552764,1
144895,111797,0.00031540685,0.94665444,1
200624,122298,0.99901175,0.99745446,1
132283,111576,0.9999994,0.00013443668,1
200221,206681,0.13820286,0.002673002,1
126094,209070,0.99999356,0.0035752538,1
122330,207830,0.9999566,0.98972964,1
111575,209414,0.9999881,2.2022477e-05,1
200624,200303,0.9975303,3.698265e-05,1
209070,207518,0.0027443955,0.960079,1
106331,109739,0.746085,1.479508e-06,1
127157,100644,8.193993e-06,1.0,1
207680,106398,0.99999785,0.99974734,1
124079,209950,0.7844299,0.0001204239,1
111797,105948,0.9898295,0.0028759567,1
124079,207680,0.9998399,0.80808216,1
144895,202058,0.06531146,0.12380901,1
202104,122669,0.0003106739,4.6496366e-11,1
144642,106426,0.9999701,0.9999982,1
105077,106198,0.000108014734,6.313202e-09,1
209950,205734,0.9568252,0.019426009,1
126203,126214,0.9996718,3.5330973e-05,1
207989,206173,0.99994016,0.9995214,1
106421,208029,0.999979,0.9999906,1
126205,208134,1.0,0.0006948171,1
104792,111815,0.99998844,3.0701444e-06,1
208103,126774,0.99955434,1.0,1
100644,200282,1.0728322e-05,5.1260347e-08,1
134770,104792,0.03172223,0.99997735,1
134770,209950,0.40719292,0.99997234,1
106421,200624,2.1239941e-06,6.7905557e-06,1
126203,202104,0.9999826,0.013383703,1
207989,200000,0.00018362446,0.00021359674,1
210097,202103,0.990337,0.057513814,1
206173,105526,0.00076489354,9.836077e-06,1
200282,122330,0.99986684,0.035483338,1
206681,205734,0.9996723,0.011749295,1
208134,111190,0.90090775,0.9894048,1
111815,132283,0.025375864,0.108866595,1
106421,106148,0.9999999,2.0276602e-07,1
105777,105173,0.9923476,0.0006682414,1
126774,126207,0.9999895,0.9999982,1
106298,127157,0.6394309,0.0017110229,1
126094,104918,0.9960181,0.00034285092,1
126774,106298,1.0,0.83892554,1
202103,207686,0.99989736,0.27450472,1
206173,106423,0.99999964,0.019464254,1
208103,206909,0.011778353,0.00089215,1
122330,209992,0.99999964,0.00016010157,1
207989,208286,0.016563121,0.0061941934,1
206681,111797,0.9979711,0.72576404,1
105870,106398,0.99942976,3.004522e-05,1
132283,200175,0.99999535,0.99701947,1
106148,207925,0.7356756,0.0019695107,1
207830,104527,0.00047096354,0.4614462,1
104926,126523,9.3742635e-08,0.00010461847,1
206681,200514,0.99998343,0.99307257,1
105583,200325,0.8413817,0.006542215,1
104918,105676,0.00071621675,3.424653e-06,1
106423,106218,0.9628783,0.9892831,1
209992,111442,2.1796022e-07,0.99783045,1
205734,200670,1.4844241e-05,0.99966204,1
207518,133430,0.54339373,0.9712298,1
206173,105777,0.00035721928,4.4479116e-06,1
206173,106421,0.0002760042,1.48997815e-05,1
106421,111797,0.19279459,8.0638205e-07,1
207989,207518,1.5497186e-06,1.999781e-06,1
105777,105870,0.94488746,0.124340035,1
111797,134770,1.8855575e-05,9.997588e-05,1
207830,208286,0.31972674,0.90807474,1
207989,104792,0.99996436,0.9827225,1
100644,111575,1.7037512e-07,2.2620722e-07,1
207989,106148,0.9999999,6.0178087e-07,1
111153,105554,0.012453553,0.04180292,1
206173,134868,1.0,0.0011972375,1
134770,200221,2.3550992e-06,5.2321473e-05,1
136440,200005,0.8274771,0.102431856,1
100644,206681,0.99200845,0.9957587,1
200624,105138,0.9999958,0.98353887,1
207518,126128,0.011229525,0.93251455,1
105870,105173,0.01991708,0.99928814,1
100644,200000,0.0048047225,0.011031326,1
208286,133430,0.0056818486,0.14252573,1
127157,208004,0.0001297551,0.23692848,1
200615,208103,0.35312635,0.9974566,1
206681,208029,0.8041713,0.9850236,1
200221,209992,0.12163427,4.6192625e-08,1
200005,122298,0.99974877,0.5816539,1
205734,126203,1.6520268e-07,0.9999999,1
133430,126774,1.66164e-07,0.0009833777,1
111575,111513,0.9999819,0.059813306,1
134868,210506,0.22548743,0.99981683,1
104918,144869,0.9999944,0.055618238,1
126128,106043,0.0005691007,1.3197504e-08,1
105870,200325,0.5213681,1.0,1
207686,123755,0.9852256,0.124168724,1
124116,105453,0.09477351,0.99963474,1
206681,206499,0.009285482,5.8184858e-05,1
205734,132686,0.889446,1.0,1
122298,208014,0.99931383,0.115509026,1
207925,106415,0.99944836,0.99926776,1
104918,126610,5.3988428e-05,6.916843e-07,1
105526,127157,0.9622269,0.053455155,1
133430,209260,0.9991597,0.11418984,1
106426,209950,0.00022176266,0.41493222,1
104755,106233,0.00010014983,0.45032942,1
134770,122298,0.89948267,0.9087272,1
124079,104755,1.192561e-06,0.9640631,1
111581,126845,0.00016966663,0.9999856,1
122298,105948,0.9901738,0.06784005,1
105916,106398,0.9999337,0.00011410498,1
124079,127157,0.891949,0.00011075672,1
210097,200267,0.03840011,0.00010433524,1
126207,111442,0.0071313577,9.829232e-06,1
206909,208014,0.37224743,0.9287893,1
132686,106298,0.003447599,0.57435143,1
105138,200175,0.9994981,1.0,1
144869,123755,0.9984944,0.0090037305,1
144869,111581,0.9948602,0.14258736,1
106148,200303,0.5261571,0.332166,1
126610,208363,0.64616615,2.8318098e-05,1
200670,106310,0.5352684,4.9593553e-05,1
206499,106423,1.2703946e-07,0.23935032,1
111581,122669,0.03701187,0.9999876,1
200303,104926,0.99983335,0.9024418,1
126845,210506,0.80185056,0.9999975,1
105676,126239,0.1894137,0.2927327,1
200303,207925,0.98141944,0.9751602,1
126846,124186,0.003641825,0.00018513836,1
104527,105077,0.79005253,0.03127121,1
126610,207686,0.0005823036,3.125811e-06,1
126846,124116,0.4606237,0.010339407,1
132283,111576,0.9995925,0.19366615,1
106148,105554,0.9776469,8.200804e-05,1
104925,207518,4.2395648e-05,4.150721e-06,1
200005,132283,0.014390009,0.0016998274,1
206173,208029,0.0003940381,0.8123671,1
104925,200282,0.99999833,2.4294598e-06,1
134770,104925,0.0057834806,1.0,1
126774,111575,0.99999976,0.999811,1
126774,134770,0.99454874,0.99999964,1
111575,106421,0.98995143,0.9966863,1
128034,105138,0.12308965,0.00014320374,1
200005,111190,0.99999654,0.98737025,1
207518,209950,2.4356781e-05,9.611525e-05,1
206173,105526,3.950322e-06,9.964732e-05,1
126774,144869,0.9999987,0.000958106,1
200282,104527,2.7951306e-05,2.4339808e-05,1
105138,207680,0.99969995,0.9995359,1
200000,208134,0.9999459,0.6337824,1
134868,136440,0.00042916834,0.44693443,1
106421,104792,0.9729339,0.99991095,1
105526,106432,0.024924483,7.713176e-05,1
105777,200175,0.9998394,0.0001071765,1
128034,207733,0.9996927,0.9997271,1
209950,105870,0.00013158673,0.16623122,1
126214,106331,0.010808666,0.030086175,1
200624,200221,0.40248722,0.00057238236,1
105526,202104,0.98812276,0.15240219,1
111575,111815,0.9994104,0.999608,1
144869,111797,0.006894151,0.00012962501,1
207680,106432,0.9953434,0.9348303,1
206909,105554,0.9790699,0.95428044,1
126774,105583,0.0008028961,1.1730872e-12,1
105583,209950,0.00015666998,0.1119956,1
144869,111815,3.8918124e-06,0.96314627,1
105583,200221,9.083116e-07,1.2275724e-06,1
144869,206909,0.12066156,1.6478898e-06,1
106148,207518,0.00087798794,0.98698807,1
209950,127157,0.9935081,0.008449374,1
126774,124116,0.9994412,3.0725565e-05,1
134770,124186,0.47832546,0.0011832347,1
111815,208004,0.99963653,0.004931174,1
111442,144719,0.23352359,0.9976794,1
105138,126128,0.117343314,0.9994254,1
105583,106043,1.3797523e-05,5.013057e-05,1
127157,200615,3.8765767e-05,0.9945003,1
208286,209070,0.9922599,0.13963622,1
124186,105077,0.898857,0.19383578,1
106426,210506,0.94298905,0.08367088,1
105916,134868,1.0,0.02326858,1
208029,123755,0.010125651,9.594145e-06,1
208363,106296,0.9995683,0.00026565266,1
126203,207733,0.49309006,0.8697312,1
205734,208134,0.013051417,0.10870721,1
200514,126846,0.001385945,0.9976179,1
106121,106331,0.99831414,0.99812704,1
106426,136440,0.8395114,0.00040346215,1
105526,126203,0.9999993,0.99903023,1
106296,124079,0.17483363,0.18879949,1
144895,133430,0.30160895,4.1675314e-05,1
208363,205734,0.98468393,0.0011394932,1
124079,200175,0.0010806863,0.9999871,1
123755,200116,0.49239087,0.9998547,1
105948,126127,1.6686508e-06,0.99574786,1
126203,106426,3.8221748e-05,7.950569e-06,1
106296,106423,6.4624364e-05,0.22527492,1
126239,200384,7.12847e-05,0.9431911,1
208363,202103,0.87410873,0.9798908,1
126094,200000,0.69081557,0.00010268003,1
126094,126203,1.0,0.99992275,1
208103,106421,0.0042650476,0.999977,1
126094,207989,0.095597275,0.020788983,1
200000,134770,0.99999905,0.9999975,1
202103,100644,0.00041641327,0.030845193,1
207989,105526,0.92514193,0.3276304,1
134770,111815,0.9897399,4.852066e-06,1
206173,111575,2.3283024e-05,9.275338e-07,1
202103,126205,0.0004928394,4.575487e-05,1
206173,132283,0.018299058,7.243428e-08,1
210097,207830,0.999966,0.9994289,1
126094,200221,0.99998474,0.0027160286,1
105526,200005,0.7883769,6.141195e-07,1
106421,122330,0.00023352074,2.9264542e-15,1
207925,111797,0.028231753,0.86711055,1
122330,106148,1.0,0.99995327,1
134770,200175,0.87659734,0.009571154,1
200624,126845,0.993364,0.055936676,1
200303,111442,0.19264054,0.71151656,1
209260,104792,7.881352e-05,0.6270153,1
128034,207733,0.999706,0.99974257,1
126203,209260,0.94233924,2.9372035e-05,1
133430,144869,0.16121595,0.9991124,1
208103,209098,0.0028204566,0.00020223702,1
208029,208363,0.80844057,0.0017004117,1
205734,207518,0.0022747114,0.99995077,1
132283,104755,0.943832,0.016582139,1
105138,123755,0.06253706,0.00020258421,1
200005,122298,0.94110876,0.9572274,1
134868,106121,0.82867146,0.58108854,1
122298,111153,0.45482147,0.00055975467,1
126845,106218,0.680858,0.9642696,1
207830,200325,0.012689235,0.7606523,1
209098,206499,0.95414054,0.9999993,1
207733,106423,0.93774086,0.00081732863,1
207686,126239,0.024458822,0.0055053667,1
209992,144895,0.0001332222,0.00267507,1
208363,200615,0.85863906,0.18998529,1
106329,126774,0.034458134,0.9999701,1
208286,106331,0.6442748,0.8501118,1
126214,111190,0.9999999,0.99961287,1
126214,111575,0.99408,0.9999124,1
126203,104926,0.9962155,0.00011177836,1
100644,126214,0.9991973,0.0001739265,1
111190,210097,0.99947697,0.99999976,1
100644,132686,1.0,3.748668e-06,1
126774,200282,4.2067786e-05,1.2069605e-10,1
128034,202104,0.99289715,0.33886755,1
111190,106329,0.99975926,0.99999547,1
106415,124116,0.92965883,1.0,1
126214,104925,4.5699784e-11,0.99405694,1
126774,111815,0.9999938,0.99950814,1
200282,200000,0.00039895021,0.6541592,1
128034,144869,0.9999256,0.96879107,1
100644,209260,0.9999851,1.972363e-06,1
111190,105173,0.00015441253,0.9146975,1
111575,207686,0.96697,0.8237059,1
106329,111442,0.99998295,0.23603109,1
100644,126846,0.9423033,0.0085325595,1
106421,209098,0.99043906,5.4321147e-13,1
208134,127157,0.008289986,0.0011488239,1
200303,210506,0.37229067,0.63592625,1
200000,122298,0.011690585,0.529727,1
111797,208286,0.71178246,0.91509795,1
126094,106218,0.9940149,0.000102683756,1
144869,205734,0.29027092,2.4174546e-05,1
136440,126207,5.8029924e-05,0.12809576,1
106421,207733,0.9999776,0.9961824,1
105870,210150,0.99956304,0.25739735,1
126774,105526,8.914734e-07,1.869568e-05,1
208029,208134,0.99762124,0.04614029,1
207733,106432,0.99996936,0.98465616,1
126846,106043,0.7336709,0.43279493,1
132686,124079,0.1954648,0.9997856,1
105526,106398,0.99996436,0.007539848,1
104926,105554,0.9842074,0.9992956,1
106218,200325,0.9298705,0.9908318,1
105583,132283,0.99978095,0.9576331,1
106234,111456,0.7018911,0.9999981,1
208286,208004,0.006927942,5.0605657e-09,1
210506,126203,0.08912242,0.94795346,1
104925,105870,1.0,0.9976381,1
134770,207830,0.21913856,3.7021802e-11,1
207830,104925,1.10063816e-07,1.0,1
106148,127157,0.046847235,1.7736253e-06,1
207925,207686,0.0029106666,0.011909656,1
134770,124116,0.79120004,0.003430787,1
133430,105948,0.84522945,0.9958287,1
210506,206499,0.8291065,0.9033102,1
207686,206681,0.043361735,0.0008647681,1
207925,106234,0.00011318655,0.39783671,1
202104,106148,0.9999796,0.05928347,1
207830,210506,0.9845703,0.999998,1
124116,208014,0.9757219,0.9926152,1
144869,205734,0.12320008,5.440669e-06,1
122330,200303,0.0007040412,0.018832989,1
208659,122330,0.3261691,0.99973875,1
209260,126239,0.12721704,0.87576383,1
200384,123755,0.7213866,0.9999026,1
122330,126846,1.6563715e-07,0.015892768,1
200303,124186,0.8780931,0.9982476,1
200303,106398,0.9966684,0.99941814,1
126846,111456,0.9998511,0.0001337359,1
126239,105554,0.9779831,0.20775959,1
205734,124079,0.0029498334,0.98900837,1
207925,209098,0.999795,0.9949083,1
207989,206173,0.9999999,0.9982101,1
