p1_id,p2_id,pred,reverse_pred,label
208286,126523,0.49070975,0.005081835,1
106121,210097,0.07870971,0.55509484,1
210097,106148,0.97115445,0.06389349,1
126214,111815,0.0036568812,0.3144466,1
124186,202103,0.005942165,0.033649746,1
209950,132686,0.51991755,0.0070157936,1
126214,122298,0.7283642,0.91074675,1
132686,210506,0.9160275,0.9971361,1
106148,105138,0.33825484,0.9953642,1
124186,126127,0.1249969,0.9787517,1
209950,104755,0.5995263,0.0053060204,1
126774,200267,0.99545276,0.027761921,1
207518,126127,0.061865687,0.0031566655,1
105173,104527,0.68157065,0.65072906,1
106331,106426,0.2265799,0.06406632,1
111460,144750,0.630037,0.04118774,1
206173,122298,0.8515995,0.08187012,1
123755,106186,0.57493955,0.88966775,1
126207,106432,0.64587027,0.023022506,1
111575,127157,0.9893596,0.012467288,1
200303,126239,0.69039863,0.80220777,1
104925,200615,0.9987779,6.652948e-07,1
144869,104918,0.88377094,0.37921456,1
104792,105870,0.90954226,0.036789317,1
111153,106121,0.9468911,0.77395093,1
209070,111513,0.004642701,0.74035984,1
200005,105676,0.888509,0.27374846,1
210150,133430,0.22389098,0.95612115,1
106423,124116,0.032316092,0.03778377,1
200000,106233,0.13736844,0.17272934,1
111442,126846,0.7333698,0.9486078,1
111815,122669,0.7993989,0.4884298,1
126094,205734,0.99945146,0.056514006,1
105526,208014,0.91308534,0.6761939,1
209992,111456,0.02367914,0.9108045,1
207989,104755,0.94559973,0.0013925158,1
208286,200443,0.75173944,0.14139107,1
200282,207925,0.99907684,0.16019659,1
209070,134868,0.5573973,0.98733354,1
206173,207411,0.999977,0.01177953,1
206681,202103,0.83709776,0.9936206,1
111575,206499,0.99722016,0.1785848,1
207925,200303,0.7956869,0.95037603,1
126094,111153,0.98578066,0.022796635,1
105173,210097,0.23605345,0.30522904,1
200005,111190,0.7126207,0.5221025,1
200175,105526,0.89939994,0.93810964,1
209992,111576,0.99545044,0.0016492239,1
132686,200221,0.015689211,0.99294996,1
128034,210150,0.7176494,0.3810718,1
126094,200624,0.96998423,0.13826361,1
209070,208029,0.10983396,0.99750865,1
206173,202104,0.67794937,0.042079244,1
132686,105777,0.0016633248,0.8727402,1
100644,210506,0.9891566,0.013959347,1
200175,126205,0.043203916,0.0022076261,1
104925,105173,0.9944007,3.3556485e-06,1
126094,200282,0.6282882,0.0012666741,1
128034,209070,0.9940499,0.13691773,1
100644,111815,0.874976,0.020989427,1
106421,132686,0.98688823,3.0539195e-05,1
206173,104925,0.029686878,0.99853647,1
206173,106421,0.013637424,0.57794803,1
210097,106331,0.8535872,0.1587685,1
207989,200175,0.9981665,0.077265464,1
111581,126127,0.01661764,0.39930207,1
122330,106432,0.6842834,0.6212067,1
122330,200000,0.12477691,0.94974977,1
106432,207925,0.97237307,0.010543533,1
122330,207686,0.9645233,0.76345414,1
106432,124079,0.9664034,0.061345425,1
106005,126523,0.17992154,0.50724906,1
208004,106298,0.62368435,0.7338184,1
207686,106296,0.106855854,0.0066067777,1
207925,106005,0.716339,0.468339,1
105916,105526,0.25848258,0.29157197,1
202261,132686,0.48493162,0.24038306,1
200267,207213,0.71846193,0.99818546,1
105948,144869,0.8221456,0.79971844,1
202104,207680,0.72104985,0.0047429865,1
105173,106415,0.8589077,0.6351318,1
209260,202104,0.62816525,0.99835205,1
202104,106198,0.99620134,0.0010870227,1
106148,208363,0.44352672,0.6335018,1
144869,126523,0.8956487,0.7088409,1
105077,106398,0.06557832,0.61239564,1
126205,136440,0.66363674,0.0762068,1
106218,126207,0.12736145,0.4331795,1
126205,106218,0.08463738,0.20917213,1
202058,207681,0.09352785,0.2887669,1
105870,122669,0.8706677,0.4213385,1
106218,126845,0.4525291,0.36207223,1
210097,111581,0.69097084,0.188736,1
200005,200384,0.89315957,0.039057,1
105777,126239,0.77654976,0.10818886,1
200005,200221,0.4836729,0.7271437,1
105777,111575,0.09521636,0.52381426,1
200005,105777,0.06649909,0.4836392,1
105902,208260,0.8983842,0.2128164,1
136440,208014,0.027912214,0.33456543,1
207830,207518,0.0578491,0.25044248,1
200221,200325,0.4387636,0.389685,1
105777,200624,0.3118459,0.34128588,1
200000,111460,0.63080597,0.6014057,1
200325,209414,0.8623117,5.3761494e-05,1
200384,133430,0.18569063,0.67817485,1
126239,208103,0.3197589,0.9831275,1
111190,200000,0.61398906,0.5110957,1
207925,208260,0.007429494,0.031761415,1
106005,126846,0.9145298,0.9934667,1
132686,209113,0.17485006,0.25578147,1
126205,126207,0.00026400216,0.041681685,1
126203,132686,0.768523,0.0005467453,1
126203,208014,0.9793729,0.020877725,1
126203,106218,0.6711362,0.0026216516,1
210506,106423,0.9224174,0.4639255,1
207925,106121,0.00564807,0.8318785,1
207680,111797,0.0064652874,0.7276975,1
207680,105948,0.9825591,0.67596895,1
207680,105583,0.89792967,0.9719428,1
105948,111815,0.019217642,0.543606,1
144869,123755,0.68827397,0.0747842,1
207680,202103,0.0035516513,0.68951374,1
208260,126845,0.00620844,0.046176314,1
126207,207925,0.9962476,0.06310898,1
200325,200005,0.7921128,0.6477755,1
126214,105870,0.4259461,0.8030711,1
202104,126523,0.876634,0.94747335,1
105583,209950,0.050320935,0.20618318,1
206173,134868,0.5076593,0.056114487,1
206173,104792,0.8630062,0.71089023,1
200325,105526,0.67528445,0.055242896,1
123755,106043,0.6559915,0.6975293,1
207686,208029,0.07398348,0.495713,1
126094,200000,0.49483174,0.048473567,1
104792,133430,0.50552595,0.17202628,1
128034,208103,0.9129656,0.99367094,1
105526,200221,0.24959868,0.7011007,1
206173,122298,0.7087597,0.055422217,1
207686,111190,0.11267746,0.18514216,1
200282,200624,0.27973744,0.9551476,1
144869,106148,0.9082212,0.49855897,1
134770,106218,0.67974246,0.06819614,1
210150,104792,0.05129954,0.9500751,1
210150,126094,0.00498383,0.7793563,1
111575,200325,0.90153944,0.74041283,1
126094,104755,0.16475901,0.00074819475,1
122330,105916,0.80257577,0.5420631,1
111575,206681,0.55976415,0.33422622,1
104755,207686,0.26633185,0.40885586,1
132686,126845,0.12240439,0.57840747,1
134770,126774,0.9956409,0.9991818,1
105916,105138,0.98029435,0.99995995,1
111442,134770,0.4406702,0.95898664,1
210150,104918,0.26572832,0.78806365,1
111442,210506,0.9486641,0.7532214,1
100644,106415,0.7655907,0.0032937636,1
210150,200221,0.11725042,0.9339112,1
100644,106423,0.997554,0.07152749,1
104792,122298,0.43043885,0.36972368,1
106423,207733,0.31027624,0.9884566,1
105554,126128,0.45540884,0.8697141,1
126845,208286,0.44953668,0.63127244,1
202104,208363,0.123178504,0.037300166,1
202104,202103,0.52900165,0.2154936,1
202104,106329,0.18776058,0.09172019,1
111815,205734,0.9334122,0.0013153057,1
106218,106121,0.0028868169,0.049936436,1
206499,208014,0.31712025,0.16167586,1
105077,122669,0.41146573,0.039944414,1
106329,207989,0.0025914873,0.5876587,1
202103,207681,0.690078,0.6027945,1
106426,106148,0.16967966,0.1919346,1
208363,105948,0.6976791,0.7895434,1
144719,124116,0.3594368,0.19583015,1
126774,126846,0.99394625,0.37020105,1
208363,105870,0.5556127,0.5433639,1
200005,104918,0.3146278,0.2990055,1
200282,207733,0.47925702,0.13184382,1
207733,200175,0.632256,0.016312053,1
200175,106043,0.2505301,0.98877317,1
134770,105583,0.0594227,0.00722817,1
136440,126207,0.07230784,0.8886107,1
208029,136440,0.8222003,0.09995059,1
106415,132686,0.9505349,0.94599205,1
106421,200221,0.9724761,0.0010338294,1
126774,126128,0.99636394,0.94059753,1
210097,105554,0.70988756,0.7504952,1
126207,126845,0.9772374,0.095081404,1
208029,111581,0.98588073,0.33420092,1
200005,128034,0.84351397,0.9778727,1
122330,126094,0.017231727,0.5467557,1
122330,208103,0.4737054,0.97619605,1
106421,132283,0.93943226,0.00037467398,1
200221,210150,0.9574466,0.25003147,1
122330,134868,0.34587494,0.7826343,1
144895,111797,0.17731628,0.9091322,1
200624,122298,0.9399842,0.7174314,1
132283,111576,0.9963618,1.43832995e-05,1
200221,206681,0.9098039,0.35944232,1
126094,209070,0.9570644,0.0029540407,1
122330,207830,0.9903499,0.66095674,1
111575,209414,0.90812856,4.3655615e-05,1
200624,200303,0.97543347,0.79524857,1
209070,207518,0.01938839,0.46625185,1
106331,109739,0.043270897,0.084254816,1
127157,100644,0.0022985174,0.99749595,1
207680,106398,0.9918554,0.9894461,1
124079,209950,0.051719867,0.23812503,1
111797,105948,0.4235955,0.03546434,1
124079,207680,0.92098385,0.9060723,1
144895,202058,0.9531236,0.07409012,1
202104,122669,0.0797644,0.0012361577,1
144642,106426,0.9688487,0.98120534,1
105077,106198,0.006949864,0.00038095075,1
209950,205734,0.64323825,0.0074514826,1
126203,126214,0.6224811,0.0017470653,1
207989,206173,0.8206919,0.5293031,1
106421,208029,0.9709018,0.40952018,1
126205,208134,0.9967405,0.17563951,1
104792,111815,0.88949627,0.24538311,1
208103,126774,0.89765483,0.5672796,1
100644,200282,0.062370494,0.00034948273,1
134770,104792,0.27871004,0.17782556,1
134770,209950,0.9968773,0.9908227,1
106421,200624,0.5762131,0.20787388,1
126203,202104,0.9283841,0.39395788,1
207989,200000,0.07244323,0.005753598,1
210097,202103,0.18396793,0.25028196,1
206173,105526,0.6593545,0.020966237,1
200282,122330,0.9337195,0.42858836,1
206681,205734,0.8128124,0.02321632,1
208134,111190,0.1230322,0.9991385,1
111815,132283,0.6164338,0.4169912,1
106421,106148,0.9997019,0.017027551,1
105777,105173,0.5492137,0.039452028,1
126774,126207,0.98503,0.99481624,1
106298,127157,0.55470186,0.051121764,1
126094,104918,0.1404533,0.013449466,1
126774,106298,0.9986467,0.25000098,1
202103,207686,0.83956254,0.51451665,1
206173,106423,0.9621721,0.18890676,1
208103,206909,0.98261166,0.6410311,1
122330,209992,0.9967167,0.32430294,1
207989,208286,0.81341004,0.10405283,1
206681,111797,0.7421594,0.98217624,1
105870,106398,0.029292103,0.015032473,1
132283,200175,0.86869895,0.3536723,1
106148,207925,0.19290857,0.11307534,1
207830,104527,0.05934765,0.9697795,1
104926,126523,0.03003541,0.11693492,1
206681,200514,0.65887856,0.55811566,1
105583,200325,0.075018354,0.9078865,1
104918,105676,0.27949777,0.05090459,1
106423,106218,0.4600211,0.9826334,1
209992,111442,0.006558434,0.9636895,1
205734,200670,0.00079785485,0.13751188,1
207518,133430,0.3136029,0.22784105,1
206173,105777,0.29844567,0.24558236,1
206173,106421,0.043097682,0.46734056,1
106421,111797,0.43966,0.009738983,1
207989,207518,0.46619472,0.03564922,1
105777,105870,0.52519256,0.004003026,1
111797,134770,0.36290786,0.52499765,1
207830,208286,0.18946104,0.9789013,1
207989,104792,0.80214036,0.13243622,1
100644,111575,0.49121004,0.20077886,1
207989,106148,0.9991079,0.036982536,1
111153,105554,0.20517871,0.05769517,1
206173,134868,0.7981786,0.07554455,1
134770,200221,0.10117325,0.010962234,1
136440,200005,0.048982527,0.58493817,1
100644,206681,0.9654348,0.19480154,1
200624,105138,0.9500783,0.95861405,1
207518,126128,0.23141223,0.5025138,1
105870,105173,0.14643092,0.995545,1
100644,200000,0.030836022,0.10346264,1
208286,133430,0.27996942,0.2680836,1
127157,208004,0.049853943,0.93848515,1
200615,208103,0.6205242,0.9518961,1
206681,208029,0.48425713,0.83689445,1
200221,209992,0.96033734,0.015838193,1
200005,122298,0.92109656,0.78405577,1
205734,126203,0.0042754165,0.9772832,1
133430,126774,0.0026369584,0.07949827,1
111575,111513,0.9984213,0.10391741,1
134868,210506,0.7553785,0.88855755,1
104918,144869,0.8062775,0.43244335,1
126128,106043,0.023698749,0.06778448,1
105870,200325,0.07461492,0.96911466,1
207686,123755,0.5889413,0.16120626,1
124116,105453,0.055858288,0.5735604,1
206681,206499,0.013995622,0.0013593438,1
205734,132686,0.9674085,0.99678874,1
122298,208014,0.8756119,0.79210275,1
207925,106415,0.88738376,0.78675586,1
104918,126610,0.019142777,0.09564457,1
105526,127157,0.5252598,0.06724137,1
133430,209260,0.9355311,0.08447204,1
106426,209950,0.14736241,0.56404173,1
104755,106233,0.7156043,0.66011333,1
134770,122298,0.96251976,0.05729127,1
124079,104755,0.8199586,0.80505437,1
111581,126845,0.46262306,0.8526232,1
122298,105948,0.95787036,0.8924578,1
105916,106398,0.9610037,0.8467345,1
124079,127157,0.56362736,0.29174596,1
210097,200267,0.8845548,0.47109142,1
126207,111442,0.5357034,0.009327084,1
206909,208014,0.12136712,0.2374753,1
132686,106298,0.008176097,0.91792375,1
105138,200175,0.5635775,0.38898766,1
144869,123755,0.6983073,0.06973254,1
144869,111581,0.9507344,0.80008996,1
106148,200303,0.698994,0.89367515,1
126610,208363,0.699788,0.044554986,1
200670,106310,0.92982596,0.036013454,1
206499,106423,0.0039215623,0.014887365,1
111581,122669,0.36146846,0.07110434,1
200303,104926,0.42971498,0.7039386,1
126845,210506,0.9665943,0.9578672,1
105676,126239,0.15089412,0.3174265,1
200303,207925,0.6308224,0.90954304,1
126846,124186,0.003524728,0.04981264,1
104527,105077,0.1370603,0.20169026,1
126610,207686,0.080963604,0.038796034,1
126846,124116,0.34244552,0.12632981,1
132283,111576,0.9825264,0.0012522921,1
106148,105554,0.4128579,0.20070398,1
104925,207518,0.3605495,0.0007198262,1
200005,132283,0.37140214,0.15152827,1
206173,208029,0.14613311,0.49994448,1
104925,200282,0.9616863,0.007868305,1
134770,104925,0.008448007,0.92294717,1
126774,111575,0.86196285,0.24546815,1
126774,134770,0.99952173,0.9809668,1
111575,106421,0.007239958,0.38773218,1
128034,105138,0.6865615,0.76372445,1
200005,111190,0.90657055,0.9330681,1
207518,209950,0.37123927,0.019946355,1
206173,105526,0.173602,0.028748909,1
126774,144869,0.9942181,0.10290564,1
200282,104527,0.8252924,0.457029,1
105138,207680,0.9577237,0.594489,1
200000,208134,0.9786794,0.9869392,1
134868,136440,0.45475945,0.664664,1
106421,104792,0.9429901,0.05382749,1
105526,106432,0.15179731,0.24525973,1
105777,200175,0.9147659,0.021299088,1
128034,207733,0.874212,0.8845704,1
209950,105870,0.37105212,0.7864494,1
126214,106331,0.726945,0.61408544,1
200624,200221,0.21845284,0.05395237,1
105526,202104,0.11949036,0.74693215,1
111575,111815,0.46413505,0.14136167,1
144869,111797,0.044332154,0.10961988,1
207680,106432,0.7833056,0.9905161,1
206909,105554,0.29933682,0.6626646,1
126774,105583,0.57370573,0.00022024549,1
105583,209950,0.019920902,0.24184799,1
144869,111815,0.0040937015,0.0054986514,1
105583,200221,0.08397686,0.42263025,1
144869,206909,0.077097595,0.2601298,1
106148,207518,0.05433432,0.81005806,1
209950,127157,0.46771258,0.44158962,1
126774,124116,0.852259,0.003357941,1
134770,124186,0.08038609,0.008770864,1
111815,208004,0.26560593,0.4467091,1
111442,144719,0.8116232,0.992782,1
105138,126128,0.3052996,0.9396522,1
105583,106043,0.2487088,0.6751288,1
127157,200615,0.33973438,0.83372754,1
208286,209070,0.8848412,0.32976642,1
124186,105077,0.21485648,0.0022950878,1
106426,210506,0.5478578,0.6127885,1
105916,134868,0.9019733,0.07153546,1
208029,123755,0.5963621,0.037476584,1
208363,106296,0.91225934,0.14863151,1
126203,207733,0.8829154,0.32062212,1
205734,208134,0.105395965,0.030521687,1
200514,126846,0.63866,0.9944918,1
106121,106331,0.48076484,0.8438779,1
106426,136440,0.5766243,0.17139645,1
105526,126203,0.19049579,0.8269678,1
106296,124079,0.62310636,0.52431476,1
144895,133430,0.71641904,0.45731986,1
208363,205734,0.044753138,0.009170572,1
124079,200175,0.66775703,0.961832,1
123755,200116,0.5729029,0.6427765,1
105948,126127,0.03554924,0.9333059,1
126203,106426,0.29948086,0.061836857,1
106296,106423,0.01837257,0.17103684,1
126239,200384,0.67536896,0.63143843,1
208363,202103,0.6717321,0.6403797,1
126094,200000,0.7695293,0.05695076,1
126094,126203,0.9374883,0.4495547,1
208103,106421,0.03140232,0.93384176,1
126094,207989,0.42937103,0.87299234,1
200000,134770,0.20638324,0.98522043,1
202103,100644,0.026344316,0.7479178,1
207989,105526,0.8927658,0.104492486,1
134770,111815,0.61688554,0.004660942,1
206173,111575,0.3138423,0.16655412,1
202103,126205,0.8087535,0.013949007,1
206173,132283,0.74054605,0.009571724,1
210097,207830,0.97446185,0.44145033,1
126094,200221,0.52515155,0.07187544,1
105526,200005,0.25705233,0.40620586,1
106421,122330,0.85646105,0.0008689649,1
207925,111797,0.5083155,0.81533307,1
122330,106148,0.76581746,0.54159194,1
134770,200175,0.10338149,0.0026718879,1
200624,126845,0.77288914,0.8688392,1
200303,111442,0.49748424,0.7368083,1
209260,104792,0.35697106,0.7524936,1
128034,207733,0.8721224,0.8822493,1
126203,209260,0.9048451,0.55407846,1
133430,144869,0.31164324,0.91361636,1
208103,209098,0.059874363,0.016782058,1
208029,208363,0.8878617,0.49819002,1
205734,207518,0.004942198,0.6916945,1
132283,104755,0.6376949,0.7659944,1
105138,123755,0.8162421,0.118029036,1
200005,122298,0.60604,0.6522363,1
134868,106121,0.18016614,0.30403847,1
122298,111153,0.64948696,0.0050993734,1
126845,106218,0.5897949,0.5385421,1
207830,200325,0.50398326,0.9951047,1
209098,206499,0.9970439,0.9858153,1
207733,106423,0.8663033,0.18768606,1
207686,126239,0.38440916,0.032820344,1
209992,144895,0.06566615,0.6434927,1
208363,200615,0.056999374,0.6938286,1
106329,126774,0.061257068,0.9997918,1
208286,106331,0.14189592,0.082212836,1
126214,111190,0.91745895,0.96741307,1
126214,111575,0.051327534,0.29735598,1
126203,104926,0.6729217,0.12531894,1
100644,126214,0.5307802,0.019933999,1
111190,210097,0.9368396,0.91702175,1
100644,132686,0.9050995,0.0005018074,1
126774,200282,0.0038121538,4.021878e-06,1
128034,202104,0.0756012,0.47888103,1
111190,106329,0.9752964,0.89683795,1
106415,124116,0.47137526,0.8816494,1
126214,104925,6.1693825e-08,0.34568086,1
126774,111815,0.95595485,0.05340257,1
200282,200000,0.020878747,0.98252285,1
128034,144869,0.9121636,0.96472836,1
100644,209260,0.9973158,0.052762594,1
111190,105173,0.8143904,0.7075014,1
111575,207686,0.56251955,0.50389445,1
106329,111442,0.9303497,0.8879768,1
100644,126846,0.9567501,0.048042327,1
106421,209098,0.4366653,1.6129548e-05,1
208134,127157,0.03774158,0.1866706,1
200303,210506,0.96390456,0.95330834,1
200000,122298,0.9345471,0.8137909,1
111797,208286,0.16112746,0.07147139,1
126094,106218,0.9090566,0.00018097201,1
144869,205734,0.0060747294,0.00031562074,1
136440,126207,0.053685986,0.83411044,1
106421,207733,0.8885468,0.0020222564,1
105870,210150,0.2502386,0.058231067,1
126774,105526,0.014582277,0.00012670163,1
208029,208134,0.98937434,0.63444227,1
207733,106432,0.70008904,0.100427136,1
126846,106043,0.059415188,0.033660147,1
132686,124079,0.9156674,0.9661194,1
105526,106398,0.3157243,0.03624032,1
104926,105554,0.83358556,0.50790876,1
106218,200325,0.97715294,0.9267655,1
105583,132283,0.55768573,0.4276118,1
106234,111456,0.6139255,0.6784342,1
208286,208004,0.087457374,0.06637994,1
210506,126203,0.022841217,0.75991243,1
104925,105870,0.98189557,0.1583678,1
134770,207830,0.98208,0.009573605,1
207830,104925,1.03423035e-05,0.9906709,1
106148,127157,0.28020647,0.23945516,1
207925,207686,0.03738807,0.55717707,1
134770,124116,0.8232159,0.054923426,1
133430,105948,0.79503256,0.8228027,1
210506,206499,0.93481207,0.97361994,1
207686,206681,0.09604664,0.04163773,1
207925,106234,0.36658505,0.6108062,1
202104,106148,0.7329666,0.28153214,1
207830,210506,0.96372277,0.99974793,1
124116,208014,0.4440864,0.38298383,1
144869,205734,0.012496134,0.00013180221,1
122330,200303,0.42560157,0.839248,1
208659,122330,0.74455416,0.8154994,1
209260,126239,0.4380998,0.5265996,1
200384,123755,0.6629452,0.67165303,1
122330,126846,0.0041423826,0.51087004,1
200303,124186,0.9698364,0.5758751,1
200303,106398,0.9501816,0.9857305,1
126846,111456,0.23467147,0.06526049,1
126239,105554,0.2971338,0.11984457,1
205734,124079,0.778771,0.9589541,1
207925,209098,0.821725,0.83452326,1
207989,206173,0.97222835,0.17676207,1
134770,104925,8.3715764e-05,0.9663026,1
207989,126774,0.9404369,0.8756945,1
100644,208029,0.82250965,0.05127581,1
106421,207830,0.997212,0.000443841,1
200282,106421,0.00013449849,0.92917985,1
134770,126203,0.16171621,0.009749695,1
126774,208286,0.07910456,0.00074629846,1
206173,200303,0.8994832,0.015049532,1
100644,134868,0.9568277,0.0045119766,1
208286,126094,0.11546549,0.7966531,1
105777,200267,0.99002343,0.2775512,1
134868,209260,0.97926074,0.9742615,1
128034,206909,0.16411781,0.9838463,1
202103,126205,0.9396721,0.52685875,1
144895,124116,0.21478778,0.09656751,1
206173,104755,0.966694,0.0197795,1
100644,105676,0.9997092,0.54535437,1
126203,106423,0.98454744,0.08830001,1
126774,127157,0.9116754,0.020585556,1
200282,144719,0.9560379,0.058046695,1
208029,207925,0.971907,0.567816,1
210097,105453,0.18382204,0.9478532,1
105526,122330,0.79399425,0.6518843,1
133430,126207,0.017960206,0.91943735,1
128034,133430,0.8589561,0.6697396,1
200282,210506,0.93326855,0.1794699,1
200267,109739,0.5367012,0.93741506,1
144895,207686,0.86304414,0.9041253,1
