p1_id,p2_id,pred,reverse_pred,label
122298,105173,0.008874232,0.9340675,1
200282,104918,0.93974906,0.00018265254,1
105138,208103,0.99334335,0.079727136,1
105583,126127,0.00035275207,0.99738497,1
122330,126207,0.00013762037,0.07760994,1
126094,200282,3.4846064e-06,1.0765225e-08,1
105777,207518,0.9999058,0.9864683,1
104925,126094,0.9999988,0.999997,1
126203,202104,0.9999013,0.053494282,1
127157,209950,0.010551305,0.36457214,1
111513,209414,0.9950039,0.00087258825,1
200005,106218,0.95188206,0.50867414,1
207686,111575,2.8597573e-05,0.9974043,1
209414,104527,1.2887114e-08,0.00027854092,1
200005,106233,0.9995443,0.9988626,1
200005,104926,0.9999436,0.0007539623,1
200005,207686,5.0054954e-05,0.00049796456,1
208004,133297,0.8060897,0.057321098,1
104527,126523,0.08342404,3.1691794e-08,1
105173,207733,0.045212932,0.8990626,1
207733,105526,0.022531252,6.6506154e-06,1
206681,105138,0.96662694,0.9641957,1
104926,132283,0.9999206,0.00026676082,1
200303,105916,1.0,0.99999976,1
105173,200303,0.99991775,0.027554536,1
106331,209098,0.99793446,0.99857223,1
206681,200436,0.99841464,0.65142,1
207733,109739,0.6973694,4.479573e-07,1
124116,106331,0.44116277,0.009536672,1
105138,200175,0.99996567,1.0,1
104925,207989,0.9999845,0.99996984,1
106421,126094,0.99999976,0.99997056,1
207989,126094,0.11808671,0.11963228,1
100644,126094,0.000747502,0.00897985,1
104925,208029,0.00069575274,1.9875475e-05,1
206173,104925,0.9996799,1.0,1
206173,106421,2.0605062e-06,7.46344e-05,1
202261,209113,0.998604,0.9999832,1
200282,208103,0.9998692,0.99998796,1
206173,134868,0.99999785,0.10097818,1
104925,111815,0.99999917,0.03668215,1
200615,202261,0.9989674,0.058296885,1
200175,207518,0.0067644594,0.9996369,1
208286,200615,0.007141085,0.10628809,1
209098,208502,0.010275637,0.015353912,1
209950,208502,0.020143805,0.9999963,1
207925,208502,0.42229092,0.9999994,1
208134,207925,0.007574409,0.6217645,1
209950,209414,0.5454268,0.013331218,1
208502,208134,1.0,0.85096276,1
207686,209414,0.113874644,0.026893267,1
105777,127157,0.999998,0.7978243,1
111442,200005,0.50115234,0.9218502,1
208029,207686,0.0073098713,0.00027530562,1
126128,208286,0.005853456,0.0408727,1
105777,111442,0.6678508,0.048243385,1
105870,200624,0.00032612347,0.9974632,1
126128,210097,0.020147558,0.99996376,1
100644,126774,1.0,0.9999865,1
208014,106423,1.6914164e-07,0.01719035,1
208286,105916,6.6135885e-07,0.0034831893,1
111442,126846,0.9627616,0.97018707,1
200005,210506,0.99208707,0.99998784,1
200221,205734,0.0009374665,0.00011148755,1
200282,100644,3.0412152e-11,0.0011063162,1
134770,105173,0.9889488,0.99990904,1
100644,128034,0.9999765,0.013203083,1
126203,111815,0.99999976,0.9999784,1
104925,208103,0.7612635,4.0167287e-09,1
105173,132283,0.9809806,0.9996474,1
100644,132283,0.030319117,5.7683368e-12,1
111190,208103,0.99868554,0.9999409,1
134770,106432,0.00030187948,0.00038935736,1
126094,200325,0.9999994,0.9998336,1
200282,104925,1.17315385e-05,0.9999888,1
124116,105138,0.00034936244,0.0019387956,1
105138,206681,0.9764825,0.9977704,1
200303,132686,0.94328403,2.9794872e-05,1
200282,126203,0.99952257,0.99961746,1
124116,105526,0.99415755,0.99904126,1
126207,200175,0.60639167,4.363279e-09,1
106281,106398,0.0005588892,0.003684137,1
209950,127339,0.9999919,0.9837053,1
200303,207518,0.9940012,0.9715218,1
200624,106331,0.99000335,2.2688916e-06,1
207733,122330,0.98431826,0.97618973,1
106331,126239,0.0040666754,6.306504e-05,1
208103,111797,0.9888306,0.9995003,1
208103,207733,0.9585186,0.7885685,1
207733,202104,0.9998759,0.050733212,1
122330,207518,0.9998036,7.9698075e-05,1
208103,105583,0.98242193,0.1674817,1
200175,111456,0.99999225,0.0929332,1
105554,208014,0.99970335,0.014028033,1
207686,144869,0.14673367,0.14096114,1
207518,111442,0.00017771142,0.99410063,1
207733,126205,0.95294523,0.00019668069,1
126214,127339,0.23228756,0.09483829,1
208286,126523,0.45556888,1.3315386e-07,1
106121,210097,0.034601726,0.04780791,1
210097,106148,0.9999819,0.0004202664,1
126214,111815,5.2275143e-05,0.13642405,1
124186,202103,0.72238404,0.99541086,1
209950,132686,0.00013901234,0.6786116,1
126214,122298,0.61776984,0.21128039,1
132686,210506,0.99710065,0.9999932,1
106148,105138,0.99009,0.9488618,1
124186,126127,0.00022635257,0.9989586,1
209950,104755,0.99476236,4.0405519e-07,1
126774,200267,1.0,0.9873669,1
207518,126127,0.79480946,0.0036243205,1
105173,104527,0.011410296,0.0026896747,1
106331,106426,0.38307765,0.4758246,1
111460,144750,0.47985587,0.030725608,1
206173,122298,0.99932384,0.003295881,1
123755,106186,0.0020374039,0.989665,1
126207,106432,0.99964345,0.04763389,1
111575,127157,0.9999939,0.28888923,1
200303,126239,0.005897853,0.9830011,1
104925,200615,1.0,6.7959064e-08,1
144869,104918,0.8587141,0.9649249,1
104792,105870,0.99774086,4.4123208e-05,1
111153,106121,0.99984753,0.99969923,1
209070,111513,0.68586814,0.99449414,1
200005,105676,0.0014947293,0.00015737713,1
210150,133430,0.06737885,0.95628023,1
106423,124116,0.95505714,0.8184174,1
200000,106233,0.97227895,0.9975321,1
111442,126846,0.61992395,0.97563314,1
111815,122669,0.9920238,0.01648284,1
126094,205734,0.9995907,1.3709729e-06,1
105526,208014,0.24081609,0.079287566,1
209992,111456,5.2442937e-07,0.9999887,1
207989,104755,0.9709782,5.169782e-10,1
208286,200443,0.99989974,0.21792158,1
200282,207925,0.9999993,2.7815877e-05,1
209070,134868,0.7823302,0.9914916,1
206173,207411,1.0,1.1119116e-06,1
206681,202103,0.010682272,0.8535077,1
111575,206499,0.9508957,0.0010758835,1
207925,200303,0.98247635,0.9925355,1
126094,111153,0.99494123,0.0018792311,1
105173,210097,0.9507584,0.03953637,1
200005,111190,0.88608086,0.0011639446,1
200175,105526,0.1621819,0.97624457,1
209992,111576,0.97992307,0.6319671,1
132686,200221,4.8172967e-07,0.99999857,1
128034,210150,0.99999964,0.053299345,1
126094,200624,0.9999999,0.9990953,1
209070,208029,0.21309578,0.99996865,1
206173,202104,0.99999964,9.8878045e-06,1
132686,105777,0.1440268,1.0,1
100644,210506,0.981724,1.3257892e-10,1
200175,126205,0.04634601,3.6783715e-07,1
104925,105173,1.0,4.6810585e-14,1
126094,200282,0.00033929385,1.19124095e-07,1
128034,209070,0.9999,0.03743636,1
100644,111815,4.6406905e-05,5.067394e-13,1
106421,132686,0.9999989,2.5198527e-18,1
206173,104925,0.9991186,1.0,1
206173,106421,2.4750998e-06,9.2750196e-07,1
210097,106331,0.97702354,0.95746857,1
207989,200175,0.9999267,2.8081713e-05,1
111581,126127,0.00027801612,0.9954194,1
122330,106432,0.98664004,0.008922821,1
122330,200000,2.3794135e-05,0.5528457,1
106432,207925,0.9973031,1.03939765e-05,1
122330,207686,0.9999906,0.8662312,1
106432,124079,0.99996436,0.0012321761,1
106005,126523,0.017096523,0.46431822,1
208004,106298,0.9853153,0.04680951,1
207686,106296,0.0004135979,0.07996067,1
207925,106005,0.0062791966,0.73358446,1
105916,105526,1.5665406e-05,8.186557e-06,1
202261,132686,0.77877665,0.86869544,1
200267,207213,0.73748934,0.9999993,1
105948,144869,0.018195597,0.89261484,1
202104,207680,0.0005000558,0.0002284945,1
105173,106415,0.99999964,0.38962206,1
209260,202104,0.00029884235,0.99999285,1
202104,106198,0.99574715,1.3094731e-07,1
106148,208363,0.63092506,0.90308905,1
144869,126523,0.9932633,0.33193073,1
105077,106398,0.0002171188,0.9298599,1
126205,136440,0.9103945,0.0002255963,1
106218,126207,2.0168318e-05,0.0016268116,1
126205,106218,0.0013569942,3.7846243e-05,1
202058,207681,0.0181996,0.3648425,1
105870,122669,0.55646896,0.00023847645,1
106218,126845,0.9917664,0.08640072,1
210097,111581,0.9996624,0.92053217,1
200005,200384,0.99985313,0.9833829,1
105777,126239,0.9932106,1.5230568e-06,1
200005,200221,0.003874467,0.9974807,1
105777,111575,0.3718388,0.00031156256,1
200005,105777,9.509491e-05,0.62030536,1
105902,208260,0.99973565,0.009286956,1
136440,208014,0.99775106,0.009866441,1
207830,207518,0.74962324,0.027640548,1
200221,200325,2.9217099e-05,0.0060592764,1
105777,200624,0.0026681647,0.12687884,1
200000,111460,0.9999999,0.47809693,1
200325,209414,0.46271825,1.2763746e-06,1
200384,133430,0.1306525,0.48074415,1
126239,208103,0.18916558,0.99991584,1
111190,200000,0.9870214,0.99912125,1
207925,208260,0.018972311,0.043539427,1
106005,126846,0.00795867,0.0018768642,1
132686,209113,0.9607695,0.5426264,1
126205,126207,1.3924669e-06,1.1915403e-06,1
126203,132686,0.9993162,1.6224533e-09,1
126203,208014,0.99999976,0.76808345,1
126203,106218,0.04537637,0.0016971396,1
210506,106423,1.0,0.9999871,1
207925,106121,0.001685412,0.1958683,1
207680,111797,7.2363405e-06,0.75537854,1
207680,105948,0.9991602,0.9869507,1
207680,105583,0.90508986,0.99766314,1
105948,111815,0.00012850166,0.7463907,1
144869,123755,0.99904627,5.3427016e-07,1
207680,202103,0.011830527,0.6918234,1
208260,126845,4.270355e-05,0.0018686275,1
126207,207925,0.9999962,2.9075452e-06,1
200325,200005,0.9999813,0.9997451,1
126214,105870,0.07723209,0.6790964,1
202104,126523,0.9916243,0.029703476,1
105583,209950,0.00027723372,0.75623065,1
206173,134868,0.99997723,0.22700663,1
206173,104792,0.99994314,0.99954337,1
200325,105526,0.002766609,0.9998605,1
123755,106043,1.0035893e-05,0.97684824,1
207686,208029,0.00023974558,0.008179975,1
126094,200000,0.0046740607,7.101144e-06,1
104792,133430,0.050847888,0.0005048053,1
128034,208103,0.9999999,0.99992394,1
105526,200221,0.0005775187,0.00020533163,1
206173,122298,0.9994265,0.021784186,1
207686,111190,0.0033207072,0.0716061,1
200282,200624,0.95691067,0.98140174,1
144869,106148,0.99513996,0.9822229,1
134770,106218,0.0007898792,6.4131644e-05,1
210150,104792,0.0025335855,0.92378247,1
210150,126094,1.12337005e-07,0.30313003,1
111575,200325,0.997675,0.0098274285,1
126094,104755,0.96002036,2.324197e-06,1
122330,105916,1.0,0.9997509,1
111575,206681,0.99858356,0.99934953,1
104755,207686,0.0037628622,0.0006355379,1
132686,126845,0.9988085,0.997835,1
134770,126774,1.0,0.9999949,1
105916,105138,0.99999166,1.0,1
111442,134770,0.99870145,0.9940533,1
210150,104918,0.26654768,0.6169293,1
111442,210506,0.9049358,0.9857662,1
100644,106415,0.99804604,2.6419436e-09,1
210150,200221,9.507461e-06,0.5579575,1
100644,106423,0.99989605,6.5290574e-06,1
104792,122298,0.999826,0.11028045,1
106423,207733,4.919618e-06,0.5126507,1
105554,126128,7.5943867e-06,0.40071043,1
126845,208286,0.0024921598,0.99335575,1
202104,208363,0.0023603793,0.0005681915,1
202104,202103,0.18511812,0.99963033,1
202104,106329,0.9977182,0.9976164,1
111815,205734,0.8109008,7.4553064e-08,1
106218,106121,0.09113069,0.01743796,1
206499,208014,0.9494847,0.023474867,1
105077,122669,2.1839685e-05,1.0463006e-05,1
106329,207989,0.8829392,0.011409038,1
202103,207681,0.11088834,0.85036135,1
106426,106148,0.99009085,0.9716769,1
208363,105948,0.79761726,0.18520206,1
144719,124116,0.99629515,0.9999013,1
126774,126846,0.9997271,0.99367976,1
208363,105870,0.9952099,0.993374,1
200005,104918,0.00015357557,0.5929632,1
200282,207733,0.9998398,0.9999665,1
207733,200175,0.96381897,0.00035340272,1
200175,106043,0.7270606,0.99442625,1
134770,105583,1.1693159e-05,2.0300279e-08,1
136440,126207,1.3866563e-10,0.036855288,1
208029,136440,0.03543121,0.0010909702,1
106415,132686,0.999938,0.7648724,1
106421,200221,0.2602836,6.5960354e-19,1
126774,126128,0.9533012,0.9998299,1
210097,105554,0.92250496,0.0015155599,1
126207,126845,0.9999999,0.039522067,1
208029,111581,0.9991246,0.9331854,1
200005,128034,0.9999993,0.99999964,1
122330,126094,2.2481834e-07,0.00033427603,1
122330,208103,0.99999976,0.9999938,1
106421,132283,0.99999785,2.0448786e-10,1
200221,210150,0.9834446,3.8482045e-05,1
122330,134868,1.0,0.9778986,1
144895,111797,0.00037576677,0.8885803,1
200624,122298,0.99979085,0.98476624,1
132283,111576,0.99999666,0.019080866,1
200221,206681,0.00025689666,0.002556732,1
126094,209070,0.99975413,0.0009222724,1
122330,207830,0.99976796,0.9971059,1
111575,209414,0.9999956,2.026597e-05,1
200624,200303,0.99657035,0.010815245,1
209070,207518,0.00025146955,0.99959785,1
106331,109739,0.98469883,3.0906478e-05,1
127157,100644,4.5587826e-06,0.9999999,1
207680,106398,0.9989649,0.9984883,1
124079,209950,0.22330864,0.0005079085,1
111797,105948,0.9977488,0.005732958,1
124079,207680,0.17907205,0.81563073,1
144895,202058,0.96105057,0.7600215,1
202104,122669,0.03486238,3.3378033e-11,1
144642,106426,0.9994758,0.9843158,1
105077,106198,0.0008661254,1.3293766e-07,1
209950,205734,0.8400195,0.0034236247,1
126203,126214,0.99988294,0.008802234,1
207989,206173,0.9989773,0.9996026,1
106421,208029,0.9999999,0.9999318,1
126205,208134,1.0,0.033003286,1
104792,111815,0.9992964,0.00032125428,1
208103,126774,0.2557646,0.9999999,1
100644,200282,0.00013200498,1.0899691e-11,1
134770,104792,0.002068475,0.99993837,1
134770,209950,0.74951637,0.9999387,1
106421,200624,0.00014266306,0.00012733824,1
126203,202104,0.9999205,0.22157481,1
207989,200000,7.037905e-06,3.122394e-05,1
210097,202103,0.9980434,0.08944058,1
206173,105526,2.1765454e-05,5.502409e-06,1
200282,122330,0.99955946,0.0002041457,1
206681,205734,0.7286943,0.053230662,1
208134,111190,0.9476795,0.999997,1
111815,132283,0.00053609593,0.3964282,1
106421,106148,1.0,9.414323e-06,1
105777,105173,0.6067817,1.8162595e-05,1
126774,126207,0.9999951,0.9999999,1
106298,127157,0.0061690533,0.014017129,1
126094,104918,0.054625086,1.2817625e-06,1
126774,106298,1.0,0.02498108,1
202103,207686,0.9891992,0.7007523,1
206173,106423,0.99998784,4.538029e-05,1
208103,206909,0.00038832388,0.0012662334,1
122330,209992,0.9999989,0.085459694,1
207989,208286,0.9980981,0.04934862,1
206681,111797,0.9998778,0.9999863,1
105870,106398,0.01321361,5.528837e-05,1
132283,200175,0.9999976,0.45012423,1
106148,207925,0.0016690022,3.625319e-05,1
207830,104527,6.968102e-06,0.9997031,1
104926,126523,3.4507688e-05,4.93826e-05,1
206681,200514,0.99606544,0.2755086,1
105583,200325,0.9915004,0.10883252,1
104918,105676,1.4677033e-06,7.106899e-05,1
106423,106218,0.99305373,0.9996948,1
209992,111442,5.3725977e-05,0.9994624,1
205734,200670,3.360019e-05,0.9696349,1
207518,133430,0.6012727,0.013287361,1
206173,105777,0.004347077,2.732968e-06,1
206173,106421,7.381837e-06,2.1545968e-05,1
106421,111797,0.9989349,2.4165472e-06,1
207989,207518,0.0012799423,4.3078784e-05,1
105777,105870,0.9938467,0.007745024,1
111797,134770,0.00066496356,0.00075136503,1
207830,208286,0.5569233,0.9989685,1
207989,104792,0.9996902,0.06030907,1
100644,111575,1.0245266e-06,7.408796e-07,1
207989,106148,1.0,0.0004144356,1
111153,105554,0.003795667,0.016229115,1
206173,134868,0.9999988,0.050133307,1
134770,200221,7.792123e-07,1.577758e-08,1
136440,200005,0.99143714,0.010364067,1
100644,206681,0.9946366,0.9961021,1
200624,105138,0.9999207,0.7391242,1
207518,126128,0.9971512,0.9937471,1
105870,105173,0.018724527,0.9980394,1
100644,200000,6.7162587e-06,0.00010987488,1
208286,133430,0.049041808,0.012342109,1
127157,208004,0.013425197,0.6365854,1
200615,208103,0.80297136,0.9915486,1
206681,208029,0.34280568,0.9998721,1
200221,209992,0.06496357,2.2017852e-07,1
200005,122298,0.99987185,0.17577456,1
205734,126203,5.2898828e-05,0.99999857,1
133430,126774,2.055459e-11,1.23763675e-05,1
111575,111513,0.99982905,9.280574e-06,1
134868,210506,0.814258,1.0,1
104918,144869,0.9999503,0.56417274,1
126128,106043,2.17623e-06,1.5216412e-07,1
105870,200325,0.56778824,0.99989486,1
207686,123755,0.017146694,0.1445451,1
124116,105453,0.020985823,0.9991485,1
206681,206499,0.0030432153,0.00090512604,1
205734,132686,0.95452553,1.0,1
122298,208014,0.99999666,0.14453717,1
207925,106415,0.9796861,0.99913234,1
104918,126610,0.0017118679,4.2773325e-05,1
105526,127157,0.9927313,0.36966026,1
133430,209260,0.8911696,0.0062997923,1
106426,209950,0.0041435882,0.9796679,1
104755,106233,0.00096377917,0.9961482,1
134770,122298,0.69706184,0.8727553,1
124079,104755,2.8427908e-06,0.9777223,1
111581,126845,9.695422e-06,0.99999,1
122298,105948,0.9837314,0.78355473,1
105916,106398,0.9999926,0.018961053,1
124079,127157,0.2259699,0.0023225856,1
210097,200267,0.33867216,0.0018839946,1
126207,111442,0.90745544,0.00015692458,1
206909,208014,0.026202774,0.96229076,1
132686,106298,0.1773357,0.0024919608,1
105138,200175,0.9969074,1.0,1
144869,123755,0.999113,3.88645e-07,1
144869,111581,0.9899282,0.020656964,1
106148,200303,0.05651807,0.9720641,1
126610,208363,0.60413164,0.0007152543,1
200670,106310,0.5856217,0.0011484463,1
206499,106423,8.186838e-06,0.010825611,1
111581,122669,0.9727895,1.0,1
200303,104926,0.75209206,0.93592596,1
126845,210506,0.9999982,0.9984156,1
105676,126239,0.9926305,0.8532226,1
200303,207925,0.9485931,0.4332258,1
126846,124186,0.0003151057,0.026789052,1
104527,105077,0.927493,0.0032534362,1
126610,207686,0.012346097,0.7575405,1
126846,124116,0.2785702,0.013595227,1
132283,111576,0.99933064,0.53694224,1
106148,105554,0.38372076,0.00010621301,1
104925,207518,7.406709e-06,0.00015608218,1
200005,132283,5.5302694e-06,0.00040443178,1
206173,208029,6.746706e-05,0.98361075,1
104925,200282,0.9999939,1.1908657e-05,1
134770,104925,0.8812346,1.0,1
126774,111575,0.99999845,0.99265724,1
126774,134770,0.99989355,0.99999976,1
111575,106421,0.5408221,0.99890196,1
128034,105138,0.024057826,0.00205598,1
200005,111190,0.9959424,0.87212414,1
207518,209950,0.00010287192,5.6762554e-05,1
206173,105526,1.2576916e-06,1.3830986e-05,1
126774,144869,0.9999999,0.07729396,1
200282,104527,0.004738727,0.003074351,1
105138,207680,0.9540825,0.9993788,1
200000,208134,1.0,0.9948791,1
134868,136440,0.1477137,0.546635,1
106421,104792,0.97906643,0.9999746,1
105526,106432,0.018854095,1.151608e-05,1
105777,200175,1.0,0.6716303,1
128034,207733,0.99984264,0.99927646,1
209950,105870,0.00022962314,0.053951994,1
126214,106331,0.99923503,0.051671583,1
200624,200221,0.9999869,0.14368755,1
105526,202104,0.9452153,0.24563174,1
111575,111815,0.9976332,0.9941228,1
144869,111797,3.251317e-05,0.0002984412,1
207680,106432,0.9980804,0.9983877,1
206909,105554,0.9679506,0.99364483,1
126774,105583,7.1352492e-06,8.310917e-13,1
105583,209950,4.085907e-06,0.25353903,1
144869,111815,9.90145e-05,0.75540936,1
105583,200221,3.2588428e-06,1.9164669e-05,1
144869,206909,0.073374785,1.0777799e-06,1
106148,207518,0.84139955,0.999915,1
209950,127157,0.86889654,0.06613442,1
126774,124116,0.99999416,0.00039235922,1
134770,124186,0.0105185,1.7877024e-05,1
111815,208004,0.998456,0.8423931,1
111442,144719,0.93412817,0.9999925,1
105138,126128,0.33475387,0.99946505,1
105583,106043,0.00012880933,2.4590947e-05,1
127157,200615,0.09997742,0.9970458,1
208286,209070,0.66073376,0.005671325,1
124186,105077,0.5174186,0.99129,1
106426,210506,0.9999391,0.99999905,1
105916,134868,1.0,0.9761872,1
208029,123755,0.3318068,1.2846028e-06,1
208363,106296,0.9999964,0.010463451,1
126203,207733,0.5200554,0.57762116,1
205734,208134,0.00010943405,0.17736393,1
200514,126846,0.0034613453,0.9992199,1
106121,106331,0.8962724,0.9950364,1
106426,136440,0.9457446,0.009786501,1
105526,126203,0.99960834,1.0,1
106296,124079,0.3880256,0.003096694,1
144895,133430,0.07201352,0.00027848248,1
208363,205734,0.97259957,0.005094951,1
124079,200175,5.193136e-05,0.9930763,1
123755,200116,0.10118603,0.9999423,1
105948,126127,1.6776705e-05,0.5812673,1
126203,106426,0.0062394137,0.0010139974,1
106296,106423,4.8463626e-05,0.69400984,1
126239,200384,0.00025886684,0.7498514,1
208363,202103,0.3904005,0.7053084,1
126094,200000,0.2971196,9.266769e-06,1
126094,126203,0.9999975,0.9998647,1
208103,106421,0.0024810985,0.9999994,1
126094,207989,0.09355686,0.01370994,1
200000,134770,0.999959,0.9999764,1
202103,100644,5.833127e-07,0.0013022039,1
207989,105526,0.84568113,0.20170635,1
134770,111815,0.9993218,6.742583e-06,1
206173,111575,2.1097005e-05,1.6689879e-05,1
202103,126205,0.01963766,0.008954061,1
206173,132283,0.0003210681,2.2287337e-07,1
210097,207830,0.99973434,0.99995923,1
126094,200221,0.9998047,8.411538e-06,1
105526,200005,0.46979606,1.0225416e-07,1
106421,122330,0.042233862,7.648982e-15,1
207925,111797,0.035674088,0.82975465,1
122330,106148,1.0,0.9972633,1
134770,200175,0.9936452,0.07622449,1
200624,126845,0.35400018,0.9998714,1
200303,111442,0.98836786,0.78042567,1
209260,104792,0.019128662,0.8019294,1
128034,207733,0.9998505,0.9993112,1
126203,209260,0.9317664,0.01128137,1
133430,144869,0.2307601,0.9611562,1
208103,209098,0.011887378,5.981755e-06,1
208029,208363,0.018096112,0.00023904875,1
205734,207518,0.00049433013,0.9999809,1
132283,104755,0.953804,0.019288873,1
105138,123755,0.3416249,0.14346328,1
200005,122298,0.99387866,0.542292,1
134868,106121,0.40716884,0.4375097,1
122298,111153,0.0027326858,0.013692188,1
126845,106218,0.84000474,0.9483932,1
207830,200325,0.016104044,0.48610392,1
209098,206499,0.9966217,0.99999356,1
207733,106423,0.5758432,2.8915681e-05,1
207686,126239,0.6004761,3.944555e-06,1
209992,144895,0.0015407666,0.023845581,1
208363,200615,0.34216186,0.78205085,1
106329,126774,0.019362707,0.9999795,1
208286,106331,0.55165374,0.9954857,1
126214,111190,0.9998617,0.65844965,1
126214,111575,0.03277629,0.9999776,1
126203,104926,0.99934,0.026802197,1
100644,126214,0.13489449,4.379588e-09,1
111190,210097,0.99998677,0.9999999,1
100644,132686,1.0,4.053065e-11,1
126774,200282,8.437729e-05,1.2041237e-09,1
128034,202104,0.99664885,0.0052712983,1
111190,106329,0.99993134,0.9999894,1
106415,124116,0.8106696,1.0,1
126214,104925,1.5022336e-09,0.9092892,1
126774,111815,1.0,0.99901235,1
200282,200000,0.0035168682,0.66848505,1
128034,144869,0.98791623,0.26175565,1
100644,209260,0.99999535,3.863e-07,1
111190,105173,0.0003759024,0.3572288,1
111575,207686,0.76579493,0.0016910655,1
106329,111442,0.9999981,0.9987747,1
100644,126846,0.9824377,7.339041e-05,1
106421,209098,0.84493923,3.746149e-15,1
208134,127157,0.00012361245,0.00048263368,1
200303,210506,0.49228227,0.8613516,1
200000,122298,0.059432264,0.026357502,1
111797,208286,0.89633936,0.35804212,1
126094,106218,0.65809935,2.2671779e-07,1
144869,205734,0.79474586,0.00010539981,1
136440,126207,3.6167354e-08,0.6210522,1
106421,207733,0.99995995,0.99999666,1
105870,210150,0.9682653,0.13373384,1
126774,105526,2.8699916e-09,1.4098686e-07,1
208029,208134,1.0,0.2862765,1
207733,106432,0.9998592,0.98234785,1
126846,106043,2.6329162e-06,0.008083244,1
132686,124079,0.03339183,0.99986696,1
105526,106398,0.99999213,0.0034321474,1
104926,105554,0.99920744,0.99994814,1
106218,200325,0.99726665,0.6529729,1
105583,132283,0.939859,0.9990928,1
106234,111456,0.9999254,0.9999944,1
208286,208004,0.049115755,8.952459e-05,1
210506,126203,0.011178473,0.9046032,1
104925,105870,0.99999666,0.6578107,1
134770,207830,0.019620337,9.966545e-12,1
207830,104925,5.3405515e-08,1.0,1
106148,127157,0.27859622,7.864206e-05,1
207925,207686,0.0019013799,0.08029928,1
134770,124116,0.98191446,1.4888731e-05,1
133430,105948,0.98527133,0.9466543,1
210506,206499,0.98750335,0.99537176,1
207686,206681,0.63327664,0.0006429946,1
207925,106234,0.0064392556,0.55010074,1
202104,106148,0.998692,0.026446361,1
207830,210506,0.99995756,0.99996233,1
124116,208014,0.98964757,0.99959236,1
144869,205734,0.7128122,8.171981e-05,1
122330,200303,0.016829003,0.00021456937,1
208659,122330,0.9006089,0.9962231,1
209260,126239,0.7562806,0.99254405,1
200384,123755,0.9818949,0.99983585,1
122330,126846,1.9353672e-08,0.0007814789,1
200303,124186,0.9957098,0.9978629,1
200303,106398,0.99281526,0.99950266,1
126846,111456,0.028662387,0.0011519009,1
126239,105554,0.99877924,0.051958643,1
205734,124079,0.074556634,0.037601173,1
207925,209098,0.99947304,0.9996921,1
207989,206173,0.9998779,0.99994874,1
134770,104925,0.019705435,1.0,1
