p1_id,p2_id,pred,reverse_pred,label
200005,104918,0.3646911,0.58560884,1
200282,207733,0.6450309,0.4209407,1
207733,200175,0.584433,0.37814468,1
200175,106043,0.31857902,0.6263754,1
134770,105583,0.66204816,0.28403893,1
136440,126207,0.37533632,0.5758394,1
208029,136440,0.67035717,0.28848907,1
106415,132686,0.51366794,0.42177746,1
106421,200221,0.7831954,0.15090108,1
126774,126128,0.6641452,0.26255783,1
210097,105554,0.5976983,0.34639713,1
126207,126845,0.5952515,0.34841344,1
208029,111581,0.705623,0.24399766,1
200005,128034,0.2534277,0.7042188,1
122330,126094,0.29871005,0.7315093,1
122330,208103,0.46386173,0.49832729,1
106421,132283,0.793877,0.13636218,1
200221,210150,0.5528235,0.39911312,1
122330,134868,0.43924734,0.5113061,1
144895,111797,0.32575023,0.5919825,1
200624,122298,0.62735265,0.3198634,1
132283,111576,0.59787387,0.3424639,1
200221,206681,0.5812814,0.3621827,1
126094,209070,0.7305644,0.21290222,1
122330,207830,0.4523589,0.48955944,1
111575,209414,0.684232,0.2644361,1
200624,200303,0.6771059,0.2708517,1
209070,207518,0.35940567,0.5838869,1
106331,109739,0.4998885,0.42690772,1
127157,100644,0.13533458,0.8099216,1
207680,106398,0.37387887,0.51445943,1
124079,209950,0.3905474,0.517812,1
111797,105948,0.5785459,0.3200147,1
124079,207680,0.5355746,0.34766737,1
144895,202058,0.4998002,0.37244284,1
202104,122669,0.5136616,0.36982095,1
144642,106426,0.32569125,0.58507127,1
105077,106198,0.46566597,0.4253267,1
209950,205734,0.4228023,0.46032336,1
126203,126214,0.7125375,0.30856043,1
207989,206173,0.61976695,0.39668065,1
106421,208029,0.74819964,0.1846577,1
126205,208134,0.6629044,0.30392405,1
104792,111815,0.42227742,0.5470028,1
208103,126774,0.2213917,0.7182115,1
100644,200282,0.65726125,0.26408935,1
134770,104792,0.5970915,0.3604037,1
134770,209950,0.655577,0.31795058,1
106421,200624,0.7394824,0.18761685,1
126203,202104,0.650244,0.32635045,1
207989,200000,0.7629634,0.16755839,1
210097,202103,0.5962692,0.38130292,1
206173,105526,0.74769914,0.19373298,1
200282,122330,0.63472086,0.33859834,1
206681,205734,0.4199348,0.55385786,1
208134,111190,0.36059934,0.6695076,1
111815,132283,0.6427946,0.3974241,1
106421,106148,0.8493934,0.11353219,1
105777,105173,0.6065811,0.3652872,1
126774,126207,0.7225244,0.22336146,1
106298,127157,0.6331328,0.33532473,1
126094,104918,0.7009492,0.30676317,1
126774,106298,0.7563187,0.22494237,1
202103,207686,0.4855593,0.5607288,1
206173,106423,0.8023747,0.16732442,1
208103,206909,0.62068015,0.42443654,1
122330,209992,0.67803204,0.35153845,1
207989,208286,0.8275234,0.13278998,1
206681,111797,0.42756745,0.6170639,1
105870,106398,0.5601564,0.40419734,1
132283,200175,0.5194672,0.44566512,1
106148,207925,0.44130883,0.5214151,1
207830,104527,0.52969307,0.43507782,1
104926,126523,0.6218646,0.34680396,1
206681,200514,0.5679426,0.39391702,1
105583,200325,0.39667165,0.57047707,1
104918,105676,0.560564,0.4050508,1
106423,106218,0.49682003,0.46704543,1
209992,111442,0.44549105,0.5047151,1
205734,200670,0.59202474,0.3755578,1
207518,133430,0.4973299,0.55153084,1
206173,105777,0.6947628,0.24595156,1
206173,106421,0.40880162,0.61088014,1
106421,111797,0.7940485,0.14630267,1
207989,207518,0.78450733,0.1440437,1
105777,105870,0.6555622,0.32061753,1
111797,134770,0.35222298,0.6053605,1
207830,208286,0.5275448,0.43908527,1
207989,104792,0.788284,0.14723276,1
100644,111575,0.67077047,0.252676,1
207989,106148,0.8526757,0.10976857,1
111153,105554,0.60497457,0.43726245,1
206173,134868,0.7427776,0.19805333,1
134770,200221,0.5962774,0.3694351,1
136440,200005,0.49509028,0.4695185,1
100644,206681,0.7915881,0.15937482,1
200624,105138,0.6301614,0.40630472,1
207518,126128,0.41007212,0.62968445,1
105870,105173,0.46328682,0.5850007,1
100644,200000,0.7320971,0.242189,1
208286,133430,0.4211532,0.5513567,1
127157,208004,0.4965762,0.45244634,1
200615,208103,0.42566735,0.61953676,1
206681,208029,0.32937795,0.69750994,1
200221,209992,0.7086898,0.31207815,1
200005,122298,0.47132406,0.5744134,1
205734,126203,0.38087097,0.65399,1
133430,126774,0.23908454,0.74310225,1
111575,111513,0.67716765,0.35393488,1
134868,210506,0.6450073,0.39548907,1
104918,144869,0.63260096,0.41053793,1
126128,106043,0.48681843,0.45928642,1
105870,200325,0.41573784,0.5494699,1
207686,123755,0.5514921,0.4118082,1
124116,105453,0.29362,0.67029065,1
206681,206499,0.5470307,0.41396725,1
205734,132686,0.5717959,0.39488563,1
122298,208014,0.58978736,0.37416056,1
207925,106415,0.44784188,0.51641107,1
104918,126610,0.32255638,0.6259423,1
105526,127157,0.67949843,0.35140792,1
133430,209260,0.6321749,0.33655924,1
106426,209950,0.4266679,0.4510919,1
104755,106233,0.2540463,0.6584717,1
134770,122298,0.61133176,0.29011634,1
124079,104755,0.46396184,0.43422535,1
111581,126845,0.3866225,0.4818934,1
122298,105948,0.5341953,0.36568263,1
105916,106398,0.5462255,0.35816905,1
124079,127157,0.4924477,0.39562482,1
210097,200267,0.5817363,0.3150461,1
126207,111442,0.61467475,0.3034004,1
206909,208014,0.495044,0.37755385,1
132686,106298,0.36774254,0.5386791,1
105138,200175,0.53095603,0.37612778,1
144869,123755,0.47484875,0.3973213,1
144869,111581,0.5244021,0.3738284,1
106148,200303,0.49685064,0.50919116,1
126610,208363,0.7624871,0.23354143,1
200670,106310,0.51730466,0.37037632,1
206499,106423,0.38108525,0.5139826,1
111581,122669,0.41213924,0.46780846,1
200303,104926,0.33843538,0.57627785,1
126845,210506,0.4334171,0.4566178,1
105676,126239,0.5102338,0.38715512,1
200303,207925,0.4091763,0.46338212,1
126846,124186,0.3824181,0.51538694,1
104527,105077,0.5096237,0.3901654,1
126610,207686,0.6594091,0.26249033,1
126846,124116,0.40706596,0.46353543,1
132283,111576,0.5574101,0.33248442,1
106148,105554,0.43579462,0.4322649,1
104925,207518,0.8177017,0.09935653,1
200005,132283,0.39289686,0.5083161,1
206173,208029,0.6803548,0.23980938,1
104925,200282,0.782899,0.1286825,1
134770,104925,0.15688777,0.8107723,1
126774,111575,0.64561987,0.2763994,1
126774,134770,0.62723947,0.2984462,1
111575,106421,0.19177897,0.7040514,1
128034,105138,0.6035161,0.33804414,1
200005,111190,0.40394688,0.5367339,1
207518,209950,0.5039724,0.4385576,1
206173,105526,0.71247214,0.19805545,1
126774,144869,0.7564834,0.17947216,1
200282,104527,0.6687669,0.33365384,1
105138,207680,0.6972948,0.29711658,1
200000,208134,0.72119397,0.26841605,1
134868,136440,0.61929554,0.39284968,1
106421,104792,0.7702447,0.15406138,1
105526,106432,0.39833575,0.5443294,1
105777,200175,0.64249307,0.30642563,1
128034,207733,0.6280205,0.3777415,1
209950,105870,0.5363922,0.48287776,1
126214,106331,0.5049067,0.5061169,1
200624,200221,0.591269,0.4191769,1
105526,202104,0.57306314,0.4450783,1
111575,111815,0.5455306,0.46521842,1
144869,111797,0.41007796,0.6034595,1
207680,106432,0.23162922,0.6996348,1
206909,105554,0.5153892,0.44806045,1
126774,105583,0.78262335,0.20397338,1
105583,209950,0.40747878,0.4975388,1
144869,111815,0.30718538,0.61168545,1
105583,200221,0.34672552,0.54136443,1
144869,206909,0.43936014,0.43226942,1
106148,207518,0.34699506,0.56102085,1
209950,127157,0.55810374,0.34570184,1
126774,124116,0.7537989,0.17378837,1
134770,124186,0.628982,0.28860772,1
111815,208004,0.66734827,0.25712037,1
111442,144719,0.42559022,0.45328724,1
105138,126128,0.39607155,0.57938516,1
105583,106043,0.3259601,0.64291525,1
127157,200615,0.41464463,0.5443416,1
208286,209070,0.56223845,0.4050939,1
124186,105077,0.53670657,0.4336838,1
106426,210506,0.48108396,0.39432397,1
105916,134868,0.39072016,0.48913294,1
208029,123755,0.64338636,0.2658595,1
208363,106296,0.42437196,0.57129025,1
126203,207733,0.5469461,0.3624781,1
205734,208134,0.60705626,0.3061599,1
200514,126846,0.40840328,0.4725671,1
106121,106331,0.40934223,0.47770873,1
106426,136440,0.48791906,0.40820417,1
105526,126203,0.35961947,0.5544251,1
106296,124079,0.44830406,0.45004916,1
144895,133430,0.31965038,0.59324694,1
208363,205734,0.31591085,0.5783644,1
124079,200175,0.41303092,0.45948982,1
123755,200116,0.4145085,0.47260985,1
105948,126127,0.38610634,0.50427294,1
126203,106426,0.66041,0.35717493,1
106296,106423,0.41685954,0.47624478,1
126239,200384,0.45124468,0.43175563,1
208363,202103,0.3761825,0.51947635,1
126094,200000,0.6092843,0.32756555,1
126094,126203,0.63585943,0.4243562,1
208103,106421,0.14439128,0.7823953,1
126094,207989,0.23163776,0.66738534,1
200000,134770,0.38474154,0.50651145,1
202103,100644,0.15958935,0.76287025,1
207989,105526,0.7605953,0.14989406,1
134770,111815,0.5331773,0.40289843,1
206173,111575,0.6490644,0.24341215,1
202103,126205,0.3609907,0.5840798,1
206173,132283,0.779991,0.18141025,1
210097,207830,0.5155882,0.5070126,1
126094,200221,0.644999,0.29138485,1
105526,200005,0.58001506,0.36426356,1
106421,122330,0.7677807,0.1458575,1
207925,111797,0.41248772,0.60084915,1
122330,106148,0.61172146,0.39857587,1
134770,200175,0.6930982,0.30270806,1
200624,126845,0.6988378,0.29655257,1
200303,111442,0.537262,0.46282297,1
209260,104792,0.32656085,0.59838206,1
128034,207733,0.6277891,0.37742078,1
126203,209260,0.70881325,0.28344914,1
133430,144869,0.61475664,0.39761865,1
208103,209098,0.6484572,0.35716462,1
208029,208363,0.7311888,0.2557698,1
205734,207518,0.49960402,0.52302295,1
132283,104755,0.5336196,0.38392612,1
105138,123755,0.5954048,0.32894203,1
200005,122298,0.4587278,0.5545595,1
134868,106121,0.6536554,0.35166785,1
122298,111153,0.4475909,0.4687252,1
126845,106218,0.42986473,0.48171064,1
207830,200325,0.46148616,0.45759568,1
209098,206499,0.4421342,0.45814285,1
207733,106423,0.552826,0.3686471,1
207686,126239,0.5124607,0.4017509,1
209992,144895,0.4054782,0.49590835,1
208363,200615,0.372521,0.5388765,1
106329,126774,0.1659024,0.7995358,1
208286,106331,0.51544607,0.40123272,1
126214,111190,0.40865248,0.53560823,1
126214,111575,0.28396952,0.63701755,1
126203,104926,0.61271036,0.39599493,1
100644,126214,0.80959564,0.18074772,1
111190,210097,0.42822397,0.51362574,1
100644,132686,0.7622982,0.15969668,1
126774,200282,0.6006541,0.2844908,1
128034,202104,0.6258884,0.28998327,1
111190,106329,0.5431649,0.36143503,1
106415,124116,0.4998622,0.41542897,1
126214,104925,0.07711712,0.86009955,1
126774,111815,0.6722448,0.2552872,1
200282,200000,0.5279691,0.4081321,1
128034,144869,0.67491996,0.27173257,1
100644,209260,0.7888282,0.14688194,1
111190,105173,0.48046255,0.53971606,1
111575,207686,0.6726966,0.32894555,1
106329,111442,0.51496345,0.48224184,1
100644,126846,0.81105125,0.15110868,1
106421,209098,0.83290386,0.10454042,1
208134,127157,0.41303957,0.48258156,1
200303,210506,0.43557218,0.47299802,1
200000,122298,0.63591444,0.37265038,1
111797,208286,0.55986625,0.4575187,1
126094,106218,0.74105227,0.23662049,1
144869,205734,0.43399325,0.58075243,1
136440,126207,0.39647648,0.61485505,1
106421,207733,0.79058486,0.16098537,1
105870,210150,0.4475215,0.46852455,1
126774,105526,0.73562056,0.23197727,1
208029,208134,0.73852587,0.2465382,1
207733,106432,0.39762923,0.518624,1
126846,106043,0.27750492,0.6524787,1
132686,124079,0.45751333,0.45299226,1
105526,106398,0.5998598,0.3245159,1
104926,105554,0.5883498,0.33460912,1
106218,200325,0.37676105,0.5434642,1
105583,132283,0.41755998,0.49965954,1
106234,111456,0.45800155,0.458973,1
208286,208004,0.58640224,0.33285195,1
210506,126203,0.27920294,0.6225791,1
104925,105870,0.8365634,0.08555018,1
134770,207830,0.5817702,0.33110425,1
207830,104925,0.112113886,0.8531404,1
106148,127157,0.46867174,0.410095,1
207925,207686,0.43217775,0.4678274,1
134770,124116,0.6381524,0.2664093,1
133430,105948,0.6048986,0.30696645,1
210506,206499,0.4837971,0.3995237,1
207686,206681,0.4593507,0.43259895,1
207925,106234,0.40956452,0.48416173,1
202104,106148,0.49908656,0.3745295,1
207830,210506,0.5510883,0.35807532,1
124116,208014,0.5020556,0.38272068,1
144869,205734,0.37374583,0.5032554,1
122330,200303,0.5507237,0.35669997,1
208659,122330,0.4138714,0.599789,1
209260,126239,0.44161066,0.44955757,1
200384,123755,0.43840554,0.43986455,1
122330,126846,0.5379085,0.34496567,1
200303,124186,0.38228488,0.48964146,1
200303,106398,0.45810923,0.42269823,1
126846,111456,0.3714886,0.5241487,1
126239,105554,0.4422208,0.4384159,1
205734,124079,0.529253,0.37091464,1
207925,209098,0.58866674,0.42191374,1
207989,206173,0.6404294,0.39195603,1
134770,104925,0.10109265,0.8452202,1
207989,126774,0.63237923,0.27768323,1
100644,208029,0.7145301,0.21111,1
106421,207830,0.843786,0.113901116,1
200282,106421,0.16016352,0.7636237,1
134770,126203,0.49730146,0.4407101,1
126774,208286,0.78970134,0.15757526,1
206173,200303,0.8510313,0.111982256,1
100644,134868,0.79339737,0.16821778,1
208286,126094,0.21676499,0.75746137,1
105777,200267,0.76121074,0.2178439,1
134868,209260,0.70688903,0.36118242,1
128034,206909,0.77331907,0.26724398,1
202103,126205,0.35533303,0.6361004,1
144895,124116,0.4460443,0.54383826,1
206173,104755,0.8671772,0.1193974,1
100644,105676,0.84664536,0.14665681,1
126203,106423,0.6993398,0.28471014,1
126774,127157,0.864409,0.12478073,1
200282,144719,0.79088545,0.2395595,1
208029,207925,0.7428662,0.31233808,1
210097,105453,0.4199372,0.65426075,1
105526,122330,0.5776642,0.51226455,1
133430,126207,0.5476106,0.53978276,1
128034,133430,0.6381109,0.34088972,1
200282,210506,0.74106115,0.24917002,1
200267,109739,0.5131818,0.5645656,1
144895,207686,0.45806205,0.6251891,1
206173,111153,0.8277068,0.13565753,1
106421,136440,0.87072986,0.0878435,1
126774,105916,0.801413,0.16739985,1
144869,209070,0.5482859,0.46665388,1
126205,106398,0.68207073,0.32159615,1
