p1_id,p2_id,pred,reverse_pred,label
126128,207989,0.0022574146,0.99997103,1
134868,200221,0.78461564,0.26362085,1
206173,111456,0.9977246,1.4379499e-07,1
127157,126203,0.8781776,0.9999088,1
202103,104792,0.98686326,0.09537343,1
122298,105173,0.004875124,0.92370903,1
200282,104918,0.9999757,1.7412323e-06,1
105138,208103,0.9906543,0.0014134375,1
105583,126127,0.538279,0.93609923,1
122330,126207,0.0002111589,0.00041822976,1
126094,200282,1.5939121e-06,1.2409281e-07,1
105777,207518,0.00024042203,0.9242259,1
104925,126094,0.9999989,0.99999034,1
126203,202104,0.9999777,0.93074477,1
127157,209950,2.0214797e-07,0.47323075,1
111513,209414,0.9939049,0.0003756534,1
200005,106218,0.9908001,0.5433137,1
207686,111575,0.001411553,0.2605343,1
209414,104527,9.2172814e-07,0.00012131019,1
200005,106233,0.13280734,0.99580044,1
200005,104926,0.9936801,0.00026768562,1
200005,207686,0.00051220757,7.5292434e-07,1
208004,133297,0.38638458,0.0009043788,1
104527,126523,0.00010355161,6.5537806e-06,1
105173,207733,4.3819702e-05,0.053984713,1
207733,105526,0.9908427,2.3144486e-05,1
206681,105138,0.9984737,0.9999039,1
104926,132283,0.3527075,1.8828288e-07,1
200303,105916,1.0,0.9999989,1
105173,200303,0.99996555,0.7838434,1
106331,209098,0.99735284,0.9817676,1
206681,200436,0.9362842,0.65373856,1
207733,109739,0.99953735,4.108925e-09,1
124116,106331,0.42955634,0.037055954,1
105138,200175,0.99999976,0.9999343,1
104925,207989,0.9999957,0.9988961,1
106421,126094,0.9999999,0.99992454,1
207989,126094,0.008481016,0.004878729,1
100644,126094,1.4197645e-05,0.0004809652,1
104925,208029,0.001963521,0.00010556265,1
206173,104925,0.99974054,1.0,1
206173,106421,8.516823e-09,2.6630198e-06,1
202261,209113,0.69060504,0.7737295,1
200282,208103,0.978873,0.9986388,1
206173,134868,0.9999987,0.01706248,1
104925,111815,0.9999924,0.008408587,1
200615,202261,0.9525879,0.89336383,1
200175,207518,0.024815118,0.99999964,1
208286,200615,1.8792025e-05,0.034976147,1
209098,208502,2.8009233e-06,0.1498874,1
209950,208502,0.90812474,0.9999938,1
207925,208502,0.0011940316,0.9999999,1
208134,207925,0.00013695628,0.015796047,1
209950,209414,0.004469399,0.17770286,1
208502,208134,1.0,1.4021173e-06,1
207686,209414,0.3419989,0.004375485,1
105777,127157,0.99999785,4.4133816e-05,1
111442,200005,0.24940865,0.99969566,1
208029,207686,0.5006589,0.00017357824,1
126128,208286,0.07365292,0.00026299397,1
105777,111442,0.1829258,0.25196385,1
105870,200624,0.069242895,0.9999881,1
126128,210097,0.88090473,0.99991584,1
100644,126774,0.9999999,0.9999999,1
208014,106423,7.2711185e-07,0.20510675,1
208286,105916,7.534904e-07,2.7427598e-07,1
111442,126846,0.7168151,0.98766977,1
200005,210506,0.9984542,0.99999964,1
200221,205734,0.024387883,9.389904e-08,1
200282,100644,7.6344655e-15,4.0368698e-07,1
134770,105173,0.99847645,0.9999304,1
100644,128034,0.7658718,0.047459207,1
126203,111815,0.99999976,0.99997485,1
104925,208103,0.008359429,8.159351e-12,1
105173,132283,0.9908449,0.7497193,1
100644,132283,0.2650479,2.9254973e-13,1
111190,208103,0.9999763,0.9955537,1
134770,106432,7.3568876e-06,1.4696047e-05,1
126094,200325,0.99999905,0.9999113,1
200282,104925,9.395164e-05,0.99998784,1
124116,105138,0.07353386,0.96122867,1
105138,206681,0.9999745,0.99970347,1
200303,132686,0.99359,1.3199893e-05,1
200282,126203,0.99999774,0.9999869,1
124116,105526,0.9984511,0.99938214,1
126207,200175,0.6651855,3.651104e-06,1
106281,106398,0.00024611948,0.991882,1
209950,127339,0.999716,0.9707527,1
200303,207518,0.74205893,0.9911903,1
200624,106331,0.75367814,2.8971803e-07,1
207733,122330,0.9703289,0.15512012,1
106331,126239,0.00010319684,0.0005882728,1
208103,111797,0.018923225,0.6912458,1
208103,207733,0.993113,0.44673774,1
207733,202104,0.3703775,2.360024e-05,1
122330,207518,0.99733305,1.1176695e-06,1
208103,105583,0.035412308,0.20990503,1
200175,111456,0.377524,0.007071997,1
105554,208014,0.99985945,0.45947713,1
207686,144869,0.09614621,0.06517027,1
207518,111442,0.00022274381,0.81336004,1
207733,126205,0.005702354,2.5814245e-07,1
126214,127339,0.9480486,0.9997881,1
208286,126523,0.00050924066,4.0547565e-08,1
106121,210097,0.03061539,0.15326361,1
210097,106148,0.0407838,0.74951077,1
126214,111815,0.0007588169,0.9999987,1
124186,202103,0.0011782488,0.9886719,1
209950,132686,0.00012753485,0.9942274,1
126214,122298,0.0018802556,0.99972326,1
132686,210506,0.21283643,1.0,1
106148,105138,0.8454897,0.017633324,1
124186,126127,1.9723123e-08,1.0,1
209950,104755,0.9983398,0.00036267078,1
126774,200267,1.0,0.9999975,1
207518,126127,0.9982255,0.69388056,1
105173,104527,0.89264995,0.00013721013,1
106331,106426,0.0010211325,0.8831146,1
111460,144750,0.009634153,0.035684217,1
206173,122298,0.99999964,0.518538,1
123755,106186,0.049378436,0.99966455,1
126207,106432,0.9896096,0.9346177,1
111575,127157,0.9999982,0.0006747115,1
200303,126239,0.001486219,0.514816,1
104925,200615,1.0,4.0709483e-10,1
144869,104918,0.3692117,0.9362032,1
104792,105870,0.50323665,1.4161321e-06,1
111153,106121,0.99999917,0.9742708,1
209070,111513,0.10356295,0.0015998153,1
200005,105676,0.0010221667,0.0011189535,1
210150,133430,0.10527236,0.9931257,1
106423,124116,0.26333067,0.7793427,1
200000,106233,0.6482635,0.9825982,1
111442,126846,0.26630667,0.96630204,1
111815,122669,0.9999205,0.09603009,1
126094,205734,0.999925,5.595889e-07,1
105526,208014,0.2182746,0.84589356,1
209992,111456,1.4303592e-07,0.9999982,1
207989,104755,0.6831391,2.657963e-07,1
208286,200443,0.96860653,0.51768917,1
200282,207925,0.99999785,2.181433e-05,1
209070,134868,0.074993975,0.8882422,1
206173,207411,1.0,4.3579313e-09,1
206681,202103,0.015048373,0.138165,1
111575,206499,0.9689604,0.03624688,1
207925,200303,0.9999839,1.0,1
126094,111153,0.96759516,0.009284667,1
105173,210097,0.94889516,1.4371686e-05,1
200005,111190,0.99935585,0.0063472977,1
200175,105526,0.75916076,0.9359329,1
209992,111576,0.03316029,0.00026084637,1
132686,200221,3.5700936e-09,1.0,1
128034,210150,0.9999993,0.43254027,1
126094,200624,0.99999917,0.90128887,1
209070,208029,0.68609005,0.99998605,1
206173,202104,0.99886787,1.6712164e-06,1
132686,105777,0.0002452516,1.0,1
100644,210506,0.9409059,9.308902e-05,1
200175,126205,0.41107765,4.156252e-08,1
104925,105173,1.0,4.979525e-09,1
126094,200282,0.00023653758,3.5762537e-07,1
128034,209070,0.9999877,0.16164023,1
100644,111815,0.6041783,1.262866e-10,1
106421,132686,0.99999917,9.44868e-25,1
206173,104925,0.99817085,1.0,1
206173,106421,2.5418327e-09,5.9574607e-09,1
210097,106331,0.6884822,0.9901119,1
207989,200175,0.99926287,0.0003245992,1
111581,126127,0.00023302097,0.99971086,1
122330,106432,0.61922884,0.00037164928,1
122330,200000,2.6543468e-05,0.03507508,1
106432,207925,0.99998045,0.0009907136,1
122330,207686,0.99998355,0.79254323,1
106432,124079,0.9989843,0.3042497,1
106005,126523,0.3948428,0.98635024,1
208004,106298,0.8406783,0.36633116,1
207686,106296,0.0064426432,0.000585732,1
207925,106005,0.13370429,0.99943656,1
105916,105526,1.5136061e-05,3.5400137e-06,1
202261,132686,0.99999475,0.99986625,1
200267,207213,0.75293666,1.0,1
105948,144869,9.279627e-05,0.33291018,1
202104,207680,0.46742123,3.7209006e-06,1
105173,106415,1.0,0.82603884,1
209260,202104,0.0031213926,0.9999975,1
202104,106198,0.9999987,1.002804e-07,1
106148,208363,0.019000001,0.8570755,1
144869,126523,0.27459365,0.109250605,1
105077,106398,7.956277e-05,0.01650696,1
126205,136440,0.9975681,0.0037699991,1
106218,126207,1.9888676e-06,6.6204186e-05,1
126205,106218,0.0020674889,9.088123e-05,1
202058,207681,0.0007770968,0.982535,1
105870,122669,0.8991576,1.7333197e-05,1
106218,126845,0.93459815,0.46441498,1
210097,111581,0.821491,0.41781983,1
200005,200384,0.83301497,0.013022365,1
105777,126239,0.5575523,4.396641e-06,1
200005,200221,0.097302996,0.9981719,1
105777,111575,0.628429,0.0024717753,1
200005,105777,0.000236332,0.9288627,1
105902,208260,1.0,0.00018768769,1
136440,208014,0.99998796,0.027179645,1
207830,207518,0.00044914096,0.0006213504,1
200221,200325,0.00083996,0.048382003,1
105777,200624,0.0013244294,0.00030360377,1
200000,111460,0.99720323,0.011840846,1
200325,209414,0.26864612,1.7678757e-07,1
200384,133430,0.0019742742,0.1904371,1
126239,208103,0.053483922,0.9990853,1
111190,200000,0.00033480642,0.7143136,1
207925,208260,4.264747e-05,0.0021413025,1
106005,126846,0.99952614,0.99988616,1
132686,209113,0.917442,0.93660134,1
126205,126207,7.545993e-12,5.6760713e-05,1
126203,132686,0.9999262,9.296274e-16,1
126203,208014,0.9999839,0.98302704,1
126203,106218,0.0056707715,0.00069026975,1
210506,106423,1.0,0.9936008,1
207925,106121,4.8570937e-06,0.09669518,1
207680,111797,6.78948e-08,0.3872876,1
207680,105948,0.99983346,0.99761295,1
207680,105583,0.99984336,0.99998784,1
105948,111815,8.240238e-07,0.9941684,1
144869,123755,0.8791283,2.0452475e-05,1
207680,202103,0.77048236,0.96565586,1
208260,126845,8.537469e-11,0.00013974716,1
126207,207925,1.0,0.08599002,1
200325,200005,0.9999994,0.9984642,1
126214,105870,0.959532,0.27363217,1
202104,126523,0.9999622,0.55063623,1
105583,209950,0.07957442,0.35950842,1
206173,134868,0.99998975,0.7272735,1
206173,104792,0.9999857,0.9852743,1
200325,105526,0.8826799,0.040575013,1
123755,106043,0.010296335,0.083797164,1
207686,208029,0.00013618584,0.530503,1
126094,200000,0.0016342371,1.3876383e-05,1
104792,133430,0.0086782295,0.00034909148,1
128034,208103,0.99997747,0.9998989,1
105526,200221,0.9409851,0.20761108,1
206173,122298,0.99998355,0.15378974,1
207686,111190,0.8462191,0.9989029,1
200282,200624,0.69844365,0.33524153,1
144869,106148,0.9570472,8.5087195e-05,1
134770,106218,0.0015040641,1.2435025e-05,1
210150,104792,0.0012407145,0.98673475,1
210150,126094,4.06836e-08,0.995663,1
111575,200325,0.7066684,4.2818094e-05,1
126094,104755,0.078600496,1.6864747e-07,1
122330,105916,1.0,0.99334407,1
111575,206681,0.3070659,0.98968494,1
104755,207686,0.0002202726,0.0052949633,1
132686,126845,0.2763735,0.9999999,1
134770,126774,0.9999999,1.0,1
105916,105138,0.9999908,1.0,1
111442,134770,0.96024245,0.90420544,1
210150,104918,0.21039784,0.04716671,1
111442,210506,0.3370871,0.9998097,1
100644,106415,0.9999778,3.4652817e-07,1
210150,200221,0.00032169808,0.94341975,1
100644,106423,0.994753,1.8172256e-06,1
104792,122298,0.9983872,0.08985897,1
106423,207733,6.521248e-05,0.9970938,1
105554,126128,5.839066e-06,0.2113324,1
126845,208286,0.83418787,0.97082597,1
202104,208363,0.0020669242,5.2021773e-05,1
202104,202103,0.98741674,0.99719393,1
202104,106329,0.99988425,0.9944851,1
111815,205734,0.97475207,4.0703778e-08,1
106218,106121,0.0022890803,0.024370747,1
206499,208014,0.057834923,0.14592579,1
105077,122669,0.0006707883,3.2397202e-06,1
106329,207989,0.14320272,0.4357284,1
202103,207681,0.039899703,0.37456036,1
106426,106148,0.00047340104,0.8528051,1
208363,105948,0.7387534,0.00016705481,1
144719,124116,0.010538083,0.99851674,1
126774,126846,1.0,0.9999993,1
208363,105870,0.99976104,0.52979714,1
200005,104918,7.6235614e-05,0.6561796,1
200282,207733,0.9999832,0.9999976,1
207733,200175,0.95195246,5.7019002e-05,1
200175,106043,0.96433896,0.12768972,1
134770,105583,2.3341894e-05,2.9029819e-08,1
136440,126207,3.3695377e-14,0.013828677,1
208029,136440,0.027311835,0.0011061087,1
106415,132686,0.99999976,0.041559096,1
106421,200221,0.0046109767,7.222121e-25,1
126774,126128,0.99844736,0.99998474,1
210097,105554,0.9592765,0.020587575,1
126207,126845,0.9999999,0.99989533,1
208029,111581,0.9997929,0.8522142,1
200005,128034,1.0,0.9999975,1
122330,126094,5.659517e-09,4.0953662e-05,1
122330,208103,0.9999999,0.9999995,1
106421,132283,0.99998236,1.3444742e-12,1
200221,210150,0.99948066,0.0025169526,1
122330,134868,1.0,0.26642612,1
144895,111797,0.0059286132,0.99870384,1
200624,122298,0.99498534,0.9615753,1
132283,111576,0.9978829,1.711683e-12,1
200221,206681,0.0006655171,0.059181374,1
126094,209070,0.9999995,0.002234458,1
122330,207830,0.99991536,0.99801946,1
111575,209414,0.985008,8.709709e-11,1
200624,200303,0.9999999,0.581645,1
209070,207518,0.35479462,0.98420966,1
106331,109739,0.38911796,6.3123107e-09,1
127157,100644,1.4358012e-07,1.0,1
207680,106398,0.9990103,0.99999166,1
124079,209950,0.018469283,0.00057766296,1
111797,105948,0.9950983,7.581901e-07,1
124079,207680,0.9328892,0.023726521,1
144895,202058,0.9304118,0.089044794,1
202104,122669,0.0006414558,3.6285774e-16,1
144642,106426,0.9923133,0.90801877,1
105077,106198,0.8230791,3.185817e-11,1
209950,205734,0.10977849,0.31061345,1
126203,126214,0.99146175,4.7401103e-05,1
207989,206173,0.99970907,0.99979573,1
106421,208029,0.9999994,0.999775,1
126205,208134,1.0,1.537811e-06,1
104792,111815,0.98783666,0.00047922757,1
208103,126774,0.62049764,0.9999963,1
100644,200282,2.3323e-08,1.8279476e-14,1
134770,104792,0.5850682,0.99979156,1
134770,209950,0.6545078,0.99991953,1
106421,200624,6.05752e-06,1.793362e-06,1
126203,202104,0.9999691,0.60717374,1
207989,200000,1.7230486e-05,0.00022621147,1
210097,202103,0.72553235,0.9869784,1
206173,105526,0.37579593,0.000121511184,1
200282,122330,0.99977833,7.875643e-05,1
206681,205734,0.14599364,0.119069904,1
208134,111190,8.900247e-05,1.0,1
111815,132283,2.941105e-05,2.9948758e-05,1
106421,106148,1.0,1.1457204e-06,1
105777,105173,0.9890892,0.00015809682,1
126774,126207,1.0,1.0,1
106298,127157,4.1102353e-06,3.6040342e-07,1
126094,104918,0.0038514468,4.3759575e-12,1
126774,106298,1.0,0.007675061,1
202103,207686,0.45241418,0.009021378,1
206173,106423,0.99999976,0.00017937656,1
208103,206909,0.0016386932,0.0016258763,1
122330,209992,1.0,0.0057792165,1
207989,208286,0.022582063,0.006774225,1
206681,111797,0.99886394,0.91094655,1
105870,106398,0.82888335,2.7735985e-05,1
132283,200175,0.9987092,0.76788425,1
106148,207925,9.272471e-05,7.2511267e-07,1
207830,104527,6.019568e-05,0.3602912,1
104926,126523,1.7494714e-06,1.0617998e-05,1
206681,200514,0.9976186,0.99023247,1
105583,200325,0.9997149,0.04765786,1
104918,105676,0.0015638579,5.5569253e-06,1
106423,106218,0.28026783,0.9999982,1
209992,111442,3.1358803e-07,0.99609995,1
205734,200670,2.6468573e-05,0.9770582,1
207518,133430,0.8831384,0.005458102,1
206173,105777,0.090198986,1.1853881e-06,1
206173,106421,4.404042e-08,4.487894e-07,1
106421,111797,0.99557626,2.0316323e-11,1
207989,207518,2.4866005e-05,4.9604255e-06,1
105777,105870,0.9438788,1.710654e-06,1
111797,134770,1.7934715e-06,2.0455087e-05,1
207830,208286,0.3233479,0.99995697,1
207989,104792,0.99999607,5.5025637e-05,1
100644,111575,3.2276415e-10,1.7036017e-07,1
207989,106148,1.0,0.002413021,1
111153,105554,0.0015622854,0.049317166,1
206173,134868,0.99999857,0.055095382,1
134770,200221,6.081763e-07,3.7364288e-08,1
136440,200005,0.9799662,0.015893687,1
100644,206681,0.24174143,0.9870051,1
200624,105138,0.9843667,0.64256877,1
207518,126128,0.055004742,0.9904054,1
105870,105173,0.00070699654,0.999992,1
100644,200000,7.6899465e-05,1.9555553e-06,1
208286,133430,3.970684e-05,5.3053216e-05,1
127157,208004,3.4089255e-05,0.9932702,1
200615,208103,0.18662514,0.99992025,1
206681,208029,0.3464469,0.99993014,1
200221,209992,0.9999999,1.0828012e-08,1
200005,122298,0.9967625,0.26377708,1
205734,126203,2.6181624e-08,0.9998996,1
133430,126774,7.3351737e-07,5.7310723e-07,1
111575,111513,0.99958795,4.5690527e-08,1
134868,210506,0.2595208,0.9985561,1
104918,144869,0.99939847,0.22711465,1
126128,106043,6.204525e-08,1.3554546e-10,1
105870,200325,0.9949066,1.0,1
207686,123755,0.47504374,0.02678571,1
124116,105453,2.9259343e-05,0.99856853,1
206681,206499,0.0001541326,8.358983e-06,1
205734,132686,1.0,0.9999852,1
122298,208014,0.99921227,0.20925547,1
207925,106415,0.9680739,0.99999964,1
104918,126610,4.626422e-08,8.2631166e-05,1
105526,127157,0.039821707,0.00230418,1
133430,209260,0.9644118,6.600478e-06,1
106426,209950,0.047104064,0.9965425,1
104755,106233,0.00053323293,0.39197993,1
134770,122298,0.4348265,0.9285252,1
124079,104755,7.0353295e-08,0.97675884,1
111581,126845,7.0935835e-06,0.99973184,1
122298,105948,0.194989,0.0010826112,1
105916,106398,0.99992406,2.2222986e-05,1
124079,127157,0.88954973,0.00034363562,1
210097,200267,0.14621915,4.1352528e-06,1
126207,111442,0.0037125929,0.01323542,1
206909,208014,0.9988507,0.96547025,1
132686,106298,0.96895915,1.7666571e-07,1
105138,200175,0.9999913,0.99998856,1
144869,123755,0.86992747,1.48047275e-05,1
144869,111581,0.8534295,0.053536724,1
106148,200303,0.7415951,0.9972197,1
126610,208363,0.99135196,0.0011428071,1
200670,106310,0.9973375,1.9696944e-07,1
206499,106423,1.7655876e-07,0.0003902691,1
111581,122669,0.062377468,0.99976784,1
200303,104926,0.40597957,0.31653535,1
126845,210506,0.9999472,0.9999006,1
105676,126239,0.9724051,0.58800167,1
200303,207925,1.0,0.9999373,1
126846,124186,2.4577385e-09,0.0024543912,1
104527,105077,0.3678425,0.00054994866,1
126610,207686,0.010872012,0.17670451,1
126846,124116,0.035170306,2.7169077e-05,1
132283,111576,0.9586836,1.0803257e-08,1
106148,105554,0.0035856038,0.00065693416,1
104925,207518,6.0460665e-05,8.1075115e-05,1
200005,132283,4.0427763e-05,0.00012268827,1
206173,208029,6.6921743e-06,0.9959074,1
104925,200282,0.99999654,0.00012617475,1
134770,104925,0.8348249,1.0,1
126774,111575,0.99999905,0.9999896,1
126774,134770,1.0,1.0,1
111575,106421,0.00050671294,0.94459826,1
128034,105138,0.008240208,0.0025096152,1
200005,111190,0.99999905,0.92621255,1
207518,209950,0.0002606873,1.8717393e-06,1
206173,105526,0.010466092,0.0073961285,1
126774,144869,0.9999989,0.7273264,1
200282,104527,0.0005240881,0.0004902822,1
105138,207680,0.79549533,0.76935416,1
200000,208134,1.0,0.91998833,1
134868,136440,0.0118516525,0.0021059487,1
106421,104792,0.9998853,0.99998224,1
105526,106432,0.0525536,0.007452643,1
105777,200175,0.9999865,0.05992269,1
128034,207733,0.99939597,0.998343,1
209950,105870,0.0014084814,0.00023830778,1
126214,106331,0.06366,0.012354956,1
200624,200221,0.96993095,0.17823929,1
105526,202104,0.7615007,0.99991405,1
111575,111815,0.9988825,0.98788923,1
144869,111797,3.9576717e-05,8.473586e-05,1
207680,106432,0.9911005,0.99994767,1
206909,105554,0.5862401,0.968368,1
126774,105583,0.8519952,4.1298542e-10,1
105583,209950,0.008191295,0.11149435,1
144869,111815,0.00017622935,0.97988313,1
105583,200221,1.0434352e-06,0.0002159074,1
144869,206909,0.117276266,1.5667814e-06,1
106148,207518,0.004311823,0.04977408,1
209950,127157,0.11748198,3.3500048e-05,1
126774,124116,0.9999963,0.05569078,1
134770,124186,0.7246234,1.4656902e-07,1
111815,208004,0.9494414,0.34216705,1
111442,144719,0.7328643,0.99999857,1
105138,126128,0.5740707,0.9990351,1
105583,106043,9.241326e-06,1.46399125e-05,1
127157,200615,0.016660634,0.9679833,1
208286,209070,0.99906737,0.33345255,1
124186,105077,6.554215e-05,0.11383065,1
106426,210506,0.9936207,0.98596174,1
105916,134868,0.9999633,0.047962356,1
208029,123755,0.008688186,0.00016575452,1
208363,106296,0.9962631,0.031145299,1
126203,207733,0.9996327,0.95451164,1
205734,208134,6.4423104e-05,0.02005007,1
200514,126846,1.0867178e-06,0.99882513,1
106121,106331,0.99566525,0.90515596,1
106426,136440,0.99966717,0.00013294353,1
105526,126203,0.9985753,0.9999987,1
106296,124079,0.9945621,0.567578,1
144895,133430,0.005814456,0.18421344,1
208363,205734,0.9990356,9.040626e-08,1
124079,200175,0.0058562094,0.99960715,1
123755,200116,0.8137023,0.9985312,1
105948,126127,0.5485466,1.0,1
126203,106426,1.0077046e-06,1.0509537e-07,1
106296,106423,0.0015682126,0.00044157755,1
126239,200384,0.009687045,0.16624117,1
208363,202103,0.65419704,0.3224144,1
126094,200000,0.016962951,8.784762e-05,1
126094,126203,1.0,0.99999833,1
208103,106421,2.0531118e-07,0.9999937,1
126094,207989,0.013268711,0.0011204351,1
200000,134770,0.9999864,0.99998546,1
202103,100644,5.7523975e-11,9.027324e-08,1
207989,105526,0.9847959,0.8001423,1
134770,111815,0.99999857,1.9307274e-06,1
206173,111575,1.7630548e-05,8.9122517e-07,1
202103,126205,0.08445174,0.0036756685,1
206173,132283,0.0029892637,1.4625251e-06,1
210097,207830,0.1696089,0.99988306,1
126094,200221,0.9999925,0.00010457798,1
105526,200005,0.85009104,5.6242483e-05,1
106421,122330,0.027586797,2.0442183e-15,1
207925,111797,0.2477711,0.9999801,1
122330,106148,0.9999583,0.5318143,1
134770,200175,0.9941392,0.036483627,1
200624,126845,0.99983203,0.23946719,1
200303,111442,0.012257835,0.39260998,1
209260,104792,0.0046569244,0.43595338,1
128034,207733,0.9994134,0.99846053,1
126203,209260,0.9734794,1.2420536e-08,1
133430,144869,0.0282306,0.19326729,1
208103,209098,0.009259541,1.6202709e-08,1
208029,208363,0.36012864,0.031889115,1
205734,207518,0.7144389,0.9555771,1
132283,104755,0.4189739,0.84007293,1
105138,123755,0.005225093,0.0037962478,1
200005,122298,0.9824158,0.32361394,1
134868,106121,0.98797196,0.14511201,1
122298,111153,0.17158358,0.0006346608,1
126845,106218,0.83086276,0.99483794,1
207830,200325,0.9617076,0.9921731,1
209098,206499,0.98074645,0.9999933,1
207733,106423,0.9986721,0.00013700617,1
207686,126239,0.0023793776,0.00026120179,1
209992,144895,6.442198e-07,0.07127718,1
208363,200615,0.6181974,0.095736474,1
106329,126774,0.9426027,1.0,1
208286,106331,0.77322525,0.97467446,1
126214,111190,0.9999995,0.9999962,1
126214,111575,0.0012654219,0.9813416,1
126203,104926,0.99634117,3.5912333e-07,1
100644,126214,0.98958135,2.9506084e-09,1
111190,210097,0.99822,0.9999999,1
100644,132686,1.0,1.0972148e-12,1
126774,200282,0.003088714,6.8391137e-09,1
128034,202104,0.89203006,0.9180361,1
111190,106329,0.39838815,0.9979545,1
106415,124116,0.6181235,0.9999838,1
126214,104925,5.842547e-12,0.99996614,1
126774,111815,0.999905,0.9603612,1
200282,200000,4.0354073e-05,0.78170794,1
128034,144869,0.9999198,0.8203669,1
100644,209260,1.0,4.52561e-11,1
111190,105173,0.004729518,0.92711216,1
111575,207686,0.031266317,0.013843629,1
106329,111442,0.99975246,0.9908166,1
100644,126846,0.99957186,4.3169102e-06,1
106421,209098,0.9995042,1.6635636e-20,1
208134,127157,9.0570566e-08,0.9311922,1
200303,210506,0.25693098,0.9833626,1
200000,122298,0.00035719498,0.12836003,1
111797,208286,0.9434255,0.043186367,1
126094,106218,0.9568252,2.9120656e-08,1
144869,205734,0.978617,7.1428876e-09,1
136440,126207,2.8995767e-13,0.19373648,1
106421,207733,0.9999999,0.08759841,1
105870,210150,0.7788876,0.37917408,1
126774,105526,3.9547967e-08,9.870797e-07,1
208029,208134,1.0,0.00045733055,1
207733,106432,0.99981433,0.048482474,1
126846,106043,0.21264833,0.99999905,1
132686,124079,2.5097308e-05,0.9999999,1
105526,106398,0.9999999,0.018057428,1
104926,105554,0.006699562,0.9340809,1
106218,200325,0.9989759,0.94531906,1
105583,132283,0.9519445,0.9161174,1
106234,111456,0.6083284,0.99836105,1
208286,208004,0.0017606916,0.00030312655,1
210506,126203,4.553273e-06,0.37110433,1
104925,105870,0.9999471,0.015347013,1
134770,207830,0.05508724,6.158537e-10,1
207830,104925,3.6224412e-10,1.0,1
106148,127157,0.6115142,2.1928841e-05,1
207925,207686,0.00016176251,0.0012635877,1
134770,124116,0.9775842,0.00022311218,1
133430,105948,0.99997103,0.9796352,1
210506,206499,0.99963725,0.99231684,1
207686,206681,0.033591937,0.00014992243,1
207925,106234,0.0005322085,0.99997246,1
202104,106148,0.9998623,0.012170652,1
207830,210506,0.9980557,0.99999964,1
124116,208014,0.94634867,0.99796546,1
144869,205734,0.92453504,1.2287461e-10,1
122330,200303,1.6681937e-05,1.0367022e-06,1
208659,122330,0.46478122,0.9697631,1
209260,126239,0.14838007,0.98691064,1
200384,123755,0.13379888,0.8731714,1
122330,126846,3.1758897e-12,0.00040469557,1
200303,124186,0.99980766,0.8922545,1
200303,106398,0.99990785,0.99999404,1
