,player_id,final_embedding
10,105173,"[2.9346342  0.         0.         0.         0.         1.3905755
 0.         2.4322474  0.         1.61817    0.         1.1447711
 0.         0.16047451 0.         1.1741514  0.         2.4391372
 0.         2.9657533  1.475251   2.5642192  0.         3.2329915
 0.         0.         0.         1.71354    0.55656797 5.777963
 3.8512814  0.         0.         0.         0.         0.
 0.4378174  0.         0.         1.013575   0.         0.
 0.         0.         0.         0.         0.         1.6377386
 2.9891465  1.6205608  2.264431   0.         0.         0.
 0.         0.         1.6416202  0.02242145 0.         0.
 0.         0.9084508  0.         3.188634   3.565203   3.2032666
 0.         1.6483842  0.         0.         1.5611993  0.
 0.         2.4849687  0.         0.         0.         0.
 1.8031449  0.         0.         0.         0.91987276 0.
 1.5321501  0.         0.2581207  1.155448   0.         0.
 0.         0.         0.         0.         6.145121   0.
 6.8087916  1.867138   0.         0.         0.         0.
 0.         0.7494036  0.49402487 1.8882183  0.         0.
 0.         0.99021566 0.         1.1358033  0.         0.
 0.         0.         0.         0.         0.         0.
 2.5612323  0.         0.         2.2323382  0.         0.3331694
 0.         0.        ]"
11,105453,"[0.         0.         0.         0.         0.         0.58516955
 0.09362539 0.1240526  0.         0.74050045 0.         0.44770455
 0.44243866 0.5177831  0.         0.01766267 0.         0.8484117
 0.17734097 0.45027047 0.         0.17279258 0.         0.05970022
 0.         0.         0.32249755 0.35989857 0.276429   0.12449774
 0.40819198 0.0071902  0.         0.1967666  0.         0.
 0.12972705 0.2855262  0.         0.9622928  0.         0.34188384
 0.         0.13067803 0.         0.48987475 0.         0.34611648
 0.24299549 0.32473826 0.1085808  0.24169767 0.34676668 0.1852905
 0.         0.07092634 0.46895874 0.30429745 0.5434106  0.3601715
 0.         0.4197307  0.3029912  0.6068469  0.         0.5390046
 0.         0.07481983 0.         0.52922136 0.12158105 0.22902533
 0.8878335  0.5519622  0.         0.         0.36381066 0.
 0.         0.         0.         0.6244486  0.         0.
 0.5702029  0.91282916 0.34825262 0.8249634  0.         0.
 0.         0.         0.03270729 0.         0.55635166 0.
 1.8098207  0.3935225  0.         0.59021217 0.         0.5298013
 0.20253938 0.09424806 0.33007473 0.         0.02402686 0.
 0.         0.01192038 0.05849421 0.80014634 0.         0.
 0.         0.38994542 0.         0.         0.         0.65379953
 0.         0.1931887  0.         1.0227659  0.00954125 1.0174794
 0.2857678  0.10369378]"
12,105526,"[0.         0.         0.         0.         0.         2.9260647
 0.         1.8616943  0.         0.         0.         2.485003
 0.20204964 1.5183029  0.         1.9024836  0.         0.0679383
 0.14381528 3.4665072  0.48837915 2.589749   0.         2.517446
 0.         0.         0.         2.7402468  0.3928589  1.4134219
 2.6170273  0.         0.         0.         0.         0.
 0.         0.         0.         2.6950889  0.         0.
 0.         0.         0.         0.         0.         0.
 1.8695233  2.1711156  2.3903308  0.         0.02151735 0.
 0.         0.         1.056076   0.         0.         0.
 0.         0.         0.         3.3775878  1.7993602  3.1290739
 0.         1.5985616  0.         0.         3.125628   0.
 0.         0.46836814 0.         0.         0.         0.
 0.1549804  0.5485507  0.         0.         0.48207274 0.
 0.57518065 0.07748729 0.7900014  0.34904665 0.         0.
 0.         0.         0.         0.         4.381832   0.
 3.6615682  0.45253122 0.         1.2297064  0.         0.
 0.         2.2859244  1.9542799  0.         1.6724014  0.
 0.         1.8327237  0.         1.4862745  0.         0.
 0.         0.         0.         0.7054102  0.         0.
 1.231287   0.         0.         2.3328094  0.         0.
 0.         0.        ]"
13,105554,"[0.7066887  0.         0.         0.         0.         2.7518504
 0.         0.         0.         3.3124125  0.         0.
 1.2794759  0.         0.         0.63838005 0.         2.5073597
 0.         2.028317   2.1195433  1.5330548  0.         2.5031464
 0.         0.         0.         2.8805192  0.         1.9833536
 2.2220066  0.7579292  0.         0.         0.         0.
 0.         0.         0.         2.6175063  0.         0.
 0.         0.         0.         0.         0.         0.21161647
 1.0790126  0.21443188 4.1326914  0.         0.90288097 0.
 0.         0.         0.6065132  0.72615784 0.         0.6233053
 0.         0.8469551  0.         2.5568683  0.31404042 0.88935626
 0.         0.5329578  0.         0.         1.5816445  0.
 1.837579   0.         0.         0.         0.         0.
 0.8498254  1.1918693  0.         0.         2.3867686  0.
 2.1712904  1.4617473  2.186196   2.224169   0.         0.
 0.         0.         0.         0.         2.081149   0.
 4.4959674  0.5790841  0.         0.         0.         0.
 1.0707662  3.8756287  1.6034951  1.599499   0.21593377 0.
 0.         1.8588098  0.         0.15575105 0.         0.
 0.         0.         0.         0.         0.         0.
 1.1750801  0.87899077 0.         3.9035273  0.         1.044929
 0.         0.7883103 ]"
14,105583,"[0.         0.         0.         0.         0.         3.2025447
 0.         0.8041799  0.         1.2685114  0.         0.40887612
 1.7335759  0.5311978  0.         1.1280309  0.         1.6297321
 0.13211602 1.278953   1.5649172  1.6901407  0.         2.412082
 0.         0.         0.         2.3587532  0.         0.4233766
 1.2171581  0.14001605 0.         0.         0.         0.
 0.         0.         0.         3.434515   0.         0.
 0.         0.         0.         0.         0.         0.
 2.3463852  0.47894537 3.4652162  0.         0.7045062  0.
 0.         0.         0.13094996 0.         0.         0.
 0.         0.5357461  0.         1.48599    0.443043   2.0236042
 0.         0.51293254 0.         0.         2.2965508  0.
 0.         0.         0.         0.         0.         0.
 0.         2.029879   0.         0.         1.4173272  0.
 1.767297   0.7186722  1.7954044  1.4106947  0.         0.
 0.         0.         0.         0.         1.2390435  0.
 2.7848952  0.         0.         0.         0.         0.
 0.         3.6916962  1.0748525  0.         1.0585396  0.
 0.         1.6043832  0.         0.31568488 0.         0.
 0.         0.         0.         0.5852753  0.         0.
 0.         0.         0.         2.0457778  0.         0.59094435
 0.         0.        ]"
15,105676,"[0.9296525  0.         0.         0.         0.         1.6474464
 0.         1.2329586  0.         1.1081601  0.         0.49161634
 1.0199305  1.176738   0.         0.99943876 0.         1.7903509
 0.         1.867123   1.0811815  1.5052551  0.         1.6869259
 0.         0.         0.         2.1753623  0.16391572 2.168744
 2.0835335  0.         0.         0.         0.         0.
 0.         0.         0.         2.0204477  0.         0.
 0.         0.         0.         0.         0.         0.3589803
 1.6984909  1.3959682  2.5326638  0.         0.3222789  0.
 0.         0.         1.1852561  0.5608452  0.         0.
 0.         0.83119994 0.         2.3219354  1.7584567  2.5124028
 0.         0.572932   0.         0.         1.5500591  0.
 0.         0.27979308 0.         0.         0.         0.
 0.75719404 1.10024    0.         0.         0.98299444 0.
 1.6821929  0.49739912 1.439569   1.935913   0.         0.
 0.         0.         0.         0.         2.8062694  0.
 4.118401   0.9932817  0.         0.         0.         0.
 0.         1.7249688  0.43743053 0.6722807  0.18547603 0.
 0.         1.0684094  0.         0.83191735 0.         0.
 0.         0.         0.         0.         0.         0.
 0.36964682 0.         0.         2.4434247  0.         0.34000343
 0.         0.        ]"
16,105777,"[ 4.183515    0.          0.          0.          0.          0.360062
  0.08730997  7.1178555   0.          0.          0.          6.4471183
  0.          4.461732    0.          4.871869    0.          0.
  0.          6.9602976   0.          4.3092813   0.          2.0291777
  0.          0.          0.          0.          5.163384    6.2901382
  3.860056    0.          0.          0.          0.          0.
  0.          0.          0.          0.22151965  0.          0.
  0.          0.          0.          0.          0.          0.
  3.9991937   7.5426316   0.16529566  0.          0.          0.
  0.          0.          4.2034855   0.          0.          0.
  0.          0.4897533   0.          4.9949965   5.6275244   9.190895
  2.2308655   3.7045708   0.          0.          5.0361633   0.
  0.          4.6162477   0.          0.          0.          0.
  2.4993103   1.5613661   0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  2.6709266   0.          0.          0.         12.672509    0.
  4.9804845   2.661273    0.          2.5040493   0.          0.
  0.          0.          2.2518153   0.          4.4703803   0.
  0.          2.4871938   0.5089897   4.437536    0.          0.
  0.          1.84987     1.3257658   1.6595894   0.          0.
  4.831291    0.          0.          0.          0.          0.
  2.4621933   0.        ]"
17,105870,"[0.         0.         0.         0.         0.         2.7944007
 0.         0.51693094 0.         0.65141135 0.         1.196368
 1.3798399  0.9517691  0.         1.4521294  0.         0.90538657
 0.821875   1.7302572  1.3121368  1.1176823  0.         1.5522804
 0.         0.         0.         2.3642435  0.         0.43482924
 1.4726933  0.26630947 0.         0.         0.         0.
 0.         0.10516599 0.         2.7247026  0.         0.
 0.         0.         0.         0.         0.         0.
 1.5844492  0.7919892  2.0983512  0.         0.4118451  0.25815895
 0.         0.         0.31201994 0.         0.         0.
 0.         0.6030801  0.         2.5400667  1.0784225  1.8772599
 0.         0.5433308  0.         0.         1.6858828  0.
 0.         0.         0.         0.         0.         0.
 0.4797302  0.16393267 0.         0.         0.9595474  0.
 1.6561502  0.5274716  1.6362691  0.55926985 0.         0.
 0.         0.         0.         0.         1.9114246  0.
 2.8264322  0.         0.         0.17819694 0.         0.
 0.2243339  2.6927109  1.2356597  0.         0.57481915 0.
 0.         1.4215801  0.         1.0710208  0.         0.
 0.         0.         0.         0.2998204  0.         0.
 0.12945038 0.         0.         2.3746967  0.         0.28389937
 0.         0.        ]"
18,105902,"[0.4178003  0.         0.         0.         0.         1.223407
 0.         0.         0.         2.162551   0.         0.
 1.6589767  0.         0.         0.11054711 0.         1.6296145
 0.2351978  0.         1.5275745  0.3914556  0.         0.668129
 0.         0.         0.8865044  2.0571854  0.         0.254114
 0.9797988  1.1886191  0.         0.3273569  0.3935975  0.
 0.21153581 0.2818948  0.         1.5443735  0.         0.7378751
 0.29732978 0.13282686 0.         0.74344367 0.47176683 0.81067884
 0.19447827 0.         1.8519918  0.         1.0430394  0.9760741
 0.         0.         0.20363137 2.0159812  0.         2.4628873
 0.         0.92805725 0.55378646 0.38885203 0.         0.
 0.         0.         0.         1.4690031  0.         1.206656
 2.4130208  0.06779925 0.         0.         0.60849035 0.
 0.16351795 0.         0.         1.237127   0.7280434  0.
 1.8274565  1.6437947  1.3547504  2.3109756  0.         0.97987974
 0.         0.         0.         0.         0.         0.
 3.0081253  0.08424908 0.         0.         0.         1.093313
 0.98070467 2.518927   0.         0.5592106  0.         0.
 0.         0.07948738 0.         0.22760177 0.         0.
 0.         0.         0.         0.         0.40084878 1.6706326
 0.         1.1997863  0.02387068 2.9310172  0.34254846 1.9149418
 0.         1.5862503 ]"
19,105916,"[1.5880187  0.         0.         0.         0.         2.2770665
 0.         0.         0.         2.286511   0.         0.
 1.6823812  0.17648074 0.         0.43241453 0.         1.6323254
 0.         0.7019346  1.4753993  1.285351   0.         1.0965642
 0.         0.         0.         2.4405875  0.         1.8149687
 1.5019588  0.4154756  0.         0.         0.         0.
 0.         0.10614654 0.         2.3673387  0.         0.
 0.         0.         0.         0.         0.         0.70097095
 1.3714865  0.35419542 2.8971362  0.         0.70769024 0.1284715
 0.         0.         1.0341295  1.2154396  0.         0.4191713
 0.         1.1323934  0.         1.3752589  1.2969697  1.8230845
 0.         0.         0.         0.         1.1581038  0.
 0.6954242  0.45876643 0.         0.         0.         0.
 1.1498059  0.7299143  0.         0.         1.372693   0.
 2.4285302  1.2374516  1.4161211  2.037953   0.         0.
 0.         0.         0.         0.         1.9212815  0.
 4.0016375  0.64822274 0.         0.         0.         0.
 0.39661604 2.4552345  0.65423495 0.6367732  0.         0.
 0.         0.7031597  0.         0.9615725  0.         0.
 0.         0.         0.         0.         0.         0.
 0.5002682  0.23760438 0.         2.8241415  0.         0.9575197
 0.         0.3552293 ]"
20,105948,"[0.         0.         0.         0.         0.         2.9675436
 0.         0.         0.         2.6212735  0.         0.
 2.8949745  0.         0.         0.67128253 0.         1.7347927
 1.2303071  0.26958582 2.2610517  0.68772036 0.         1.3169992
 0.         0.17436701 0.         2.6483386  0.         0.
 0.8094497  1.4188043  0.         0.20572484 0.5539049  0.
 0.         0.6306156  0.         3.1224656  0.         0.8927913
 0.04894956 0.         0.         0.44921818 0.         0.
 0.8023677  0.         3.3912258  0.         1.3948028  1.4149555
 0.         0.         0.         0.9098415  0.         2.7318902
 0.         0.19586368 0.         0.43096718 0.         0.08872514
 0.         0.         0.         0.49749446 0.7699665  0.64634395
 2.1034834  0.         0.         0.         0.25001943 0.
 0.         1.0220305  0.         0.44490328 1.8964856  0.
 2.2510433  1.969629   1.9351506  2.2209291  0.         0.8145486
 0.         0.         0.         0.         0.         0.
 2.0994713  0.         0.         0.         0.         1.3696014
 1.5645766  4.2363153  0.5351835  0.6920777  0.10428718 0.
 0.         1.0467778  0.         0.         0.         0.
 0.         0.         0.         0.         0.1157786  0.40721077
 0.         1.0488925  0.         2.7213864  0.3976336  2.338305
 0.         1.0436937 ]"
